latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2019-05-01,late,meta,-0.6139920838322311,-0.50399107
15.15,78.9,2019-06-01,late,meta,-0.4020401241349225,-0.27907518
15.15,78.9,2019-08-01,late,meta,-0.2644425333625545,-0.3104375
15.15,78.9,2019-09-01,late,meta,0.6875795014553285,0.44664282
15.15,78.9,2019-10-01,late,meta,0.9850682688764346,0.6957941
15.15,78.9,2019-11-01,late,meta,0.7693555122547345,0.4941746
15.15,78.9,2019-12-01,late,meta,0.8911793643480925,0.7678226
15.15,78.9,2020-01-01,late,meta,1.2183072439013976,0.969343
15.15,78.9,2020-02-01,late,meta,1.1788683582706505,0.89610004
15.15,78.9,2020-03-01,late,meta,0.7167858939126245,0.3912444
15.15,78.9,2020-04-01,late,meta,-0.0314251015122454,-0.49036512
15.15,78.9,2020-06-01,late,meta,0.4763937012352697,0.42281768
15.15,78.9,2020-07-01,late,meta,0.7875814470810856,0.81637496
15.15,78.9,2020-09-01,late,meta,1.5997441842209787,1.7064133
15.15,78.9,2020-10-01,late,meta,1.330468391298511,1.4035324
15.15,78.9,2020-11-01,late,meta,1.6685660503500948,1.5494221
15.15,78.9,2020-12-01,late,meta,1.4010866264824189,1.2750852
15.15,79.15,2019-01-01,late,meta,-1.2515274150315094,-1.1579028
15.15,79.15,2019-02-01,late,meta,-1.344244609571104,-1.1200471
15.15,79.15,2019-03-01,late,meta,-1.5014922646909663,-1.0970773
15.15,79.15,2019-05-01,late,meta,-0.5716818722732019,-0.25058946
15.15,79.15,2019-06-01,late,meta,-0.4808946730148074,-0.3542703
15.15,79.15,2019-07-01,late,meta,-0.7772196766336947,-0.85169697
15.15,79.15,2019-08-01,late,meta,-0.413797168113835,-0.7867712
15.15,79.15,2019-09-01,late,meta,0.5992173960692457,-0.030092081
15.15,79.15,2019-10-01,late,meta,1.0474280621121104,0.53062326
15.15,79.15,2019-11-01,late,meta,0.7457941047324391,0.05925867
15.15,79.15,2019-12-01,late,meta,0.9709504943767796,0.4971278
15.15,79.15,2020-01-01,late,meta,1.3127968553102696,0.8215119
15.15,79.15,2020-02-01,late,meta,1.2764581148943763,0.9089305
15.15,79.15,2020-03-01,late,meta,0.8761247217174133,0.5466929
15.15,79.15,2020-04-01,late,meta,0.0560376387483433,-0.35283276
15.15,79.15,2020-06-01,late,meta,0.6299519125439069,0.3925337
15.15,79.15,2020-07-01,late,meta,0.7036450936264206,0.50235367
15.15,79.15,2020-09-01,late,meta,1.5768475831216402,1.5304378
15.15,79.15,2020-10-01,late,meta,1.3165563056214311,1.3351592
15.15,79.15,2020-11-01,late,meta,1.641409254344815,1.4062556
15.15,79.15,2020-12-01,late,meta,1.4711668401836695,1.1859161
15.15,79.4,2019-01-01,late,meta,-1.00842192946434,-1.076248
15.15,79.4,2019-02-01,late,meta,-1.1250459990126962,-0.9974044
15.15,79.4,2019-03-01,late,meta,-1.249978540572009,-0.9803645
15.15,79.4,2019-05-01,late,meta,-0.3428113053734813,0.007577231
15.15,79.4,2019-06-01,late,meta,-0.643223343287763,-0.30588406
15.15,79.4,2019-07-01,late,meta,-1.0215604199173187,-1.0117182
15.15,79.4,2019-08-01,late,meta,-0.597931954545411,-0.87668943
15.15,79.4,2019-09-01,late,meta,0.3253374821981324,-0.13075486
15.15,79.4,2019-10-01,late,meta,0.9413430260603608,0.7587341
15.15,79.4,2019-11-01,late,meta,0.630527274577641,0.07863592
15.15,79.4,2019-12-01,late,meta,0.9155559018501568,0.370797
15.15,79.4,2020-01-01,late,meta,1.3165380194498426,0.73406756
15.15,79.4,2020-02-01,late,meta,1.2515092346682963,0.7938894
15.15,79.4,2020-03-01,late,meta,0.9196143631006348,0.5048832
15.15,79.4,2020-04-01,late,meta,0.0837139747158485,-0.41480404
15.15,79.4,2020-06-01,late,meta,0.4812403307988831,0.15361708
15.15,79.4,2020-07-01,late,meta,0.5405540543577152,0.38031244
15.15,79.4,2020-09-01,late,meta,1.4792057990325471,1.6600367
15.15,79.4,2020-10-01,late,meta,1.3011045172382332,1.6301664
15.15,79.4,2020-11-01,late,meta,1.6223014880136075,1.5597001
15.15,79.4,2020-12-01,late,meta,1.576137170024615,1.3782986
15.4,76.9,2019-01-01,late,meta,-1.1732210127310865,-1.1143239
15.4,76.9,2019-02-01,late,meta,-1.4393973504540387,-1.1828488
15.4,76.9,2019-03-01,late,meta,-1.3831482497860932,-0.955832
15.4,76.9,2019-05-01,late,meta,-1.4427076485473722,-0.89753884
15.4,76.9,2019-06-01,late,meta,-0.3013881874391489,-0.18057281
15.4,76.9,2019-07-01,late,meta,-0.7318610535865283,-0.57658905
15.4,76.9,2019-08-01,late,meta,-0.4049845373960639,-0.10386133
15.4,76.9,2019-09-01,late,meta,-0.1335431699311416,-0.23260668
15.4,76.9,2019-10-01,late,meta,0.6526602115219136,0.526498
15.4,76.9,2019-11-01,late,meta,0.6648819308455088,0.4523621
15.4,76.9,2019-12-01,late,meta,0.6855806958655217,0.26995495
15.4,76.9,2020-01-01,late,meta,1.1257581634342206,0.6580836
15.4,76.9,2020-02-01,late,meta,1.0676330885937466,0.70804006
15.4,76.9,2020-03-01,late,meta,1.1939751754138062,0.79310614
15.4,76.9,2020-04-01,late,meta,-0.0826119112149474,-0.5221196
15.4,76.9,2020-06-01,late,meta,-0.1093511975480925,-0.18841645
15.4,76.9,2020-09-01,late,meta,1.3052416366309436,1.1807563
15.4,76.9,2020-10-01,late,meta,1.3422848126802436,0.83902943
15.4,76.9,2020-11-01,late,meta,1.3570789427963912,0.6694456
15.4,76.9,2020-12-01,late,meta,1.3543400373754084,0.7710463
15.4,77.15,2019-01-01,late,meta,-1.0801192336182532,-1.0072757
15.4,77.15,2019-02-01,late,meta,-1.3108529365969055,-1.110492
15.4,77.15,2019-03-01,late,meta,-1.2271791002985206,-0.8493519
15.4,77.15,2019-05-01,late,meta,-1.5161208081761892,-0.7546485
15.4,77.15,2019-06-01,late,meta,-0.4330317188867745,-0.0826442
15.4,77.15,2019-07-01,late,meta,-1.0746120091679323,-0.5541799
15.4,77.15,2019-08-01,late,meta,-0.6153113410490731,0.06636816
15.4,77.15,2019-09-01,late,meta,-0.0978898593849222,0.27345914
15.4,77.15,2019-10-01,late,meta,0.753228871692019,0.87471676
15.4,77.15,2019-11-01,late,meta,0.7711720540794391,0.7547233
15.4,77.15,2019-12-01,late,meta,0.8031226385412534,0.60594124
15.4,77.15,2020-01-01,late,meta,1.2376352406875628,0.9100437
15.4,77.15,2020-02-01,late,meta,1.1789094518731589,0.96926826
15.4,77.15,2020-03-01,late,meta,1.267491297299065,0.9304629
15.4,77.15,2020-04-01,late,meta,-0.0392831174626529,-0.32070953
15.4,77.15,2020-06-01,late,meta,0.0228930391346034,0.04064914
15.4,77.15,2020-07-01,late,meta,1.336156711931981,1.2319157
15.4,77.15,2020-09-01,late,meta,1.5169795503972905,1.4214765
15.4,77.15,2020-10-01,late,meta,1.475760785050507,1.1289002
15.4,77.15,2020-11-01,late,meta,1.4889845168713218,0.9717606
15.4,77.15,2020-12-01,late,meta,1.4183241760457743,1.0707526
15.4,77.4,2019-01-01,late,meta,-1.0681348802453698,-1.0124183
15.4,77.4,2019-02-01,late,meta,-1.307872966109644,-1.1335452
15.4,77.4,2019-03-01,late,meta,-1.3485500832851234,-0.96417767
15.4,77.4,2019-05-01,late,meta,-1.5798673269933514,-0.7357153
15.4,77.4,2019-06-01,late,meta,-0.4418840057413263,-0.0020457748
15.4,77.4,2019-07-01,late,meta,-1.0713940839561384,-0.4445033
15.4,77.4,2019-08-01,late,meta,-0.4269506667662929,0.29596782
15.4,77.4,2019-09-01,late,meta,0.047685402700035,0.5210401
15.4,77.4,2019-10-01,late,meta,0.706892206448012,0.8466036
15.4,77.4,2019-11-01,late,meta,0.739777664364789,0.70647085
15.4,77.4,2019-12-01,late,meta,0.7899605348948441,0.58174795
15.4,77.4,2020-01-01,late,meta,1.2357621883196264,0.9099627
15.4,77.4,2020-02-01,late,meta,1.140136957682412,0.9313383
15.4,77.4,2020-03-01,late,meta,1.218164527287151,0.8664411
15.4,77.4,2020-04-01,late,meta,0.2188144267319873,-0.14280026
15.4,77.4,2020-06-01,late,meta,0.1008221037040389,0.13484213
15.4,77.4,2020-07-01,late,meta,1.3333649459089747,1.2460264
15.4,77.4,2020-09-01,late,meta,1.532379490465461,1.6143025
15.4,77.4,2020-10-01,late,meta,1.552401723118144,1.416873
15.4,77.4,2020-11-01,late,meta,1.6070410741287402,1.2924119
15.4,77.4,2020-12-01,late,meta,1.526899398814891,1.312511
15.4,77.65,2019-01-01,late,meta,-1.0800361742264823,-1.0861157
15.4,77.65,2019-02-01,late,meta,-1.2833162737984063,-1.2136829
15.4,77.65,2019-03-01,late,meta,-1.4400433828488817,-1.1773071
15.4,77.65,2019-05-01,late,meta,-1.4806176793740196,-0.8926581
15.4,77.65,2019-06-01,late,meta,-0.350468606053075,-0.0070505943
15.4,77.65,2019-07-01,late,meta,-1.019475325668317,-0.5249303
15.4,77.65,2019-08-01,late,meta,-0.3600142070811552,0.21624057
15.4,77.65,2019-09-01,late,meta,0.0893246097380739,0.46243256
15.4,77.65,2019-10-01,late,meta,0.6370982650269735,0.64401615
15.4,77.65,2019-11-01,late,meta,0.6629463900608581,0.5397729
15.4,77.65,2019-12-01,late,meta,0.7044316292970162,0.4446027
15.4,77.65,2020-01-01,late,meta,1.1716837803117874,0.8673552
15.4,77.65,2020-02-01,late,meta,1.0728324372153688,0.8793814
15.4,77.65,2020-03-01,late,meta,1.083599385629272,0.7976345
15.4,77.65,2020-04-01,late,meta,0.2916275818146115,-0.17664997
15.4,77.65,2020-06-01,late,meta,0.1425555437265945,0.0048366473
15.4,77.65,2020-07-01,late,meta,1.269314221742751,1.1283871
15.4,77.65,2020-09-01,late,meta,1.5880765706552746,1.6921813
15.4,77.65,2020-10-01,late,meta,1.6451188840327535,1.5587355
15.4,77.65,2020-11-01,late,meta,1.706434978732678,1.462229
15.4,77.65,2020-12-01,late,meta,1.6166380973868173,1.4530703
15.4,77.9,2019-01-01,late,meta,-1.1202278406405113,-0.9942763
15.4,77.9,2019-02-01,late,meta,-1.2758859161592273,-1.1330647
15.4,77.9,2019-03-01,late,meta,-1.4315193085313864,-1.1261525
15.4,77.9,2019-05-01,late,meta,-1.153374202383821,-0.715564
15.4,77.9,2019-06-01,late,meta,-0.067288088420224,0.28732064
15.4,77.9,2019-07-01,late,meta,-0.8719634250263321,-0.49845737
15.4,77.9,2019-08-01,late,meta,-0.2639833249800525,0.16904955
15.4,77.9,2019-09-01,late,meta,0.2155660507530887,0.6065384
15.4,77.9,2019-10-01,late,meta,0.643881223293741,0.71298695
15.4,77.9,2019-11-01,late,meta,0.6545457717824009,0.61206406
15.4,77.9,2019-12-01,late,meta,0.6234498412575612,0.46037358
15.4,77.9,2020-01-01,late,meta,1.0832593635461167,0.9359765
15.4,77.9,2020-02-01,late,meta,0.9934496294000404,0.95026743
15.4,77.9,2020-03-01,late,meta,0.9337194654567398,0.7417758
15.4,77.9,2020-04-01,late,meta,0.0913909182745765,-0.19941443
15.4,77.9,2020-06-01,late,meta,0.0557043874872356,-0.11206738
15.4,77.9,2020-07-01,late,meta,1.1177871835962063,1.0230559
15.4,77.9,2020-09-01,late,meta,1.4807676132510998,1.7339853
15.4,77.9,2020-10-01,late,meta,1.590772448814314,1.6343868
15.4,77.9,2020-11-01,late,meta,1.6886775389016202,1.6444002
15.4,77.9,2020-12-01,late,meta,1.594936231434028,1.616058
15.4,78.15,2019-01-01,late,meta,-1.0552364543978998,-0.82228816
15.4,78.15,2019-02-01,late,meta,-1.1836778310945488,-0.9946268
15.4,78.15,2019-03-01,late,meta,-1.245595942258567,-1.0442867
15.4,78.15,2019-05-01,late,meta,-0.6243369763328135,-0.3135566
15.4,78.15,2019-06-01,late,meta,0.1295309559177191,0.52307016
15.4,78.15,2019-07-01,late,meta,-0.8559793957071061,-0.37930417
15.4,78.15,2019-08-01,late,meta,-0.1295321680792309,0.5344233
15.4,78.15,2019-09-01,late,meta,0.264952340273049,1.0262626
15.4,78.15,2019-10-01,late,meta,0.5128925534883759,0.8144252
15.4,78.15,2019-11-01,late,meta,0.5303733916571339,0.6949341
15.4,78.15,2019-12-01,late,meta,0.4333423224709916,0.51562434
15.4,78.15,2020-01-01,late,meta,0.8976068489454466,0.9311664
15.4,78.15,2020-02-01,late,meta,0.7369628429965842,0.78713775
15.4,78.15,2020-03-01,late,meta,0.5312892652285631,0.42103657
15.4,78.15,2020-04-01,late,meta,-0.2553063853915351,-0.311863
15.4,78.15,2020-06-01,late,meta,-0.0685893762621699,0.025365574
15.4,78.15,2020-07-01,late,meta,0.9071338548256774,1.1268958
15.4,78.15,2020-09-01,late,meta,1.2871690872894128,1.8685609
15.4,78.15,2020-10-01,late,meta,1.405730803288222,1.672599
15.4,78.15,2020-11-01,late,meta,1.6111840062416798,1.6833754
15.4,78.15,2020-12-01,late,meta,1.4826283400168905,1.6307367
15.4,78.4,2019-01-01,late,meta,-0.8655102121294354,-0.803301
15.4,78.4,2019-02-01,late,meta,-1.028229727634085,-1.0052229
15.4,78.4,2019-03-01,late,meta,-1.013798040669636,-0.95764774
15.4,78.4,2019-05-01,late,meta,-0.643066157581568,-0.3685107
15.4,78.4,2019-06-01,late,meta,-0.0994544406133501,0.043239623
15.4,78.4,2019-07-01,late,meta,-0.9821812227271168,-0.81477875
15.4,78.4,2019-09-01,late,meta,0.3254919168714243,0.87051356
15.4,78.4,2019-10-01,late,meta,0.4625517078082848,0.57403415
15.4,78.4,2019-11-01,late,meta,0.4677465067588413,0.4301377
15.4,78.4,2019-12-01,late,meta,0.419629088077288,0.4683549
15.4,78.4,2020-01-01,late,meta,0.8784618554431953,0.85344726
15.4,78.4,2020-02-01,late,meta,0.6223626634644034,0.59995794
15.4,78.4,2020-03-01,late,meta,0.2392793716331413,0.1325833
15.4,78.4,2020-04-01,late,meta,-0.3940249715963437,-0.27407378
15.4,78.4,2020-06-01,late,meta,0.1086256043444146,0.1212357
15.4,78.4,2020-07-01,late,meta,0.7365289906459768,0.8457836
15.4,78.4,2020-09-01,late,meta,1.2576252765920048,1.8572711
15.4,78.4,2020-10-01,late,meta,1.2092973527024031,1.4980448
15.4,78.4,2020-11-01,late,meta,1.563895822853561,1.53316
15.4,78.4,2020-12-01,late,meta,1.359767261200062,1.5102724
15.4,78.65,2019-01-01,late,meta,-0.9248256089950512,-0.82949054
15.4,78.65,2019-02-01,late,meta,-1.1607032879205634,-1.0384364
15.4,78.65,2019-03-01,late,meta,-1.3312047646742915,-1.1643363
15.4,78.65,2019-05-01,late,meta,-0.6899605258660932,-0.7168382
15.4,78.65,2019-06-01,late,meta,-0.3790156788901242,-0.4316434
15.4,78.65,2019-08-01,late,meta,-0.1265646066908557,0.16216469
15.4,78.65,2019-09-01,late,meta,0.6766775117002821,1.0922654
15.4,78.65,2019-10-01,late,meta,0.8887971079230027,0.971772
15.4,78.65,2019-11-01,late,meta,0.8190391486795543,0.74897397
15.4,78.65,2019-12-01,late,meta,0.8390951702300946,0.95600367
15.4,78.65,2020-01-01,late,meta,1.1820046939201951,1.2749134
15.4,78.65,2020-02-01,late,meta,1.0253944572011966,1.2160017
15.4,78.65,2020-03-01,late,meta,0.5104687556646196,0.62891597
15.4,78.65,2020-04-01,late,meta,-0.2395893564672035,-0.3006174
15.4,78.65,2020-06-01,late,meta,0.3138614526624312,0.33774653
15.4,78.65,2020-07-01,late,meta,0.7806219584872616,0.94492877
15.4,78.65,2020-09-01,late,meta,1.5394585502221578,1.8710105
15.4,78.65,2020-10-01,late,meta,1.418431970653573,1.579813
15.4,78.65,2020-11-01,late,meta,1.7865817565260351,1.7440319
15.4,78.65,2020-12-01,late,meta,1.5134673732174533,1.7306489
15.4,78.9,2019-01-01,late,meta,-1.133669105891219,-0.91176873
15.4,78.9,2019-02-01,late,meta,-1.3366897016395074,-1.1111367
15.4,78.9,2019-03-01,late,meta,-1.5702396669906604,-1.3255433
15.4,78.9,2019-05-01,late,meta,-0.5311687304922376,-0.4419719
15.4,78.9,2019-06-01,late,meta,-0.3711552139614283,-0.30995306
15.4,78.9,2019-08-01,late,meta,-0.2147582547794053,-0.092732705
15.4,78.9,2019-09-01,late,meta,0.8673563514680296,0.9383555
15.4,78.9,2019-10-01,late,meta,1.10833958373243,1.0299478
15.4,78.9,2019-11-01,late,meta,0.9324055075487476,0.74202985
15.4,78.9,2019-12-01,late,meta,1.0471513915463238,0.93949807
15.4,78.9,2020-01-01,late,meta,1.3579198931688448,1.1707757
15.4,78.9,2020-02-01,late,meta,1.2732559654047777,1.1588374
15.4,78.9,2020-03-01,late,meta,0.6968005289074517,0.5473606
15.4,78.9,2020-04-01,late,meta,-0.131919410934993,-0.48734495
15.4,78.9,2020-06-01,late,meta,0.4383743809080379,0.3715335
15.4,78.9,2020-07-01,late,meta,0.7013890213253242,0.8100314
15.4,78.9,2020-09-01,late,meta,1.7068595261737636,1.8002752
15.4,78.9,2020-10-01,late,meta,1.5326528810862077,1.5671535
15.4,78.9,2020-11-01,late,meta,1.847114793021109,1.728927
15.4,78.9,2020-12-01,late,meta,1.5934897927020455,1.4700482
15.4,79.15,2019-01-01,late,meta,-1.0432492491439735,-0.99391925
15.4,79.15,2019-02-01,late,meta,-1.341981603160454,-1.1790165
15.4,79.15,2019-03-01,late,meta,-1.5484281703253158,-1.1947505
15.4,79.15,2019-05-01,late,meta,-0.4923566602918657,-0.22714344
15.4,79.15,2019-06-01,late,meta,-0.4426655084029608,-0.40564603
15.4,79.15,2019-07-01,late,meta,-0.6742044379226154,-0.7703517
15.4,79.15,2019-08-01,late,meta,-0.1775739239221658,-0.5574587
15.4,79.15,2019-09-01,late,meta,0.7856913611714111,0.2915773
15.4,79.15,2019-10-01,late,meta,1.1525674719508974,0.841619
15.4,79.15,2019-11-01,late,meta,0.9483026168007472,0.508159
15.4,79.15,2019-12-01,late,meta,1.169521061081816,0.8774896
15.4,79.15,2020-01-01,late,meta,1.5171177739457955,1.1275597
15.4,79.15,2020-02-01,late,meta,1.428047879241179,1.0951589
15.4,79.15,2020-03-01,late,meta,0.9487299194401968,0.5714027
15.4,79.15,2020-04-01,late,meta,0.0190092769623437,-0.5226805
15.4,79.15,2020-06-01,late,meta,0.5082220580114263,0.15796837
15.4,79.15,2020-07-01,late,meta,0.590773801180201,0.390802
15.4,79.15,2020-09-01,late,meta,1.734240675473123,1.7893747
15.4,79.15,2020-10-01,late,meta,1.5445541471865147,1.6448616
15.4,79.15,2020-11-01,late,meta,1.794098236454979,1.5948995
15.4,79.15,2020-12-01,late,meta,1.671280682156744,1.4123735
15.4,79.4,2019-01-01,late,meta,-0.8349175177951563,-0.93038654
15.4,79.4,2019-02-01,late,meta,-1.1822133638435466,-1.0485864
15.4,79.4,2019-03-01,late,meta,-1.3067886417829455,-1.0094954
15.4,79.4,2019-05-01,late,meta,-0.2312135218918228,0.13339575
15.4,79.4,2019-06-01,late,meta,-0.5498061115786599,-0.34268862
15.4,79.4,2019-07-01,late,meta,-0.8688164330591447,-0.96082515
15.4,79.4,2019-08-01,late,meta,-0.299275751529437,-0.6989111
15.4,79.4,2019-09-01,late,meta,0.5580830249863448,0.18135864
15.4,79.4,2019-10-01,late,meta,1.066713154094672,1.0826671
15.4,79.4,2019-11-01,late,meta,0.8549245027880493,0.5206867
15.4,79.4,2019-12-01,late,meta,1.1368192170721954,0.7236112
15.4,79.4,2020-01-01,late,meta,1.542700735911997,1.0272557
15.4,79.4,2020-02-01,late,meta,1.4291942509695366,1.0185802
15.4,79.4,2020-03-01,late,meta,1.029975555460121,0.6468115
15.4,79.4,2020-04-01,late,meta,0.1015407540119576,-0.4937972
15.4,79.4,2020-06-01,late,meta,0.4218755166550124,-0.07672332
15.4,79.4,2020-07-01,late,meta,0.5084366462680584,0.21693538
15.4,79.4,2020-09-01,late,meta,1.664876609500893,1.8288636
15.4,79.4,2020-10-01,late,meta,1.5362137768694328,1.8581452
15.4,79.4,2020-11-01,late,meta,1.7804942471795169,1.6918492
15.4,79.4,2020-12-01,late,meta,1.757394510603229,1.5580554
15.65,76.9,2019-01-01,late,meta,-1.100981695924387,-1.0505272
15.65,76.9,2019-02-01,late,meta,-1.4828738022766768,-1.1865791
15.65,76.9,2019-03-01,late,meta,-1.352823010041149,-0.9811788
15.65,76.9,2019-05-01,late,meta,-1.599523418092292,-0.9641981
15.65,76.9,2019-06-01,late,meta,-0.3593635216587264,-0.16136286
15.65,76.9,2019-07-01,late,meta,-0.6344409831020696,-0.5669631
15.65,76.9,2019-08-01,late,meta,-0.2542633882562379,-0.2670393
15.65,76.9,2019-09-01,late,meta,-0.0486165114359309,-0.368784
15.65,76.9,2019-10-01,late,meta,0.5923656129541962,0.41407195
15.65,76.9,2019-11-01,late,meta,0.6475333227915363,0.40877387
15.65,76.9,2019-12-01,late,meta,0.695949483649495,0.23505686
15.65,76.9,2020-01-01,late,meta,1.1463903378829396,0.6230941
15.65,76.9,2020-02-01,late,meta,1.0045656051866052,0.6045958
15.65,76.9,2020-03-01,late,meta,1.1624757994972896,0.6838168
15.65,76.9,2020-04-01,late,meta,0.1565105571005927,-0.35260308
15.65,76.9,2020-06-01,late,meta,0.0041385368910045,-0.01694391
15.65,76.9,2020-09-01,late,meta,1.3480764996428638,1.3256344
15.65,76.9,2020-10-01,late,meta,1.3748756055753004,1.0582228
15.65,76.9,2020-11-01,late,meta,1.3983749725254355,0.92592055
15.65,76.9,2020-12-01,late,meta,1.4316189247788724,1.021331
15.65,77.15,2019-01-01,late,meta,-1.003871643891615,-0.936834
15.65,77.15,2019-02-01,late,meta,-1.3547987288336785,-1.1078362
15.65,77.15,2019-03-01,late,meta,-1.2222061934450157,-0.8534246
15.65,77.15,2019-05-01,late,meta,-1.6563708727092863,-0.7530981
15.65,77.15,2019-06-01,late,meta,-0.4937956825106852,-0.04752499
15.65,77.15,2019-07-01,late,meta,-0.9420990392595648,-0.53488237
15.65,77.15,2019-08-01,late,meta,-0.4439062640153063,-0.14689602
15.65,77.15,2019-09-01,late,meta,-0.0342757308686026,0.04515572
15.65,77.15,2019-10-01,late,meta,0.6604148582566326,0.73433435
15.65,77.15,2019-11-01,late,meta,0.7285670422685232,0.6991416
15.65,77.15,2019-12-01,late,meta,0.8008443855712276,0.55943197
15.65,77.15,2020-01-01,late,meta,1.2439494357554586,0.897336
15.65,77.15,2020-02-01,late,meta,1.1085296320994948,0.899542
15.65,77.15,2020-03-01,late,meta,1.2471327765617946,0.86608785
15.65,77.15,2020-04-01,late,meta,0.200784136902561,-0.113818385
15.65,77.15,2020-06-01,late,meta,0.1394461886279856,0.13191125
15.65,77.15,2020-07-01,late,meta,1.2811797979486803,1.3054876
15.65,77.15,2020-09-01,late,meta,1.52436286193069,1.5378401
15.65,77.15,2020-10-01,late,meta,1.4854299547790055,1.3073517
15.65,77.15,2020-11-01,late,meta,1.5178280008862033,1.199818
15.65,77.15,2020-12-01,late,meta,1.4991984373239888,1.2617134
15.65,77.4,2019-01-01,late,meta,-0.9976989023236396,-0.93552095
15.65,77.4,2019-02-01,late,meta,-1.4283140067247355,-1.2671278
15.65,77.4,2019-03-01,late,meta,-1.2835429577180548,-0.94425374
15.65,77.4,2019-05-01,late,meta,-1.71057413321427,-0.72371805
15.65,77.4,2019-06-01,late,meta,-0.6113547005796571,-0.18138252
15.65,77.4,2019-07-01,late,meta,-1.1833512705807685,-0.66434866
15.65,77.4,2019-08-01,late,meta,-0.6980064028355429,-0.18286994
15.65,77.4,2019-09-01,late,meta,-0.0580039286403895,0.21784511
15.65,77.4,2019-10-01,late,meta,0.6192948617352209,0.7151937
15.65,77.4,2019-11-01,late,meta,0.6927251593683513,0.6466512
15.65,77.4,2019-12-01,late,meta,0.777103756558913,0.5694685
15.65,77.4,2020-01-01,late,meta,1.253106465133411,0.91081524
15.65,77.4,2020-02-01,late,meta,1.1005967139165618,0.95434177
15.65,77.4,2020-03-01,late,meta,1.1548791699529293,0.8393472
15.65,77.4,2020-04-01,late,meta,0.1536028851881149,-0.08031557
15.65,77.4,2020-06-01,late,meta,0.2247947993017611,0.22087927
15.65,77.4,2020-07-01,late,meta,1.3171940665734465,1.3571159
15.65,77.4,2020-09-01,late,meta,1.7403137362598529,1.7307487
15.65,77.4,2020-10-01,late,meta,1.5920231424818372,1.4451836
15.65,77.4,2020-11-01,late,meta,1.6525599036236382,1.3442256
15.65,77.4,2020-12-01,late,meta,1.584691535950741,1.3999333
15.65,77.65,2019-01-01,late,meta,-1.02433739372488,-1.021069
15.65,77.65,2019-02-01,late,meta,-1.426417935257386,-1.3641187
15.65,77.65,2019-03-01,late,meta,-1.401770165688347,-1.1669213
15.65,77.65,2019-05-01,late,meta,-1.590890881014189,-0.85785747
15.65,77.65,2019-06-01,late,meta,-0.511620704639888,-0.13804895
15.65,77.65,2019-07-01,late,meta,-1.1390777910585523,-0.7165992
15.65,77.65,2019-08-01,late,meta,-0.6476295798178455,-0.19026072
15.65,77.65,2019-09-01,late,meta,-0.0188548995304337,0.17425108
15.65,77.65,2019-10-01,late,meta,0.5537732439651202,0.48398978
15.65,77.65,2019-11-01,late,meta,0.6211887489330372,0.45072415
15.65,77.65,2019-12-01,late,meta,0.6974093623183606,0.43695557
15.65,77.65,2020-01-01,late,meta,1.2105140910211716,0.85114914
15.65,77.65,2020-02-01,late,meta,1.048149860146322,0.89570385
15.65,77.65,2020-03-01,late,meta,1.0359769506811531,0.7543654
15.65,77.65,2020-04-01,late,meta,0.2170646552844843,-0.115499735
15.65,77.65,2020-06-01,late,meta,0.2631646451963828,0.15875162
15.65,77.65,2020-07-01,late,meta,1.261905058580958,1.2543565
15.65,77.65,2020-09-01,late,meta,1.7887077220116183,1.7978959
15.65,77.65,2020-10-01,late,meta,1.694539251654017,1.5650712
15.65,77.65,2020-11-01,late,meta,1.768095962107428,1.4950999
15.65,77.65,2020-12-01,late,meta,1.6859998492903108,1.5339303
15.65,77.9,2019-01-01,late,meta,-0.9519258757487822,-1.0733149
15.65,77.9,2019-02-01,late,meta,-1.312073011916684,-1.2932701
15.65,77.9,2019-03-01,late,meta,-1.3507874296436255,-1.1202459
15.65,77.9,2019-05-01,late,meta,-1.253315438214082,-0.63489026
15.65,77.9,2019-06-01,late,meta,-0.2610672759759606,0.0057399706
15.65,77.9,2019-07-01,late,meta,-1.041109347561464,-1.0237639
15.65,77.9,2019-08-01,late,meta,-0.5280957272608079,-0.59622496
15.65,77.9,2019-09-01,late,meta,0.0572239403921198,-0.14903526
15.65,77.9,2019-10-01,late,meta,0.518158346135637,0.21834742
15.65,77.9,2019-11-01,late,meta,0.5584568165862372,0.27956873
15.65,77.9,2019-12-01,late,meta,0.580627580645822,0.31766725
15.65,77.9,2020-01-01,late,meta,1.08625445465884,0.8156401
15.65,77.9,2020-02-01,late,meta,0.9447018525666944,0.84259343
15.65,77.9,2020-03-01,late,meta,0.842633289532589,0.66848105
15.65,77.9,2020-04-01,late,meta,0.0092120469655611,-0.1359266
15.65,77.9,2020-06-01,late,meta,0.2889218759415139,0.06236528
15.65,77.9,2020-07-01,late,meta,1.2874948509526338,1.1769897
15.65,77.9,2020-09-01,late,meta,1.788721139805865,1.8320847
15.65,77.9,2020-10-01,late,meta,1.711075554374557,1.6514447
15.65,77.9,2020-11-01,late,meta,1.7879871501785027,1.597081
15.65,77.9,2020-12-01,late,meta,1.6929858999531673,1.6065159
15.65,78.15,2019-01-01,late,meta,-0.8773091749638735,-0.90365124
15.65,78.15,2019-02-01,late,meta,-1.210328088773334,-1.1153241
15.65,78.15,2019-03-01,late,meta,-1.1583091355104334,-0.99435276
15.65,78.15,2019-05-01,late,meta,-0.6669498274920185,-0.18207653
