latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2019-05-01,late,meta,-0.6139920838322311,-0.4006505
15.15,78.9,2019-06-01,late,meta,-0.4020401241349225,-0.2158775
15.15,78.9,2019-08-01,late,meta,-0.2644425333625545,-0.09760593
15.15,78.9,2019-09-01,late,meta,0.6875795014553285,0.72825575
15.15,78.9,2019-10-01,late,meta,0.9850682688764346,0.8701374
15.15,78.9,2019-11-01,late,meta,0.7693555122547345,0.4931615
15.15,78.9,2019-12-01,late,meta,0.8911793643480925,0.5811364
15.15,78.9,2020-01-01,late,meta,1.2183072439013976,0.7169751
15.15,78.9,2020-02-01,late,meta,1.1788683582706505,0.7467592
15.15,78.9,2020-03-01,late,meta,0.7167858939126245,0.35078573
15.15,78.9,2020-04-01,late,meta,-0.0314251015122454,-0.52044475
15.15,78.9,2020-06-01,late,meta,0.4763937012352697,0.47992474
15.15,78.9,2020-07-01,late,meta,0.7875814470810856,0.9260495
15.15,78.9,2020-09-01,late,meta,1.5997441842209787,1.6376122
15.15,78.9,2020-10-01,late,meta,1.330468391298511,1.3453926
15.15,78.9,2020-11-01,late,meta,1.6685660503500948,1.4789274
15.15,78.9,2020-12-01,late,meta,1.4010866264824189,1.1388994
15.15,79.15,2019-01-01,late,meta,-1.2515274150315094,-1.2245165
15.15,79.15,2019-02-01,late,meta,-1.344244609571104,-1.1805625
15.15,79.15,2019-03-01,late,meta,-1.5014922646909663,-1.2654164
15.15,79.15,2019-05-01,late,meta,-0.5716818722732019,-0.40625766
15.15,79.15,2019-06-01,late,meta,-0.4808946730148074,-0.46846464
15.15,79.15,2019-07-01,late,meta,-0.7772196766336947,-0.89782494
15.15,79.15,2019-08-01,late,meta,-0.413797168113835,-0.58687764
15.15,79.15,2019-09-01,late,meta,0.5992173960692457,0.1930967
15.15,79.15,2019-10-01,late,meta,1.0474280621121104,0.60694844
15.15,79.15,2019-11-01,late,meta,0.7457941047324391,0.14906245
15.15,79.15,2019-12-01,late,meta,0.9709504943767796,0.35534182
15.15,79.15,2020-01-01,late,meta,1.3127968553102696,0.6124121
15.15,79.15,2020-02-01,late,meta,1.2764581148943763,0.75922173
15.15,79.15,2020-03-01,late,meta,0.8761247217174133,0.43284625
15.15,79.15,2020-04-01,late,meta,0.0560376387483433,-0.40945026
15.15,79.15,2020-06-01,late,meta,0.6299519125439069,0.41660276
15.15,79.15,2020-07-01,late,meta,0.7036450936264206,0.69883746
15.15,79.15,2020-09-01,late,meta,1.5768475831216402,1.4709308
15.15,79.15,2020-10-01,late,meta,1.3165563056214311,1.2517276
15.15,79.15,2020-11-01,late,meta,1.641409254344815,1.409292
15.15,79.15,2020-12-01,late,meta,1.4711668401836695,1.042039
15.15,79.4,2019-01-01,late,meta,-1.00842192946434,-1.1025755
15.15,79.4,2019-02-01,late,meta,-1.1250459990126962,-1.0496079
15.15,79.4,2019-03-01,late,meta,-1.249978540572009,-1.2055718
15.15,79.4,2019-05-01,late,meta,-0.3428113053734813,-0.3185146
15.15,79.4,2019-06-01,late,meta,-0.643223343287763,-0.5127503
15.15,79.4,2019-07-01,late,meta,-1.0215604199173187,-0.94002014
15.15,79.4,2019-08-01,late,meta,-0.597931954545411,-0.5827806
15.15,79.4,2019-09-01,late,meta,0.3253374821981324,0.095456526
15.15,79.4,2019-10-01,late,meta,0.9413430260603608,0.76403916
15.15,79.4,2019-11-01,late,meta,0.630527274577641,0.20383725
15.15,79.4,2019-12-01,late,meta,0.9155559018501568,0.3452109
15.15,79.4,2020-01-01,late,meta,1.3165380194498426,0.6614403
15.15,79.4,2020-02-01,late,meta,1.2515092346682963,0.77107275
15.15,79.4,2020-03-01,late,meta,0.9196143631006348,0.41082695
15.15,79.4,2020-04-01,late,meta,0.0837139747158485,-0.48437157
15.15,79.4,2020-06-01,late,meta,0.4812403307988831,0.13953818
15.15,79.4,2020-07-01,late,meta,0.5405540543577152,0.5774533
15.15,79.4,2020-09-01,late,meta,1.4792057990325471,1.5637983
15.15,79.4,2020-10-01,late,meta,1.3011045172382332,1.4995291
15.15,79.4,2020-11-01,late,meta,1.6223014880136075,1.5729785
15.15,79.4,2020-12-01,late,meta,1.576137170024615,1.2585227
15.4,76.9,2019-01-01,late,meta,-1.1732210127310865,-1.0554497
15.4,76.9,2019-02-01,late,meta,-1.4393973504540387,-1.245028
15.4,76.9,2019-03-01,late,meta,-1.3831482497860932,-1.069188
15.4,76.9,2019-05-01,late,meta,-1.4427076485473722,-0.7846833
15.4,76.9,2019-06-01,late,meta,-0.3013881874391489,-0.17213526
15.4,76.9,2019-07-01,late,meta,-0.7318610535865283,-0.721359
15.4,76.9,2019-08-01,late,meta,-0.4049845373960639,-0.46904582
15.4,76.9,2019-09-01,late,meta,-0.1335431699311416,-0.4711265
15.4,76.9,2019-10-01,late,meta,0.6526602115219136,0.2902456
15.4,76.9,2019-11-01,late,meta,0.6648819308455088,0.42986363
15.4,76.9,2019-12-01,late,meta,0.6855806958655217,0.42057413
15.4,76.9,2020-01-01,late,meta,1.1257581634342206,0.71448386
15.4,76.9,2020-02-01,late,meta,1.0676330885937466,0.70395404
15.4,76.9,2020-03-01,late,meta,1.1939751754138062,0.80462885
15.4,76.9,2020-04-01,late,meta,-0.0826119112149474,-0.6583326
15.4,76.9,2020-06-01,late,meta,-0.1093511975480925,-0.12823169
15.4,76.9,2020-09-01,late,meta,1.3052416366309436,1.0468901
15.4,76.9,2020-10-01,late,meta,1.3422848126802436,0.86193997
15.4,76.9,2020-11-01,late,meta,1.3570789427963912,0.7863295
15.4,76.9,2020-12-01,late,meta,1.3543400373754084,0.8514445
15.4,77.15,2019-01-01,late,meta,-1.0801192336182532,-1.0442957
15.4,77.15,2019-02-01,late,meta,-1.3108529365969055,-1.2643608
15.4,77.15,2019-03-01,late,meta,-1.2271791002985206,-1.0494688
15.4,77.15,2019-05-01,late,meta,-1.5161208081761892,-0.6494334
15.4,77.15,2019-06-01,late,meta,-0.4330317188867745,-0.07589319
15.4,77.15,2019-07-01,late,meta,-1.0746120091679323,-0.6420564
15.4,77.15,2019-08-01,late,meta,-0.6153113410490731,-0.24498524
15.4,77.15,2019-09-01,late,meta,-0.0978898593849222,-0.057080913
15.4,77.15,2019-10-01,late,meta,0.753228871692019,0.687061
15.4,77.15,2019-11-01,late,meta,0.7711720540794391,0.8016612
15.4,77.15,2019-12-01,late,meta,0.8031226385412534,0.7826356
15.4,77.15,2020-01-01,late,meta,1.2376352406875628,1.000562
15.4,77.15,2020-02-01,late,meta,1.1789094518731589,0.9507269
15.4,77.15,2020-03-01,late,meta,1.267491297299065,0.93215746
15.4,77.15,2020-04-01,late,meta,-0.0392831174626529,-0.32221508
15.4,77.15,2020-06-01,late,meta,0.0228930391346034,0.17469059
15.4,77.15,2020-07-01,late,meta,1.336156711931981,1.3382567
15.4,77.15,2020-09-01,late,meta,1.5169795503972905,1.3629186
15.4,77.15,2020-10-01,late,meta,1.475760785050507,1.2063203
15.4,77.15,2020-11-01,late,meta,1.4889845168713218,1.0579003
15.4,77.15,2020-12-01,late,meta,1.4183241760457743,1.0546235
15.4,77.4,2019-01-01,late,meta,-1.0681348802453698,-1.0841457
15.4,77.4,2019-02-01,late,meta,-1.307872966109644,-1.3052173
15.4,77.4,2019-03-01,late,meta,-1.3485500832851234,-1.1625444
15.4,77.4,2019-05-01,late,meta,-1.5798673269933514,-0.61831737
15.4,77.4,2019-06-01,late,meta,-0.4418840057413263,0.07900191
15.4,77.4,2019-07-01,late,meta,-1.0713940839561384,-0.48143008
15.4,77.4,2019-08-01,late,meta,-0.4269506667662929,0.007603403
15.4,77.4,2019-09-01,late,meta,0.047685402700035,0.20852643
15.4,77.4,2019-10-01,late,meta,0.706892206448012,0.59686637
15.4,77.4,2019-11-01,late,meta,0.739777664364789,0.6767073
15.4,77.4,2019-12-01,late,meta,0.7899605348948441,0.7178471
15.4,77.4,2020-01-01,late,meta,1.2357621883196264,0.9764217
15.4,77.4,2020-02-01,late,meta,1.140136957682412,0.91635287
15.4,77.4,2020-03-01,late,meta,1.218164527287151,0.8555917
15.4,77.4,2020-04-01,late,meta,0.2188144267319873,-0.1338147
15.4,77.4,2020-06-01,late,meta,0.1008221037040389,0.2701267
15.4,77.4,2020-07-01,late,meta,1.3333649459089747,1.374938
15.4,77.4,2020-09-01,late,meta,1.532379490465461,1.4734827
15.4,77.4,2020-10-01,late,meta,1.552401723118144,1.4276013
15.4,77.4,2020-11-01,late,meta,1.6070410741287402,1.3081819
15.4,77.4,2020-12-01,late,meta,1.526899398814891,1.2906724
15.4,77.65,2019-01-01,late,meta,-1.0800361742264823,-1.1624355
15.4,77.65,2019-02-01,late,meta,-1.2833162737984063,-1.365806
15.4,77.65,2019-03-01,late,meta,-1.4400433828488817,-1.3277577
15.4,77.65,2019-05-01,late,meta,-1.4806176793740196,-0.71643317
15.4,77.65,2019-06-01,late,meta,-0.350468606053075,0.17755976
15.4,77.65,2019-07-01,late,meta,-1.019475325668317,-0.47415742
15.4,77.65,2019-08-01,late,meta,-0.3600142070811552,0.0075637028
15.4,77.65,2019-09-01,late,meta,0.0893246097380739,0.20559505
15.4,77.65,2019-10-01,late,meta,0.6370982650269735,0.43331018
15.4,77.65,2019-11-01,late,meta,0.6629463900608581,0.45493978
15.4,77.65,2019-12-01,late,meta,0.7044316292970162,0.52003807
15.4,77.65,2020-01-01,late,meta,1.1716837803117874,0.8927833
15.4,77.65,2020-02-01,late,meta,1.0728324372153688,0.8501263
15.4,77.65,2020-03-01,late,meta,1.083599385629272,0.7562175
15.4,77.65,2020-04-01,late,meta,0.2916275818146115,-0.1667577
15.4,77.65,2020-06-01,late,meta,0.1425555437265945,0.20118386
15.4,77.65,2020-07-01,late,meta,1.269314221742751,1.2986349
15.4,77.65,2020-09-01,late,meta,1.5880765706552746,1.4911222
15.4,77.65,2020-10-01,late,meta,1.6451188840327535,1.5246071
15.4,77.65,2020-11-01,late,meta,1.706434978732678,1.4522707
15.4,77.65,2020-12-01,late,meta,1.6166380973868173,1.4275887
15.4,77.9,2019-01-01,late,meta,-1.1202278406405113,-1.0596467
15.4,77.9,2019-02-01,late,meta,-1.2758859161592273,-1.2243522
15.4,77.9,2019-03-01,late,meta,-1.4315193085313864,-1.2470539
15.4,77.9,2019-05-01,late,meta,-1.153374202383821,-0.59971315
15.4,77.9,2019-06-01,late,meta,-0.067288088420224,0.4220573
15.4,77.9,2019-07-01,late,meta,-0.8719634250263321,-0.4260083
15.4,77.9,2019-08-01,late,meta,-0.2639833249800525,0.1329933
15.4,77.9,2019-09-01,late,meta,0.2155660507530887,0.57700837
15.4,77.9,2019-10-01,late,meta,0.643881223293741,0.6373539
15.4,77.9,2019-11-01,late,meta,0.6545457717824009,0.53570265
15.4,77.9,2019-12-01,late,meta,0.6234498412575612,0.38911465
15.4,77.9,2020-01-01,late,meta,1.0832593635461167,0.8315363
15.4,77.9,2020-02-01,late,meta,0.9934496294000404,0.8631291
15.4,77.9,2020-03-01,late,meta,0.9337194654567398,0.6781152
15.4,77.9,2020-04-01,late,meta,0.0913909182745765,-0.2606969
15.4,77.9,2020-06-01,late,meta,0.0557043874872356,0.06654702
15.4,77.9,2020-07-01,late,meta,1.1177871835962063,1.1896527
15.4,77.9,2020-09-01,late,meta,1.4807676132510998,1.600029
15.4,77.9,2020-10-01,late,meta,1.590772448814314,1.589247
15.4,77.9,2020-11-01,late,meta,1.6886775389016202,1.5744233
15.4,77.9,2020-12-01,late,meta,1.594936231434028,1.4907049
15.4,78.15,2019-01-01,late,meta,-1.0552364543978998,-0.9094329
15.4,78.15,2019-02-01,late,meta,-1.1836778310945488,-1.0567174
15.4,78.15,2019-03-01,late,meta,-1.245595942258567,-1.1158537
15.4,78.15,2019-05-01,late,meta,-0.6243369763328135,-0.23023905
15.4,78.15,2019-06-01,late,meta,0.1295309559177191,0.73358184
15.4,78.15,2019-07-01,late,meta,-0.8559793957071061,-0.17955239
15.4,78.15,2019-08-01,late,meta,-0.1295321680792309,0.6458029
15.4,78.15,2019-09-01,late,meta,0.264952340273049,1.1141154
15.4,78.15,2019-10-01,late,meta,0.5128925534883759,0.8546182
15.4,78.15,2019-11-01,late,meta,0.5303733916571339,0.6108564
15.4,78.15,2019-12-01,late,meta,0.4333423224709916,0.38206336
15.4,78.15,2020-01-01,late,meta,0.8976068489454466,0.73959094
15.4,78.15,2020-02-01,late,meta,0.7369628429965842,0.6553398
15.4,78.15,2020-03-01,late,meta,0.5312892652285631,0.35421488
15.4,78.15,2020-04-01,late,meta,-0.2553063853915351,-0.4243152
15.4,78.15,2020-06-01,late,meta,-0.0685893762621699,0.18207093
15.4,78.15,2020-07-01,late,meta,0.9071338548256774,1.2638965
15.4,78.15,2020-09-01,late,meta,1.2871690872894128,1.8688552
15.4,78.15,2020-10-01,late,meta,1.405730803288222,1.689907
15.4,78.15,2020-11-01,late,meta,1.6111840062416798,1.606805
15.4,78.15,2020-12-01,late,meta,1.4826283400168905,1.4426634
15.4,78.4,2019-01-01,late,meta,-0.8655102121294354,-0.8507419
15.4,78.4,2019-02-01,late,meta,-1.028229727634085,-1.0377698
15.4,78.4,2019-03-01,late,meta,-1.013798040669636,-1.0207624
15.4,78.4,2019-05-01,late,meta,-0.643066157581568,-0.32017866
15.4,78.4,2019-06-01,late,meta,-0.0994544406133501,0.26954395
15.4,78.4,2019-07-01,late,meta,-0.9821812227271168,-0.6119882
15.4,78.4,2019-09-01,late,meta,0.3254919168714243,0.86106837
15.4,78.4,2019-10-01,late,meta,0.4625517078082848,0.52115667
15.4,78.4,2019-11-01,late,meta,0.4677465067588413,0.2617847
15.4,78.4,2019-12-01,late,meta,0.419629088077288,0.23428696
15.4,78.4,2020-01-01,late,meta,0.8784618554431953,0.6259726
15.4,78.4,2020-02-01,late,meta,0.6223626634644034,0.43530905
15.4,78.4,2020-03-01,late,meta,0.2392793716331413,0.06718962
15.4,78.4,2020-04-01,late,meta,-0.3940249715963437,-0.38232747
15.4,78.4,2020-06-01,late,meta,0.1086256043444146,0.32990387
15.4,78.4,2020-07-01,late,meta,0.7365289906459768,1.0916972
15.4,78.4,2020-09-01,late,meta,1.2576252765920048,1.7780797
15.4,78.4,2020-10-01,late,meta,1.2092973527024031,1.3863719
15.4,78.4,2020-11-01,late,meta,1.563895822853561,1.3813533
15.4,78.4,2020-12-01,late,meta,1.359767261200062,1.2770395
15.4,78.65,2019-01-01,late,meta,-0.9248256089950512,-0.9043316
15.4,78.65,2019-02-01,late,meta,-1.1607032879205634,-1.170279
15.4,78.65,2019-03-01,late,meta,-1.3312047646742915,-1.2986989
15.4,78.65,2019-05-01,late,meta,-0.6899605258660932,-0.58245236
15.4,78.65,2019-06-01,late,meta,-0.3790156788901242,-0.25716045
15.4,78.65,2019-08-01,late,meta,-0.1265646066908557,0.09676941
15.4,78.65,2019-09-01,late,meta,0.6766775117002821,0.8616224
15.4,78.65,2019-10-01,late,meta,0.8887971079230027,0.7690066
15.4,78.65,2019-11-01,late,meta,0.8190391486795543,0.6165039
15.4,78.65,2019-12-01,late,meta,0.8390951702300946,0.7790531
15.4,78.65,2020-01-01,late,meta,1.1820046939201951,1.1003393
15.4,78.65,2020-02-01,late,meta,1.0253944572011966,1.0708605
15.4,78.65,2020-03-01,late,meta,0.5104687556646196,0.5399057
15.4,78.65,2020-04-01,late,meta,-0.2395893564672035,-0.29008657
15.4,78.65,2020-06-01,late,meta,0.3138614526624312,0.46686947
15.4,78.65,2020-07-01,late,meta,0.7806219584872616,0.9805136
15.4,78.65,2020-09-01,late,meta,1.5394585502221578,1.6676688
15.4,78.65,2020-10-01,late,meta,1.418431970653573,1.4658734
15.4,78.65,2020-11-01,late,meta,1.7865817565260351,1.6246942
15.4,78.65,2020-12-01,late,meta,1.5134673732174533,1.528372
15.4,78.9,2019-01-01,late,meta,-1.133669105891219,-0.9768812
15.4,78.9,2019-02-01,late,meta,-1.3366897016395074,-1.1797967
15.4,78.9,2019-03-01,late,meta,-1.5702396669906604,-1.389946
15.4,78.9,2019-05-01,late,meta,-0.5311687304922376,-0.36055827
15.4,78.9,2019-06-01,late,meta,-0.3711552139614283,-0.2429818
15.4,78.9,2019-08-01,late,meta,-0.2147582547794053,-0.021329597
15.4,78.9,2019-09-01,late,meta,0.8673563514680296,0.9194135
15.4,78.9,2019-10-01,late,meta,1.10833958373243,0.95746636
15.4,78.9,2019-11-01,late,meta,0.9324055075487476,0.69975656
15.4,78.9,2019-12-01,late,meta,1.0471513915463238,0.8373493
15.4,78.9,2020-01-01,late,meta,1.3579198931688448,1.0266856
15.4,78.9,2020-02-01,late,meta,1.2732559654047777,1.0090879
15.4,78.9,2020-03-01,late,meta,0.6968005289074517,0.46106428
15.4,78.9,2020-04-01,late,meta,-0.131919410934993,-0.4781563
15.4,78.9,2020-06-01,late,meta,0.4383743809080379,0.44408163
15.4,78.9,2020-07-01,late,meta,0.7013890213253242,0.864893
15.4,78.9,2020-09-01,late,meta,1.7068595261737636,1.6828842
15.4,78.9,2020-10-01,late,meta,1.5326528810862077,1.4863074
15.4,78.9,2020-11-01,late,meta,1.847114793021109,1.6054081
15.4,78.9,2020-12-01,late,meta,1.5934897927020455,1.3534515
15.4,79.15,2019-01-01,late,meta,-1.0432492491439735,-1.08308
15.4,79.15,2019-02-01,late,meta,-1.341981603160454,-1.2591289
15.4,79.15,2019-03-01,late,meta,-1.5484281703253158,-1.3816208
15.4,79.15,2019-05-01,late,meta,-0.4923566602918657,-0.3352077
15.4,79.15,2019-06-01,late,meta,-0.4426655084029608,-0.43376234
15.4,79.15,2019-07-01,late,meta,-0.6742044379226154,-0.83341986
15.4,79.15,2019-08-01,late,meta,-0.1775739239221658,-0.37337136
15.4,79.15,2019-09-01,late,meta,0.7856913611714111,0.54990834
15.4,79.15,2019-10-01,late,meta,1.1525674719508974,0.9644136
15.4,79.15,2019-11-01,late,meta,0.9483026168007472,0.56361276
15.4,79.15,2019-12-01,late,meta,1.169521061081816,0.72351795
15.4,79.15,2020-01-01,late,meta,1.5171177739457955,0.8688964
15.4,79.15,2020-02-01,late,meta,1.428047879241179,0.9433644
15.4,79.15,2020-03-01,late,meta,0.9487299194401968,0.47129437
15.4,79.15,2020-04-01,late,meta,0.0190092769623437,-0.66344374
15.4,79.15,2020-06-01,late,meta,0.5082220580114263,0.14741576
15.4,79.15,2020-07-01,late,meta,0.590773801180201,0.49925107
15.4,79.15,2020-09-01,late,meta,1.734240675473123,1.6974306
15.4,79.15,2020-10-01,late,meta,1.5445541471865147,1.5548099
15.4,79.15,2020-11-01,late,meta,1.794098236454979,1.5721115
15.4,79.15,2020-12-01,late,meta,1.671280682156744,1.2243505
15.4,79.4,2019-01-01,late,meta,-0.8349175177951563,-1.0307078
15.4,79.4,2019-02-01,late,meta,-1.1822133638435466,-1.1566315
15.4,79.4,2019-03-01,late,meta,-1.3067886417829455,-1.2820317
15.4,79.4,2019-05-01,late,meta,-0.2312135218918228,-0.17921403
15.4,79.4,2019-06-01,late,meta,-0.5498061115786599,-0.48656008
15.4,79.4,2019-07-01,late,meta,-0.8688164330591447,-0.89882815
15.4,79.4,2019-08-01,late,meta,-0.299275751529437,-0.38708895
15.4,79.4,2019-09-01,late,meta,0.5580830249863448,0.432266
15.4,79.4,2019-10-01,late,meta,1.066713154094672,1.1249679
15.4,79.4,2019-11-01,late,meta,0.8549245027880493,0.5811761
15.4,79.4,2019-12-01,late,meta,1.1368192170721954,0.68298876
15.4,79.4,2020-01-01,late,meta,1.542700735911997,0.90510434
15.4,79.4,2020-02-01,late,meta,1.4291942509695366,0.96789867
15.4,79.4,2020-03-01,late,meta,1.029975555460121,0.54505473
15.4,79.4,2020-04-01,late,meta,0.1015407540119576,-0.5863386
15.4,79.4,2020-06-01,late,meta,0.4218755166550124,-0.08433746
15.4,79.4,2020-07-01,late,meta,0.5084366462680584,0.36351308
15.4,79.4,2020-09-01,late,meta,1.664876609500893,1.7329775
15.4,79.4,2020-10-01,late,meta,1.5362137768694328,1.752722
15.4,79.4,2020-11-01,late,meta,1.7804942471795169,1.7051917
15.4,79.4,2020-12-01,late,meta,1.757394510603229,1.4206434
15.65,76.9,2019-01-01,late,meta,-1.100981695924387,-0.95259696
15.65,76.9,2019-02-01,late,meta,-1.4828738022766768,-1.2190999
15.65,76.9,2019-03-01,late,meta,-1.352823010041149,-1.0546547
15.65,76.9,2019-05-01,late,meta,-1.599523418092292,-0.77467006
15.65,76.9,2019-06-01,late,meta,-0.3593635216587264,-0.13960703
15.65,76.9,2019-07-01,late,meta,-0.6344409831020696,-0.6613536
15.65,76.9,2019-08-01,late,meta,-0.2542633882562379,-0.37201774
15.65,76.9,2019-09-01,late,meta,-0.0486165114359309,-0.37871495
15.65,76.9,2019-10-01,late,meta,0.5923656129541962,0.2975482
15.65,76.9,2019-11-01,late,meta,0.6475333227915363,0.50550735
15.65,76.9,2019-12-01,late,meta,0.695949483649495,0.4406752
15.65,76.9,2020-01-01,late,meta,1.1463903378829396,0.68188995
15.65,76.9,2020-02-01,late,meta,1.0045656051866052,0.64143646
15.65,76.9,2020-03-01,late,meta,1.1624757994972896,0.7150907
15.65,76.9,2020-04-01,late,meta,0.1565105571005927,-0.5295802
15.65,76.9,2020-06-01,late,meta,0.0041385368910045,0.046629336
15.65,76.9,2020-09-01,late,meta,1.3480764996428638,1.1535496
15.65,76.9,2020-10-01,late,meta,1.3748756055753004,0.98254704
15.65,76.9,2020-11-01,late,meta,1.3983749725254355,0.91867626
15.65,76.9,2020-12-01,late,meta,1.4316189247788724,0.9631918
15.65,77.15,2019-01-01,late,meta,-1.003871643891615,-0.92534363
15.65,77.15,2019-02-01,late,meta,-1.3547987288336785,-1.2211536
15.65,77.15,2019-03-01,late,meta,-1.2222061934450157,-1.0217912
15.65,77.15,2019-05-01,late,meta,-1.6563708727092863,-0.6260326
15.65,77.15,2019-06-01,late,meta,-0.4937956825106852,-0.066106275
15.65,77.15,2019-07-01,late,meta,-0.9420990392595648,-0.5820388
15.65,77.15,2019-08-01,late,meta,-0.4439062640153063,-0.20948939
15.65,77.15,2019-09-01,late,meta,-0.0342757308686026,0.014647365
15.65,77.15,2019-10-01,late,meta,0.6604148582566326,0.6276652
15.65,77.15,2019-11-01,late,meta,0.7285670422685232,0.7893327
15.65,77.15,2019-12-01,late,meta,0.8008443855712276,0.76199836
15.65,77.15,2020-01-01,late,meta,1.2439494357554586,0.9579947
15.65,77.15,2020-02-01,late,meta,1.1085296320994948,0.878252
15.65,77.15,2020-03-01,late,meta,1.2471327765617946,0.8656916
15.65,77.15,2020-04-01,late,meta,0.200784136902561,-0.18167473
15.65,77.15,2020-06-01,late,meta,0.1394461886279856,0.27749082
15.65,77.15,2020-07-01,late,meta,1.2811797979486803,1.3930051
15.65,77.15,2020-09-01,late,meta,1.52436286193069,1.3971711
15.65,77.15,2020-10-01,late,meta,1.4854299547790055,1.2399551
15.65,77.15,2020-11-01,late,meta,1.5178280008862033,1.1214687
15.65,77.15,2020-12-01,late,meta,1.4991984373239888,1.1456537
15.65,77.4,2019-01-01,late,meta,-0.9976989023236396,-0.95662194
15.65,77.4,2019-02-01,late,meta,-1.4283140067247355,-1.4058987
15.65,77.4,2019-03-01,late,meta,-1.2835429577180548,-1.1554364
15.65,77.4,2019-05-01,late,meta,-1.71057413321427,-0.6247646
15.65,77.4,2019-06-01,late,meta,-0.6113547005796571,-0.12687083
15.65,77.4,2019-07-01,late,meta,-1.1833512705807685,-0.6641242
15.65,77.4,2019-08-01,late,meta,-0.6980064028355429,-0.2112055
15.65,77.4,2019-09-01,late,meta,-0.0580039286403895,0.17075004
15.65,77.4,2019-10-01,late,meta,0.6192948617352209,0.5785221
15.65,77.4,2019-11-01,late,meta,0.6927251593683513,0.71703523
15.65,77.4,2019-12-01,late,meta,0.777103756558913,0.7471389
15.65,77.4,2020-01-01,late,meta,1.253106465133411,0.9388446
15.65,77.4,2020-02-01,late,meta,1.1005967139165618,0.90589726
15.65,77.4,2020-03-01,late,meta,1.1548791699529293,0.81412935
15.65,77.4,2020-04-01,late,meta,0.1536028851881149,-0.14465576
15.65,77.4,2020-06-01,late,meta,0.2247947993017611,0.4126593
15.65,77.4,2020-07-01,late,meta,1.3171940665734465,1.4612983
15.65,77.4,2020-09-01,late,meta,1.7403137362598529,1.5665929
15.65,77.4,2020-10-01,late,meta,1.5920231424818372,1.350712
15.65,77.4,2020-11-01,late,meta,1.6525599036236382,1.2404233
15.65,77.4,2020-12-01,late,meta,1.584691535950741,1.2704937
15.65,77.65,2019-01-01,late,meta,-1.02433739372488,-1.0417016
15.65,77.65,2019-02-01,late,meta,-1.426417935257386,-1.4919002
15.65,77.65,2019-03-01,late,meta,-1.401770165688347,-1.3422065
15.65,77.65,2019-05-01,late,meta,-1.590890881014189,-0.72050303
15.65,77.65,2019-06-01,late,meta,-0.511620704639888,0.017680336
15.65,77.65,2019-07-01,late,meta,-1.1390777910585523,-0.63209206
15.65,77.65,2019-08-01,late,meta,-0.6476295798178455,-0.17542152
15.65,77.65,2019-09-01,late,meta,-0.0188548995304337,0.15596873
15.65,77.65,2019-10-01,late,meta,0.5537732439651202,0.36117643
15.65,77.65,2019-11-01,late,meta,0.6211887489330372,0.4647857
15.65,77.65,2019-12-01,late,meta,0.6974093623183606,0.52340335
15.65,77.65,2020-01-01,late,meta,1.2105140910211716,0.8396421
15.65,77.65,2020-02-01,late,meta,1.048149860146322,0.82650167
15.65,77.65,2020-03-01,late,meta,1.0359769506811531,0.7124211
15.65,77.65,2020-04-01,late,meta,0.2170646552844843,-0.17021097
15.65,77.65,2020-06-01,late,meta,0.2631646451963828,0.37345445
15.65,77.65,2020-07-01,late,meta,1.261905058580958,1.4218689
15.65,77.65,2020-09-01,late,meta,1.7887077220116183,1.5995834
15.65,77.65,2020-10-01,late,meta,1.694539251654017,1.4595039
15.65,77.65,2020-11-01,late,meta,1.768095962107428,1.4033653
15.65,77.65,2020-12-01,late,meta,1.6859998492903108,1.4019614
15.65,77.9,2019-01-01,late,meta,-0.9519258757487822,-1.0853189
15.65,77.9,2019-02-01,late,meta,-1.312073011916684,-1.3977537
15.65,77.9,2019-03-01,late,meta,-1.3507874296436255,-1.292011
15.65,77.9,2019-05-01,late,meta,-1.253315438214082,-0.5968869
15.65,77.9,2019-06-01,late,meta,-0.2610672759759606,0.1606015
15.65,77.9,2019-07-01,late,meta,-1.041109347561464,-0.7991892
15.65,77.9,2019-08-01,late,meta,-0.5280957272608079,-0.40371937
15.65,77.9,2019-09-01,late,meta,0.0572239403921198,-0.056408595
15.65,77.9,2019-10-01,late,meta,0.518158346135637,0.15081246
15.65,77.9,2019-11-01,late,meta,0.5584568165862372,0.27729058
15.65,77.9,2019-12-01,late,meta,0.580627580645822,0.33803138
15.65,77.9,2020-01-01,late,meta,1.08625445465884,0.7728327
15.65,77.9,2020-02-01,late,meta,0.9447018525666944,0.762841
15.65,77.9,2020-03-01,late,meta,0.842633289532589,0.61052394
15.65,77.9,2020-04-01,late,meta,0.0092120469655611,-0.1900047
15.65,77.9,2020-06-01,late,meta,0.2889218759415139,0.33182722
15.65,77.9,2020-07-01,late,meta,1.2874948509526338,1.3705537
15.65,77.9,2020-09-01,late,meta,1.788721139805865,1.644373
15.65,77.9,2020-10-01,late,meta,1.711075554374557,1.5427523
15.65,77.9,2020-11-01,late,meta,1.7879871501785027,1.4517673
15.65,77.9,2020-12-01,late,meta,1.6929858999531673,1.4307988
15.65,78.15,2019-01-01,late,meta,-0.8773091749638735,-0.9135864
15.65,78.15,2019-02-01,late,meta,-1.210328088773334,-1.1726698
15.65,78.15,2019-03-01,late,meta,-1.1583091355104334,-1.1245129
15.65,78.15,2019-05-01,late,meta,-0.6669498274920185,-0.20584846
