latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2019-05-01,late,avg,-0.6139920838322311,-0.60225147
15.15,78.9,2019-06-01,late,avg,-0.4020401241349225,-0.39037958
15.15,78.9,2019-08-01,late,avg,-0.2644425333625545,-0.120332226
15.15,78.9,2019-09-01,late,avg,0.6875795014553285,0.31495044
15.15,78.9,2019-10-01,late,avg,0.9850682688764346,0.5530514
15.15,78.9,2019-11-01,late,avg,0.7693555122547345,0.27346995
15.15,78.9,2019-12-01,late,avg,0.8911793643480925,0.31377786
15.15,78.9,2020-01-01,late,avg,1.2183072439013976,0.20420055
15.15,78.9,2020-02-01,late,avg,1.1788683582706505,0.4545796
15.15,78.9,2020-03-01,late,avg,0.7167858939126245,0.31969792
15.15,78.9,2020-04-01,late,avg,-0.0314251015122454,-0.035258442
15.15,78.9,2020-06-01,late,avg,0.4763937012352697,0.39245367
15.15,78.9,2020-07-01,late,avg,0.7875814470810856,0.7927451
15.15,78.9,2020-09-01,late,avg,1.5997441842209787,1.2055438
15.15,78.9,2020-10-01,late,avg,1.330468391298511,0.92177916
15.15,78.9,2020-11-01,late,avg,1.6685660503500948,1.0522842
15.15,78.9,2020-12-01,late,avg,1.4010866264824189,0.9610113
15.15,79.15,2019-01-01,late,avg,-1.2515274150315094,-1.2037392
15.15,79.15,2019-02-01,late,avg,-1.344244609571104,-1.2113779
15.15,79.15,2019-03-01,late,avg,-1.5014922646909663,-1.1748255
15.15,79.15,2019-05-01,late,avg,-0.5716818722732019,-0.6751311
15.15,79.15,2019-06-01,late,avg,-0.4808946730148074,-0.61612165
15.15,79.15,2019-07-01,late,avg,-0.7772196766336947,-0.87956566
15.15,79.15,2019-08-01,late,avg,-0.413797168113835,-0.61715937
15.15,79.15,2019-09-01,late,avg,0.5992173960692457,0.064670965
15.15,79.15,2019-10-01,late,avg,1.0474280621121104,0.5572764
15.15,79.15,2019-11-01,late,avg,0.7457941047324391,0.18510766
15.15,79.15,2019-12-01,late,avg,0.9709504943767796,0.19656044
15.15,79.15,2020-01-01,late,avg,1.3127968553102696,0.28304714
15.15,79.15,2020-02-01,late,avg,1.2764581148943763,0.58986515
15.15,79.15,2020-03-01,late,avg,0.8761247217174133,0.43471003
15.15,79.15,2020-04-01,late,avg,0.0560376387483433,-0.034312606
15.15,79.15,2020-06-01,late,avg,0.6299519125439069,0.4432506
15.15,79.15,2020-07-01,late,avg,0.7036450936264206,0.51829135
15.15,79.15,2020-09-01,late,avg,1.5768475831216402,1.0549378
15.15,79.15,2020-10-01,late,avg,1.3165563056214311,0.91212606
15.15,79.15,2020-11-01,late,avg,1.641409254344815,0.8943549
15.15,79.15,2020-12-01,late,avg,1.4711668401836695,0.7428376
15.15,79.4,2019-01-01,late,avg,-1.00842192946434,-1.0924506
15.15,79.4,2019-02-01,late,avg,-1.1250459990126962,-1.0959957
15.15,79.4,2019-03-01,late,avg,-1.249978540572009,-1.0941873
15.15,79.4,2019-05-01,late,avg,-0.3428113053734813,-0.55479705
15.15,79.4,2019-06-01,late,avg,-0.643223343287763,-0.5268613
15.15,79.4,2019-07-01,late,avg,-1.0215604199173187,-0.7538732
15.15,79.4,2019-08-01,late,avg,-0.597931954545411,-0.517851
15.15,79.4,2019-09-01,late,avg,0.3253374821981324,-0.088862844
15.15,79.4,2019-10-01,late,avg,0.9413430260603608,0.37841246
15.15,79.4,2019-11-01,late,avg,0.630527274577641,0.14978147
15.15,79.4,2019-12-01,late,avg,0.9155559018501568,0.3626625
15.15,79.4,2020-01-01,late,avg,1.3165380194498426,0.4121913
15.15,79.4,2020-02-01,late,avg,1.2515092346682963,0.6691459
15.15,79.4,2020-03-01,late,avg,0.9196143631006348,0.41532862
15.15,79.4,2020-04-01,late,avg,0.0837139747158485,-0.11125259
15.15,79.4,2020-06-01,late,avg,0.4812403307988831,0.21865611
15.15,79.4,2020-07-01,late,avg,0.5405540543577152,0.43688738
15.15,79.4,2020-09-01,late,avg,1.4792057990325471,1.0654761
15.15,79.4,2020-10-01,late,avg,1.3011045172382332,0.8896795
15.15,79.4,2020-11-01,late,avg,1.6223014880136075,0.83972627
15.15,79.4,2020-12-01,late,avg,1.576137170024615,0.6921073
15.4,76.9,2019-01-01,late,avg,-1.1732210127310865,-0.57889056
15.4,76.9,2019-02-01,late,avg,-1.4393973504540387,-0.70351064
15.4,76.9,2019-03-01,late,avg,-1.3831482497860932,-0.54043394
15.4,76.9,2019-05-01,late,avg,-1.4427076485473722,-0.4174101
15.4,76.9,2019-06-01,late,avg,-0.3013881874391489,-0.13244824
15.4,76.9,2019-07-01,late,avg,-0.7318610535865283,-0.4152102
15.4,76.9,2019-08-01,late,avg,-0.4049845373960639,-0.4973117
15.4,76.9,2019-09-01,late,avg,-0.1335431699311416,-0.54647624
15.4,76.9,2019-10-01,late,avg,0.6526602115219136,-0.14494112
15.4,76.9,2019-11-01,late,avg,0.6648819308455088,0.10091889
15.4,76.9,2019-12-01,late,avg,0.6855806958655217,0.4723339
15.4,76.9,2020-01-01,late,avg,1.1257581634342206,0.5694801
15.4,76.9,2020-02-01,late,avg,1.0676330885937466,0.63907015
15.4,76.9,2020-03-01,late,avg,1.1939751754138062,0.7195452
15.4,76.9,2020-04-01,late,avg,-0.0826119112149474,-0.2217632
15.4,76.9,2020-06-01,late,avg,-0.1093511975480925,-0.004980944
15.4,76.9,2020-09-01,late,avg,1.3052416366309436,0.47532493
15.4,76.9,2020-10-01,late,avg,1.3422848126802436,0.2988807
15.4,76.9,2020-11-01,late,avg,1.3570789427963912,0.2713651
15.4,76.9,2020-12-01,late,avg,1.3543400373754084,0.45194414
15.4,77.15,2019-01-01,late,avg,-1.0801192336182532,-0.8933692
15.4,77.15,2019-02-01,late,avg,-1.3108529365969055,-1.0350175
15.4,77.15,2019-03-01,late,avg,-1.2271791002985206,-0.81870246
15.4,77.15,2019-05-01,late,avg,-1.5161208081761892,-0.53042436
15.4,77.15,2019-06-01,late,avg,-0.4330317188867745,-0.21272501
15.4,77.15,2019-07-01,late,avg,-1.0746120091679323,-0.5569204
15.4,77.15,2019-08-01,late,avg,-0.6153113410490731,-0.3860841
15.4,77.15,2019-09-01,late,avg,-0.0978898593849222,-0.247122
15.4,77.15,2019-10-01,late,avg,0.753228871692019,0.2011901
15.4,77.15,2019-11-01,late,avg,0.7711720540794391,0.46521166
15.4,77.15,2019-12-01,late,avg,0.8031226385412534,0.67915034
15.4,77.15,2020-01-01,late,avg,1.2376352406875628,0.7654199
15.4,77.15,2020-02-01,late,avg,1.1789094518731589,0.8093504
15.4,77.15,2020-03-01,late,avg,1.267491297299065,0.6877761
15.4,77.15,2020-04-01,late,avg,-0.0392831174626529,-0.09202981
15.4,77.15,2020-06-01,late,avg,0.0228930391346034,0.094720885
15.4,77.15,2020-07-01,late,avg,1.336156711931981,0.72356904
15.4,77.15,2020-09-01,late,avg,1.5169795503972905,0.8898146
15.4,77.15,2020-10-01,late,avg,1.475760785050507,0.7101668
15.4,77.15,2020-11-01,late,avg,1.4889845168713218,0.71947974
15.4,77.15,2020-12-01,late,avg,1.4183241760457743,0.7777051
15.4,77.4,2019-01-01,late,avg,-1.0681348802453698,-1.0122342
15.4,77.4,2019-02-01,late,avg,-1.307872966109644,-1.1164293
15.4,77.4,2019-03-01,late,avg,-1.3485500832851234,-0.9433323
15.4,77.4,2019-05-01,late,avg,-1.5798673269933514,-0.56996
15.4,77.4,2019-06-01,late,avg,-0.4418840057413263,-0.06718753
15.4,77.4,2019-07-01,late,avg,-1.0713940839561384,-0.44693154
15.4,77.4,2019-08-01,late,avg,-0.4269506667662929,-0.2684598
15.4,77.4,2019-09-01,late,avg,0.047685402700035,-0.08128556
15.4,77.4,2019-10-01,late,avg,0.706892206448012,0.116288096
15.4,77.4,2019-11-01,late,avg,0.739777664364789,0.22171552
15.4,77.4,2019-12-01,late,avg,0.7899605348948441,0.41745567
15.4,77.4,2020-01-01,late,avg,1.2357621883196264,0.45506284
15.4,77.4,2020-02-01,late,avg,1.140136957682412,0.4990149
15.4,77.4,2020-03-01,late,avg,1.218164527287151,0.4579726
15.4,77.4,2020-04-01,late,avg,0.2188144267319873,-0.07771616
15.4,77.4,2020-06-01,late,avg,0.1008221037040389,0.14276789
15.4,77.4,2020-07-01,late,avg,1.3333649459089747,0.67237955
15.4,77.4,2020-09-01,late,avg,1.532379490465461,0.7454127
15.4,77.4,2020-10-01,late,avg,1.552401723118144,0.5877432
15.4,77.4,2020-11-01,late,avg,1.6070410741287402,0.61579496
15.4,77.4,2020-12-01,late,avg,1.526899398814891,0.78728837
15.4,77.65,2019-01-01,late,avg,-1.0800361742264823,-0.923875
15.4,77.65,2019-02-01,late,avg,-1.2833162737984063,-0.9901246
15.4,77.65,2019-03-01,late,avg,-1.4400433828488817,-0.8667006
15.4,77.65,2019-05-01,late,avg,-1.4806176793740196,-0.5794647
15.4,77.65,2019-06-01,late,avg,-0.350468606053075,-0.030919753
15.4,77.65,2019-07-01,late,avg,-1.019475325668317,-0.41321522
15.4,77.65,2019-08-01,late,avg,-0.3600142070811552,-0.29118672
15.4,77.65,2019-09-01,late,avg,0.0893246097380739,0.18871054
15.4,77.65,2019-10-01,late,avg,0.6370982650269735,0.56374484
15.4,77.65,2019-11-01,late,avg,0.6629463900608581,0.53865564
15.4,77.65,2019-12-01,late,avg,0.7044316292970162,0.49665466
15.4,77.65,2020-01-01,late,avg,1.1716837803117874,0.5542443
15.4,77.65,2020-02-01,late,avg,1.0728324372153688,0.64408547
15.4,77.65,2020-03-01,late,avg,1.083599385629272,0.61631215
15.4,77.65,2020-04-01,late,avg,0.2916275818146115,0.11735687
15.4,77.65,2020-06-01,late,avg,0.1425555437265945,0.22851431
15.4,77.65,2020-07-01,late,avg,1.269314221742751,0.7010517
15.4,77.65,2020-09-01,late,avg,1.5880765706552746,0.63292015
15.4,77.65,2020-10-01,late,avg,1.6451188840327535,0.6005661
15.4,77.65,2020-11-01,late,avg,1.706434978732678,0.73484886
15.4,77.65,2020-12-01,late,avg,1.6166380973868173,0.9383426
15.4,77.9,2019-01-01,late,avg,-1.1202278406405113,-0.9522879
15.4,77.9,2019-02-01,late,avg,-1.2758859161592273,-1.0436581
15.4,77.9,2019-03-01,late,avg,-1.4315193085313864,-0.9770924
15.4,77.9,2019-05-01,late,avg,-1.153374202383821,-0.5915102
15.4,77.9,2019-06-01,late,avg,-0.067288088420224,0.07102987
15.4,77.9,2019-07-01,late,avg,-0.8719634250263321,-0.38319895
15.4,77.9,2019-08-01,late,avg,-0.2639833249800525,-0.17632973
15.4,77.9,2019-09-01,late,avg,0.2155660507530887,0.50344586
15.4,77.9,2019-10-01,late,avg,0.643881223293741,0.76234984
15.4,77.9,2019-11-01,late,avg,0.6545457717824009,0.7152363
15.4,77.9,2019-12-01,late,avg,0.6234498412575612,0.5138681
15.4,77.9,2020-01-01,late,avg,1.0832593635461167,0.59555304
15.4,77.9,2020-02-01,late,avg,0.9934496294000404,0.7276305
15.4,77.9,2020-03-01,late,avg,0.9337194654567398,0.60810345
15.4,77.9,2020-04-01,late,avg,0.0913909182745765,0.07658982
15.4,77.9,2020-06-01,late,avg,0.0557043874872356,0.24816461
15.4,77.9,2020-07-01,late,avg,1.1177871835962063,0.7653024
15.4,77.9,2020-09-01,late,avg,1.4807676132510998,0.8405301
15.4,77.9,2020-10-01,late,avg,1.590772448814314,0.80002886
15.4,77.9,2020-11-01,late,avg,1.6886775389016202,0.98151845
15.4,77.9,2020-12-01,late,avg,1.594936231434028,1.0538764
15.4,78.15,2019-01-01,late,avg,-1.0552364543978998,-0.9107016
15.4,78.15,2019-02-01,late,avg,-1.1836778310945488,-0.96193683
15.4,78.15,2019-03-01,late,avg,-1.245595942258567,-0.9046278
15.4,78.15,2019-05-01,late,avg,-0.6243369763328135,-0.40765944
15.4,78.15,2019-06-01,late,avg,0.1295309559177191,0.22906089
15.4,78.15,2019-07-01,late,avg,-0.8559793957071061,-0.20831189
15.4,78.15,2019-08-01,late,avg,-0.1295321680792309,0.07486999
15.4,78.15,2019-09-01,late,avg,0.264952340273049,0.72100896
15.4,78.15,2019-10-01,late,avg,0.5128925534883759,0.92148817
15.4,78.15,2019-11-01,late,avg,0.5303733916571339,0.80063534
15.4,78.15,2019-12-01,late,avg,0.4333423224709916,0.62109756
15.4,78.15,2020-01-01,late,avg,0.8976068489454466,0.6091664
15.4,78.15,2020-02-01,late,avg,0.7369628429965842,0.653569
15.4,78.15,2020-03-01,late,avg,0.5312892652285631,0.5461302
15.4,78.15,2020-04-01,late,avg,-0.2553063853915351,0.10208544
15.4,78.15,2020-06-01,late,avg,-0.0685893762621699,0.41549894
15.4,78.15,2020-07-01,late,avg,0.9071338548256774,0.99798846
15.4,78.15,2020-09-01,late,avg,1.2871690872894128,1.2881054
15.4,78.15,2020-10-01,late,avg,1.405730803288222,1.115008
15.4,78.15,2020-11-01,late,avg,1.6111840062416798,1.1354036
15.4,78.15,2020-12-01,late,avg,1.4826283400168905,1.0778296
15.4,78.4,2019-01-01,late,avg,-0.8655102121294354,-0.727617
15.4,78.4,2019-02-01,late,avg,-1.028229727634085,-0.79379106
15.4,78.4,2019-03-01,late,avg,-1.013798040669636,-0.7347052
15.4,78.4,2019-05-01,late,avg,-0.643066157581568,-0.33011496
15.4,78.4,2019-06-01,late,avg,-0.0994544406133501,0.15780184
15.4,78.4,2019-07-01,late,avg,-0.9821812227271168,-0.34921253
15.4,78.4,2019-09-01,late,avg,0.3254919168714243,0.56023234
15.4,78.4,2019-10-01,late,avg,0.4625517078082848,0.58532065
15.4,78.4,2019-11-01,late,avg,0.4677465067588413,0.24434426
15.4,78.4,2019-12-01,late,avg,0.419629088077288,0.13087046
15.4,78.4,2020-01-01,late,avg,0.8784618554431953,0.1787429
15.4,78.4,2020-02-01,late,avg,0.6223626634644034,0.24476242
15.4,78.4,2020-03-01,late,avg,0.2392793716331413,0.34636074
15.4,78.4,2020-04-01,late,avg,-0.3940249715963437,0.14434871
15.4,78.4,2020-06-01,late,avg,0.1086256043444146,0.5303033
15.4,78.4,2020-07-01,late,avg,0.7365289906459768,0.9630922
15.4,78.4,2020-09-01,late,avg,1.2576252765920048,1.1262679
15.4,78.4,2020-10-01,late,avg,1.2092973527024031,0.77729
15.4,78.4,2020-11-01,late,avg,1.563895822853561,0.62493145
15.4,78.4,2020-12-01,late,avg,1.359767261200062,0.68331164
15.4,78.65,2019-01-01,late,avg,-0.9248256089950512,-0.87415147
15.4,78.65,2019-02-01,late,avg,-1.1607032879205634,-1.036716
15.4,78.65,2019-03-01,late,avg,-1.3312047646742915,-0.99015856
15.4,78.65,2019-05-01,late,avg,-0.6899605258660932,-0.5750979
15.4,78.65,2019-06-01,late,avg,-0.3790156788901242,-0.40568686
15.4,78.65,2019-08-01,late,avg,-0.1265646066908557,-0.22463188
15.4,78.65,2019-09-01,late,avg,0.6766775117002821,0.20802487
15.4,78.65,2019-10-01,late,avg,0.8887971079230027,0.24419074
15.4,78.65,2019-11-01,late,avg,0.8190391486795543,0.071200505
15.4,78.65,2019-12-01,late,avg,0.8390951702300946,0.14655112
15.4,78.65,2020-01-01,late,avg,1.1820046939201951,0.2866282
15.4,78.65,2020-02-01,late,avg,1.0253944572011966,0.5273927
15.4,78.65,2020-03-01,late,avg,0.5104687556646196,0.5307694
15.4,78.65,2020-04-01,late,avg,-0.2395893564672035,0.1371927
15.4,78.65,2020-06-01,late,avg,0.3138614526624312,0.54601645
15.4,78.65,2020-07-01,late,avg,0.7806219584872616,0.7048006
15.4,78.65,2020-09-01,late,avg,1.5394585502221578,0.88725865
15.4,78.65,2020-10-01,late,avg,1.418431970653573,0.7094617
15.4,78.65,2020-11-01,late,avg,1.7865817565260351,0.75500745
15.4,78.65,2020-12-01,late,avg,1.5134673732174533,0.88124734
15.4,78.9,2019-01-01,late,avg,-1.133669105891219,-1.0799954
15.4,78.9,2019-02-01,late,avg,-1.3366897016395074,-1.2105925
15.4,78.9,2019-03-01,late,avg,-1.5702396669906604,-1.2069142
15.4,78.9,2019-05-01,late,avg,-0.5311687304922376,-0.5628211
15.4,78.9,2019-06-01,late,avg,-0.3711552139614283,-0.4674399
15.4,78.9,2019-08-01,late,avg,-0.2147582547794053,-0.12167223
15.4,78.9,2019-09-01,late,avg,0.8673563514680296,0.5682938
15.4,78.9,2019-10-01,late,avg,1.10833958373243,0.68568736
15.4,78.9,2019-11-01,late,avg,0.9324055075487476,0.44674766
15.4,78.9,2019-12-01,late,avg,1.0471513915463238,0.44656006
15.4,78.9,2020-01-01,late,avg,1.3579198931688448,0.33534303
15.4,78.9,2020-02-01,late,avg,1.2732559654047777,0.4397574
15.4,78.9,2020-03-01,late,avg,0.6968005289074517,0.41545767
15.4,78.9,2020-04-01,late,avg,-0.131919410934993,-0.0075849593
15.4,78.9,2020-06-01,late,avg,0.4383743809080379,0.39758208
15.4,78.9,2020-07-01,late,avg,0.7013890213253242,0.75294733
15.4,78.9,2020-09-01,late,avg,1.7068595261737636,1.1501069
15.4,78.9,2020-10-01,late,avg,1.5326528810862077,0.88944596
15.4,78.9,2020-11-01,late,avg,1.847114793021109,1.0075773
15.4,78.9,2020-12-01,late,avg,1.5934897927020455,0.8940751
15.4,79.15,2019-01-01,late,avg,-1.0432492491439735,-1.0825949
15.4,79.15,2019-02-01,late,avg,-1.341981603160454,-1.2043464
15.4,79.15,2019-03-01,late,avg,-1.5484281703253158,-1.1869543
15.4,79.15,2019-05-01,late,avg,-0.4923566602918657,-0.60526407
15.4,79.15,2019-06-01,late,avg,-0.4426655084029608,-0.62131286
15.4,79.15,2019-07-01,late,avg,-0.6742044379226154,-0.77039146
15.4,79.15,2019-08-01,late,avg,-0.1775739239221658,-0.4631735
15.4,79.15,2019-09-01,late,avg,0.7856913611714111,0.1422939
15.4,79.15,2019-10-01,late,avg,1.1525674719508974,0.6542832
15.4,79.15,2019-11-01,late,avg,0.9483026168007472,0.31353557
15.4,79.15,2019-12-01,late,avg,1.169521061081816,0.28375602
15.4,79.15,2020-01-01,late,avg,1.5171177739457955,0.24598023
15.4,79.15,2020-02-01,late,avg,1.428047879241179,0.5472317
15.4,79.15,2020-03-01,late,avg,0.9487299194401968,0.43000877
15.4,79.15,2020-04-01,late,avg,0.0190092769623437,-0.08893487
15.4,79.15,2020-06-01,late,avg,0.5082220580114263,0.25054607
15.4,79.15,2020-07-01,late,avg,0.590773801180201,0.4630264
15.4,79.15,2020-09-01,late,avg,1.734240675473123,1.1286484
15.4,79.15,2020-10-01,late,avg,1.5445541471865147,0.91595066
15.4,79.15,2020-11-01,late,avg,1.794098236454979,0.9154801
15.4,79.15,2020-12-01,late,avg,1.671280682156744,0.817323
15.4,79.4,2019-01-01,late,avg,-0.8349175177951563,-1.0591536
15.4,79.4,2019-02-01,late,avg,-1.1822133638435466,-1.1327739
15.4,79.4,2019-03-01,late,avg,-1.3067886417829455,-1.1150105
15.4,79.4,2019-05-01,late,avg,-0.2312135218918228,-0.487412
15.4,79.4,2019-06-01,late,avg,-0.5498061115786599,-0.5745156
15.4,79.4,2019-07-01,late,avg,-0.8688164330591447,-0.7741316
15.4,79.4,2019-08-01,late,avg,-0.299275751529437,-0.43318397
15.4,79.4,2019-09-01,late,avg,0.5580830249863448,0.095169306
15.4,79.4,2019-10-01,late,avg,1.066713154094672,0.6185125
15.4,79.4,2019-11-01,late,avg,0.8549245027880493,0.3940977
15.4,79.4,2019-12-01,late,avg,1.1368192170721954,0.51967156
15.4,79.4,2020-01-01,late,avg,1.542700735911997,0.47774893
15.4,79.4,2020-02-01,late,avg,1.4291942509695366,0.72888887
15.4,79.4,2020-03-01,late,avg,1.029975555460121,0.53867304
15.4,79.4,2020-04-01,late,avg,0.1015407540119576,-0.081382066
15.4,79.4,2020-06-01,late,avg,0.4218755166550124,0.03024283
15.4,79.4,2020-07-01,late,avg,0.5084366462680584,0.1985037
15.4,79.4,2020-09-01,late,avg,1.664876609500893,0.77797335
15.4,79.4,2020-10-01,late,avg,1.5362137768694328,0.7968766
15.4,79.4,2020-11-01,late,avg,1.7804942471795169,0.8429486
15.4,79.4,2020-12-01,late,avg,1.757394510603229,0.80480075
15.65,76.9,2019-01-01,late,avg,-1.100981695924387,-0.9541925
15.65,76.9,2019-02-01,late,avg,-1.4828738022766768,-1.1388979
15.65,76.9,2019-03-01,late,avg,-1.352823010041149,-0.9585682
15.65,76.9,2019-05-01,late,avg,-1.599523418092292,-0.74443233
15.65,76.9,2019-06-01,late,avg,-0.3593635216587264,-0.33106035
15.65,76.9,2019-07-01,late,avg,-0.6344409831020696,-0.6437638
15.65,76.9,2019-08-01,late,avg,-0.2542633882562379,-0.5039252
15.65,76.9,2019-09-01,late,avg,-0.0486165114359309,-0.5831574
15.65,76.9,2019-10-01,late,avg,0.5923656129541962,-0.16408786
15.65,76.9,2019-11-01,late,avg,0.6475333227915363,0.2671668
15.65,76.9,2019-12-01,late,avg,0.695949483649495,0.48171592
15.65,76.9,2020-01-01,late,avg,1.1463903378829396,0.39299488
15.65,76.9,2020-02-01,late,avg,1.0045656051866052,0.54784626
15.65,76.9,2020-03-01,late,avg,1.1624757994972896,0.45613378
15.65,76.9,2020-04-01,late,avg,0.1565105571005927,-0.21635303
15.65,76.9,2020-06-01,late,avg,0.0041385368910045,0.15193659
15.65,76.9,2020-09-01,late,avg,1.3480764996428638,0.6712367
15.65,76.9,2020-10-01,late,avg,1.3748756055753004,0.52468324
15.65,76.9,2020-11-01,late,avg,1.3983749725254355,0.41032916
15.65,76.9,2020-12-01,late,avg,1.4316189247788724,0.42547998
15.65,77.15,2019-01-01,late,avg,-1.003871643891615,-0.9630911
15.65,77.15,2019-02-01,late,avg,-1.3547987288336785,-1.1609547
15.65,77.15,2019-03-01,late,avg,-1.2222061934450157,-0.9655139
15.65,77.15,2019-05-01,late,avg,-1.6563708727092863,-0.6398958
15.65,77.15,2019-06-01,late,avg,-0.4937956825106852,-0.31558767
15.65,77.15,2019-07-01,late,avg,-0.9420990392595648,-0.47613478
15.65,77.15,2019-08-01,late,avg,-0.4439062640153063,-0.36292654
15.65,77.15,2019-09-01,late,avg,-0.0342757308686026,-0.15341403
15.65,77.15,2019-10-01,late,avg,0.6604148582566326,0.34057015
15.65,77.15,2019-11-01,late,avg,0.7285670422685232,0.5937469
15.65,77.15,2019-12-01,late,avg,0.8008443855712276,0.6668563
15.65,77.15,2020-01-01,late,avg,1.2439494357554586,0.6421519
15.65,77.15,2020-02-01,late,avg,1.1085296320994948,0.62276065
15.65,77.15,2020-03-01,late,avg,1.2471327765617946,0.52056766
15.65,77.15,2020-04-01,late,avg,0.200784136902561,-0.055522785
15.65,77.15,2020-06-01,late,avg,0.1394461886279856,0.050952733
15.65,77.15,2020-07-01,late,avg,1.2811797979486803,0.8381986
15.65,77.15,2020-09-01,late,avg,1.52436286193069,0.87376565
15.65,77.15,2020-10-01,late,avg,1.4854299547790055,0.73356366
15.65,77.15,2020-11-01,late,avg,1.5178280008862033,0.7090175
15.65,77.15,2020-12-01,late,avg,1.4991984373239888,0.7066202
15.65,77.4,2019-01-01,late,avg,-0.9976989023236396,-0.9837617
15.65,77.4,2019-02-01,late,avg,-1.4283140067247355,-1.2555958
15.65,77.4,2019-03-01,late,avg,-1.2835429577180548,-1.0151399
15.65,77.4,2019-05-01,late,avg,-1.71057413321427,-0.63084173
15.65,77.4,2019-06-01,late,avg,-0.6113547005796571,-0.28673017
15.65,77.4,2019-07-01,late,avg,-1.1833512705807685,-0.5841277
15.65,77.4,2019-08-01,late,avg,-0.6980064028355429,-0.43713337
15.65,77.4,2019-09-01,late,avg,-0.0580039286403895,-0.04446789
15.65,77.4,2019-10-01,late,avg,0.6192948617352209,0.48475322
15.65,77.4,2019-11-01,late,avg,0.6927251593683513,0.73542845
15.65,77.4,2019-12-01,late,avg,0.777103756558913,0.7833111
15.65,77.4,2020-01-01,late,avg,1.253106465133411,0.6211963
15.65,77.4,2020-02-01,late,avg,1.1005967139165618,0.62581366
15.65,77.4,2020-03-01,late,avg,1.1548791699529293,0.48501223
15.65,77.4,2020-04-01,late,avg,0.1536028851881149,-0.03640709
15.65,77.4,2020-06-01,late,avg,0.2247947993017611,0.1824488
15.65,77.4,2020-07-01,late,avg,1.3171940665734465,0.7906281
15.65,77.4,2020-09-01,late,avg,1.7403137362598529,0.92022496
15.65,77.4,2020-10-01,late,avg,1.5920231424818372,0.7067239
15.65,77.4,2020-11-01,late,avg,1.6525599036236382,0.76149535
15.65,77.4,2020-12-01,late,avg,1.584691535950741,0.8466085
15.65,77.65,2019-01-01,late,avg,-1.02433739372488,-0.9397502
15.65,77.65,2019-02-01,late,avg,-1.426417935257386,-1.1881342
15.65,77.65,2019-03-01,late,avg,-1.401770165688347,-1.0022346
15.65,77.65,2019-05-01,late,avg,-1.590890881014189,-0.6462488
15.65,77.65,2019-06-01,late,avg,-0.511620704639888,-0.17923188
15.65,77.65,2019-07-01,late,avg,-1.1390777910585523,-0.52035904
15.65,77.65,2019-08-01,late,avg,-0.6476295798178455,-0.3760775
15.65,77.65,2019-09-01,late,avg,-0.0188548995304337,0.12944257
15.65,77.65,2019-10-01,late,avg,0.5537732439651202,0.43720594
15.65,77.65,2019-11-01,late,avg,0.6211887489330372,0.49345666
15.65,77.65,2019-12-01,late,avg,0.6974093623183606,0.38900203
15.65,77.65,2020-01-01,late,avg,1.2105140910211716,0.4284036
15.65,77.65,2020-02-01,late,avg,1.048149860146322,0.5456872
15.65,77.65,2020-03-01,late,avg,1.0359769506811531,0.5283443
15.65,77.65,2020-04-01,late,avg,0.2170646552844843,0.07408904
15.65,77.65,2020-06-01,late,avg,0.2631646451963828,0.26637775
15.65,77.65,2020-07-01,late,avg,1.261905058580958,0.7810313
15.65,77.65,2020-09-01,late,avg,1.7887077220116183,0.6974428
15.65,77.65,2020-10-01,late,avg,1.694539251654017,0.55376333
15.65,77.65,2020-11-01,late,avg,1.768095962107428,0.77631164
15.65,77.65,2020-12-01,late,avg,1.6859998492903108,0.89346063
15.65,77.9,2019-01-01,late,avg,-0.9519258757487822,-0.91873306
15.65,77.9,2019-02-01,late,avg,-1.312073011916684,-1.0790553
15.65,77.9,2019-03-01,late,avg,-1.3507874296436255,-0.9017434
15.65,77.9,2019-05-01,late,avg,-1.253315438214082,-0.4926592
15.65,77.9,2019-06-01,late,avg,-0.2610672759759606,-0.026929095
15.65,77.9,2019-07-01,late,avg,-1.041109347561464,-0.49633825
15.65,77.9,2019-08-01,late,avg,-0.5280957272608079,-0.4229579
15.65,77.9,2019-09-01,late,avg,0.0572239403921198,0.052159525
15.65,77.9,2019-10-01,late,avg,0.518158346135637,0.43255386
15.65,77.9,2019-11-01,late,avg,0.5584568165862372,0.46705016
15.65,77.9,2019-12-01,late,avg,0.580627580645822,0.32827044
15.65,77.9,2020-01-01,late,avg,1.08625445465884,0.4566736
15.65,77.9,2020-02-01,late,avg,0.9447018525666944,0.56606865
15.65,77.9,2020-03-01,late,avg,0.842633289532589,0.48722842
15.65,77.9,2020-04-01,late,avg,0.0092120469655611,0.046442464
15.65,77.9,2020-06-01,late,avg,0.2889218759415139,0.30713457
15.65,77.9,2020-07-01,late,avg,1.2874948509526338,0.86015093
15.65,77.9,2020-09-01,late,avg,1.788721139805865,0.83296704
15.65,77.9,2020-10-01,late,avg,1.711075554374557,0.8807493
15.65,77.9,2020-11-01,late,avg,1.7879871501785027,0.8623365
15.65,77.9,2020-12-01,late,avg,1.6929858999531673,0.91292804
15.65,78.15,2019-01-01,late,avg,-0.8773091749638735,-0.9389024
15.65,78.15,2019-02-01,late,avg,-1.210328088773334,-1.0602852
15.65,78.15,2019-03-01,late,avg,-1.1583091355104334,-0.95313144
