latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.65,2020-07-01,early,lstm,0.8337261809184849,0.57749665
15.15,78.65,2020-09-01,early,lstm,1.4497099012150376,1.0251279
15.15,78.65,2020-10-01,early,lstm,1.2522387178925154,1.3992394
15.15,78.65,2020-11-01,early,lstm,1.6409035984234337,1.2460579
15.15,78.65,2020-12-01,early,lstm,1.3711091655249474,1.2454351
15.15,78.9,2019-01-01,early,lstm,-1.3934702663297611,-1.2441217
15.15,78.9,2019-02-01,early,lstm,-1.44767340369205,-1.3321117
15.15,78.9,2019-03-01,early,lstm,-1.6334298231488689,-1.1599826
15.15,78.9,2019-05-01,early,lstm,-0.6139920838322311,-0.7518447
15.15,78.9,2019-06-01,early,lstm,-0.4020401241349225,-0.18210791
15.15,78.9,2019-08-01,early,lstm,-0.2644425333625545,-0.0175294
15.15,78.9,2019-09-01,early,lstm,0.6875795014553285,0.38493416
15.15,78.9,2019-10-01,early,lstm,0.9850682688764346,1.1457874
15.15,78.9,2019-11-01,early,lstm,0.7693555122547345,1.5710663
15.15,78.9,2019-12-01,early,lstm,0.8911793643480925,1.0844424
15.15,78.9,2020-01-01,early,lstm,1.2183072439013976,0.98230636
15.15,78.9,2020-02-01,early,lstm,1.1788683582706505,0.86583364
15.15,78.9,2020-03-01,early,lstm,0.7167858939126245,0.9769969
15.15,78.9,2020-04-01,early,lstm,-0.0314251015122454,0.3599913
15.15,78.9,2020-06-01,early,lstm,0.4763937012352697,0.25074065
15.15,78.9,2020-07-01,early,lstm,0.7875814470810856,1.1132137
15.15,78.9,2020-09-01,early,lstm,1.5997441842209787,1.538535
15.15,78.9,2020-10-01,early,lstm,1.330468391298511,1.8417369
15.15,78.9,2020-11-01,early,lstm,1.6685660503500948,1.5142481
15.15,78.9,2020-12-01,early,lstm,1.4010866264824189,1.4246665
15.15,79.15,2019-01-01,early,lstm,-1.2515274150315094,-1.2202514
15.15,79.15,2019-02-01,early,lstm,-1.344244609571104,-1.3505846
15.15,79.15,2019-03-01,early,lstm,-1.5014922646909663,-1.1804702
15.15,79.15,2019-05-01,early,lstm,-0.5716818722732019,-0.82602227
15.15,79.15,2019-06-01,early,lstm,-0.4808946730148074,-0.25726923
15.15,79.15,2019-07-01,early,lstm,-0.7772196766336947,-0.0016769706
15.15,79.15,2019-08-01,early,lstm,-0.413797168113835,-0.0632966
15.15,79.15,2019-09-01,early,lstm,0.5992173960692457,0.38633266
15.15,79.15,2019-10-01,early,lstm,1.0474280621121104,1.2394532
15.15,79.15,2019-11-01,early,lstm,0.7457941047324391,1.7106808
15.15,79.15,2019-12-01,early,lstm,0.9709504943767796,1.1724861
15.15,79.15,2020-01-01,early,lstm,1.3127968553102696,1.0215683
15.15,79.15,2020-02-01,early,lstm,1.2764581148943763,0.9482871
15.15,79.15,2020-03-01,early,lstm,0.8761247217174133,0.98527336
15.15,79.15,2020-04-01,early,lstm,0.0560376387483433,0.30526415
15.15,79.15,2020-06-01,early,lstm,0.6299519125439069,0.10421814
15.15,79.15,2020-07-01,early,lstm,0.7036450936264206,0.924105
15.15,79.15,2020-09-01,early,lstm,1.5768475831216402,1.0539021
15.15,79.15,2020-10-01,early,lstm,1.3165563056214311,1.6233531
15.15,79.15,2020-11-01,early,lstm,1.641409254344815,1.4825395
15.15,79.15,2020-12-01,early,lstm,1.4711668401836695,1.3269161
15.15,79.4,2019-01-01,early,lstm,-1.00842192946434,-1.1068102
15.15,79.4,2019-02-01,early,lstm,-1.1250459990126962,-1.2186283
15.15,79.4,2019-03-01,early,lstm,-1.249978540572009,-0.9854044
15.15,79.4,2019-05-01,early,lstm,-0.3428113053734813,-0.64362574
15.15,79.4,2019-06-01,early,lstm,-0.643223343287763,0.014777517
15.15,79.4,2019-07-01,early,lstm,-1.0215604199173187,0.29718038
15.15,79.4,2019-08-01,early,lstm,-0.597931954545411,0.14066672
15.15,79.4,2019-09-01,early,lstm,0.3253374821981324,0.5678737
15.15,79.4,2019-10-01,early,lstm,0.9413430260603608,1.3746406
15.15,79.4,2019-11-01,early,lstm,0.630527274577641,1.8207464
15.15,79.4,2019-12-01,early,lstm,0.9155559018501568,1.2223777
15.15,79.4,2020-01-01,early,lstm,1.3165380194498426,1.0667492
15.15,79.4,2020-02-01,early,lstm,1.2515092346682963,1.0094732
15.15,79.4,2020-03-01,early,lstm,0.9196143631006348,1.1268921
15.15,79.4,2020-04-01,early,lstm,0.0837139747158485,0.49201754
15.15,79.4,2020-06-01,early,lstm,0.4812403307988831,0.1253062
15.15,79.4,2020-07-01,early,lstm,0.5405540543577152,0.79012394
15.15,79.4,2020-09-01,early,lstm,1.4792057990325471,1.1433878
15.15,79.4,2020-10-01,early,lstm,1.3011045172382332,1.780559
15.15,79.4,2020-11-01,early,lstm,1.6223014880136075,1.6782309
15.15,79.4,2020-12-01,early,lstm,1.576137170024615,1.4560438
15.4,76.9,2019-01-01,early,lstm,-1.1732210127310865,-0.7705039
15.4,76.9,2019-02-01,early,lstm,-1.4393973504540387,-1.1037785
15.4,76.9,2019-03-01,early,lstm,-1.3831482497860932,-0.96059984
15.4,76.9,2019-05-01,early,lstm,-1.4427076485473722,-0.44983974
15.4,76.9,2019-06-01,early,lstm,-0.3013881874391489,-0.023069667
15.4,76.9,2019-07-01,early,lstm,-0.7318610535865283,0.34407982
15.4,76.9,2019-08-01,early,lstm,-0.4049845373960639,0.61315453
15.4,76.9,2019-09-01,early,lstm,-0.1335431699311416,0.47665754
15.4,76.9,2019-10-01,early,lstm,0.6526602115219136,0.29159698
15.4,76.9,2019-11-01,early,lstm,0.6648819308455088,0.5909507
15.4,76.9,2019-12-01,early,lstm,0.6855806958655217,0.44861323
15.4,76.9,2020-01-01,early,lstm,1.1257581634342206,0.5163171
15.4,76.9,2020-02-01,early,lstm,1.0676330885937466,0.5125332
15.4,76.9,2020-03-01,early,lstm,1.1939751754138062,0.31730154
15.4,76.9,2020-04-01,early,lstm,-0.0826119112149474,0.072500914
15.4,76.9,2020-06-01,early,lstm,-0.1093511975480925,0.00043648342
15.4,76.9,2020-09-01,early,lstm,1.3052416366309436,0.3622823
15.4,76.9,2020-10-01,early,lstm,1.3422848126802436,1.2839415
15.4,76.9,2020-11-01,early,lstm,1.3570789427963912,1.277731
15.4,76.9,2020-12-01,early,lstm,1.3543400373754084,1.1228375
15.4,77.15,2019-01-01,early,lstm,-1.0801192336182532,-1.1076382
15.4,77.15,2019-02-01,early,lstm,-1.3108529365969055,-1.2344222
15.4,77.15,2019-03-01,early,lstm,-1.2271791002985206,-0.98592645
15.4,77.15,2019-05-01,early,lstm,-1.5161208081761892,-0.29935762
15.4,77.15,2019-06-01,early,lstm,-0.4330317188867745,-0.047010906
15.4,77.15,2019-07-01,early,lstm,-1.0746120091679323,0.25943917
15.4,77.15,2019-08-01,early,lstm,-0.6153113410490731,0.35451892
15.4,77.15,2019-09-01,early,lstm,-0.0978898593849222,0.60180455
15.4,77.15,2019-10-01,early,lstm,0.753228871692019,0.7333764
15.4,77.15,2019-11-01,early,lstm,0.7711720540794391,1.1173747
15.4,77.15,2019-12-01,early,lstm,0.8031226385412534,0.94540846
15.4,77.15,2020-01-01,early,lstm,1.2376352406875628,1.0005606
15.4,77.15,2020-02-01,early,lstm,1.1789094518731589,0.9403633
15.4,77.15,2020-03-01,early,lstm,1.267491297299065,0.9013211
15.4,77.15,2020-04-01,early,lstm,-0.0392831174626529,0.35206753
15.4,77.15,2020-06-01,early,lstm,0.0228930391346034,0.14862095
15.4,77.15,2020-07-01,early,lstm,1.336156711931981,0.7348544
15.4,77.15,2020-09-01,early,lstm,1.5169795503972905,1.5544353
15.4,77.15,2020-10-01,early,lstm,1.475760785050507,1.742925
15.4,77.15,2020-11-01,early,lstm,1.4889845168713218,1.5663205
15.4,77.15,2020-12-01,early,lstm,1.4183241760457743,1.3616503
15.4,77.4,2019-01-01,early,lstm,-1.0681348802453698,-1.3244764
15.4,77.4,2019-02-01,early,lstm,-1.307872966109644,-1.4092572
15.4,77.4,2019-03-01,early,lstm,-1.3485500832851234,-1.1331286
15.4,77.4,2019-05-01,early,lstm,-1.5798673269933514,-0.45476612
15.4,77.4,2019-06-01,early,lstm,-0.4418840057413263,-0.11451806
15.4,77.4,2019-07-01,early,lstm,-1.0713940839561384,0.31813276
15.4,77.4,2019-08-01,early,lstm,-0.4269506667662929,0.4495552
15.4,77.4,2019-09-01,early,lstm,0.047685402700035,0.66123337
15.4,77.4,2019-10-01,early,lstm,0.706892206448012,0.7804118
15.4,77.4,2019-11-01,early,lstm,0.739777664364789,0.9524154
15.4,77.4,2019-12-01,early,lstm,0.7899605348948441,0.67861974
15.4,77.4,2020-01-01,early,lstm,1.2357621883196264,0.764621
15.4,77.4,2020-02-01,early,lstm,1.140136957682412,0.7927657
15.4,77.4,2020-03-01,early,lstm,1.218164527287151,0.8397171
15.4,77.4,2020-04-01,early,lstm,0.2188144267319873,0.33602688
15.4,77.4,2020-06-01,early,lstm,0.1008221037040389,0.26365936
15.4,77.4,2020-07-01,early,lstm,1.3333649459089747,0.97671264
15.4,77.4,2020-09-01,early,lstm,1.532379490465461,1.664439
15.4,77.4,2020-10-01,early,lstm,1.552401723118144,1.8281516
15.4,77.4,2020-11-01,early,lstm,1.6070410741287402,1.5587254
15.4,77.4,2020-12-01,early,lstm,1.526899398814891,1.2273668
15.4,77.65,2019-01-01,early,lstm,-1.0800361742264823,-1.3343474
15.4,77.65,2019-02-01,early,lstm,-1.2833162737984063,-1.3813916
15.4,77.65,2019-03-01,early,lstm,-1.4400433828488817,-1.0057064
15.4,77.65,2019-05-01,early,lstm,-1.4806176793740196,-0.37027362
15.4,77.65,2019-06-01,early,lstm,-0.350468606053075,-0.011624472
15.4,77.65,2019-07-01,early,lstm,-1.019475325668317,0.41210863
15.4,77.65,2019-08-01,early,lstm,-0.3600142070811552,0.4580177
15.4,77.65,2019-09-01,early,lstm,0.0893246097380739,0.5389832
15.4,77.65,2019-10-01,early,lstm,0.6370982650269735,0.71516824
15.4,77.65,2019-11-01,early,lstm,0.6629463900608581,1.0212475
15.4,77.65,2019-12-01,early,lstm,0.7044316292970162,0.83693
15.4,77.65,2020-01-01,early,lstm,1.1716837803117874,1.0079602
15.4,77.65,2020-02-01,early,lstm,1.0728324372153688,1.0045005
15.4,77.65,2020-03-01,early,lstm,1.083599385629272,0.98446816
15.4,77.65,2020-04-01,early,lstm,0.2916275818146115,0.43925127
15.4,77.65,2020-06-01,early,lstm,0.1425555437265945,0.36859742
15.4,77.65,2020-07-01,early,lstm,1.269314221742751,0.84493774
15.4,77.65,2020-09-01,early,lstm,1.5880765706552746,1.4124705
15.4,77.65,2020-10-01,early,lstm,1.6451188840327535,1.7248827
15.4,77.65,2020-11-01,early,lstm,1.706434978732678,1.6899526
15.4,77.65,2020-12-01,early,lstm,1.6166380973868173,1.4797016
15.4,77.9,2019-01-01,early,lstm,-1.1202278406405113,-1.3499092
15.4,77.9,2019-02-01,early,lstm,-1.2758859161592273,-1.3914106
15.4,77.9,2019-03-01,early,lstm,-1.4315193085313864,-1.0379039
15.4,77.9,2019-05-01,early,lstm,-1.153374202383821,-0.45033342
15.4,77.9,2019-06-01,early,lstm,-0.067288088420224,-0.041779667
15.4,77.9,2019-07-01,early,lstm,-0.8719634250263321,0.4992254
15.4,77.9,2019-08-01,early,lstm,-0.2639833249800525,0.5018356
15.4,77.9,2019-09-01,early,lstm,0.2155660507530887,0.634144
15.4,77.9,2019-10-01,early,lstm,0.643881223293741,0.99163973
15.4,77.9,2019-11-01,early,lstm,0.6545457717824009,1.2039574
15.4,77.9,2019-12-01,early,lstm,0.6234498412575612,0.92328423
15.4,77.9,2020-01-01,early,lstm,1.0832593635461167,0.98006004
15.4,77.9,2020-02-01,early,lstm,0.9934496294000404,0.9509184
15.4,77.9,2020-03-01,early,lstm,0.9337194654567398,0.8772468
15.4,77.9,2020-04-01,early,lstm,0.0913909182745765,0.35558158
15.4,77.9,2020-06-01,early,lstm,0.0557043874872356,0.36091876
15.4,77.9,2020-07-01,early,lstm,1.1177871835962063,0.9540914
15.4,77.9,2020-09-01,early,lstm,1.4807676132510998,1.5474507
15.4,77.9,2020-10-01,early,lstm,1.590772448814314,1.8392756
15.4,77.9,2020-11-01,early,lstm,1.6886775389016202,1.7857206
15.4,77.9,2020-12-01,early,lstm,1.594936231434028,1.6206988
15.4,78.15,2019-01-01,early,lstm,-1.0552364543978998,-1.2766541
15.4,78.15,2019-02-01,early,lstm,-1.1836778310945488,-1.2702627
15.4,78.15,2019-03-01,early,lstm,-1.245595942258567,-0.96397626
15.4,78.15,2019-05-01,early,lstm,-0.6243369763328135,-0.39285603
15.4,78.15,2019-06-01,early,lstm,0.1295309559177191,0.04323114
15.4,78.15,2019-07-01,early,lstm,-0.8559793957071061,0.7045814
15.4,78.15,2019-08-01,early,lstm,-0.1295321680792309,0.8848443
15.4,78.15,2019-09-01,early,lstm,0.264952340273049,1.0511485
15.4,78.15,2019-10-01,early,lstm,0.5128925534883759,1.3720332
15.4,78.15,2019-11-01,early,lstm,0.5303733916571339,1.3033209
15.4,78.15,2019-12-01,early,lstm,0.4333423224709916,0.83546746
15.4,78.15,2020-01-01,early,lstm,0.8976068489454466,0.79797494
15.4,78.15,2020-02-01,early,lstm,0.7369628429965842,0.7343931
15.4,78.15,2020-03-01,early,lstm,0.5312892652285631,0.5854631
15.4,78.15,2020-04-01,early,lstm,-0.2553063853915351,0.2031822
15.4,78.15,2020-06-01,early,lstm,-0.0685893762621699,0.33232456
15.4,78.15,2020-07-01,early,lstm,0.9071338548256774,0.86323833
15.4,78.15,2020-09-01,early,lstm,1.2871690872894128,1.5826223
15.4,78.15,2020-10-01,early,lstm,1.405730803288222,1.7704376
15.4,78.15,2020-11-01,early,lstm,1.6111840062416798,1.622486
15.4,78.15,2020-12-01,early,lstm,1.4826283400168905,1.552696
15.4,78.4,2019-01-01,early,lstm,-0.8655102121294354,-1.1961665
15.4,78.4,2019-02-01,early,lstm,-1.028229727634085,-1.2056834
15.4,78.4,2019-03-01,early,lstm,-1.013798040669636,-0.9688744
15.4,78.4,2019-05-01,early,lstm,-0.643066157581568,-0.39532074
15.4,78.4,2019-06-01,early,lstm,-0.0994544406133501,0.15043007
15.4,78.4,2019-07-01,early,lstm,-0.9821812227271168,0.66166484
15.4,78.4,2019-09-01,early,lstm,0.3254919168714243,0.6942039
15.4,78.4,2019-10-01,early,lstm,0.4625517078082848,1.1387626
15.4,78.4,2019-11-01,early,lstm,0.4677465067588413,0.9404664
15.4,78.4,2019-12-01,early,lstm,0.419629088077288,0.16006021
15.4,78.4,2020-01-01,early,lstm,0.8784618554431953,-0.06942703
15.4,78.4,2020-02-01,early,lstm,0.6223626634644034,-0.031006189
15.4,78.4,2020-03-01,early,lstm,0.2392793716331413,0.051942036
15.4,78.4,2020-04-01,early,lstm,-0.3940249715963437,-0.011818977
15.4,78.4,2020-06-01,early,lstm,0.1086256043444146,0.15189718
15.4,78.4,2020-07-01,early,lstm,0.7365289906459768,0.69327426
15.4,78.4,2020-09-01,early,lstm,1.2576252765920048,1.1597059
15.4,78.4,2020-10-01,early,lstm,1.2092973527024031,1.2529243
15.4,78.4,2020-11-01,early,lstm,1.563895822853561,1.0535681
15.4,78.4,2020-12-01,early,lstm,1.359767261200062,0.99637175
15.4,78.65,2019-01-01,early,lstm,-0.9248256089950512,-1.1322726
15.4,78.65,2019-02-01,early,lstm,-1.1607032879205634,-1.2718102
15.4,78.65,2019-03-01,early,lstm,-1.3312047646742915,-1.1613387
15.4,78.65,2019-05-01,early,lstm,-0.6899605258660932,-0.77381015
15.4,78.65,2019-06-01,early,lstm,-0.3790156788901242,-0.22402328
15.4,78.65,2019-08-01,early,lstm,-0.1265646066908557,0.04344044
15.4,78.65,2019-09-01,early,lstm,0.6766775117002821,0.9135193
15.4,78.65,2019-10-01,early,lstm,0.8887971079230027,1.51025
15.4,78.65,2019-11-01,early,lstm,0.8190391486795543,1.5709032
15.4,78.65,2019-12-01,early,lstm,0.8390951702300946,1.1400713
15.4,78.65,2020-01-01,early,lstm,1.1820046939201951,1.14245
15.4,78.65,2020-02-01,early,lstm,1.0253944572011966,0.9745631
15.4,78.65,2020-03-01,early,lstm,0.5104687556646196,0.8039988
15.4,78.65,2020-04-01,early,lstm,-0.2395893564672035,0.14827526
15.4,78.65,2020-06-01,early,lstm,0.3138614526624312,0.03658863
15.4,78.65,2020-07-01,early,lstm,0.7806219584872616,0.5302475
15.4,78.65,2020-09-01,early,lstm,1.5394585502221578,0.9270944
15.4,78.65,2020-10-01,early,lstm,1.418431970653573,1.351761
15.4,78.65,2020-11-01,early,lstm,1.7865817565260351,1.3064588
15.4,78.65,2020-12-01,early,lstm,1.5134673732174533,1.3172911
15.4,78.9,2019-01-01,early,lstm,-1.133669105891219,-1.2310249
15.4,78.9,2019-02-01,early,lstm,-1.3366897016395074,-1.3776846
15.4,78.9,2019-03-01,early,lstm,-1.5702396669906604,-1.2482835
15.4,78.9,2019-05-01,early,lstm,-0.5311687304922376,-0.8350799
15.4,78.9,2019-06-01,early,lstm,-0.3711552139614283,-0.3155821
15.4,78.9,2019-08-01,early,lstm,-0.2147582547794053,-0.11311758
15.4,78.9,2019-09-01,early,lstm,0.8673563514680296,0.40602347
15.4,78.9,2019-10-01,early,lstm,1.10833958373243,1.4904727
15.4,78.9,2019-11-01,early,lstm,0.9324055075487476,1.7636309
15.4,78.9,2019-12-01,early,lstm,1.0471513915463238,1.2682289
15.4,78.9,2020-01-01,early,lstm,1.3579198931688448,1.1425368
15.4,78.9,2020-02-01,early,lstm,1.2732559654047777,0.935435
15.4,78.9,2020-03-01,early,lstm,0.6968005289074517,0.93555397
15.4,78.9,2020-04-01,early,lstm,-0.131919410934993,0.3425084
15.4,78.9,2020-06-01,early,lstm,0.4383743809080379,0.30049512
15.4,78.9,2020-07-01,early,lstm,0.7013890213253242,1.1237372
15.4,78.9,2020-09-01,early,lstm,1.7068595261737636,1.4972717
15.4,78.9,2020-10-01,early,lstm,1.5326528810862077,1.7433774
15.4,78.9,2020-11-01,early,lstm,1.847114793021109,1.4778286
15.4,78.9,2020-12-01,early,lstm,1.5934897927020455,1.4365915
15.4,79.15,2019-01-01,early,lstm,-1.0432492491439735,-1.1691157
15.4,79.15,2019-02-01,early,lstm,-1.341981603160454,-1.3192887
15.4,79.15,2019-03-01,early,lstm,-1.5484281703253158,-1.2131993
15.4,79.15,2019-05-01,early,lstm,-0.4923566602918657,-0.8416289
15.4,79.15,2019-06-01,early,lstm,-0.4426655084029608,-0.2594798
15.4,79.15,2019-07-01,early,lstm,-0.6742044379226154,-0.07402777
15.4,79.15,2019-08-01,early,lstm,-0.1775739239221658,-0.13622876
15.4,79.15,2019-09-01,early,lstm,0.7856913611714111,0.32292226
15.4,79.15,2019-10-01,early,lstm,1.1525674719508974,1.1319803
15.4,79.15,2019-11-01,early,lstm,0.9483026168007472,1.6058002
15.4,79.15,2019-12-01,early,lstm,1.169521061081816,1.1425272
15.4,79.15,2020-01-01,early,lstm,1.5171177739457955,0.9644129
15.4,79.15,2020-02-01,early,lstm,1.428047879241179,0.88787925
15.4,79.15,2020-03-01,early,lstm,0.9487299194401968,0.90700376
15.4,79.15,2020-04-01,early,lstm,0.0190092769623437,0.35499415
15.4,79.15,2020-06-01,early,lstm,0.5082220580114263,0.17981647
15.4,79.15,2020-07-01,early,lstm,0.590773801180201,0.91633916
15.4,79.15,2020-09-01,early,lstm,1.734240675473123,1.0284234
15.4,79.15,2020-10-01,early,lstm,1.5445541471865147,1.6916851
15.4,79.15,2020-11-01,early,lstm,1.794098236454979,1.5911602
15.4,79.15,2020-12-01,early,lstm,1.671280682156744,1.479442
15.4,79.4,2019-01-01,early,lstm,-0.8349175177951563,-1.200213
15.4,79.4,2019-02-01,early,lstm,-1.1822133638435466,-1.3295642
15.4,79.4,2019-03-01,early,lstm,-1.3067886417829455,-1.1547409
15.4,79.4,2019-05-01,early,lstm,-0.2312135218918228,-0.773939
15.4,79.4,2019-06-01,early,lstm,-0.5498061115786599,-0.111380175
15.4,79.4,2019-07-01,early,lstm,-0.8688164330591447,0.097993255
15.4,79.4,2019-08-01,early,lstm,-0.299275751529437,0.067524746
15.4,79.4,2019-09-01,early,lstm,0.5580830249863448,0.7314594
15.4,79.4,2019-10-01,early,lstm,1.066713154094672,1.5602332
15.4,79.4,2019-11-01,early,lstm,0.8549245027880493,1.9280405
15.4,79.4,2019-12-01,early,lstm,1.1368192170721954,1.2486352
15.4,79.4,2020-01-01,early,lstm,1.542700735911997,1.0316967
15.4,79.4,2020-02-01,early,lstm,1.4291942509695366,0.96776366
15.4,79.4,2020-03-01,early,lstm,1.029975555460121,1.0911174
15.4,79.4,2020-04-01,early,lstm,0.1015407540119576,0.5258711
15.4,79.4,2020-06-01,early,lstm,0.4218755166550124,0.1328368
15.4,79.4,2020-07-01,early,lstm,0.5084366462680584,0.53211915
15.4,79.4,2020-09-01,early,lstm,1.664876609500893,0.8465371
15.4,79.4,2020-10-01,early,lstm,1.5362137768694328,1.8117248
15.4,79.4,2020-11-01,early,lstm,1.7804942471795169,1.9758992
15.4,79.4,2020-12-01,early,lstm,1.757394510603229,1.7198304
15.65,76.9,2019-01-01,early,lstm,-1.100981695924387,-0.901882
15.65,76.9,2019-02-01,early,lstm,-1.4828738022766768,-1.3436745
15.65,76.9,2019-03-01,early,lstm,-1.352823010041149,-1.1553638
15.65,76.9,2019-05-01,early,lstm,-1.599523418092292,-0.6113627
15.65,76.9,2019-06-01,early,lstm,-0.3593635216587264,-0.28014842
15.65,76.9,2019-07-01,early,lstm,-0.6344409831020696,0.15223372
15.65,76.9,2019-08-01,early,lstm,-0.2542633882562379,0.46186864
15.65,76.9,2019-09-01,early,lstm,-0.0486165114359309,0.7896035
15.65,76.9,2019-10-01,early,lstm,0.5923656129541962,0.64378685
15.65,76.9,2019-11-01,early,lstm,0.6475333227915363,0.7701709
15.65,76.9,2019-12-01,early,lstm,0.695949483649495,0.504884
15.65,76.9,2020-01-01,early,lstm,1.1463903378829396,0.48359817
15.65,76.9,2020-02-01,early,lstm,1.0045656051866052,0.3852663
15.65,76.9,2020-03-01,early,lstm,1.1624757994972896,0.26787984
15.65,76.9,2020-04-01,early,lstm,0.1565105571005927,0.024850605
15.65,76.9,2020-06-01,early,lstm,0.0041385368910045,0.04130575
15.65,76.9,2020-09-01,early,lstm,1.3480764996428638,0.7270861
15.65,76.9,2020-10-01,early,lstm,1.3748756055753004,1.5033994
15.65,76.9,2020-11-01,early,lstm,1.3983749725254355,1.4290332
15.65,76.9,2020-12-01,early,lstm,1.4316189247788724,1.2852894
15.65,77.15,2019-01-01,early,lstm,-1.003871643891615,-1.2621888
15.65,77.15,2019-02-01,early,lstm,-1.3547987288336785,-1.370705
15.65,77.15,2019-03-01,early,lstm,-1.2222061934450157,-1.1219455
15.65,77.15,2019-05-01,early,lstm,-1.6563708727092863,-0.42999104
15.65,77.15,2019-06-01,early,lstm,-0.4937956825106852,-0.16374926
15.65,77.15,2019-07-01,early,lstm,-0.9420990392595648,0.19641565
15.65,77.15,2019-08-01,early,lstm,-0.4439062640153063,0.6684366
15.65,77.15,2019-09-01,early,lstm,-0.0342757308686026,0.80054563
15.65,77.15,2019-10-01,early,lstm,0.6604148582566326,0.7425879
15.65,77.15,2019-11-01,early,lstm,0.7285670422685232,0.9055749
15.65,77.15,2019-12-01,early,lstm,0.8008443855712276,0.6450612
15.65,77.15,2020-01-01,early,lstm,1.2439494357554586,0.73284054
15.65,77.15,2020-02-01,early,lstm,1.1085296320994948,0.68858004
15.65,77.15,2020-03-01,early,lstm,1.2471327765617946,0.5836303
15.65,77.15,2020-04-01,early,lstm,0.200784136902561,0.12165661
15.65,77.15,2020-06-01,early,lstm,0.1394461886279856,0.07842388
15.65,77.15,2020-07-01,early,lstm,1.2811797979486803,0.68140006
15.65,77.15,2020-09-01,early,lstm,1.52436286193069,1.6874971
15.65,77.15,2020-10-01,early,lstm,1.4854299547790055,1.722931
15.65,77.15,2020-11-01,early,lstm,1.5178280008862033,1.5740274
15.65,77.15,2020-12-01,early,lstm,1.4991984373239888,1.3549999
15.65,77.4,2019-01-01,early,lstm,-0.9976989023236396,-1.171843
15.65,77.4,2019-02-01,early,lstm,-1.4283140067247355,-1.3140363
15.65,77.4,2019-03-01,early,lstm,-1.2835429577180548,-1.1132367
15.65,77.4,2019-05-01,early,lstm,-1.71057413321427,-0.4936097
15.65,77.4,2019-06-01,early,lstm,-0.6113547005796571,-0.24088186
15.65,77.4,2019-07-01,early,lstm,-1.1833512705807685,0.12512706
15.65,77.4,2019-08-01,early,lstm,-0.6980064028355429,0.2715905
15.65,77.4,2019-09-01,early,lstm,-0.0580039286403895,0.40711704
15.65,77.4,2019-10-01,early,lstm,0.6192948617352209,0.72116125
15.65,77.4,2019-11-01,early,lstm,0.6927251593683513,1.0308412
15.65,77.4,2019-12-01,early,lstm,0.777103756558913,0.83989686
15.65,77.4,2020-01-01,early,lstm,1.253106465133411,0.980504
15.65,77.4,2020-02-01,early,lstm,1.1005967139165618,0.8110285
15.65,77.4,2020-03-01,early,lstm,1.1548791699529293,0.6652019
15.65,77.4,2020-04-01,early,lstm,0.1536028851881149,0.14940651
15.65,77.4,2020-06-01,early,lstm,0.2247947993017611,0.1619005
15.65,77.4,2020-07-01,early,lstm,1.3171940665734465,0.8930745
15.65,77.4,2020-09-01,early,lstm,1.7403137362598529,1.762487
15.65,77.4,2020-10-01,early,lstm,1.5920231424818372,1.8811494
15.65,77.4,2020-11-01,early,lstm,1.6525599036236382,1.7018799
15.65,77.4,2020-12-01,early,lstm,1.584691535950741,1.4572766
15.65,77.65,2019-01-01,early,lstm,-1.02433739372488,-1.389974
15.65,77.65,2019-02-01,early,lstm,-1.426417935257386,-1.412554
15.65,77.65,2019-03-01,early,lstm,-1.401770165688347,-1.0873555
15.65,77.65,2019-05-01,early,lstm,-1.590890881014189,-0.42089638
15.65,77.65,2019-06-01,early,lstm,-0.511620704639888,-0.07118162
15.65,77.65,2019-07-01,early,lstm,-1.1390777910585523,0.32243064
15.65,77.65,2019-08-01,early,lstm,-0.6476295798178455,0.38888836
15.65,77.65,2019-09-01,early,lstm,-0.0188548995304337,0.39523998
15.65,77.65,2019-10-01,early,lstm,0.5537732439651202,0.62274396
15.65,77.65,2019-11-01,early,lstm,0.6211887489330372,0.84613156
15.65,77.65,2019-12-01,early,lstm,0.6974093623183606,0.6046554
15.65,77.65,2020-01-01,early,lstm,1.2105140910211716,0.66832215
15.65,77.65,2020-02-01,early,lstm,1.048149860146322,0.635832
15.65,77.65,2020-03-01,early,lstm,1.0359769506811531,0.5643442
15.65,77.65,2020-04-01,early,lstm,0.2170646552844843,0.15640898
15.65,77.65,2020-06-01,early,lstm,0.2631646451963828,0.22567743
15.65,77.65,2020-07-01,early,lstm,1.261905058580958,0.7914153
15.65,77.65,2020-09-01,early,lstm,1.7887077220116183,1.4315692
15.65,77.65,2020-10-01,early,lstm,1.694539251654017,1.7871195
15.65,77.65,2020-11-01,early,lstm,1.768095962107428,1.6792115
15.65,77.65,2020-12-01,early,lstm,1.6859998492903108,1.4366006
15.65,77.9,2019-01-01,early,lstm,-0.9519258757487822,-1.3545991
15.65,77.9,2019-02-01,early,lstm,-1.312073011916684,-1.357067
15.65,77.9,2019-03-01,early,lstm,-1.3507874296436255,-0.98865044
15.65,77.9,2019-05-01,early,lstm,-1.253315438214082,-0.28611365
15.65,77.9,2019-06-01,early,lstm,-0.2610672759759606,0.009149013
15.65,77.9,2019-07-01,early,lstm,-1.041109347561464,0.4560531
15.65,77.9,2019-08-01,early,lstm,-0.5280957272608079,0.43605837
