latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2019-05-01,late,earth,-0.6139920838322311,-0.7083659
15.15,78.9,2019-06-01,late,earth,-0.4020401241349225,-0.09612103
15.15,78.9,2019-08-01,late,earth,-0.2644425333625545,0.26248726
15.15,78.9,2019-09-01,late,earth,0.6875795014553285,-0.15899193
15.15,78.9,2019-10-01,late,earth,0.9850682688764346,-0.22720404
15.15,78.9,2019-11-01,late,earth,0.7693555122547345,0.019946974
15.15,78.9,2019-12-01,late,earth,0.8911793643480925,-0.017094392
15.15,78.9,2020-01-01,late,earth,1.2183072439013976,-0.14696862
15.15,78.9,2020-02-01,late,earth,1.1788683582706505,-0.07744594
15.15,78.9,2020-03-01,late,earth,0.7167858939126245,0.124929175
15.15,78.9,2020-04-01,late,earth,-0.0314251015122454,0.24003075
15.15,78.9,2020-06-01,late,earth,0.4763937012352697,0.09930961
15.15,78.9,2020-07-01,late,earth,0.7875814470810856,0.47349492
15.15,78.9,2020-09-01,late,earth,1.5997441842209787,0.6659339
15.15,78.9,2020-10-01,late,earth,1.330468391298511,0.60316193
15.15,78.9,2020-11-01,late,earth,1.6685660503500948,0.56798995
15.15,78.9,2020-12-01,late,earth,1.4010866264824189,0.55174696
15.15,79.15,2019-01-01,late,earth,-1.2515274150315094,-0.94638515
15.15,79.15,2019-02-01,late,earth,-1.344244609571104,-1.3352107
15.15,79.15,2019-03-01,late,earth,-1.5014922646909663,-1.0184501
15.15,79.15,2019-05-01,late,earth,-0.5716818722732019,-0.83061504
15.15,79.15,2019-06-01,late,earth,-0.4808946730148074,-0.4235225
15.15,79.15,2019-07-01,late,earth,-0.7772196766336947,-0.4504533
15.15,79.15,2019-08-01,late,earth,-0.413797168113835,-0.4808735
15.15,79.15,2019-09-01,late,earth,0.5992173960692457,-0.36638427
15.15,79.15,2019-10-01,late,earth,1.0474280621121104,0.05546735
15.15,79.15,2019-11-01,late,earth,0.7457941047324391,0.013824504
15.15,79.15,2019-12-01,late,earth,0.9709504943767796,-0.083816305
15.15,79.15,2020-01-01,late,earth,1.3127968553102696,-0.061682303
15.15,79.15,2020-02-01,late,earth,1.2764581148943763,0.013591211
15.15,79.15,2020-03-01,late,earth,0.8761247217174133,0.24283378
15.15,79.15,2020-04-01,late,earth,0.0560376387483433,0.37532613
15.15,79.15,2020-06-01,late,earth,0.6299519125439069,0.21071963
15.15,79.15,2020-07-01,late,earth,0.7036450936264206,0.016057532
15.15,79.15,2020-09-01,late,earth,1.5768475831216402,0.41133353
15.15,79.15,2020-10-01,late,earth,1.3165563056214311,0.4738811
15.15,79.15,2020-11-01,late,earth,1.641409254344815,0.3142157
15.15,79.15,2020-12-01,late,earth,1.4711668401836695,0.36454573
15.15,79.4,2019-01-01,late,earth,-1.00842192946434,-0.99394333
15.15,79.4,2019-02-01,late,earth,-1.1250459990126962,-1.3261653
15.15,79.4,2019-03-01,late,earth,-1.249978540572009,-0.99884224
15.15,79.4,2019-05-01,late,earth,-0.3428113053734813,-0.67735106
15.15,79.4,2019-06-01,late,earth,-0.643223343287763,-0.13985904
15.15,79.4,2019-07-01,late,earth,-1.0215604199173187,-0.16712065
15.15,79.4,2019-08-01,late,earth,-0.597931954545411,-0.44935095
15.15,79.4,2019-09-01,late,earth,0.3253374821981324,-0.4155033
15.15,79.4,2019-10-01,late,earth,0.9413430260603608,-0.053683776
15.15,79.4,2019-11-01,late,earth,0.630527274577641,0.095984295
15.15,79.4,2019-12-01,late,earth,0.9155559018501568,0.22389297
15.15,79.4,2020-01-01,late,earth,1.3165380194498426,0.15164386
15.15,79.4,2020-02-01,late,earth,1.2515092346682963,0.14291815
15.15,79.4,2020-03-01,late,earth,0.9196143631006348,0.2939804
15.15,79.4,2020-04-01,late,earth,0.0837139747158485,0.09368913
15.15,79.4,2020-06-01,late,earth,0.4812403307988831,0.08504473
15.15,79.4,2020-07-01,late,earth,0.5405540543577152,0.13151877
15.15,79.4,2020-09-01,late,earth,1.4792057990325471,0.56239146
15.15,79.4,2020-10-01,late,earth,1.3011045172382332,0.44535115
15.15,79.4,2020-11-01,late,earth,1.6223014880136075,0.29617774
15.15,79.4,2020-12-01,late,earth,1.576137170024615,0.2667568
15.4,76.9,2019-01-01,late,earth,-1.1732210127310865,-0.11912243
15.4,76.9,2019-02-01,late,earth,-1.4393973504540387,-0.06586419
15.4,76.9,2019-03-01,late,earth,-1.3831482497860932,0.101756856
15.4,76.9,2019-05-01,late,earth,-1.4427076485473722,-0.23252697
15.4,76.9,2019-06-01,late,earth,-0.3013881874391489,-0.1440276
15.4,76.9,2019-07-01,late,earth,-0.7318610535865283,0.01982389
15.4,76.9,2019-08-01,late,earth,-0.4049845373960639,-0.23892365
15.4,76.9,2019-09-01,late,earth,-0.1335431699311416,-0.4222629
15.4,76.9,2019-10-01,late,earth,0.6526602115219136,-0.23209776
15.4,76.9,2019-11-01,late,earth,0.6648819308455088,-0.24378635
15.4,76.9,2019-12-01,late,earth,0.6855806958655217,0.124998555
15.4,76.9,2020-01-01,late,earth,1.1257581634342206,0.1333621
15.4,76.9,2020-02-01,late,earth,1.0676330885937466,0.14659666
15.4,76.9,2020-03-01,late,earth,1.1939751754138062,0.24431805
15.4,76.9,2020-04-01,late,earth,-0.0826119112149474,0.16192882
15.4,76.9,2020-06-01,late,earth,-0.1093511975480925,-0.0736375
15.4,76.9,2020-09-01,late,earth,1.3052416366309436,0.04625688
15.4,76.9,2020-10-01,late,earth,1.3422848126802436,-0.13384597
15.4,76.9,2020-11-01,late,earth,1.3570789427963912,-0.17237635
15.4,76.9,2020-12-01,late,earth,1.3543400373754084,-0.024425317
15.4,77.15,2019-01-01,late,earth,-1.0801192336182532,-0.70415664
15.4,77.15,2019-02-01,late,earth,-1.3108529365969055,-0.8628044
15.4,77.15,2019-03-01,late,earth,-1.2271791002985206,-0.57992315
15.4,77.15,2019-05-01,late,earth,-1.5161208081761892,-0.54227984
15.4,77.15,2019-06-01,late,earth,-0.4330317188867745,-0.20785375
15.4,77.15,2019-07-01,late,earth,-1.0746120091679323,-0.16139682
15.4,77.15,2019-08-01,late,earth,-0.6153113410490731,-0.41059813
15.4,77.15,2019-09-01,late,earth,-0.0978898593849222,-0.2863201
15.4,77.15,2019-10-01,late,earth,0.753228871692019,0.037356596
15.4,77.15,2019-11-01,late,earth,0.7711720540794391,0.07513042
15.4,77.15,2019-12-01,late,earth,0.8031226385412534,0.30203906
15.4,77.15,2020-01-01,late,earth,1.2376352406875628,0.37635335
15.4,77.15,2020-02-01,late,earth,1.1789094518731589,0.2839248
15.4,77.15,2020-03-01,late,earth,1.267491297299065,0.32983285
15.4,77.15,2020-04-01,late,earth,-0.0392831174626529,0.19995876
15.4,77.15,2020-06-01,late,earth,0.0228930391346034,0.069471315
15.4,77.15,2020-07-01,late,earth,1.336156711931981,0.10825591
15.4,77.15,2020-09-01,late,earth,1.5169795503972905,0.24387427
15.4,77.15,2020-10-01,late,earth,1.475760785050507,0.332717
15.4,77.15,2020-11-01,late,earth,1.4889845168713218,0.35755578
15.4,77.15,2020-12-01,late,earth,1.4183241760457743,0.3463842
15.4,77.4,2019-01-01,late,earth,-1.0681348802453698,-0.97526467
15.4,77.4,2019-02-01,late,earth,-1.307872966109644,-0.9979725
15.4,77.4,2019-03-01,late,earth,-1.3485500832851234,-0.7374689
15.4,77.4,2019-05-01,late,earth,-1.5798673269933514,-0.63974774
15.4,77.4,2019-06-01,late,earth,-0.4418840057413263,0.028754469
15.4,77.4,2019-07-01,late,earth,-1.0713940839561384,-0.1453823
15.4,77.4,2019-08-01,late,earth,-0.4269506667662929,-0.39812365
15.4,77.4,2019-09-01,late,earth,0.047685402700035,-0.25085703
15.4,77.4,2019-10-01,late,earth,0.706892206448012,-0.15474157
15.4,77.4,2019-11-01,late,earth,0.739777664364789,-0.090317085
15.4,77.4,2019-12-01,late,earth,0.7899605348948441,0.12679745
15.4,77.4,2020-01-01,late,earth,1.2357621883196264,0.080926314
15.4,77.4,2020-02-01,late,earth,1.140136957682412,-0.039165247
15.4,77.4,2020-03-01,late,earth,1.218164527287151,0.06955896
15.4,77.4,2020-04-01,late,earth,0.2188144267319873,0.023460697
15.4,77.4,2020-06-01,late,earth,0.1008221037040389,-0.079560265
15.4,77.4,2020-07-01,late,earth,1.3333649459089747,0.13453622
15.4,77.4,2020-09-01,late,earth,1.532379490465461,0.17243455
15.4,77.4,2020-10-01,late,earth,1.552401723118144,0.078196555
15.4,77.4,2020-11-01,late,earth,1.6070410741287402,0.04515074
15.4,77.4,2020-12-01,late,earth,1.526899398814891,0.12219678
15.4,77.65,2019-01-01,late,earth,-1.0800361742264823,-0.7775705
15.4,77.65,2019-02-01,late,earth,-1.2833162737984063,-0.7465937
15.4,77.65,2019-03-01,late,earth,-1.4400433828488817,-0.60762966
15.4,77.65,2019-05-01,late,earth,-1.4806176793740196,-0.63962775
15.4,77.65,2019-06-01,late,earth,-0.350468606053075,-0.10563697
15.4,77.65,2019-07-01,late,earth,-1.019475325668317,-0.22039928
15.4,77.65,2019-08-01,late,earth,-0.3600142070811552,-0.4513547
15.4,77.65,2019-09-01,late,earth,0.0893246097380739,-0.15218015
15.4,77.65,2019-10-01,late,earth,0.6370982650269735,0.23987056
15.4,77.65,2019-11-01,late,earth,0.6629463900608581,0.3305969
15.4,77.65,2019-12-01,late,earth,0.7044316292970162,0.37069336
15.4,77.65,2020-01-01,late,earth,1.1716837803117874,0.13370995
15.4,77.65,2020-02-01,late,earth,1.0728324372153688,0.12564315
15.4,77.65,2020-03-01,late,earth,1.083599385629272,0.35653135
15.4,77.65,2020-04-01,late,earth,0.2916275818146115,0.49315068
15.4,77.65,2020-06-01,late,earth,0.1425555437265945,0.36132258
15.4,77.65,2020-07-01,late,earth,1.269314221742751,0.08040519
15.4,77.65,2020-09-01,late,earth,1.5880765706552746,5.393871e-05
15.4,77.65,2020-10-01,late,earth,1.6451188840327535,-0.075322255
15.4,77.65,2020-11-01,late,earth,1.706434978732678,0.065959856
15.4,77.65,2020-12-01,late,earth,1.6166380973868173,0.20357652
15.4,77.9,2019-01-01,late,earth,-1.1202278406405113,-0.7678355
15.4,77.9,2019-02-01,late,earth,-1.2758859161592273,-1.1260134
15.4,77.9,2019-03-01,late,earth,-1.4315193085313864,-1.0601703
15.4,77.9,2019-05-01,late,earth,-1.153374202383821,-0.76726264
15.4,77.9,2019-06-01,late,earth,-0.067288088420224,-0.005864281
15.4,77.9,2019-07-01,late,earth,-0.8719634250263321,0.04980133
15.4,77.9,2019-08-01,late,earth,-0.2639833249800525,-0.274847
15.4,77.9,2019-09-01,late,earth,0.2155660507530887,0.051534902
15.4,77.9,2019-10-01,late,earth,0.643881223293741,0.6035429
15.4,77.9,2019-11-01,late,earth,0.6545457717824009,0.5687314
15.4,77.9,2019-12-01,late,earth,0.6234498412575612,0.44823352
15.4,77.9,2020-01-01,late,earth,1.0832593635461167,0.25506765
15.4,77.9,2020-02-01,late,earth,0.9934496294000404,0.23933814
15.4,77.9,2020-03-01,late,earth,0.9337194654567398,0.31194547
15.4,77.9,2020-04-01,late,earth,0.0913909182745765,0.39899343
15.4,77.9,2020-06-01,late,earth,0.0557043874872356,0.35411718
15.4,77.9,2020-07-01,late,earth,1.1177871835962063,0.2663968
15.4,77.9,2020-09-01,late,earth,1.4807676132510998,0.29439953
15.4,77.9,2020-10-01,late,earth,1.590772448814314,0.16224025
15.4,77.9,2020-11-01,late,earth,1.6886775389016202,0.2973163
15.4,77.9,2020-12-01,late,earth,1.594936231434028,0.29107693
15.4,78.15,2019-01-01,late,earth,-1.0552364543978998,-0.76787925
15.4,78.15,2019-02-01,late,earth,-1.1836778310945488,-1.1041429
15.4,78.15,2019-03-01,late,earth,-1.245595942258567,-1.0271353
15.4,78.15,2019-05-01,late,earth,-0.6243369763328135,-0.72142184
15.4,78.15,2019-06-01,late,earth,0.1295309559177191,0.070193455
15.4,78.15,2019-07-01,late,earth,-0.8559793957071061,0.13337009
15.4,78.15,2019-08-01,late,earth,-0.1295321680792309,-0.23598687
15.4,78.15,2019-09-01,late,earth,0.264952340273049,-0.06558256
15.4,78.15,2019-10-01,late,earth,0.5128925534883759,0.4958983
15.4,78.15,2019-11-01,late,earth,0.5303733916571339,0.5160453
15.4,78.15,2019-12-01,late,earth,0.4333423224709916,0.44208416
15.4,78.15,2020-01-01,late,earth,0.8976068489454466,0.31157884
15.4,78.15,2020-02-01,late,earth,0.7369628429965842,0.37868634
15.4,78.15,2020-03-01,late,earth,0.5312892652285631,0.4926306
15.4,78.15,2020-04-01,late,earth,-0.2553063853915351,0.4818133
15.4,78.15,2020-06-01,late,earth,-0.0685893762621699,0.5443748
15.4,78.15,2020-07-01,late,earth,0.9071338548256774,0.7582797
15.4,78.15,2020-09-01,late,earth,1.2871690872894128,0.7385495
15.4,78.15,2020-10-01,late,earth,1.405730803288222,0.7489748
15.4,78.15,2020-11-01,late,earth,1.6111840062416798,0.86126256
15.4,78.15,2020-12-01,late,earth,1.4826283400168905,0.5581373
15.4,78.4,2019-01-01,late,earth,-0.8655102121294354,-0.48166668
15.4,78.4,2019-02-01,late,earth,-1.028229727634085,-0.4977844
15.4,78.4,2019-03-01,late,earth,-1.013798040669636,-0.2656948
15.4,78.4,2019-05-01,late,earth,-0.643066157581568,-0.14469548
15.4,78.4,2019-06-01,late,earth,-0.0994544406133501,0.3692051
15.4,78.4,2019-07-01,late,earth,-0.9821812227271168,0.26292518
15.4,78.4,2019-09-01,late,earth,0.3254919168714243,0.56281066
15.4,78.4,2019-10-01,late,earth,0.4625517078082848,0.6559355
15.4,78.4,2019-11-01,late,earth,0.4677465067588413,0.5456534
15.4,78.4,2019-12-01,late,earth,0.419629088077288,0.18990277
15.4,78.4,2020-01-01,late,earth,0.8784618554431953,0.15291248
15.4,78.4,2020-02-01,late,earth,0.6223626634644034,-0.075210586
15.4,78.4,2020-03-01,late,earth,0.2392793716331413,0.3812451
15.4,78.4,2020-04-01,late,earth,-0.3940249715963437,0.5133767
15.4,78.4,2020-06-01,late,earth,0.1086256043444146,0.5927519
15.4,78.4,2020-07-01,late,earth,0.7365289906459768,0.93123025
15.4,78.4,2020-09-01,late,earth,1.2576252765920048,0.55444545
15.4,78.4,2020-10-01,late,earth,1.2092973527024031,0.17329088
15.4,78.4,2020-11-01,late,earth,1.563895822853561,0.090196565
15.4,78.4,2020-12-01,late,earth,1.359767261200062,0.20620458
15.4,78.65,2019-01-01,late,earth,-0.9248256089950512,-0.5482559
15.4,78.65,2019-02-01,late,earth,-1.1607032879205634,-0.81250805
15.4,78.65,2019-03-01,late,earth,-1.3312047646742915,-0.59272695
15.4,78.65,2019-05-01,late,earth,-0.6899605258660932,-0.63120043
15.4,78.65,2019-06-01,late,earth,-0.3790156788901242,-0.078684196
15.4,78.65,2019-08-01,late,earth,-0.1265646066908557,-0.039830673
15.4,78.65,2019-09-01,late,earth,0.6766775117002821,-0.3940296
15.4,78.65,2019-10-01,late,earth,0.8887971079230027,-0.36459884
15.4,78.65,2019-11-01,late,earth,0.8190391486795543,-0.32512105
15.4,78.65,2019-12-01,late,earth,0.8390951702300946,-0.5473393
15.4,78.65,2020-01-01,late,earth,1.1820046939201951,-0.53344977
15.4,78.65,2020-02-01,late,earth,1.0253944572011966,-0.3921993
15.4,78.65,2020-03-01,late,earth,0.5104687556646196,0.19747011
15.4,78.65,2020-04-01,late,earth,-0.2395893564672035,0.40755555
15.4,78.65,2020-06-01,late,earth,0.3138614526624312,0.35233584
15.4,78.65,2020-07-01,late,earth,0.7806219584872616,0.19542877
15.4,78.65,2020-09-01,late,earth,1.5394585502221578,0.15668638
15.4,78.65,2020-10-01,late,earth,1.418431970653573,-0.07574858
15.4,78.65,2020-11-01,late,earth,1.7865817565260351,-0.0045969076
15.4,78.65,2020-12-01,late,earth,1.5134673732174533,0.07795583
15.4,78.9,2019-01-01,late,earth,-1.133669105891219,-0.947353
15.4,78.9,2019-02-01,late,earth,-1.3366897016395074,-1.3201405
15.4,78.9,2019-03-01,late,earth,-1.5702396669906604,-0.93979234
15.4,78.9,2019-05-01,late,earth,-0.5311687304922376,-0.7880538
15.4,78.9,2019-06-01,late,earth,-0.3711552139614283,-0.36022595
15.4,78.9,2019-08-01,late,earth,-0.2147582547794053,-0.05354919
15.4,78.9,2019-09-01,late,earth,0.8673563514680296,-0.20371361
15.4,78.9,2019-10-01,late,earth,1.10833958373243,-0.0395584
15.4,78.9,2019-11-01,late,earth,0.9324055075487476,0.07098763
15.4,78.9,2019-12-01,late,earth,1.0471513915463238,-0.13811095
15.4,78.9,2020-01-01,late,earth,1.3579198931688448,-0.21647646
15.4,78.9,2020-02-01,late,earth,1.2732559654047777,-0.30199775
15.4,78.9,2020-03-01,late,earth,0.6968005289074517,0.09112184
15.4,78.9,2020-04-01,late,earth,-0.131919410934993,0.31335923
15.4,78.9,2020-06-01,late,earth,0.4383743809080379,0.23287527
15.4,78.9,2020-07-01,late,earth,0.7013890213253242,0.5879762
15.4,78.9,2020-09-01,late,earth,1.7068595261737636,0.607382
15.4,78.9,2020-10-01,late,earth,1.5326528810862077,0.3436561
15.4,78.9,2020-11-01,late,earth,1.847114793021109,0.49435946
15.4,78.9,2020-12-01,late,earth,1.5934897927020455,0.3367143
15.4,79.15,2019-01-01,late,earth,-1.0432492491439735,-0.96714294
15.4,79.15,2019-02-01,late,earth,-1.341981603160454,-1.2649332
15.4,79.15,2019-03-01,late,earth,-1.5484281703253158,-0.8047717
15.4,79.15,2019-05-01,late,earth,-0.4923566602918657,-0.67032933
15.4,79.15,2019-06-01,late,earth,-0.4426655084029608,-0.43453547
15.4,79.15,2019-07-01,late,earth,-0.6742044379226154,-0.23118474
15.4,79.15,2019-08-01,late,earth,-0.1775739239221658,-0.34501407
15.4,79.15,2019-09-01,late,earth,0.7856913611714111,-0.42526597
15.4,79.15,2019-10-01,late,earth,1.1525674719508974,-0.2181639
15.4,79.15,2019-11-01,late,earth,0.9483026168007472,-0.19781493
15.4,79.15,2019-12-01,late,earth,1.169521061081816,-0.12364222
15.4,79.15,2020-01-01,late,earth,1.5171177739457955,-0.26727077
15.4,79.15,2020-02-01,late,earth,1.428047879241179,-0.15178545
15.4,79.15,2020-03-01,late,earth,0.9487299194401968,0.19582479
15.4,79.15,2020-04-01,late,earth,0.0190092769623437,0.32183954
15.4,79.15,2020-06-01,late,earth,0.5082220580114263,0.21413152
15.4,79.15,2020-07-01,late,earth,0.590773801180201,0.27456948
15.4,79.15,2020-09-01,late,earth,1.734240675473123,0.49281433
15.4,79.15,2020-10-01,late,earth,1.5445541471865147,0.25293675
15.4,79.15,2020-11-01,late,earth,1.794098236454979,0.20825402
15.4,79.15,2020-12-01,late,earth,1.671280682156744,0.3198721
15.4,79.4,2019-01-01,late,earth,-0.8349175177951563,-1.0054168
15.4,79.4,2019-02-01,late,earth,-1.1822133638435466,-1.2370843
15.4,79.4,2019-03-01,late,earth,-1.3067886417829455,-0.8817637
15.4,79.4,2019-05-01,late,earth,-0.2312135218918228,-0.60669804
15.4,79.4,2019-06-01,late,earth,-0.5498061115786599,-0.26338288
15.4,79.4,2019-07-01,late,earth,-0.8688164330591447,-0.32492024
15.4,79.4,2019-08-01,late,earth,-0.299275751529437,-0.4981449
15.4,79.4,2019-09-01,late,earth,0.5580830249863448,-0.37937555
15.4,79.4,2019-10-01,late,earth,1.066713154094672,-0.0933959
15.4,79.4,2019-11-01,late,earth,0.8549245027880493,0.08308284
15.4,79.4,2019-12-01,late,earth,1.1368192170721954,0.21884917
15.4,79.4,2020-01-01,late,earth,1.542700735911997,0.012091141
15.4,79.4,2020-02-01,late,earth,1.4291942509695366,0.18238704
15.4,79.4,2020-03-01,late,earth,1.029975555460121,0.36271188
15.4,79.4,2020-04-01,late,earth,0.1015407540119576,0.27582684
15.4,79.4,2020-06-01,late,earth,0.4218755166550124,0.10569541
15.4,79.4,2020-07-01,late,earth,0.5084366462680584,0.049884122
15.4,79.4,2020-09-01,late,earth,1.664876609500893,0.023366284
15.4,79.4,2020-10-01,late,earth,1.5362137768694328,-0.23465244
15.4,79.4,2020-11-01,late,earth,1.7804942471795169,-0.044138033
15.4,79.4,2020-12-01,late,earth,1.757394510603229,0.068263695
15.65,76.9,2019-01-01,late,earth,-1.100981695924387,-0.76546633
15.65,76.9,2019-02-01,late,earth,-1.4828738022766768,-1.1972924
15.65,76.9,2019-03-01,late,earth,-1.352823010041149,-0.785259
15.65,76.9,2019-05-01,late,earth,-1.599523418092292,-0.8302809
15.65,76.9,2019-06-01,late,earth,-0.3593635216587264,-0.3077223
15.65,76.9,2019-07-01,late,earth,-0.6344409831020696,-0.31889477
15.65,76.9,2019-08-01,late,earth,-0.2542633882562379,-0.6852628
15.65,76.9,2019-09-01,late,earth,-0.0486165114359309,-0.80760074
15.65,76.9,2019-10-01,late,earth,0.5923656129541962,-0.44198427
15.65,76.9,2019-11-01,late,earth,0.6475333227915363,-0.09026466
15.65,76.9,2019-12-01,late,earth,0.695949483649495,0.10040949
15.65,76.9,2020-01-01,late,earth,1.1463903378829396,0.018732231
15.65,76.9,2020-02-01,late,earth,1.0045656051866052,0.05614875
15.65,76.9,2020-03-01,late,earth,1.1624757994972896,0.14932261
15.65,76.9,2020-04-01,late,earth,0.1565105571005927,0.13877909
15.65,76.9,2020-06-01,late,earth,0.0041385368910045,0.18695764
15.65,76.9,2020-09-01,late,earth,1.3480764996428638,0.25246832
15.65,76.9,2020-10-01,late,earth,1.3748756055753004,0.05390374
15.65,76.9,2020-11-01,late,earth,1.3983749725254355,0.017330091
15.65,76.9,2020-12-01,late,earth,1.4316189247788724,0.095091924
15.65,77.15,2019-01-01,late,earth,-1.003871643891615,-0.90703356
15.65,77.15,2019-02-01,late,earth,-1.3547987288336785,-1.224872
15.65,77.15,2019-03-01,late,earth,-1.2222061934450157,-0.84701324
15.65,77.15,2019-05-01,late,earth,-1.6563708727092863,-0.6786081
15.65,77.15,2019-06-01,late,earth,-0.4937956825106852,-0.32802278
15.65,77.15,2019-07-01,late,earth,-0.9420990392595648,-0.06805818
15.65,77.15,2019-08-01,late,earth,-0.4439062640153063,-0.5543376
15.65,77.15,2019-09-01,late,earth,-0.0342757308686026,-0.33279088
15.65,77.15,2019-10-01,late,earth,0.6604148582566326,0.03972621
15.65,77.15,2019-11-01,late,earth,0.7285670422685232,-0.09738724
15.65,77.15,2019-12-01,late,earth,0.8008443855712276,0.2179424
15.65,77.15,2020-01-01,late,earth,1.2439494357554586,0.2519227
15.65,77.15,2020-02-01,late,earth,1.1085296320994948,0.13533966
15.65,77.15,2020-03-01,late,earth,1.2471327765617946,0.07877664
15.65,77.15,2020-04-01,late,earth,0.200784136902561,0.046444397
15.65,77.15,2020-06-01,late,earth,0.1394461886279856,-0.065153554
15.65,77.15,2020-07-01,late,earth,1.2811797979486803,0.13087325
15.65,77.15,2020-09-01,late,earth,1.52436286193069,0.34029633
15.65,77.15,2020-10-01,late,earth,1.4854299547790055,0.39829576
15.65,77.15,2020-11-01,late,earth,1.5178280008862033,0.3532687
15.65,77.15,2020-12-01,late,earth,1.4991984373239888,0.3557408
15.65,77.4,2019-01-01,late,earth,-0.9976989023236396,-1.0633183
15.65,77.4,2019-02-01,late,earth,-1.4283140067247355,-1.3729813
15.65,77.4,2019-03-01,late,earth,-1.2835429577180548,-1.0105878
15.65,77.4,2019-05-01,late,earth,-1.71057413321427,-0.7933457
15.65,77.4,2019-06-01,late,earth,-0.6113547005796571,-0.1318465
15.65,77.4,2019-07-01,late,earth,-1.1833512705807685,-0.27596897
15.65,77.4,2019-08-01,late,earth,-0.6980064028355429,-0.75556725
15.65,77.4,2019-09-01,late,earth,-0.0580039286403895,-0.22839801
15.65,77.4,2019-10-01,late,earth,0.6192948617352209,0.23575012
15.65,77.4,2019-11-01,late,earth,0.6927251593683513,0.23404495
15.65,77.4,2019-12-01,late,earth,0.777103756558913,0.29515716
15.65,77.4,2020-01-01,late,earth,1.253106465133411,0.22139452
15.65,77.4,2020-02-01,late,earth,1.1005967139165618,0.18028592
15.65,77.4,2020-03-01,late,earth,1.1548791699529293,0.06452362
15.65,77.4,2020-04-01,late,earth,0.1536028851881149,0.051719736
15.65,77.4,2020-06-01,late,earth,0.2247947993017611,0.10293834
15.65,77.4,2020-07-01,late,earth,1.3171940665734465,0.18594669
15.65,77.4,2020-09-01,late,earth,1.7403137362598529,0.31532222
15.65,77.4,2020-10-01,late,earth,1.5920231424818372,0.38301238
15.65,77.4,2020-11-01,late,earth,1.6525599036236382,0.36776784
15.65,77.4,2020-12-01,late,earth,1.584691535950741,0.25284573
15.65,77.65,2019-01-01,late,earth,-1.02433739372488,-0.9170047
15.65,77.65,2019-02-01,late,earth,-1.426417935257386,-1.0953099
15.65,77.65,2019-03-01,late,earth,-1.401770165688347,-0.8410422
15.65,77.65,2019-05-01,late,earth,-1.590890881014189,-0.72341084
15.65,77.65,2019-06-01,late,earth,-0.511620704639888,-0.14558206
15.65,77.65,2019-07-01,late,earth,-1.1390777910585523,-0.19266891
15.65,77.65,2019-08-01,late,earth,-0.6476295798178455,-0.5843146
15.65,77.65,2019-09-01,late,earth,-0.0188548995304337,-0.15464224
15.65,77.65,2019-10-01,late,earth,0.5537732439651202,0.14190589
15.65,77.65,2019-11-01,late,earth,0.6211887489330372,0.23837085
15.65,77.65,2019-12-01,late,earth,0.6974093623183606,0.24449633
15.65,77.65,2020-01-01,late,earth,1.2105140910211716,-0.0527287
15.65,77.65,2020-02-01,late,earth,1.048149860146322,0.052074652
15.65,77.65,2020-03-01,late,earth,1.0359769506811531,0.2284256
15.65,77.65,2020-04-01,late,earth,0.2170646552844843,0.33400968
15.65,77.65,2020-06-01,late,earth,0.2631646451963828,0.25173482
15.65,77.65,2020-07-01,late,earth,1.261905058580958,0.1031297
15.65,77.65,2020-09-01,late,earth,1.7887077220116183,0.061406966
15.65,77.65,2020-10-01,late,earth,1.694539251654017,-0.22595353
15.65,77.65,2020-11-01,late,earth,1.768095962107428,0.045702856
15.65,77.65,2020-12-01,late,earth,1.6859998492903108,0.14665128
15.65,77.9,2019-01-01,late,earth,-0.9519258757487822,-0.70819527
15.65,77.9,2019-02-01,late,earth,-1.312073011916684,-0.9009774
15.65,77.9,2019-03-01,late,earth,-1.3507874296436255,-0.62543845
15.65,77.9,2019-05-01,late,earth,-1.253315438214082,-0.54259366
15.65,77.9,2019-06-01,late,earth,-0.2610672759759606,0.020214211
15.65,77.9,2019-07-01,late,earth,-1.041109347561464,0.020546954
15.65,77.9,2019-08-01,late,earth,-0.5280957272608079,-0.20157272
15.65,77.9,2019-09-01,late,earth,0.0572239403921198,0.10596078
15.65,77.9,2019-10-01,late,earth,0.518158346135637,0.6161922
15.65,77.9,2019-11-01,late,earth,0.5584568165862372,0.5972514
15.65,77.9,2019-12-01,late,earth,0.580627580645822,0.44316015
15.65,77.9,2020-01-01,late,earth,1.08625445465884,0.26523146
15.65,77.9,2020-02-01,late,earth,0.9447018525666944,0.13236119
15.65,77.9,2020-03-01,late,earth,0.842633289532589,0.29079327
15.65,77.9,2020-04-01,late,earth,0.0092120469655611,0.3144976
15.65,77.9,2020-06-01,late,earth,0.2889218759415139,0.34495747
15.65,77.9,2020-07-01,late,earth,1.2874948509526338,0.3608917
15.65,77.9,2020-09-01,late,earth,1.788721139805865,0.3120296
15.65,77.9,2020-10-01,late,earth,1.711075554374557,0.27620837
15.65,77.9,2020-11-01,late,earth,1.7879871501785027,0.45927054
15.65,77.9,2020-12-01,late,earth,1.6929858999531673,0.25689715
15.65,78.15,2019-01-01,late,earth,-0.8773091749638735,-0.9268981
15.65,78.15,2019-02-01,late,earth,-1.210328088773334,-1.1174191
