latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2019-06-01,late,avg,-0.4020401241349225,-0.48303154
15.15,78.9,2019-08-01,late,avg,-0.2644425333625545,-0.19115537
15.15,78.9,2019-09-01,late,avg,0.6875795014553285,0.16624746
15.15,78.9,2019-10-01,late,avg,0.9850682688764346,0.30457556
15.15,78.9,2019-11-01,late,avg,0.7693555122547345,0.30479178
15.15,78.9,2019-12-01,late,avg,0.8911793643480925,0.35924882
15.15,78.9,2020-01-01,late,avg,1.2183072439013976,0.35095784
15.15,78.9,2020-02-01,late,avg,1.1788683582706505,0.40594473
15.15,78.9,2020-03-01,late,avg,0.7167858939126245,0.3352272
15.15,78.9,2020-04-01,late,avg,-0.0314251015122454,-0.0986771
15.15,78.9,2020-06-01,late,avg,0.4763937012352697,0.29525805
15.15,78.9,2020-07-01,late,avg,0.7875814470810856,0.52278376
15.15,78.9,2020-09-01,late,avg,1.5997441842209787,1.0210245
15.15,78.9,2020-10-01,late,avg,1.330468391298511,0.9360954
15.15,78.9,2020-11-01,late,avg,1.6685660503500948,1.0314736
15.15,78.9,2020-12-01,late,avg,1.4010866264824189,0.967921
15.15,79.15,2019-01-01,late,avg,-1.2515274150315094,-1.1622137
15.15,79.15,2019-02-01,late,avg,-1.344244609571104,-1.3202019
15.15,79.15,2019-03-01,late,avg,-1.5014922646909663,-1.2399619
15.15,79.15,2019-05-01,late,avg,-0.5716818722732019,-0.8260348
15.15,79.15,2019-06-01,late,avg,-0.4808946730148074,-0.68898934
15.15,79.15,2019-07-01,late,avg,-0.7772196766336947,-0.9051577
15.15,79.15,2019-08-01,late,avg,-0.413797168113835,-0.71752405
15.15,79.15,2019-09-01,late,avg,0.5992173960692457,-0.119670846
15.15,79.15,2019-10-01,late,avg,1.0474280621121104,0.44291306
15.15,79.15,2019-11-01,late,avg,0.7457941047324391,0.12078221
15.15,79.15,2019-12-01,late,avg,0.9709504943767796,0.34541097
15.15,79.15,2020-01-01,late,avg,1.3127968553102696,0.404755
15.15,79.15,2020-02-01,late,avg,1.2764581148943763,0.55409473
15.15,79.15,2020-03-01,late,avg,0.8761247217174133,0.52793825
15.15,79.15,2020-04-01,late,avg,0.0560376387483433,0.005009666
15.15,79.15,2020-06-01,late,avg,0.6299519125439069,0.42771626
15.15,79.15,2020-07-01,late,avg,0.7036450936264206,0.36175042
15.15,79.15,2020-09-01,late,avg,1.5768475831216402,0.9213854
15.15,79.15,2020-10-01,late,avg,1.3165563056214311,0.8750454
15.15,79.15,2020-11-01,late,avg,1.641409254344815,0.8440921
15.15,79.15,2020-12-01,late,avg,1.4711668401836695,0.8113402
15.15,79.4,2019-01-01,late,avg,-1.00842192946434,-1.0581499
15.15,79.4,2019-02-01,late,avg,-1.1250459990126962,-1.1442797
15.15,79.4,2019-03-01,late,avg,-1.249978540572009,-1.0797839
15.15,79.4,2019-05-01,late,avg,-0.3428113053734813,-0.5915467
15.15,79.4,2019-06-01,late,avg,-0.643223343287763,-0.4603899
15.15,79.4,2019-07-01,late,avg,-1.0215604199173187,-0.7363004
15.15,79.4,2019-08-01,late,avg,-0.597931954545411,-0.6751252
15.15,79.4,2019-09-01,late,avg,0.3253374821981324,-0.15589544
15.15,79.4,2019-10-01,late,avg,0.9413430260603608,0.55959857
15.15,79.4,2019-11-01,late,avg,0.630527274577641,0.2521706
15.15,79.4,2019-12-01,late,avg,0.9155559018501568,0.39616555
15.15,79.4,2020-01-01,late,avg,1.3165380194498426,0.34574482
15.15,79.4,2020-02-01,late,avg,1.2515092346682963,0.42754665
15.15,79.4,2020-03-01,late,avg,0.9196143631006348,0.43631232
15.15,79.4,2020-04-01,late,avg,0.0837139747158485,-0.11138647
15.15,79.4,2020-06-01,late,avg,0.4812403307988831,0.24458465
15.15,79.4,2020-07-01,late,avg,0.5405540543577152,0.24052991
15.15,79.4,2020-09-01,late,avg,1.4792057990325471,1.029365
15.15,79.4,2020-10-01,late,avg,1.3011045172382332,1.0998412
15.15,79.4,2020-11-01,late,avg,1.6223014880136075,0.99329805
15.15,79.4,2020-12-01,late,avg,1.576137170024615,0.8158101
15.4,76.9,2019-01-01,late,avg,-1.1732210127310865,-0.72362274
15.4,76.9,2019-02-01,late,avg,-1.4393973504540387,-0.7847509
15.4,76.9,2019-03-01,late,avg,-1.3831482497860932,-0.51936793
15.4,76.9,2019-05-01,late,avg,-1.4427076485473722,-0.4623375
15.4,76.9,2019-06-01,late,avg,-0.3013881874391489,-0.21912837
15.4,76.9,2019-07-01,late,avg,-0.7318610535865283,-0.37056166
15.4,76.9,2019-08-01,late,avg,-0.4049845373960639,-0.2864378
15.4,76.9,2019-09-01,late,avg,-0.1335431699311416,-0.405707
15.4,76.9,2019-10-01,late,avg,0.6526602115219136,0.0034193695
15.4,76.9,2019-11-01,late,avg,0.6648819308455088,-0.053223148
15.4,76.9,2019-12-01,late,avg,0.6855806958655217,0.12256429
15.4,76.9,2020-01-01,late,avg,1.1257581634342206,0.45683444
15.4,76.9,2020-02-01,late,avg,1.0676330885937466,0.6407464
15.4,76.9,2020-03-01,late,avg,1.1939751754138062,0.8083974
15.4,76.9,2020-04-01,late,avg,-0.0826119112149474,-0.03423612
15.4,76.9,2020-06-01,late,avg,-0.1093511975480925,0.054177165
15.4,76.9,2020-09-01,late,avg,1.3052416366309436,0.6876761
15.4,76.9,2020-10-01,late,avg,1.3422848126802436,0.37364683
15.4,76.9,2020-11-01,late,avg,1.3570789427963912,0.37574458
15.4,76.9,2020-12-01,late,avg,1.3543400373754084,0.33229336
15.4,77.15,2019-01-01,late,avg,-1.0801192336182532,-0.8754585
15.4,77.15,2019-02-01,late,avg,-1.3108529365969055,-0.95766145
15.4,77.15,2019-03-01,late,avg,-1.2271791002985206,-0.84365666
15.4,77.15,2019-05-01,late,avg,-1.5161208081761892,-0.7838411
15.4,77.15,2019-06-01,late,avg,-0.4330317188867745,-0.27745634
15.4,77.15,2019-07-01,late,avg,-1.0746120091679323,-0.4579211
15.4,77.15,2019-08-01,late,avg,-0.6153113410490731,-0.20051491
15.4,77.15,2019-09-01,late,avg,-0.0978898593849222,0.017804451
15.4,77.15,2019-10-01,late,avg,0.753228871692019,0.3546167
15.4,77.15,2019-11-01,late,avg,0.7711720540794391,0.21841009
15.4,77.15,2019-12-01,late,avg,0.8031226385412534,0.3480977
15.4,77.15,2020-01-01,late,avg,1.2376352406875628,0.5514403
15.4,77.15,2020-02-01,late,avg,1.1789094518731589,0.8228197
15.4,77.15,2020-03-01,late,avg,1.267491297299065,0.86398923
15.4,77.15,2020-04-01,late,avg,-0.0392831174626529,0.07350646
15.4,77.15,2020-06-01,late,avg,0.0228930391346034,0.1497003
15.4,77.15,2020-07-01,late,avg,1.336156711931981,0.72147924
15.4,77.15,2020-09-01,late,avg,1.5169795503972905,0.87684304
15.4,77.15,2020-10-01,late,avg,1.475760785050507,0.8647516
15.4,77.15,2020-11-01,late,avg,1.4889845168713218,0.7286949
15.4,77.15,2020-12-01,late,avg,1.4183241760457743,0.86762094
15.4,77.4,2019-01-01,late,avg,-1.0681348802453698,-0.9235558
15.4,77.4,2019-02-01,late,avg,-1.307872966109644,-0.9784969
15.4,77.4,2019-03-01,late,avg,-1.3485500832851234,-0.86555016
15.4,77.4,2019-05-01,late,avg,-1.5798673269933514,-0.7112485
15.4,77.4,2019-06-01,late,avg,-0.4418840057413263,-0.01642625
15.4,77.4,2019-07-01,late,avg,-1.0713940839561384,-0.28486776
15.4,77.4,2019-08-01,late,avg,-0.4269506667662929,-0.03878826
15.4,77.4,2019-09-01,late,avg,0.047685402700035,0.256198
15.4,77.4,2019-10-01,late,avg,0.706892206448012,0.43280137
15.4,77.4,2019-11-01,late,avg,0.739777664364789,0.27980837
15.4,77.4,2019-12-01,late,avg,0.7899605348948441,0.34542662
15.4,77.4,2020-01-01,late,avg,1.2357621883196264,0.46866968
15.4,77.4,2020-02-01,late,avg,1.140136957682412,0.63950574
15.4,77.4,2020-03-01,late,avg,1.218164527287151,0.5966933
15.4,77.4,2020-04-01,late,avg,0.2188144267319873,-0.0010654926
15.4,77.4,2020-06-01,late,avg,0.1008221037040389,0.1088018
15.4,77.4,2020-07-01,late,avg,1.3333649459089747,0.5593053
15.4,77.4,2020-09-01,late,avg,1.532379490465461,0.84700537
15.4,77.4,2020-10-01,late,avg,1.552401723118144,0.90941703
15.4,77.4,2020-11-01,late,avg,1.6070410741287402,0.79250795
15.4,77.4,2020-12-01,late,avg,1.526899398814891,0.94851005
15.4,77.65,2019-01-01,late,avg,-1.0800361742264823,-0.79148114
15.4,77.65,2019-02-01,late,avg,-1.2833162737984063,-0.92793965
15.4,77.65,2019-03-01,late,avg,-1.4400433828488817,-0.9300733
15.4,77.65,2019-05-01,late,avg,-1.4806176793740196,-0.8267264
15.4,77.65,2019-06-01,late,avg,-0.350468606053075,-0.1397456
15.4,77.65,2019-07-01,late,avg,-1.019475325668317,-0.39864993
15.4,77.65,2019-08-01,late,avg,-0.3600142070811552,-0.17914644
15.4,77.65,2019-09-01,late,avg,0.0893246097380739,0.23738684
15.4,77.65,2019-10-01,late,avg,0.6370982650269735,0.4985604
15.4,77.65,2019-11-01,late,avg,0.6629463900608581,0.4707873
15.4,77.65,2019-12-01,late,avg,0.7044316292970162,0.46829975
15.4,77.65,2020-01-01,late,avg,1.1716837803117874,0.69121623
15.4,77.65,2020-02-01,late,avg,1.0728324372153688,0.78605485
15.4,77.65,2020-03-01,late,avg,1.083599385629272,0.767354
15.4,77.65,2020-04-01,late,avg,0.2916275818146115,0.16967371
15.4,77.65,2020-06-01,late,avg,0.1425555437265945,0.17058942
15.4,77.65,2020-07-01,late,avg,1.269314221742751,0.59121615
15.4,77.65,2020-09-01,late,avg,1.5880765706552746,0.78511083
15.4,77.65,2020-10-01,late,avg,1.6451188840327535,0.88114446
15.4,77.65,2020-11-01,late,avg,1.706434978732678,0.7507115
15.4,77.65,2020-12-01,late,avg,1.6166380973868173,0.85116047
15.4,77.9,2019-01-01,late,avg,-1.1202278406405113,-0.7974625
15.4,77.9,2019-02-01,late,avg,-1.2758859161592273,-1.0682507
15.4,77.9,2019-03-01,late,avg,-1.4315193085313864,-1.107497
15.4,77.9,2019-05-01,late,avg,-1.153374202383821,-0.8367739
15.4,77.9,2019-06-01,late,avg,-0.067288088420224,0.017436594
15.4,77.9,2019-07-01,late,avg,-0.8719634250263321,-0.2619069
15.4,77.9,2019-08-01,late,avg,-0.2639833249800525,-0.08356804
15.4,77.9,2019-09-01,late,avg,0.2155660507530887,0.4957764
15.4,77.9,2019-10-01,late,avg,0.643881223293741,0.72214
15.4,77.9,2019-11-01,late,avg,0.6545457717824009,0.6601076
15.4,77.9,2019-12-01,late,avg,0.6234498412575612,0.59972316
15.4,77.9,2020-01-01,late,avg,1.0832593635461167,0.7762219
15.4,77.9,2020-02-01,late,avg,0.9934496294000404,0.88459086
15.4,77.9,2020-03-01,late,avg,0.9337194654567398,0.73521006
15.4,77.9,2020-04-01,late,avg,0.0913909182745765,0.19720085
15.4,77.9,2020-06-01,late,avg,0.0557043874872356,0.19132477
15.4,77.9,2020-07-01,late,avg,1.1177871835962063,0.67949414
15.4,77.9,2020-09-01,late,avg,1.4807676132510998,0.9118341
15.4,77.9,2020-10-01,late,avg,1.590772448814314,0.9986237
15.4,77.9,2020-11-01,late,avg,1.6886775389016202,0.9406127
15.4,77.9,2020-12-01,late,avg,1.594936231434028,0.9824319
15.4,78.15,2019-01-01,late,avg,-1.0552364543978998,-0.78759867
15.4,78.15,2019-02-01,late,avg,-1.1836778310945488,-0.9958894
15.4,78.15,2019-03-01,late,avg,-1.245595942258567,-1.0567276
15.4,78.15,2019-05-01,late,avg,-0.6243369763328135,-0.6602208
15.4,78.15,2019-06-01,late,avg,0.1295309559177191,0.12093818
15.4,78.15,2019-07-01,late,avg,-0.8559793957071061,-0.13372515
15.4,78.15,2019-08-01,late,avg,-0.1295321680792309,0.06001705
15.4,78.15,2019-09-01,late,avg,0.264952340273049,0.57489663
15.4,78.15,2019-10-01,late,avg,0.5128925534883759,0.6861919
15.4,78.15,2019-11-01,late,avg,0.5303733916571339,0.6437816
15.4,78.15,2019-12-01,late,avg,0.4333423224709916,0.58612925
15.4,78.15,2020-01-01,late,avg,0.8976068489454466,0.82282245
15.4,78.15,2020-02-01,late,avg,0.7369628429965842,0.79466903
15.4,78.15,2020-03-01,late,avg,0.5312892652285631,0.6825933
15.4,78.15,2020-04-01,late,avg,-0.2553063853915351,0.22115305
15.4,78.15,2020-06-01,late,avg,-0.0685893762621699,0.3104415
15.4,78.15,2020-07-01,late,avg,0.9071338548256774,0.84444857
15.4,78.15,2020-09-01,late,avg,1.2871690872894128,1.1468717
15.4,78.15,2020-10-01,late,avg,1.405730803288222,1.1283268
15.4,78.15,2020-11-01,late,avg,1.6111840062416798,1.1419908
15.4,78.15,2020-12-01,late,avg,1.4826283400168905,1.1414694
15.4,78.4,2019-01-01,late,avg,-0.8655102121294354,-0.764431
15.4,78.4,2019-02-01,late,avg,-1.028229727634085,-0.91193396
15.4,78.4,2019-03-01,late,avg,-1.013798040669636,-0.8570888
15.4,78.4,2019-05-01,late,avg,-0.643066157581568,-0.55186695
15.4,78.4,2019-06-01,late,avg,-0.0994544406133501,-0.13722518
15.4,78.4,2019-07-01,late,avg,-0.9821812227271168,-0.32633382
15.4,78.4,2019-09-01,late,avg,0.3254919168714243,0.64447427
15.4,78.4,2019-10-01,late,avg,0.4625517078082848,0.78569114
15.4,78.4,2019-11-01,late,avg,0.4677465067588413,0.6199669
15.4,78.4,2019-12-01,late,avg,0.419629088077288,0.35706913
15.4,78.4,2020-01-01,late,avg,0.8784618554431953,0.4848559
15.4,78.4,2020-02-01,late,avg,0.6223626634644034,0.45788938
15.4,78.4,2020-03-01,late,avg,0.2392793716331413,0.527591
15.4,78.4,2020-04-01,late,avg,-0.3940249715963437,0.24962512
15.4,78.4,2020-06-01,late,avg,0.1086256043444146,0.42568305
15.4,78.4,2020-07-01,late,avg,0.7365289906459768,0.7086449
15.4,78.4,2020-09-01,late,avg,1.2576252765920048,1.1043502
15.4,78.4,2020-10-01,late,avg,1.2092973527024031,0.8623385
15.4,78.4,2020-11-01,late,avg,1.563895822853561,0.9181608
15.4,78.4,2020-12-01,late,avg,1.359767261200062,0.94282246
15.4,78.65,2019-01-01,late,avg,-0.9248256089950512,-0.96106136
15.4,78.65,2019-02-01,late,avg,-1.1607032879205634,-1.1978939
15.4,78.65,2019-03-01,late,avg,-1.3312047646742915,-1.0484087
15.4,78.65,2019-05-01,late,avg,-0.6899605258660932,-0.94801706
15.4,78.65,2019-06-01,late,avg,-0.3790156788901242,-0.66621107
15.4,78.65,2019-08-01,late,avg,-0.1265646066908557,-0.27943048
15.4,78.65,2019-09-01,late,avg,0.6766775117002821,0.28733617
15.4,78.65,2019-10-01,late,avg,0.8887971079230027,0.24381433
15.4,78.65,2019-11-01,late,avg,0.8190391486795543,0.104439616
15.4,78.65,2019-12-01,late,avg,0.8390951702300946,0.13817075
15.4,78.65,2020-01-01,late,avg,1.1820046939201951,0.20402691
15.4,78.65,2020-02-01,late,avg,1.0253944572011966,0.42898417
15.4,78.65,2020-03-01,late,avg,0.5104687556646196,0.5922371
15.4,78.65,2020-04-01,late,avg,-0.2395893564672035,0.18308604
15.4,78.65,2020-06-01,late,avg,0.3138614526624312,0.47551006
15.4,78.65,2020-07-01,late,avg,0.7806219584872616,0.6721516
15.4,78.65,2020-09-01,late,avg,1.5394585502221578,1.0931805
15.4,78.65,2020-10-01,late,avg,1.418431970653573,0.93681705
15.4,78.65,2020-11-01,late,avg,1.7865817565260351,0.92420036
15.4,78.65,2020-12-01,late,avg,1.5134673732174533,1.0806332
15.4,78.9,2019-01-01,late,avg,-1.133669105891219,-1.0704255
15.4,78.9,2019-02-01,late,avg,-1.3366897016395074,-1.2835853
15.4,78.9,2019-03-01,late,avg,-1.5702396669906604,-1.388721
15.4,78.9,2019-05-01,late,avg,-0.5311687304922376,-0.8845797
15.4,78.9,2019-06-01,late,avg,-0.3711552139614283,-0.62641084
15.4,78.9,2019-08-01,late,avg,-0.2147582547794053,-0.19906084
15.4,78.9,2019-09-01,late,avg,0.8673563514680296,0.4044947
15.4,78.9,2019-10-01,late,avg,1.10833958373243,0.6540036
15.4,78.9,2019-11-01,late,avg,0.9324055075487476,0.48259383
15.4,78.9,2019-12-01,late,avg,1.0471513915463238,0.49509966
15.4,78.9,2020-01-01,late,avg,1.3579198931688448,0.5208161
15.4,78.9,2020-02-01,late,avg,1.2732559654047777,0.50878924
15.4,78.9,2020-03-01,late,avg,0.6968005289074517,0.49699688
15.4,78.9,2020-04-01,late,avg,-0.131919410934993,0.027950406
15.4,78.9,2020-06-01,late,avg,0.4383743809080379,0.37683418
15.4,78.9,2020-07-01,late,avg,0.7013890213253242,0.62020445
15.4,78.9,2020-09-01,late,avg,1.7068595261737636,1.0691272
15.4,78.9,2020-10-01,late,avg,1.5326528810862077,0.9626262
15.4,78.9,2020-11-01,late,avg,1.847114793021109,1.0444334
15.4,78.9,2020-12-01,late,avg,1.5934897927020455,0.97222364
15.4,79.15,2019-01-01,late,avg,-1.0432492491439735,-1.0401633
15.4,79.15,2019-02-01,late,avg,-1.341981603160454,-1.2814634
15.4,79.15,2019-03-01,late,avg,-1.5484281703253158,-1.2191623
15.4,79.15,2019-05-01,late,avg,-0.4923566602918657,-0.7422954
15.4,79.15,2019-06-01,late,avg,-0.4426655084029608,-0.71637017
15.4,79.15,2019-07-01,late,avg,-0.6742044379226154,-0.7414856
15.4,79.15,2019-08-01,late,avg,-0.1775739239221658,-0.5424397
15.4,79.15,2019-09-01,late,avg,0.7856913611714111,-0.032456845
15.4,79.15,2019-10-01,late,avg,1.1525674719508974,0.3950306
15.4,79.15,2019-11-01,late,avg,0.9483026168007472,0.17667058
15.4,79.15,2019-12-01,late,avg,1.169521061081816,0.30668473
15.4,79.15,2020-01-01,late,avg,1.5171177739457955,0.42844254
15.4,79.15,2020-02-01,late,avg,1.428047879241179,0.5468249
15.4,79.15,2020-03-01,late,avg,0.9487299194401968,0.540434
15.4,79.15,2020-04-01,late,avg,0.0190092769623437,-0.07668117
15.4,79.15,2020-06-01,late,avg,0.5082220580114263,0.24366364
15.4,79.15,2020-07-01,late,avg,0.590773801180201,0.25934583
15.4,79.15,2020-09-01,late,avg,1.734240675473123,0.97853655
15.4,79.15,2020-10-01,late,avg,1.5445541471865147,0.9050604
15.4,79.15,2020-11-01,late,avg,1.794098236454979,0.8628416
15.4,79.15,2020-12-01,late,avg,1.671280682156744,0.85297567
15.4,79.4,2019-01-01,late,avg,-0.8349175177951563,-1.0374835
15.4,79.4,2019-02-01,late,avg,-1.1822133638435466,-1.1311193
15.4,79.4,2019-03-01,late,avg,-1.3067886417829455,-1.0071335
15.4,79.4,2019-05-01,late,avg,-0.2312135218918228,-0.48938125
15.4,79.4,2019-06-01,late,avg,-0.5498061115786599,-0.5433385
15.4,79.4,2019-07-01,late,avg,-0.8688164330591447,-0.73667544
15.4,79.4,2019-08-01,late,avg,-0.299275751529437,-0.5575459
15.4,79.4,2019-09-01,late,avg,0.5580830249863448,0.08913197
15.4,79.4,2019-10-01,late,avg,1.066713154094672,0.7256286
15.4,79.4,2019-11-01,late,avg,0.8549245027880493,0.4952318
15.4,79.4,2019-12-01,late,avg,1.1368192170721954,0.6061318
15.4,79.4,2020-01-01,late,avg,1.542700735911997,0.48650047
15.4,79.4,2020-02-01,late,avg,1.4291942509695366,0.55258
15.4,79.4,2020-03-01,late,avg,1.029975555460121,0.57252276
15.4,79.4,2020-04-01,late,avg,0.1015407540119576,-0.0151622
15.4,79.4,2020-06-01,late,avg,0.4218755166550124,0.1267566
15.4,79.4,2020-07-01,late,avg,0.5084366462680584,0.13603568
15.4,79.4,2020-09-01,late,avg,1.664876609500893,0.9373795
15.4,79.4,2020-10-01,late,avg,1.5362137768694328,0.9622461
15.4,79.4,2020-11-01,late,avg,1.7804942471795169,0.91127414
15.4,79.4,2020-12-01,late,avg,1.757394510603229,0.88217556
15.65,76.9,2019-01-01,late,avg,-1.100981695924387,-1.0430155
15.65,76.9,2019-02-01,late,avg,-1.4828738022766768,-1.2022355
15.65,76.9,2019-03-01,late,avg,-1.352823010041149,-1.048052
15.65,76.9,2019-05-01,late,avg,-1.599523418092292,-1.0412394
15.65,76.9,2019-06-01,late,avg,-0.3593635216587264,-0.32658377
15.65,76.9,2019-07-01,late,avg,-0.6344409831020696,-0.47168472
15.65,76.9,2019-08-01,late,avg,-0.2542633882562379,-0.45147002
15.65,76.9,2019-09-01,late,avg,-0.0486165114359309,-0.6055964
15.65,76.9,2019-10-01,late,avg,0.5923656129541962,-0.21225156
15.65,76.9,2019-11-01,late,avg,0.6475333227915363,0.0010837764
15.65,76.9,2019-12-01,late,avg,0.695949483649495,0.16372181
15.65,76.9,2020-01-01,late,avg,1.1463903378829396,0.31851482
15.65,76.9,2020-02-01,late,avg,1.0045656051866052,0.5699707
15.65,76.9,2020-03-01,late,avg,1.1624757994972896,0.62386125
15.65,76.9,2020-04-01,late,avg,0.1565105571005927,0.0024950206
15.65,76.9,2020-06-01,late,avg,0.0041385368910045,0.08661195
15.65,76.9,2020-09-01,late,avg,1.3480764996428638,0.7184658
15.65,76.9,2020-10-01,late,avg,1.3748756055753004,0.5134273
15.65,76.9,2020-11-01,late,avg,1.3983749725254355,0.50712043
15.65,76.9,2020-12-01,late,avg,1.4316189247788724,0.47654232
15.65,77.15,2019-01-01,late,avg,-1.003871643891615,-0.8882891
15.65,77.15,2019-02-01,late,avg,-1.3547987288336785,-1.1585143
15.65,77.15,2019-03-01,late,avg,-1.2222061934450157,-1.0156941
15.65,77.15,2019-05-01,late,avg,-1.6563708727092863,-0.89585316
15.65,77.15,2019-06-01,late,avg,-0.4937956825106852,-0.3040296
15.65,77.15,2019-07-01,late,avg,-0.9420990392595648,-0.28569472
15.65,77.15,2019-08-01,late,avg,-0.4439062640153063,-0.2531099
15.65,77.15,2019-09-01,late,avg,-0.0342757308686026,-0.11627545
15.65,77.15,2019-10-01,late,avg,0.6604148582566326,0.35018754
15.65,77.15,2019-11-01,late,avg,0.7285670422685232,0.31242156
15.65,77.15,2019-12-01,late,avg,0.8008443855712276,0.38194317
15.65,77.15,2020-01-01,late,avg,1.2439494357554586,0.5710361
15.65,77.15,2020-02-01,late,avg,1.1085296320994948,0.58975935
15.65,77.15,2020-03-01,late,avg,1.2471327765617946,0.6632126
15.65,77.15,2020-04-01,late,avg,0.200784136902561,0.08091238
15.65,77.15,2020-06-01,late,avg,0.1394461886279856,0.05082729
15.65,77.15,2020-07-01,late,avg,1.2811797979486803,0.7015323
15.65,77.15,2020-09-01,late,avg,1.52436286193069,0.983595
15.65,77.15,2020-10-01,late,avg,1.4854299547790055,1.100073
15.65,77.15,2020-11-01,late,avg,1.5178280008862033,1.0682995
15.65,77.15,2020-12-01,late,avg,1.4991984373239888,0.9803788
15.65,77.4,2019-01-01,late,avg,-0.9976989023236396,-0.88507247
15.65,77.4,2019-02-01,late,avg,-1.4283140067247355,-1.2246232
15.65,77.4,2019-03-01,late,avg,-1.2835429577180548,-1.0128918
15.65,77.4,2019-05-01,late,avg,-1.71057413321427,-0.81183934
15.65,77.4,2019-06-01,late,avg,-0.6113547005796571,-0.19101548
15.65,77.4,2019-07-01,late,avg,-1.1833512705807685,-0.3724435
15.65,77.4,2019-08-01,late,avg,-0.6980064028355429,-0.3913197
15.65,77.4,2019-09-01,late,avg,-0.0580039286403895,0.10174572
15.65,77.4,2019-10-01,late,avg,0.6192948617352209,0.49466923
15.65,77.4,2019-11-01,late,avg,0.6927251593683513,0.50779974
15.65,77.4,2019-12-01,late,avg,0.777103756558913,0.538966
15.65,77.4,2020-01-01,late,avg,1.253106465133411,0.65392673
15.65,77.4,2020-02-01,late,avg,1.1005967139165618,0.7086765
15.65,77.4,2020-03-01,late,avg,1.1548791699529293,0.70427
15.65,77.4,2020-04-01,late,avg,0.1536028851881149,0.11076672
15.65,77.4,2020-06-01,late,avg,0.2247947993017611,0.16959354
15.65,77.4,2020-07-01,late,avg,1.3171940665734465,0.7935868
15.65,77.4,2020-09-01,late,avg,1.7403137362598529,1.1043516
15.65,77.4,2020-10-01,late,avg,1.5920231424818372,1.0956564
15.65,77.4,2020-11-01,late,avg,1.6525599036236382,0.99834716
15.65,77.4,2020-12-01,late,avg,1.584691535950741,0.94883406
15.65,77.65,2019-01-01,late,avg,-1.02433739372488,-0.80824935
15.65,77.65,2019-02-01,late,avg,-1.426417935257386,-1.1160822
15.65,77.65,2019-03-01,late,avg,-1.401770165688347,-1.0399188
15.65,77.65,2019-05-01,late,avg,-1.590890881014189,-0.91646695
15.65,77.65,2019-06-01,late,avg,-0.511620704639888,-0.28309804
15.65,77.65,2019-07-01,late,avg,-1.1390777910585523,-0.49715292
15.65,77.65,2019-08-01,late,avg,-0.6476295798178455,-0.3545701
15.65,77.65,2019-09-01,late,avg,-0.0188548995304337,0.11154102
15.65,77.65,2019-10-01,late,avg,0.5537732439651202,0.39853603
15.65,77.65,2019-11-01,late,avg,0.6211887489330372,0.35767946
15.65,77.65,2019-12-01,late,avg,0.6974093623183606,0.34614092
15.65,77.65,2020-01-01,late,avg,1.2105140910211716,0.6384526
15.65,77.65,2020-02-01,late,avg,1.048149860146322,0.7000151
15.65,77.65,2020-03-01,late,avg,1.0359769506811531,0.7105273
15.65,77.65,2020-04-01,late,avg,0.2170646552844843,0.20109403
15.65,77.65,2020-06-01,late,avg,0.2631646451963828,0.22775573
15.65,77.65,2020-07-01,late,avg,1.261905058580958,0.6811164
15.65,77.65,2020-09-01,late,avg,1.7887077220116183,0.8372484
15.65,77.65,2020-10-01,late,avg,1.694539251654017,0.818972
15.65,77.65,2020-11-01,late,avg,1.768095962107428,0.75544953
15.65,77.65,2020-12-01,late,avg,1.6859998492903108,0.8719855
15.65,77.9,2019-01-01,late,avg,-0.9519258757487822,-0.7593391
15.65,77.9,2019-02-01,late,avg,-1.312073011916684,-1.0096942
15.65,77.9,2019-03-01,late,avg,-1.3507874296436255,-0.9028158
15.65,77.9,2019-05-01,late,avg,-1.253315438214082,-0.69967496
15.65,77.9,2019-06-01,late,avg,-0.2610672759759606,-0.13596767
15.65,77.9,2019-07-01,late,avg,-1.041109347561464,-0.5401277
15.65,77.9,2019-08-01,late,avg,-0.5280957272608079,-0.4272189
15.65,77.9,2019-09-01,late,avg,0.0572239403921198,0.06694293
15.65,77.9,2019-10-01,late,avg,0.518158346135637,0.5243252
15.65,77.9,2019-11-01,late,avg,0.5584568165862372,0.4174493
15.65,77.9,2019-12-01,late,avg,0.580627580645822,0.39734286
15.65,77.9,2020-01-01,late,avg,1.08625445465884,0.6444036
15.65,77.9,2020-02-01,late,avg,0.9447018525666944,0.72994196
15.65,77.9,2020-03-01,late,avg,0.842633289532589,0.73436826
15.65,77.9,2020-04-01,late,avg,0.0092120469655611,0.21517268
15.65,77.9,2020-06-01,late,avg,0.2889218759415139,0.2368854
15.65,77.9,2020-07-01,late,avg,1.2874948509526338,0.7002155
15.65,77.9,2020-09-01,late,avg,1.788721139805865,0.9513907
15.65,77.9,2020-10-01,late,avg,1.711075554374557,1.0730405
15.65,77.9,2020-11-01,late,avg,1.7879871501785027,0.98053694
15.65,77.9,2020-12-01,late,avg,1.6929858999531673,0.9665694
15.65,78.15,2019-01-01,late,avg,-0.8773091749638735,-0.8993078
15.65,78.15,2019-02-01,late,avg,-1.210328088773334,-1.0859094
15.65,78.15,2019-03-01,late,avg,-1.1583091355104334,-1.0481117
15.65,78.15,2019-05-01,late,avg,-0.6669498274920185,-0.6799922
15.65,78.15,2019-06-01,late,avg,-0.0402848737893433,-0.12387088
