latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2020-07-01,late,era,0.7875814470810856,0.6024946
15.15,78.9,2020-09-01,late,era,1.5997441842209787,1.6090581
15.15,78.9,2020-10-01,late,era,1.330468391298511,1.2344278
15.15,78.9,2020-11-01,late,era,1.6685660503500948,1.5300909
15.15,78.9,2020-12-01,late,era,1.4010866264824189,1.1958642
15.15,79.15,2019-01-01,late,era,-1.2515274150315094,-1.0452949
15.15,79.15,2019-02-01,late,era,-1.344244609571104,-0.9971467
15.15,79.15,2019-03-01,late,era,-1.5014922646909663,-0.87103856
15.15,79.15,2019-05-01,late,era,-0.5716818722732019,-0.05807591
15.15,79.15,2019-06-01,late,era,-0.4808946730148074,-0.16646898
15.15,79.15,2019-07-01,late,era,-0.7772196766336947,-0.32497716
15.15,79.15,2019-08-01,late,era,-0.413797168113835,-0.18425387
15.15,79.15,2019-09-01,late,era,0.5992173960692457,0.578277
15.15,79.15,2019-10-01,late,era,1.0474280621121104,1.1321114
15.15,79.15,2019-11-01,late,era,0.7457941047324391,0.7720846
15.15,79.15,2019-12-01,late,era,0.9709504943767796,0.7845914
15.15,79.15,2020-01-01,late,era,1.3127968553102696,0.6815836
15.15,79.15,2020-02-01,late,era,1.2764581148943763,0.7201721
15.15,79.15,2020-03-01,late,era,0.8761247217174133,0.2718497
15.15,79.15,2020-04-01,late,era,0.0560376387483433,-0.37216556
15.15,79.15,2020-06-01,late,era,0.6299519125439069,0.37794757
15.15,79.15,2020-07-01,late,era,0.7036450936264206,0.6414603
15.15,79.15,2020-09-01,late,era,1.5768475831216402,1.4471129
15.15,79.15,2020-10-01,late,era,1.3165563056214311,1.2232512
15.15,79.15,2020-11-01,late,era,1.641409254344815,1.500833
15.15,79.15,2020-12-01,late,era,1.4711668401836695,1.164955
15.15,79.4,2019-01-01,late,era,-1.00842192946434,-0.68559396
15.15,79.4,2019-02-01,late,era,-1.1250459990126962,-0.6539253
15.15,79.4,2019-03-01,late,era,-1.249978540572009,-0.6267419
15.15,79.4,2019-05-01,late,era,-0.3428113053734813,0.06702447
15.15,79.4,2019-06-01,late,era,-0.643223343287763,-0.018932702
15.15,79.4,2019-07-01,late,era,-1.0215604199173187,-0.29033875
15.15,79.4,2019-08-01,late,era,-0.597931954545411,-0.010466459
15.15,79.4,2019-09-01,late,era,0.3253374821981324,0.5376884
15.15,79.4,2019-10-01,late,era,0.9413430260603608,1.1848089
15.15,79.4,2019-11-01,late,era,0.630527274577641,0.8797732
15.15,79.4,2019-12-01,late,era,0.9155559018501568,0.75926846
15.15,79.4,2020-01-01,late,era,1.3165380194498426,0.7169427
15.15,79.4,2020-02-01,late,era,1.2515092346682963,0.7926043
15.15,79.4,2020-03-01,late,era,0.9196143631006348,0.54145336
15.15,79.4,2020-04-01,late,era,0.0837139747158485,-0.37546277
15.15,79.4,2020-06-01,late,era,0.4812403307988831,0.5364629
15.15,79.4,2020-07-01,late,era,0.5405540543577152,0.7947993
15.15,79.4,2020-09-01,late,era,1.4792057990325471,1.7397112
15.15,79.4,2020-10-01,late,era,1.3011045172382332,1.6881033
15.15,79.4,2020-11-01,late,era,1.6223014880136075,1.871117
15.15,79.4,2020-12-01,late,era,1.576137170024615,1.476854
15.4,76.9,2019-01-01,late,era,-1.1732210127310865,-1.359316
15.4,76.9,2019-02-01,late,era,-1.4393973504540387,-1.3033241
15.4,76.9,2019-03-01,late,era,-1.3831482497860932,-1.4686989
15.4,76.9,2019-05-01,late,era,-1.4427076485473722,-1.2271527
15.4,76.9,2019-06-01,late,era,-0.3013881874391489,-0.7662828
15.4,76.9,2019-07-01,late,era,-0.7318610535865283,-0.8219517
15.4,76.9,2019-08-01,late,era,-0.4049845373960639,-0.5265133
15.4,76.9,2019-09-01,late,era,-0.1335431699311416,-0.19306624
15.4,76.9,2019-10-01,late,era,0.6526602115219136,0.42675507
15.4,76.9,2019-11-01,late,era,0.6648819308455088,0.41512284
15.4,76.9,2019-12-01,late,era,0.6855806958655217,0.537588
15.4,76.9,2020-01-01,late,era,1.1257581634342206,0.39816928
15.4,76.9,2020-02-01,late,era,1.0676330885937466,0.31967115
15.4,76.9,2020-03-01,late,era,1.1939751754138062,0.41982245
15.4,76.9,2020-04-01,late,era,-0.0826119112149474,-0.38370925
15.4,76.9,2020-06-01,late,era,-0.1093511975480925,0.0010149452
15.4,76.9,2020-09-01,late,era,1.3052416366309436,0.9072735
15.4,76.9,2020-10-01,late,era,1.3422848126802436,0.6943518
15.4,76.9,2020-11-01,late,era,1.3570789427963912,0.41242814
15.4,76.9,2020-12-01,late,era,1.3543400373754084,0.5467231
15.4,77.15,2019-01-01,late,era,-1.0801192336182532,-1.3055216
15.4,77.15,2019-02-01,late,era,-1.3108529365969055,-1.278015
15.4,77.15,2019-03-01,late,era,-1.2271791002985206,-1.2770311
15.4,77.15,2019-05-01,late,era,-1.5161208081761892,-0.95187724
15.4,77.15,2019-06-01,late,era,-0.4330317188867745,-0.6895628
15.4,77.15,2019-07-01,late,era,-1.0746120091679323,-1.0086106
15.4,77.15,2019-08-01,late,era,-0.6153113410490731,-0.5364822
15.4,77.15,2019-09-01,late,era,-0.0978898593849222,-0.007937315
15.4,77.15,2019-10-01,late,era,0.753228871692019,0.58582234
15.4,77.15,2019-11-01,late,era,0.7711720540794391,0.61661035
15.4,77.15,2019-12-01,late,era,0.8031226385412534,0.78430665
15.4,77.15,2020-01-01,late,era,1.2376352406875628,0.5682026
15.4,77.15,2020-02-01,late,era,1.1789094518731589,0.56163794
15.4,77.15,2020-03-01,late,era,1.267491297299065,0.57933635
15.4,77.15,2020-04-01,late,era,-0.0392831174626529,-0.18028241
15.4,77.15,2020-06-01,late,era,0.0228930391346034,0.24618042
15.4,77.15,2020-07-01,late,era,1.336156711931981,0.96636206
15.4,77.15,2020-09-01,late,era,1.5169795503972905,0.9912088
15.4,77.15,2020-10-01,late,era,1.475760785050507,0.7724456
15.4,77.15,2020-11-01,late,era,1.4889845168713218,0.72460437
15.4,77.15,2020-12-01,late,era,1.4183241760457743,0.9028554
15.4,77.4,2019-01-01,late,era,-1.0681348802453698,-1.2970604
15.4,77.4,2019-02-01,late,era,-1.307872966109644,-1.3244405
15.4,77.4,2019-03-01,late,era,-1.3485500832851234,-1.4772555
15.4,77.4,2019-05-01,late,era,-1.5798673269933514,-1.0518047
15.4,77.4,2019-06-01,late,era,-0.4418840057413263,-0.67946017
15.4,77.4,2019-07-01,late,era,-1.0713940839561384,-0.9991937
15.4,77.4,2019-08-01,late,era,-0.4269506667662929,-0.3324963
15.4,77.4,2019-09-01,late,era,0.047685402700035,0.2581787
15.4,77.4,2019-10-01,late,era,0.706892206448012,0.684693
15.4,77.4,2019-11-01,late,era,0.739777664364789,0.58466923
15.4,77.4,2019-12-01,late,era,0.7899605348948441,0.74255764
15.4,77.4,2020-01-01,late,era,1.2357621883196264,0.5039222
15.4,77.4,2020-02-01,late,era,1.140136957682412,0.46513796
15.4,77.4,2020-03-01,late,era,1.218164527287151,0.5320336
15.4,77.4,2020-04-01,late,era,0.2188144267319873,-0.03837586
15.4,77.4,2020-06-01,late,era,0.1008221037040389,0.124420345
15.4,77.4,2020-07-01,late,era,1.3333649459089747,0.92076635
15.4,77.4,2020-09-01,late,era,1.532379490465461,1.3021883
15.4,77.4,2020-10-01,late,era,1.552401723118144,1.158197
15.4,77.4,2020-11-01,late,era,1.6070410741287402,1.0356494
15.4,77.4,2020-12-01,late,era,1.526899398814891,1.020499
15.4,77.65,2019-01-01,late,era,-1.0800361742264823,-1.3550075
15.4,77.65,2019-02-01,late,era,-1.2833162737984063,-1.3398049
15.4,77.65,2019-03-01,late,era,-1.4400433828488817,-1.4832406
15.4,77.65,2019-05-01,late,era,-1.4806176793740196,-1.0417134
15.4,77.65,2019-06-01,late,era,-0.350468606053075,-0.5633375
15.4,77.65,2019-07-01,late,era,-1.019475325668317,-0.91810596
15.4,77.65,2019-08-01,late,era,-0.3600142070811552,-0.3165155
15.4,77.65,2019-09-01,late,era,0.0893246097380739,0.23569441
15.4,77.65,2019-10-01,late,era,0.6370982650269735,0.62144446
15.4,77.65,2019-11-01,late,era,0.6629463900608581,0.40486142
15.4,77.65,2019-12-01,late,era,0.7044316292970162,0.566058
15.4,77.65,2020-01-01,late,era,1.1716837803117874,0.3734979
15.4,77.65,2020-02-01,late,era,1.0728324372153688,0.33315432
15.4,77.65,2020-03-01,late,era,1.083599385629272,0.41512078
15.4,77.65,2020-04-01,late,era,0.2916275818146115,-0.03794444
15.4,77.65,2020-06-01,late,era,0.1425555437265945,-0.0901469
15.4,77.65,2020-07-01,late,era,1.269314221742751,0.8190907
15.4,77.65,2020-09-01,late,era,1.5880765706552746,1.4940323
15.4,77.65,2020-10-01,late,era,1.6451188840327535,1.4545501
15.4,77.65,2020-11-01,late,era,1.706434978732678,1.2453169
15.4,77.65,2020-12-01,late,era,1.6166380973868173,1.1013323
15.4,77.9,2019-01-01,late,era,-1.1202278406405113,-1.2225777
15.4,77.9,2019-02-01,late,era,-1.2758859161592273,-1.283363
15.4,77.9,2019-03-01,late,era,-1.4315193085313864,-1.362362
15.4,77.9,2019-05-01,late,era,-1.153374202383821,-0.96045345
15.4,77.9,2019-06-01,late,era,-0.067288088420224,-0.17008197
15.4,77.9,2019-07-01,late,era,-0.8719634250263321,-0.6052814
15.4,77.9,2019-08-01,late,era,-0.2639833249800525,-0.09868032
15.4,77.9,2019-09-01,late,era,0.2155660507530887,0.6606244
15.4,77.9,2019-10-01,late,era,0.643881223293741,0.9744797
15.4,77.9,2019-11-01,late,era,0.6545457717824009,0.48282608
15.4,77.9,2019-12-01,late,era,0.6234498412575612,0.39114606
15.4,77.9,2020-01-01,late,era,1.0832593635461167,0.34810048
15.4,77.9,2020-02-01,late,era,0.9934496294000404,0.33134484
15.4,77.9,2020-03-01,late,era,0.9337194654567398,0.40356582
15.4,77.9,2020-04-01,late,era,0.0913909182745765,-0.10650194
15.4,77.9,2020-06-01,late,era,0.0557043874872356,-0.051695947
15.4,77.9,2020-07-01,late,era,1.1177871835962063,0.8882512
15.4,77.9,2020-09-01,late,era,1.4807676132510998,1.640025
15.4,77.9,2020-10-01,late,era,1.590772448814314,1.6209468
15.4,77.9,2020-11-01,late,era,1.6886775389016202,1.4377071
15.4,77.9,2020-12-01,late,era,1.594936231434028,1.214486
15.4,78.15,2019-01-01,late,era,-1.0552364543978998,-0.8198679
15.4,78.15,2019-02-01,late,era,-1.1836778310945488,-1.081597
15.4,78.15,2019-03-01,late,era,-1.245595942258567,-1.1527616
15.4,78.15,2019-05-01,late,era,-0.6243369763328135,-0.64835715
15.4,78.15,2019-06-01,late,era,0.1295309559177191,0.2679776
15.4,78.15,2019-07-01,late,era,-0.8559793957071061,-0.028318169
15.4,78.15,2019-08-01,late,era,-0.1295321680792309,0.45090032
15.4,78.15,2019-09-01,late,era,0.264952340273049,1.1318417
15.4,78.15,2019-10-01,late,era,0.5128925534883759,1.1943988
15.4,78.15,2019-11-01,late,era,0.5303733916571339,0.52306175
15.4,78.15,2019-12-01,late,era,0.4333423224709916,0.3729437
15.4,78.15,2020-01-01,late,era,0.8976068489454466,0.3476622
15.4,78.15,2020-02-01,late,era,0.7369628429965842,0.19780803
15.4,78.15,2020-03-01,late,era,0.5312892652285631,0.08834225
15.4,78.15,2020-04-01,late,era,-0.2553063853915351,-0.53539693
15.4,78.15,2020-06-01,late,era,-0.0685893762621699,0.05792254
15.4,78.15,2020-07-01,late,era,0.9071338548256774,1.1886178
15.4,78.15,2020-09-01,late,era,1.2871690872894128,1.7472149
15.4,78.15,2020-10-01,late,era,1.405730803288222,1.5963824
15.4,78.15,2020-11-01,late,era,1.6111840062416798,1.4122987
15.4,78.15,2020-12-01,late,era,1.4826283400168905,1.1986921
15.4,78.4,2019-01-01,late,era,-0.8655102121294354,-0.8281083
15.4,78.4,2019-02-01,late,era,-1.028229727634085,-1.2250731
15.4,78.4,2019-03-01,late,era,-1.013798040669636,-1.0657209
15.4,78.4,2019-05-01,late,era,-0.643066157581568,-0.78655124
15.4,78.4,2019-06-01,late,era,-0.0994544406133501,-0.10700047
15.4,78.4,2019-07-01,late,era,-0.9821812227271168,-0.3853116
15.4,78.4,2019-09-01,late,era,0.3254919168714243,0.9301418
15.4,78.4,2019-10-01,late,era,0.4625517078082848,0.8935426
15.4,78.4,2019-11-01,late,era,0.4677465067588413,0.3249091
15.4,78.4,2019-12-01,late,era,0.419629088077288,0.31491047
15.4,78.4,2020-01-01,late,era,0.8784618554431953,0.41347432
15.4,78.4,2020-02-01,late,era,0.6223626634644034,0.26510388
15.4,78.4,2020-03-01,late,era,0.2392793716331413,-0.21216667
15.4,78.4,2020-04-01,late,era,-0.3940249715963437,-0.5257697
15.4,78.4,2020-06-01,late,era,0.1086256043444146,0.23515481
15.4,78.4,2020-07-01,late,era,0.7365289906459768,1.1320198
15.4,78.4,2020-09-01,late,era,1.2576252765920048,1.4986727
15.4,78.4,2020-10-01,late,era,1.2092973527024031,1.2223688
15.4,78.4,2020-11-01,late,era,1.563895822853561,1.1644306
15.4,78.4,2020-12-01,late,era,1.359767261200062,1.0557642
15.4,78.65,2019-01-01,late,era,-0.9248256089950512,-0.87794983
15.4,78.65,2019-02-01,late,era,-1.1607032879205634,-1.2421353
15.4,78.65,2019-03-01,late,era,-1.3312047646742915,-1.479039
15.4,78.65,2019-05-01,late,era,-0.6899605258660932,-0.9891825
15.4,78.65,2019-06-01,late,era,-0.3790156788901242,-0.7810463
15.4,78.65,2019-08-01,late,era,-0.1265646066908557,0.11885136
15.4,78.65,2019-09-01,late,era,0.6766775117002821,1.0081284
15.4,78.65,2019-10-01,late,era,0.8887971079230027,1.1836151
15.4,78.65,2019-11-01,late,era,0.8190391486795543,0.6940125
15.4,78.65,2019-12-01,late,era,0.8390951702300946,0.83344805
15.4,78.65,2020-01-01,late,era,1.1820046939201951,0.8462807
15.4,78.65,2020-02-01,late,era,1.0253944572011966,0.6731692
15.4,78.65,2020-03-01,late,era,0.5104687556646196,0.304043
15.4,78.65,2020-04-01,late,era,-0.2395893564672035,-0.34767997
15.4,78.65,2020-06-01,late,era,0.3138614526624312,0.17718887
15.4,78.65,2020-07-01,late,era,0.7806219584872616,0.8412771
15.4,78.65,2020-09-01,late,era,1.5394585502221578,1.5815426
15.4,78.65,2020-10-01,late,era,1.418431970653573,1.3403505
15.4,78.65,2020-11-01,late,era,1.7865817565260351,1.5498049
15.4,78.65,2020-12-01,late,era,1.5134673732174533,1.3861786
15.4,78.9,2019-01-01,late,era,-1.133669105891219,-0.98603785
15.4,78.9,2019-02-01,late,era,-1.3366897016395074,-1.009227
15.4,78.9,2019-03-01,late,era,-1.5702396669906604,-1.2768456
15.4,78.9,2019-05-01,late,era,-0.5311687304922376,-0.49194884
15.4,78.9,2019-06-01,late,era,-0.3711552139614283,-0.38189733
15.4,78.9,2019-08-01,late,era,-0.2147582547794053,-0.25410664
15.4,78.9,2019-09-01,late,era,0.8673563514680296,0.9972667
15.4,78.9,2019-10-01,late,era,1.10833958373243,1.464033
15.4,78.9,2019-11-01,late,era,0.9324055075487476,0.98937696
15.4,78.9,2019-12-01,late,era,1.0471513915463238,0.96337485
15.4,78.9,2020-01-01,late,era,1.3579198931688448,0.8476389
15.4,78.9,2020-02-01,late,era,1.2732559654047777,0.6938107
15.4,78.9,2020-03-01,late,era,0.6968005289074517,0.15385032
15.4,78.9,2020-04-01,late,era,-0.131919410934993,-0.4892571
15.4,78.9,2020-06-01,late,era,0.4383743809080379,0.25210094
15.4,78.9,2020-07-01,late,era,0.7013890213253242,0.5661334
15.4,78.9,2020-09-01,late,era,1.7068595261737636,1.5152847
15.4,78.9,2020-10-01,late,era,1.5326528810862077,1.3093129
15.4,78.9,2020-11-01,late,era,1.847114793021109,1.6496911
15.4,78.9,2020-12-01,late,era,1.5934897927020455,1.3577757
15.4,79.15,2019-01-01,late,era,-1.0432492491439735,-0.8335387
15.4,79.15,2019-02-01,late,era,-1.341981603160454,-0.969068
15.4,79.15,2019-03-01,late,era,-1.5484281703253158,-0.91347194
15.4,79.15,2019-05-01,late,era,-0.4923566602918657,0.09497154
15.4,79.15,2019-06-01,late,era,-0.4426655084029608,-0.15611815
15.4,79.15,2019-07-01,late,era,-0.6742044379226154,-0.39433002
15.4,79.15,2019-08-01,late,era,-0.1775739239221658,-0.0353545
15.4,79.15,2019-09-01,late,era,0.7856913611714111,0.8315226
15.4,79.15,2019-10-01,late,era,1.1525674719508974,1.4939009
15.4,79.15,2019-11-01,late,era,0.9483026168007472,1.0785671
15.4,79.15,2019-12-01,late,era,1.169521061081816,1.1135381
15.4,79.15,2020-01-01,late,era,1.5171177739457955,0.8704332
15.4,79.15,2020-02-01,late,era,1.428047879241179,0.80445886
15.4,79.15,2020-03-01,late,era,0.9487299194401968,0.17385858
15.4,79.15,2020-04-01,late,era,0.0190092769623437,-0.47782958
15.4,79.15,2020-06-01,late,era,0.5082220580114263,0.15018767
15.4,79.15,2020-07-01,late,era,0.590773801180201,0.42706442
15.4,79.15,2020-09-01,late,era,1.734240675473123,1.7869025
15.4,79.15,2020-10-01,late,era,1.5445541471865147,1.6594527
15.4,79.15,2020-11-01,late,era,1.794098236454979,1.8287152
15.4,79.15,2020-12-01,late,era,1.671280682156744,1.452722
15.4,79.4,2019-01-01,late,era,-0.8349175177951563,-0.57568705
15.4,79.4,2019-02-01,late,era,-1.1822133638435466,-0.81699383
15.4,79.4,2019-03-01,late,era,-1.3067886417829455,-0.6441654
15.4,79.4,2019-05-01,late,era,-0.2312135218918228,0.25669014
15.4,79.4,2019-06-01,late,era,-0.5498061115786599,-0.0038040904
15.4,79.4,2019-07-01,late,era,-0.8688164330591447,-0.23989105
15.4,79.4,2019-08-01,late,era,-0.299275751529437,0.14086366
15.4,79.4,2019-09-01,late,era,0.5580830249863448,0.76103854
15.4,79.4,2019-10-01,late,era,1.066713154094672,1.5071541
15.4,79.4,2019-11-01,late,era,0.8549245027880493,1.1134912
15.4,79.4,2019-12-01,late,era,1.1368192170721954,1.0340322
15.4,79.4,2020-01-01,late,era,1.542700735911997,0.98300624
15.4,79.4,2020-02-01,late,era,1.4291942509695366,0.96828246
15.4,79.4,2020-03-01,late,era,1.029975555460121,0.56373227
15.4,79.4,2020-04-01,late,era,0.1015407540119576,-0.3533585
15.4,79.4,2020-06-01,late,era,0.4218755166550124,0.38891912
15.4,79.4,2020-07-01,late,era,0.5084366462680584,0.63597596
15.4,79.4,2020-09-01,late,era,1.664876609500893,2.0110438
15.4,79.4,2020-10-01,late,era,1.5362137768694328,2.0318458
15.4,79.4,2020-11-01,late,era,1.7804942471795169,2.1155775
15.4,79.4,2020-12-01,late,era,1.757394510603229,1.6693596
15.65,76.9,2019-01-01,late,era,-1.100981695924387,-1.1402029
15.65,76.9,2019-02-01,late,era,-1.4828738022766768,-1.270188
15.65,76.9,2019-03-01,late,era,-1.352823010041149,-1.4001951
15.65,76.9,2019-05-01,late,era,-1.599523418092292,-1.2208866
15.65,76.9,2019-06-01,late,era,-0.3593635216587264,-0.7021887
15.65,76.9,2019-07-01,late,era,-0.6344409831020696,-0.5699512
15.65,76.9,2019-08-01,late,era,-0.2542633882562379,-0.36264926
15.65,76.9,2019-09-01,late,era,-0.0486165114359309,-0.10844672
15.65,76.9,2019-10-01,late,era,0.5923656129541962,0.4562397
15.65,76.9,2019-11-01,late,era,0.6475333227915363,0.38998008
15.65,76.9,2019-12-01,late,era,0.695949483649495,0.4369974
15.65,76.9,2020-01-01,late,era,1.1463903378829396,0.31764382
15.65,76.9,2020-02-01,late,era,1.0045656051866052,0.25059178
15.65,76.9,2020-03-01,late,era,1.1624757994972896,0.3246498
15.65,76.9,2020-04-01,late,era,0.1565105571005927,-0.3150565
15.65,76.9,2020-06-01,late,era,0.0041385368910045,0.13161957
15.65,76.9,2020-09-01,late,era,1.3480764996428638,0.9787057
15.65,76.9,2020-10-01,late,era,1.3748756055753004,0.75418067
15.65,76.9,2020-11-01,late,era,1.3983749725254355,0.54276454
15.65,76.9,2020-12-01,late,era,1.4316189247788724,0.6943102
15.65,77.15,2019-01-01,late,era,-1.003871643891615,-1.0254873
15.65,77.15,2019-02-01,late,era,-1.3547987288336785,-1.2426603
15.65,77.15,2019-03-01,late,era,-1.2222061934450157,-1.1548762
15.65,77.15,2019-05-01,late,era,-1.6563708727092863,-0.8342275
15.65,77.15,2019-06-01,late,era,-0.4937956825106852,-0.64599615
15.65,77.15,2019-07-01,late,era,-0.9420990392595648,-0.7323863
15.65,77.15,2019-08-01,late,era,-0.4439062640153063,-0.44635373
15.65,77.15,2019-09-01,late,era,-0.0342757308686026,0.04280537
15.65,77.15,2019-10-01,late,era,0.6604148582566326,0.52947545
15.65,77.15,2019-11-01,late,era,0.7285670422685232,0.6057296
15.65,77.15,2019-12-01,late,era,0.8008443855712276,0.6714097
15.65,77.15,2020-01-01,late,era,1.2439494357554586,0.46236575
15.65,77.15,2020-02-01,late,era,1.1085296320994948,0.42397082
15.65,77.15,2020-03-01,late,era,1.2471327765617946,0.50757754
15.65,77.15,2020-04-01,late,era,0.200784136902561,0.043537732
15.65,77.15,2020-06-01,late,era,0.1394461886279856,0.44007492
15.65,77.15,2020-07-01,late,era,1.2811797979486803,1.134989
15.65,77.15,2020-09-01,late,era,1.52436286193069,1.0292029
15.65,77.15,2020-10-01,late,era,1.4854299547790055,0.8699727
15.65,77.15,2020-11-01,late,era,1.5178280008862033,0.9341086
15.65,77.15,2020-12-01,late,era,1.4991984373239888,1.0418342
15.65,77.4,2019-01-01,late,era,-0.9976989023236396,-1.0050459
15.65,77.4,2019-02-01,late,era,-1.4283140067247355,-1.3613228
15.65,77.4,2019-03-01,late,era,-1.2835429577180548,-1.154291
15.65,77.4,2019-05-01,late,era,-1.71057413321427,-0.8007942
15.65,77.4,2019-06-01,late,era,-0.6113547005796571,-0.82876337
15.65,77.4,2019-07-01,late,era,-1.1833512705807685,-0.9409886
15.65,77.4,2019-08-01,late,era,-0.6980064028355429,-0.52536726
15.65,77.4,2019-09-01,late,era,-0.0580039286403895,0.094260335
15.65,77.4,2019-10-01,late,era,0.6192948617352209,0.5641948
15.65,77.4,2019-11-01,late,era,0.6927251593683513,0.55760777
15.65,77.4,2019-12-01,late,era,0.777103756558913,0.6760044
15.65,77.4,2020-01-01,late,era,1.253106465133411,0.4149009
15.65,77.4,2020-02-01,late,era,1.1005967139165618,0.40066457
15.65,77.4,2020-03-01,late,era,1.1548791699529293,0.44310462
15.65,77.4,2020-04-01,late,era,0.1536028851881149,0.04396164
15.65,77.4,2020-06-01,late,era,0.2247947993017611,0.39210784
15.65,77.4,2020-07-01,late,era,1.3171940665734465,1.1960498
15.65,77.4,2020-09-01,late,era,1.7403137362598529,1.33989
15.65,77.4,2020-10-01,late,era,1.5920231424818372,1.0408527
15.65,77.4,2020-11-01,late,era,1.6525599036236382,1.107172
15.65,77.4,2020-12-01,late,era,1.584691535950741,1.1876601
15.65,77.65,2019-01-01,late,era,-1.02433739372488,-1.140767
15.65,77.65,2019-02-01,late,era,-1.426417935257386,-1.4051379
15.65,77.65,2019-03-01,late,era,-1.401770165688347,-1.4412621
15.65,77.65,2019-05-01,late,era,-1.590890881014189,-1.0087672
15.65,77.65,2019-06-01,late,era,-0.511620704639888,-0.7970432
15.65,77.65,2019-07-01,late,era,-1.1390777910585523,-1.050872
15.65,77.65,2019-08-01,late,era,-0.6476295798178455,-0.5677019
15.65,77.65,2019-09-01,late,era,-0.0188548995304337,0.10964942
15.65,77.65,2019-10-01,late,era,0.5537732439651202,0.50851285
15.65,77.65,2019-11-01,late,era,0.6211887489330372,0.3477949
15.65,77.65,2019-12-01,late,era,0.6974093623183606,0.4881884
15.65,77.65,2020-01-01,late,era,1.2105140910211716,0.34435862
15.65,77.65,2020-02-01,late,era,1.048149860146322,0.32965684
15.65,77.65,2020-03-01,late,era,1.0359769506811531,0.37525356
15.65,77.65,2020-04-01,late,era,0.2170646552844843,-0.018659117
15.65,77.65,2020-06-01,late,era,0.2631646451963828,0.1608988
15.65,77.65,2020-07-01,late,era,1.261905058580958,1.0951645
15.65,77.65,2020-09-01,late,era,1.7887077220116183,1.630033
15.65,77.65,2020-10-01,late,era,1.694539251654017,1.289626
15.65,77.65,2020-11-01,late,era,1.768095962107428,1.1806972
15.65,77.65,2020-12-01,late,era,1.6859998492903108,1.2258867
15.65,77.9,2019-01-01,late,era,-0.9519258757487822,-1.0914644
15.65,77.9,2019-02-01,late,era,-1.312073011916684,-1.319974
15.65,77.9,2019-03-01,late,era,-1.3507874296436255,-1.2471498
15.65,77.9,2019-05-01,late,era,-1.253315438214082,-0.8917533
15.65,77.9,2019-06-01,late,era,-0.2610672759759606,-0.4522497
15.65,77.9,2019-07-01,late,era,-1.041109347561464,-0.94988203
15.65,77.9,2019-08-01,late,era,-0.5280957272608079,-0.68127596
15.65,77.9,2019-09-01,late,era,0.0572239403921198,0.022036074
15.65,77.9,2019-10-01,late,era,0.518158346135637,0.3468424
15.65,77.9,2019-11-01,late,era,0.5584568165862372,0.19454786
15.65,77.9,2019-12-01,late,era,0.580627580645822,0.28027534
15.65,77.9,2020-01-01,late,era,1.08625445465884,0.24093378
15.65,77.9,2020-02-01,late,era,0.9447018525666944,0.2858243
15.65,77.9,2020-03-01,late,era,0.842633289532589,0.3051147
15.65,77.9,2020-04-01,late,era,0.0092120469655611,-0.013921144
15.65,77.9,2020-06-01,late,era,0.2889218759415139,0.1524198
15.65,77.9,2020-07-01,late,era,1.2874948509526338,1.0715052
15.65,77.9,2020-09-01,late,era,1.788721139805865,1.7258674
15.65,77.9,2020-10-01,late,era,1.711075554374557,1.4166088
15.65,77.9,2020-11-01,late,era,1.7879871501785027,1.3083555
15.65,77.9,2020-12-01,late,era,1.6929858999531673,1.3371034
15.65,78.15,2019-01-01,late,era,-0.8773091749638735,-0.85880655
15.65,78.15,2019-02-01,late,era,-1.210328088773334,-1.128857
15.65,78.15,2019-03-01,late,era,-1.1583091355104334,-0.98264235
15.65,78.15,2019-05-01,late,era,-0.6669498274920185,-0.59677994
15.65,78.15,2019-06-01,late,era,-0.0402848737893433,0.040357765
15.65,78.15,2019-07-01,late,era,-1.000895750693816,-0.48253238
15.65,78.15,2019-08-01,late,era,-0.3727464943558387,-0.088336945
15.65,78.15,2019-09-01,late,era,0.1108440971242924,0.5696878
15.65,78.15,2019-10-01,late,era,0.3836523106473244,0.5622444
15.65,78.15,2019-11-01,late,era,0.4237598729517964,0.23470902
15.65,78.15,2019-12-01,late,era,0.379835927519272,0.22482187
15.65,78.15,2020-01-01,late,era,0.8813960512301662,0.33718044
15.65,78.15,2020-02-01,late,era,0.6776914626281613,0.2375313
15.65,78.15,2020-03-01,late,era,0.4346270053472861,0.03186583
15.65,78.15,2020-04-01,late,era,-0.3803328766905031,-0.3040464
15.65,78.15,2020-06-01,late,era,0.1347327797769633,0.35432005
15.65,78.15,2020-07-01,late,era,1.0924972472408676,1.3608099
15.65,78.15,2020-09-01,late,era,1.6225511305639522,1.8930401
15.65,78.15,2020-10-01,late,era,1.5498251275686812,1.4407129
15.65,78.15,2020-11-01,late,era,1.7203525440007263,1.2815126
15.65,78.15,2020-12-01,late,era,1.588122193600232,1.4161962
15.65,78.4,2019-01-01,late,era,-0.7521897332983644,-0.658538
15.65,78.4,2019-02-01,late,era,-1.160743831483694,-1.1591679
15.65,78.4,2019-03-01,late,era,-1.065658180138254,-1.0665126
15.65,78.4,2019-05-01,late,era,-0.6061005014080263,-0.7081382
15.65,78.4,2019-06-01,late,era,-0.1125574165651228,-0.20764619
15.65,78.4,2019-07-01,late,era,-0.8152202721386853,-0.43243247
