latitude,longitude,time,fusion,model,y_true,y_pred
15.15,77.9,2020-04-01,intermediate,lstm_tcn,0.0863245672054551,-0.27106562
15.15,77.9,2020-06-01,intermediate,lstm_tcn,-0.0995660173073755,-0.12719212
15.15,77.9,2020-07-01,intermediate,lstm_tcn,1.0840105433177034,1.0534645
15.15,77.9,2020-09-01,intermediate,lstm_tcn,1.3597165813575558,1.2937231
15.15,77.9,2020-10-01,intermediate,lstm_tcn,1.5083086102645478,1.5590712
15.15,77.9,2020-11-01,intermediate,lstm_tcn,1.6144696213576106,1.6614921
15.15,77.9,2020-12-01,intermediate,lstm_tcn,1.5289837337353136,1.6418761
15.15,78.15,2019-01-01,intermediate,lstm_tcn,-1.209009872287632,-1.1451637
15.15,78.15,2019-02-01,intermediate,lstm_tcn,-1.322833549507038,-1.2720355
15.15,78.15,2019-03-01,intermediate,lstm_tcn,-1.467680397492102,-1.1669043
15.15,78.15,2019-05-01,intermediate,lstm_tcn,-0.9383784263070584,-0.6221438
15.15,78.15,2019-06-01,intermediate,lstm_tcn,-0.0279275659094222,0.12955706
15.15,78.15,2019-07-01,intermediate,lstm_tcn,-0.8473086517952806,-0.81470305
15.15,78.15,2019-08-01,intermediate,lstm_tcn,0.0345705750540456,0.061300475
15.15,78.15,2019-09-01,intermediate,lstm_tcn,0.4465744180558049,1.0801452
15.15,78.15,2019-10-01,intermediate,lstm_tcn,0.6799614139663429,1.274752
15.15,78.15,2019-11-01,intermediate,lstm_tcn,0.6285241023552913,0.83205366
15.15,78.15,2019-12-01,intermediate,lstm_tcn,0.5653188981017585,0.69371545
15.15,78.15,2020-01-01,intermediate,lstm_tcn,0.9595222496252288,1.2366701
15.15,78.15,2020-02-01,intermediate,lstm_tcn,0.8357382643395462,1.2085334
15.15,78.15,2020-03-01,intermediate,lstm_tcn,0.609180221950259,0.90373737
15.15,78.15,2020-04-01,intermediate,lstm_tcn,-0.1089362412862757,-0.20355456
15.15,78.15,2020-06-01,intermediate,lstm_tcn,-0.0342495096961471,-0.07565944
15.15,78.15,2020-07-01,intermediate,lstm_tcn,0.984799409250485,0.8697495
15.15,78.15,2020-09-01,intermediate,lstm_tcn,1.2225812986014626,1.3495384
15.15,78.15,2020-10-01,intermediate,lstm_tcn,1.3070642568430224,1.3884939
15.15,78.15,2020-11-01,intermediate,lstm_tcn,1.543459745593067,1.644605
15.15,78.15,2020-12-01,intermediate,lstm_tcn,1.4190715232609046,1.5484859
15.15,78.4,2019-01-01,intermediate,lstm_tcn,-1.01889737897506,-1.0585369
15.15,78.4,2019-02-01,intermediate,lstm_tcn,-1.1483288833118226,-1.2850718
15.15,78.4,2019-03-01,intermediate,lstm_tcn,-1.198832381838276,-1.0720401
15.15,78.4,2019-05-01,intermediate,lstm_tcn,-0.9769498913459308,-0.55630505
15.15,78.4,2019-06-01,intermediate,lstm_tcn,-0.3357912811408449,-0.41561255
15.15,78.4,2019-07-01,intermediate,lstm_tcn,-1.083198270688576,-1.0880746
15.15,78.4,2019-08-01,intermediate,lstm_tcn,-0.0295495767144959,-0.23612931
15.15,78.4,2019-09-01,intermediate,lstm_tcn,0.4756171851087279,0.7131894
15.15,78.4,2019-10-01,intermediate,lstm_tcn,0.6318307586208896,1.0592983
15.15,78.4,2019-11-01,intermediate,lstm_tcn,0.5587523143333825,0.75427276
15.15,78.4,2019-12-01,intermediate,lstm_tcn,0.5623371133649777,0.6838071
15.15,78.4,2020-01-01,intermediate,lstm_tcn,0.9471346540816856,0.9562057
15.15,78.4,2020-02-01,intermediate,lstm_tcn,0.7391392673568915,0.7662401
15.15,78.4,2020-03-01,intermediate,lstm_tcn,0.3307962748120717,0.39620936
15.15,78.4,2020-04-01,intermediate,lstm_tcn,-0.2078511370766436,-0.21413039
15.15,78.4,2020-06-01,intermediate,lstm_tcn,0.2016441436440424,0.24420734
15.15,78.4,2020-07-01,intermediate,lstm_tcn,0.8383327959822884,0.7659207
15.15,78.4,2020-09-01,intermediate,lstm_tcn,1.2111149149490532,1.2869357
15.15,78.4,2020-10-01,intermediate,lstm_tcn,1.085390465926882,1.0864351
15.15,78.4,2020-11-01,intermediate,lstm_tcn,1.4962196816663371,1.3369627
15.15,78.4,2020-12-01,intermediate,lstm_tcn,1.2917871179545246,1.2711056
15.15,78.65,2019-01-01,intermediate,lstm_tcn,-1.2034658001291942,-1.11084
15.15,78.65,2019-02-01,intermediate,lstm_tcn,-1.3168903778932406,-1.1739782
15.15,78.65,2019-03-01,intermediate,lstm_tcn,-1.4536349160547697,-1.2812735
15.15,78.65,2019-05-01,intermediate,lstm_tcn,-0.7613085360723699,-0.7070784
15.15,78.65,2019-06-01,intermediate,lstm_tcn,-0.4105352233004224,-0.35696998
15.15,78.65,2019-08-01,intermediate,lstm_tcn,-0.1778170272584747,-0.019196969
15.15,78.65,2019-09-01,intermediate,lstm_tcn,0.5255943222263733,0.93891454
15.15,78.65,2019-10-01,intermediate,lstm_tcn,0.7574878032966197,0.9257749
15.15,78.65,2019-11-01,intermediate,lstm_tcn,0.645728046418677,0.30807024
15.15,78.65,2019-12-01,intermediate,lstm_tcn,0.6827878437313378,0.55080456
15.15,78.65,2020-01-01,intermediate,lstm_tcn,1.0480313614364745,0.8782659
15.15,78.65,2020-02-01,intermediate,lstm_tcn,0.9187821209609428,0.95077294
15.15,78.65,2020-03-01,intermediate,lstm_tcn,0.5102949841822748,0.6294365
15.15,78.65,2020-04-01,intermediate,lstm_tcn,-0.1207187957133833,-0.14081444
15.15,78.65,2020-06-01,intermediate,lstm_tcn,0.3206116400580346,0.39205766
15.15,78.65,2020-07-01,intermediate,lstm_tcn,0.8337261809184849,0.65485424
15.15,78.65,2020-09-01,intermediate,lstm_tcn,1.4497099012150376,1.4945726
15.15,78.65,2020-10-01,intermediate,lstm_tcn,1.2522387178925154,1.0971526
15.15,78.65,2020-11-01,intermediate,lstm_tcn,1.6409035984234337,1.375619
15.15,78.65,2020-12-01,intermediate,lstm_tcn,1.3711091655249474,1.2494144
15.15,78.9,2019-01-01,intermediate,lstm_tcn,-1.3934702663297611,-1.2803174
15.15,78.9,2019-02-01,intermediate,lstm_tcn,-1.44767340369205,-1.1893458
15.15,78.9,2019-03-01,intermediate,lstm_tcn,-1.6334298231488689,-1.1783297
15.15,78.9,2019-05-01,intermediate,lstm_tcn,-0.6139920838322311,-0.5336486
15.15,78.9,2019-06-01,intermediate,lstm_tcn,-0.4020401241349225,-0.3128647
15.15,78.9,2019-08-01,intermediate,lstm_tcn,-0.2644425333625545,-0.22134714
15.15,78.9,2019-09-01,intermediate,lstm_tcn,0.6875795014553285,0.6985048
15.15,78.9,2019-10-01,intermediate,lstm_tcn,0.9850682688764346,0.9406733
15.15,78.9,2019-11-01,intermediate,lstm_tcn,0.7693555122547345,0.32602364
15.15,78.9,2019-12-01,intermediate,lstm_tcn,0.8911793643480925,0.4535375
15.15,78.9,2020-01-01,intermediate,lstm_tcn,1.2183072439013976,0.78378785
15.15,78.9,2020-02-01,intermediate,lstm_tcn,1.1788683582706505,0.9528393
15.15,78.9,2020-03-01,intermediate,lstm_tcn,0.7167858939126245,0.6787865
15.15,78.9,2020-04-01,intermediate,lstm_tcn,-0.0314251015122454,-0.1122144
15.15,78.9,2020-06-01,intermediate,lstm_tcn,0.4763937012352697,0.5623637
15.15,78.9,2020-07-01,intermediate,lstm_tcn,0.7875814470810856,0.5750178
15.15,78.9,2020-09-01,intermediate,lstm_tcn,1.5997441842209787,1.297661
15.15,78.9,2020-10-01,intermediate,lstm_tcn,1.330468391298511,1.2526479
15.15,78.9,2020-11-01,intermediate,lstm_tcn,1.6685660503500948,1.4502871
15.15,78.9,2020-12-01,intermediate,lstm_tcn,1.4010866264824189,1.2700512
15.15,79.15,2019-01-01,intermediate,lstm_tcn,-1.2515274150315094,-1.3414912
15.15,79.15,2019-02-01,intermediate,lstm_tcn,-1.344244609571104,-1.2144164
15.15,79.15,2019-03-01,intermediate,lstm_tcn,-1.5014922646909663,-1.0654902
15.15,79.15,2019-05-01,intermediate,lstm_tcn,-0.5716818722732019,-0.5023546
15.15,79.15,2019-06-01,intermediate,lstm_tcn,-0.4808946730148074,-0.54298264
15.15,79.15,2019-07-01,intermediate,lstm_tcn,-0.7772196766336947,-1.0596999
15.15,79.15,2019-08-01,intermediate,lstm_tcn,-0.413797168113835,-0.7985417
15.15,79.15,2019-09-01,intermediate,lstm_tcn,0.5992173960692457,0.0973409
15.15,79.15,2019-10-01,intermediate,lstm_tcn,1.0474280621121104,0.8908945
15.15,79.15,2019-11-01,intermediate,lstm_tcn,0.7457941047324391,0.31150648
15.15,79.15,2019-12-01,intermediate,lstm_tcn,0.9709504943767796,0.57575476
15.15,79.15,2020-01-01,intermediate,lstm_tcn,1.3127968553102696,0.7458915
15.15,79.15,2020-02-01,intermediate,lstm_tcn,1.2764581148943763,1.106186
15.15,79.15,2020-03-01,intermediate,lstm_tcn,0.8761247217174133,0.78411704
15.15,79.15,2020-04-01,intermediate,lstm_tcn,0.0560376387483433,-0.055259805
15.15,79.15,2020-06-01,intermediate,lstm_tcn,0.6299519125439069,0.7723085
15.15,79.15,2020-07-01,intermediate,lstm_tcn,0.7036450936264206,0.3736456
15.15,79.15,2020-09-01,intermediate,lstm_tcn,1.5768475831216402,1.1486299
15.15,79.15,2020-10-01,intermediate,lstm_tcn,1.3165563056214311,1.1494612
15.15,79.15,2020-11-01,intermediate,lstm_tcn,1.641409254344815,1.4927506
15.15,79.15,2020-12-01,intermediate,lstm_tcn,1.4711668401836695,1.2703067
15.15,79.4,2019-01-01,intermediate,lstm_tcn,-1.00842192946434,-1.0624207
15.15,79.4,2019-02-01,intermediate,lstm_tcn,-1.1250459990126962,-0.9219883
15.15,79.4,2019-03-01,intermediate,lstm_tcn,-1.249978540572009,-0.7710055
15.15,79.4,2019-05-01,intermediate,lstm_tcn,-0.3428113053734813,-0.23120143
15.15,79.4,2019-06-01,intermediate,lstm_tcn,-0.643223343287763,-0.5228866
15.15,79.4,2019-07-01,intermediate,lstm_tcn,-1.0215604199173187,-1.0514479
15.15,79.4,2019-08-01,intermediate,lstm_tcn,-0.597931954545411,-0.8111676
15.15,79.4,2019-09-01,intermediate,lstm_tcn,0.3253374821981324,-0.12024884
15.15,79.4,2019-10-01,intermediate,lstm_tcn,0.9413430260603608,0.9970117
15.15,79.4,2019-11-01,intermediate,lstm_tcn,0.630527274577641,0.45590457
15.15,79.4,2019-12-01,intermediate,lstm_tcn,0.9155559018501568,0.7813734
15.15,79.4,2020-01-01,intermediate,lstm_tcn,1.3165380194498426,0.9644306
15.15,79.4,2020-02-01,intermediate,lstm_tcn,1.2515092346682963,1.1293246
15.15,79.4,2020-03-01,intermediate,lstm_tcn,0.9196143631006348,0.90674037
15.15,79.4,2020-04-01,intermediate,lstm_tcn,0.0837139747158485,-0.119708166
15.15,79.4,2020-06-01,intermediate,lstm_tcn,0.4812403307988831,0.3350149
15.15,79.4,2020-07-01,intermediate,lstm_tcn,0.5405540543577152,0.5644294
15.15,79.4,2020-09-01,intermediate,lstm_tcn,1.4792057990325471,1.3009491
15.15,79.4,2020-10-01,intermediate,lstm_tcn,1.3011045172382332,1.4870626
15.15,79.4,2020-11-01,intermediate,lstm_tcn,1.6223014880136075,1.6317945
15.15,79.4,2020-12-01,intermediate,lstm_tcn,1.576137170024615,1.4718809
15.4,76.9,2019-01-01,intermediate,lstm_tcn,-1.1732210127310865,-1.205416
15.4,76.9,2019-02-01,intermediate,lstm_tcn,-1.4393973504540387,-1.3619095
15.4,76.9,2019-03-01,intermediate,lstm_tcn,-1.3831482497860932,-1.0314186
15.4,76.9,2019-05-01,intermediate,lstm_tcn,-1.4427076485473722,-0.8856385
15.4,76.9,2019-06-01,intermediate,lstm_tcn,-0.3013881874391489,-0.15087338
15.4,76.9,2019-07-01,intermediate,lstm_tcn,-0.7318610535865283,-0.7812778
15.4,76.9,2019-08-01,intermediate,lstm_tcn,-0.4049845373960639,-0.339938
15.4,76.9,2019-09-01,intermediate,lstm_tcn,-0.1335431699311416,-0.16234683
15.4,76.9,2019-10-01,intermediate,lstm_tcn,0.6526602115219136,0.46061027
15.4,76.9,2019-11-01,intermediate,lstm_tcn,0.6648819308455088,0.22594641
15.4,76.9,2019-12-01,intermediate,lstm_tcn,0.6855806958655217,0.24172984
15.4,76.9,2020-01-01,intermediate,lstm_tcn,1.1257581634342206,0.8296772
15.4,76.9,2020-02-01,intermediate,lstm_tcn,1.0676330885937466,0.92274547
15.4,76.9,2020-03-01,intermediate,lstm_tcn,1.1939751754138062,1.1858273
15.4,76.9,2020-04-01,intermediate,lstm_tcn,-0.0826119112149474,-0.78805524
15.4,76.9,2020-06-01,intermediate,lstm_tcn,-0.1093511975480925,-0.5980981
15.4,76.9,2020-09-01,intermediate,lstm_tcn,1.3052416366309436,0.9684289
15.4,76.9,2020-10-01,intermediate,lstm_tcn,1.3422848126802436,0.86531955
15.4,76.9,2020-11-01,intermediate,lstm_tcn,1.3570789427963912,0.82098544
15.4,76.9,2020-12-01,intermediate,lstm_tcn,1.3543400373754084,1.0939527
15.4,77.15,2019-01-01,intermediate,lstm_tcn,-1.0801192336182532,-1.0519476
15.4,77.15,2019-02-01,intermediate,lstm_tcn,-1.3108529365969055,-1.2244681
15.4,77.15,2019-03-01,intermediate,lstm_tcn,-1.2271791002985206,-0.9014411
15.4,77.15,2019-05-01,intermediate,lstm_tcn,-1.5161208081761892,-0.86815464
15.4,77.15,2019-06-01,intermediate,lstm_tcn,-0.4330317188867745,-0.3162836
15.4,77.15,2019-07-01,intermediate,lstm_tcn,-1.0746120091679323,-0.8066296
15.4,77.15,2019-08-01,intermediate,lstm_tcn,-0.6153113410490731,-0.17919539
15.4,77.15,2019-09-01,intermediate,lstm_tcn,-0.0978898593849222,0.40488288
15.4,77.15,2019-10-01,intermediate,lstm_tcn,0.753228871692019,0.9193338
15.4,77.15,2019-11-01,intermediate,lstm_tcn,0.7711720540794391,0.55015075
15.4,77.15,2019-12-01,intermediate,lstm_tcn,0.8031226385412534,0.6839762
15.4,77.15,2020-01-01,intermediate,lstm_tcn,1.2376352406875628,1.2869184
15.4,77.15,2020-02-01,intermediate,lstm_tcn,1.1789094518731589,1.5146433
15.4,77.15,2020-03-01,intermediate,lstm_tcn,1.267491297299065,1.5326179
15.4,77.15,2020-04-01,intermediate,lstm_tcn,-0.0392831174626529,-0.39365187
15.4,77.15,2020-06-01,intermediate,lstm_tcn,0.0228930391346034,-0.3181863
15.4,77.15,2020-07-01,intermediate,lstm_tcn,1.336156711931981,0.6983696
15.4,77.15,2020-09-01,intermediate,lstm_tcn,1.5169795503972905,1.0951637
15.4,77.15,2020-10-01,intermediate,lstm_tcn,1.475760785050507,1.1992124
15.4,77.15,2020-11-01,intermediate,lstm_tcn,1.4889845168713218,1.1661242
15.4,77.15,2020-12-01,intermediate,lstm_tcn,1.4183241760457743,1.1825515
15.4,77.4,2019-01-01,intermediate,lstm_tcn,-1.0681348802453698,-0.9649828
15.4,77.4,2019-02-01,intermediate,lstm_tcn,-1.307872966109644,-1.1438963
15.4,77.4,2019-03-01,intermediate,lstm_tcn,-1.3485500832851234,-1.0770497
15.4,77.4,2019-05-01,intermediate,lstm_tcn,-1.5798673269933514,-0.8881367
15.4,77.4,2019-06-01,intermediate,lstm_tcn,-0.4418840057413263,-0.20442659
15.4,77.4,2019-07-01,intermediate,lstm_tcn,-1.0713940839561384,-0.78207344
15.4,77.4,2019-08-01,intermediate,lstm_tcn,-0.4269506667662929,-0.07706587
15.4,77.4,2019-09-01,intermediate,lstm_tcn,0.047685402700035,0.5057952
15.4,77.4,2019-10-01,intermediate,lstm_tcn,0.706892206448012,1.099894
15.4,77.4,2019-11-01,intermediate,lstm_tcn,0.739777664364789,0.8401807
15.4,77.4,2019-12-01,intermediate,lstm_tcn,0.7899605348948441,0.8971103
15.4,77.4,2020-01-01,intermediate,lstm_tcn,1.2357621883196264,1.2972224
15.4,77.4,2020-02-01,intermediate,lstm_tcn,1.140136957682412,1.3570848
15.4,77.4,2020-03-01,intermediate,lstm_tcn,1.218164527287151,1.2683691
15.4,77.4,2020-04-01,intermediate,lstm_tcn,0.2188144267319873,-0.26783124
15.4,77.4,2020-06-01,intermediate,lstm_tcn,0.1008221037040389,-0.2087443
15.4,77.4,2020-07-01,intermediate,lstm_tcn,1.3333649459089747,0.7766171
15.4,77.4,2020-09-01,intermediate,lstm_tcn,1.532379490465461,1.3534449
15.4,77.4,2020-10-01,intermediate,lstm_tcn,1.552401723118144,1.5600076
15.4,77.4,2020-11-01,intermediate,lstm_tcn,1.6070410741287402,1.5080378
15.4,77.4,2020-12-01,intermediate,lstm_tcn,1.526899398814891,1.4711214
15.4,77.65,2019-01-01,intermediate,lstm_tcn,-1.0800361742264823,-1.0725794
15.4,77.65,2019-02-01,intermediate,lstm_tcn,-1.2833162737984063,-1.2295836
15.4,77.65,2019-03-01,intermediate,lstm_tcn,-1.4400433828488817,-1.1768067
15.4,77.65,2019-05-01,intermediate,lstm_tcn,-1.4806176793740196,-0.92776126
15.4,77.65,2019-06-01,intermediate,lstm_tcn,-0.350468606053075,-0.10894115
15.4,77.65,2019-07-01,intermediate,lstm_tcn,-1.019475325668317,-0.9010777
15.4,77.65,2019-08-01,intermediate,lstm_tcn,-0.3600142070811552,-0.2719005
15.4,77.65,2019-09-01,intermediate,lstm_tcn,0.0893246097380739,0.116473064
15.4,77.65,2019-10-01,intermediate,lstm_tcn,0.6370982650269735,0.75074977
15.4,77.65,2019-11-01,intermediate,lstm_tcn,0.6629463900608581,0.6763359
15.4,77.65,2019-12-01,intermediate,lstm_tcn,0.7044316292970162,0.828842
15.4,77.65,2020-01-01,intermediate,lstm_tcn,1.1716837803117874,1.2500134
15.4,77.65,2020-02-01,intermediate,lstm_tcn,1.0728324372153688,1.2214905
15.4,77.65,2020-03-01,intermediate,lstm_tcn,1.083599385629272,1.2373606
15.4,77.65,2020-04-01,intermediate,lstm_tcn,0.2916275818146115,-0.053744774
15.4,77.65,2020-06-01,intermediate,lstm_tcn,0.1425555437265945,-0.23248641
15.4,77.65,2020-07-01,intermediate,lstm_tcn,1.269314221742751,0.94013065
15.4,77.65,2020-09-01,intermediate,lstm_tcn,1.5880765706552746,1.3675838
15.4,77.65,2020-10-01,intermediate,lstm_tcn,1.6451188840327535,1.6944612
15.4,77.65,2020-11-01,intermediate,lstm_tcn,1.706434978732678,1.6721755
15.4,77.65,2020-12-01,intermediate,lstm_tcn,1.6166380973868173,1.537599
15.4,77.9,2019-01-01,intermediate,lstm_tcn,-1.1202278406405113,-1.0454482
15.4,77.9,2019-02-01,intermediate,lstm_tcn,-1.2758859161592273,-1.1964742
15.4,77.9,2019-03-01,intermediate,lstm_tcn,-1.4315193085313864,-1.1761988
15.4,77.9,2019-05-01,intermediate,lstm_tcn,-1.153374202383821,-0.7602251
15.4,77.9,2019-06-01,intermediate,lstm_tcn,-0.067288088420224,0.042028386
15.4,77.9,2019-07-01,intermediate,lstm_tcn,-0.8719634250263321,-0.8521433
15.4,77.9,2019-08-01,intermediate,lstm_tcn,-0.2639833249800525,-0.39665827
15.4,77.9,2019-09-01,intermediate,lstm_tcn,0.2155660507530887,0.25914213
15.4,77.9,2019-10-01,intermediate,lstm_tcn,0.643881223293741,0.82439667
15.4,77.9,2019-11-01,intermediate,lstm_tcn,0.6545457717824009,0.51723045
15.4,77.9,2019-12-01,intermediate,lstm_tcn,0.6234498412575612,0.69708407
15.4,77.9,2020-01-01,intermediate,lstm_tcn,1.0832593635461167,1.144352
15.4,77.9,2020-02-01,intermediate,lstm_tcn,0.9934496294000404,1.1861103
15.4,77.9,2020-03-01,intermediate,lstm_tcn,0.9337194654567398,1.2041993
15.4,77.9,2020-04-01,intermediate,lstm_tcn,0.0913909182745765,-0.05525605
15.4,77.9,2020-06-01,intermediate,lstm_tcn,0.0557043874872356,-0.23168246
15.4,77.9,2020-07-01,intermediate,lstm_tcn,1.1177871835962063,0.8550917
15.4,77.9,2020-09-01,intermediate,lstm_tcn,1.4807676132510998,1.2933972
15.4,77.9,2020-10-01,intermediate,lstm_tcn,1.590772448814314,1.5932093
15.4,77.9,2020-11-01,intermediate,lstm_tcn,1.6886775389016202,1.6891626
15.4,77.9,2020-12-01,intermediate,lstm_tcn,1.594936231434028,1.7543666
15.4,78.15,2019-01-01,intermediate,lstm_tcn,-1.0552364543978998,-0.8799513
15.4,78.15,2019-02-01,intermediate,lstm_tcn,-1.1836778310945488,-1.0894659
15.4,78.15,2019-03-01,intermediate,lstm_tcn,-1.245595942258567,-1.061057
15.4,78.15,2019-05-01,intermediate,lstm_tcn,-0.6243369763328135,-0.47906378
15.4,78.15,2019-06-01,intermediate,lstm_tcn,0.1295309559177191,0.50742036
15.4,78.15,2019-07-01,intermediate,lstm_tcn,-0.8559793957071061,-0.66707623
15.4,78.15,2019-08-01,intermediate,lstm_tcn,-0.1295321680792309,-0.008914989
15.4,78.15,2019-09-01,intermediate,lstm_tcn,0.264952340273049,0.5161647
15.4,78.15,2019-10-01,intermediate,lstm_tcn,0.5128925534883759,0.7722397
15.4,78.15,2019-11-01,intermediate,lstm_tcn,0.5303733916571339,0.6124939
15.4,78.15,2019-12-01,intermediate,lstm_tcn,0.4333423224709916,0.75098634
15.4,78.15,2020-01-01,intermediate,lstm_tcn,0.8976068489454466,1.2045679
15.4,78.15,2020-02-01,intermediate,lstm_tcn,0.7369628429965842,1.1104436
15.4,78.15,2020-03-01,intermediate,lstm_tcn,0.5312892652285631,0.83396065
15.4,78.15,2020-04-01,intermediate,lstm_tcn,-0.2553063853915351,-0.24050255
15.4,78.15,2020-06-01,intermediate,lstm_tcn,-0.0685893762621699,-0.062291007
15.4,78.15,2020-07-01,intermediate,lstm_tcn,0.9071338548256774,0.92897594
15.4,78.15,2020-09-01,intermediate,lstm_tcn,1.2871690872894128,1.473303
15.4,78.15,2020-10-01,intermediate,lstm_tcn,1.405730803288222,1.5368911
15.4,78.15,2020-11-01,intermediate,lstm_tcn,1.6111840062416798,1.6433985
15.4,78.15,2020-12-01,intermediate,lstm_tcn,1.4826283400168905,1.688789
15.4,78.4,2019-01-01,intermediate,lstm_tcn,-0.8655102121294354,-0.8837355
15.4,78.4,2019-02-01,intermediate,lstm_tcn,-1.028229727634085,-1.1833016
15.4,78.4,2019-03-01,intermediate,lstm_tcn,-1.013798040669636,-1.0311092
15.4,78.4,2019-05-01,intermediate,lstm_tcn,-0.643066157581568,-0.41311175
15.4,78.4,2019-06-01,intermediate,lstm_tcn,-0.0994544406133501,0.16582142
15.4,78.4,2019-07-01,intermediate,lstm_tcn,-0.9821812227271168,-1.0067446
15.4,78.4,2019-09-01,intermediate,lstm_tcn,0.3254919168714243,0.65180176
15.4,78.4,2019-10-01,intermediate,lstm_tcn,0.4625517078082848,0.66420907
15.4,78.4,2019-11-01,intermediate,lstm_tcn,0.4677465067588413,0.708992
15.4,78.4,2019-12-01,intermediate,lstm_tcn,0.419629088077288,0.8324604
15.4,78.4,2020-01-01,intermediate,lstm_tcn,0.8784618554431953,1.1711156
15.4,78.4,2020-02-01,intermediate,lstm_tcn,0.6223626634644034,0.892259
15.4,78.4,2020-03-01,intermediate,lstm_tcn,0.2392793716331413,0.3467815
15.4,78.4,2020-04-01,intermediate,lstm_tcn,-0.3940249715963437,-0.24487375
15.4,78.4,2020-06-01,intermediate,lstm_tcn,0.1086256043444146,0.26993725
15.4,78.4,2020-07-01,intermediate,lstm_tcn,0.7365289906459768,0.9426342
15.4,78.4,2020-09-01,intermediate,lstm_tcn,1.2576252765920048,1.577932
15.4,78.4,2020-10-01,intermediate,lstm_tcn,1.2092973527024031,1.3009423
15.4,78.4,2020-11-01,intermediate,lstm_tcn,1.563895822853561,1.5066768
15.4,78.4,2020-12-01,intermediate,lstm_tcn,1.359767261200062,1.3841008
15.4,78.65,2019-01-01,intermediate,lstm_tcn,-0.9248256089950512,-0.9172307
15.4,78.65,2019-02-01,intermediate,lstm_tcn,-1.1607032879205634,-1.1829691
15.4,78.65,2019-03-01,intermediate,lstm_tcn,-1.3312047646742915,-1.4385021
15.4,78.65,2019-05-01,intermediate,lstm_tcn,-0.6899605258660932,-0.8233712
15.4,78.65,2019-06-01,intermediate,lstm_tcn,-0.3790156788901242,-0.42480958
15.4,78.65,2019-08-01,intermediate,lstm_tcn,-0.1265646066908557,-0.1573729
15.4,78.65,2019-09-01,intermediate,lstm_tcn,0.6766775117002821,0.86564606
15.4,78.65,2019-10-01,intermediate,lstm_tcn,0.8887971079230027,1.0960232
15.4,78.65,2019-11-01,intermediate,lstm_tcn,0.8190391486795543,0.679893
15.4,78.65,2019-12-01,intermediate,lstm_tcn,0.8390951702300946,0.99152213
15.4,78.65,2020-01-01,intermediate,lstm_tcn,1.1820046939201951,1.1248081
15.4,78.65,2020-02-01,intermediate,lstm_tcn,1.0253944572011966,1.1667961
15.4,78.65,2020-03-01,intermediate,lstm_tcn,0.5104687556646196,0.76558983
15.4,78.65,2020-04-01,intermediate,lstm_tcn,-0.2395893564672035,-0.16572405
15.4,78.65,2020-06-01,intermediate,lstm_tcn,0.3138614526624312,0.30568627
15.4,78.65,2020-07-01,intermediate,lstm_tcn,0.7806219584872616,0.7688733
15.4,78.65,2020-09-01,intermediate,lstm_tcn,1.5394585502221578,1.6907877
15.4,78.65,2020-10-01,intermediate,lstm_tcn,1.418431970653573,1.4904633
15.4,78.65,2020-11-01,intermediate,lstm_tcn,1.7865817565260351,1.7030784
15.4,78.65,2020-12-01,intermediate,lstm_tcn,1.5134673732174533,1.5600199
15.4,78.9,2019-01-01,intermediate,lstm_tcn,-1.133669105891219,-1.0797822
15.4,78.9,2019-02-01,intermediate,lstm_tcn,-1.3366897016395074,-1.22151
15.4,78.9,2019-03-01,intermediate,lstm_tcn,-1.5702396669906604,-1.4010581
15.4,78.9,2019-05-01,intermediate,lstm_tcn,-0.5311687304922376,-0.5910682
15.4,78.9,2019-06-01,intermediate,lstm_tcn,-0.3711552139614283,-0.42380375
15.4,78.9,2019-08-01,intermediate,lstm_tcn,-0.2147582547794053,-0.20396821
15.4,78.9,2019-09-01,intermediate,lstm_tcn,0.8673563514680296,0.8545124
15.4,78.9,2019-10-01,intermediate,lstm_tcn,1.10833958373243,1.0711583
15.4,78.9,2019-11-01,intermediate,lstm_tcn,0.9324055075487476,0.4179173
15.4,78.9,2019-12-01,intermediate,lstm_tcn,1.0471513915463238,0.8155297
15.4,78.9,2020-01-01,intermediate,lstm_tcn,1.3579198931688448,0.91654634
15.4,78.9,2020-02-01,intermediate,lstm_tcn,1.2732559654047777,1.1843189
15.4,78.9,2020-03-01,intermediate,lstm_tcn,0.6968005289074517,0.7504993
15.4,78.9,2020-04-01,intermediate,lstm_tcn,-0.131919410934993,-0.07190125
15.4,78.9,2020-06-01,intermediate,lstm_tcn,0.4383743809080379,0.52842885
15.4,78.9,2020-07-01,intermediate,lstm_tcn,0.7013890213253242,0.69328386
15.4,78.9,2020-09-01,intermediate,lstm_tcn,1.7068595261737636,1.3277327
15.4,78.9,2020-10-01,intermediate,lstm_tcn,1.5326528810862077,1.2650455
15.4,78.9,2020-11-01,intermediate,lstm_tcn,1.847114793021109,1.559708
15.4,78.9,2020-12-01,intermediate,lstm_tcn,1.5934897927020455,1.4372213
15.4,79.15,2019-01-01,intermediate,lstm_tcn,-1.0432492491439735,-1.1982392
15.4,79.15,2019-02-01,intermediate,lstm_tcn,-1.341981603160454,-1.267671
15.4,79.15,2019-03-01,intermediate,lstm_tcn,-1.5484281703253158,-1.1804094
15.4,79.15,2019-05-01,intermediate,lstm_tcn,-0.4923566602918657,-0.42199764
15.4,79.15,2019-06-01,intermediate,lstm_tcn,-0.4426655084029608,-0.42879164
