latitude,longitude,time,SPEI_true,SPEI_pred
15.4,76.9,2019-09-01,-0.1335431699311416,-0.26927045
15.4,76.9,2019-10-01,0.6526602115219136,0.241552
15.4,76.9,2019-11-01,0.6648819308455088,0.025095833
15.4,76.9,2019-12-01,0.6855806958655217,0.10621114
15.4,76.9,2020-01-01,1.1257581634342206,0.45571566
15.4,76.9,2020-02-01,1.0676330885937466,0.64180964
15.4,76.9,2020-03-01,1.1939751754138062,0.7343442
15.4,76.9,2020-04-01,-0.0826119112149474,-0.73708457
15.4,76.9,2020-06-01,-0.1093511975480925,-0.4716841
15.4,76.9,2020-09-01,1.3052416366309436,0.7546077
15.4,76.9,2020-10-01,1.3422848126802436,0.67441505
15.4,76.9,2020-11-01,1.3570789427963912,0.6326424
15.4,76.9,2020-12-01,1.3543400373754084,0.7657907
15.4,77.15,2019-01-01,-1.0801192336182532,-1.0174402
15.4,77.15,2019-02-01,-1.3108529365969055,-1.2177265
15.4,77.15,2019-03-01,-1.2271791002985206,-1.0249023
15.4,77.15,2019-05-01,-1.5161208081761892,-0.79445714
15.4,77.15,2019-06-01,-0.4330317188867745,-0.0049493182
15.4,77.15,2019-07-01,-1.0746120091679323,-0.7464667
15.4,77.15,2019-08-01,-0.6153113410490731,-0.2405106
15.4,77.15,2019-09-01,-0.0978898593849222,0.20940234
15.4,77.15,2019-10-01,0.753228871692019,0.78988856
15.4,77.15,2019-11-01,0.7711720540794391,0.6402218
15.4,77.15,2019-12-01,0.8031226385412534,0.68184584
15.4,77.15,2020-01-01,1.2376352406875628,0.9446138
15.4,77.15,2020-02-01,1.1789094518731589,1.1189033
15.4,77.15,2020-03-01,1.267491297299065,0.94889295
15.4,77.15,2020-04-01,-0.0392831174626529,-0.53361255
15.4,77.15,2020-06-01,0.0228930391346034,-0.35397404
15.4,77.15,2020-07-01,1.336156711931981,0.57868797
15.4,77.15,2020-09-01,1.5169795503972905,1.1451489
15.4,77.15,2020-10-01,1.475760785050507,1.1327916
15.4,77.15,2020-11-01,1.4889845168713218,1.0862907
15.4,77.15,2020-12-01,1.4183241760457743,1.117778
15.4,77.4,2019-01-01,-1.0681348802453698,-0.958602
15.4,77.4,2019-02-01,-1.307872966109644,-1.3061703
15.4,77.4,2019-03-01,-1.3485500832851234,-1.2786207
15.4,77.4,2019-05-01,-1.5798673269933514,-0.94464
15.4,77.4,2019-06-01,-0.4418840057413263,0.18527503
15.4,77.4,2019-07-01,-1.0713940839561384,-0.49427655
15.4,77.4,2019-08-01,-0.4269506667662929,0.18200262
15.4,77.4,2019-09-01,0.047685402700035,0.5974154
15.4,77.4,2019-10-01,0.706892206448012,0.9178322
15.4,77.4,2019-11-01,0.739777664364789,0.715864
15.4,77.4,2019-12-01,0.7899605348948441,0.7798726
15.4,77.4,2020-01-01,1.2357621883196264,0.948934
15.4,77.4,2020-02-01,1.140136957682412,0.9845275
15.4,77.4,2020-03-01,1.218164527287151,0.8131395
15.4,77.4,2020-04-01,0.2188144267319873,-0.5295825
15.4,77.4,2020-06-01,0.1008221037040389,-0.07702051
15.4,77.4,2020-07-01,1.3333649459089747,0.8575885
15.4,77.4,2020-09-01,1.532379490465461,1.4057354
15.4,77.4,2020-10-01,1.552401723118144,1.4897021
15.4,77.4,2020-11-01,1.6070410741287402,1.3870554
15.4,77.4,2020-12-01,1.526899398814891,1.3252399
15.4,77.65,2019-01-01,-1.0800361742264823,-0.9848071
15.4,77.65,2019-02-01,-1.2833162737984063,-1.248219
15.4,77.65,2019-03-01,-1.4400433828488817,-1.212958
15.4,77.65,2019-05-01,-1.4806176793740196,-0.85272986
15.4,77.65,2019-06-01,-0.350468606053075,0.0819691
15.4,77.65,2019-07-01,-1.019475325668317,-0.7570601
15.4,77.65,2019-08-01,-0.3600142070811552,-0.2077413
15.4,77.65,2019-09-01,0.0893246097380739,0.32948345
15.4,77.65,2019-10-01,0.6370982650269735,0.57710725
15.4,77.65,2019-11-01,0.6629463900608581,0.40744877
15.4,77.65,2019-12-01,0.7044316292970162,0.6195467
15.4,77.65,2020-01-01,1.1716837803117874,0.9125057
15.4,77.65,2020-02-01,1.0728324372153688,1.0066202
15.4,77.65,2020-03-01,1.083599385629272,0.9176599
15.4,77.65,2020-04-01,0.2916275818146115,-0.16600828
15.4,77.65,2020-06-01,0.1425555437265945,0.026523186
15.4,77.65,2020-07-01,1.269314221742751,0.88028586
15.4,77.65,2020-09-01,1.5880765706552746,1.4494125
15.4,77.65,2020-10-01,1.6451188840327535,1.5434932
15.4,77.65,2020-11-01,1.706434978732678,1.4850149
15.4,77.65,2020-12-01,1.6166380973868173,1.5066189
15.4,77.9,2019-01-01,-1.1202278406405113,-0.90778667
15.4,77.9,2019-02-01,-1.2758859161592273,-1.2051071
15.4,77.9,2019-03-01,-1.4315193085313864,-1.2538298
15.4,77.9,2019-05-01,-1.153374202383821,-0.86222655
15.4,77.9,2019-06-01,-0.067288088420224,0.39199656
15.4,77.9,2019-07-01,-0.8719634250263321,-0.6805931
15.4,77.9,2019-08-01,-0.2639833249800525,-0.10557251
15.4,77.9,2019-09-01,0.2155660507530887,0.65964824
15.4,77.9,2019-10-01,0.643881223293741,0.74400723
15.4,77.9,2019-11-01,0.6545457717824009,0.52019817
15.4,77.9,2019-12-01,0.6234498412575612,0.64200276
15.4,77.9,2020-01-01,1.0832593635461167,0.98566526
15.4,77.9,2020-02-01,0.9934496294000404,1.1094528
15.4,77.9,2020-03-01,0.9337194654567398,0.904362
15.4,77.9,2020-04-01,0.0913909182745765,-0.16888775
15.4,77.9,2020-06-01,0.0557043874872356,0.05506824
15.4,77.9,2020-07-01,1.1177871835962063,0.77113533
15.4,77.9,2020-09-01,1.4807676132510998,1.457556
15.4,77.9,2020-10-01,1.590772448814314,1.5737964
15.4,77.9,2020-11-01,1.6886775389016202,1.5788164
15.4,77.9,2020-12-01,1.594936231434028,1.6248101
15.4,78.15,2019-01-01,-1.0552364543978998,-0.74802154
15.4,78.15,2019-02-01,-1.1836778310945488,-1.1224046
15.4,78.15,2019-03-01,-1.245595942258567,-1.2570382
15.4,78.15,2019-05-01,-0.6243369763328135,-0.50703716
15.4,78.15,2019-06-01,0.1295309559177191,0.8135651
15.4,78.15,2019-07-01,-0.8559793957071061,-0.48001176
15.4,78.15,2019-08-01,-0.1295321680792309,0.26704195
15.4,78.15,2019-09-01,0.264952340273049,1.0044726
15.4,78.15,2019-10-01,0.5128925534883759,0.9527862
15.4,78.15,2019-11-01,0.5303733916571339,0.68407565
15.4,78.15,2019-12-01,0.4333423224709916,0.6820845
15.4,78.15,2020-01-01,0.8976068489454466,1.0029662
15.4,78.15,2020-02-01,0.7369628429965842,1.0143887
15.4,78.15,2020-03-01,0.5312892652285631,0.65826195
15.4,78.15,2020-04-01,-0.2553063853915351,-0.38716248
15.4,78.15,2020-06-01,-0.0685893762621699,0.26421142
15.4,78.15,2020-07-01,0.9071338548256774,0.94074756
15.4,78.15,2020-09-01,1.2871690872894128,1.4859123
15.4,78.15,2020-10-01,1.405730803288222,1.5030586
15.4,78.15,2020-11-01,1.6111840062416798,1.5621655
15.4,78.15,2020-12-01,1.4826283400168905,1.612439
15.4,78.4,2019-01-01,-0.8655102121294354,-0.82133037
15.4,78.4,2019-02-01,-1.028229727634085,-1.1219202
15.4,78.4,2019-03-01,-1.013798040669636,-1.0109373
15.4,78.4,2019-05-01,-0.643066157581568,-0.26971784
15.4,78.4,2019-06-01,-0.0994544406133501,0.69146484
15.4,78.4,2019-07-01,-0.9821812227271168,-0.52979994
15.4,78.4,2019-09-01,0.3254919168714243,0.66160613
15.4,78.4,2019-10-01,0.4625517078082848,0.5527248
15.4,78.4,2019-11-01,0.4677465067588413,0.28194484
15.4,78.4,2019-12-01,0.419629088077288,0.5338271
15.4,78.4,2020-01-01,0.8784618554431953,0.7584968
15.4,78.4,2020-02-01,0.6223626634644034,0.6057716
15.4,78.4,2020-03-01,0.2392793716331413,0.14886667
15.4,78.4,2020-04-01,-0.3940249715963437,-0.5023707
15.4,78.4,2020-06-01,0.1086256043444146,0.6481379
15.4,78.4,2020-07-01,0.7365289906459768,0.9770313
15.4,78.4,2020-09-01,1.2576252765920048,1.43018
15.4,78.4,2020-10-01,1.2092973527024031,1.1767408
15.4,78.4,2020-11-01,1.563895822853561,1.3015503
15.4,78.4,2020-12-01,1.359767261200062,1.2379391
15.4,78.65,2019-01-01,-0.9248256089950512,-0.8929903
15.4,78.65,2019-02-01,-1.1607032879205634,-1.1781512
15.4,78.65,2019-03-01,-1.3312047646742915,-1.4174856
15.4,78.65,2019-05-01,-0.6899605258660932,-0.7279281
15.4,78.65,2019-06-01,-0.3790156788901242,-0.14187601
15.4,78.65,2019-08-01,-0.1265646066908557,-0.13608116
15.4,78.65,2019-09-01,0.6766775117002821,0.5873717
15.4,78.65,2019-10-01,0.8887971079230027,0.65298396
15.4,78.65,2019-11-01,0.8190391486795543,0.3563776
15.4,78.65,2019-12-01,0.8390951702300946,0.646533
15.4,78.65,2020-01-01,1.1820046939201951,0.84549063
15.4,78.65,2020-02-01,1.0253944572011966,0.8931528
15.4,78.65,2020-03-01,0.5104687556646196,0.41559124
15.4,78.65,2020-04-01,-0.2395893564672035,-0.50294244
15.4,78.65,2020-06-01,0.3138614526624312,0.69108343
15.4,78.65,2020-07-01,0.7806219584872616,0.7360847
15.4,78.65,2020-09-01,1.5394585502221578,1.6568515
15.4,78.65,2020-10-01,1.418431970653573,1.3421086
15.4,78.65,2020-11-01,1.7865817565260351,1.5622281
15.4,78.65,2020-12-01,1.5134673732174533,1.4187255
15.4,78.9,2019-01-01,-1.133669105891219,-0.8294395
15.4,78.9,2019-02-01,-1.3366897016395074,-1.1247648
15.4,78.9,2019-03-01,-1.5702396669906604,-1.3909905
15.4,78.9,2019-05-01,-0.5311687304922376,-0.3910344
15.4,78.9,2019-06-01,-0.3711552139614283,0.0108626615
15.4,78.9,2019-08-01,-0.2147582547794053,0.023624672
15.4,78.9,2019-09-01,0.8673563514680296,0.79697645
15.4,78.9,2019-10-01,1.10833958373243,0.89692837
15.4,78.9,2019-11-01,0.9324055075487476,0.44307476
15.4,78.9,2019-12-01,1.0471513915463238,0.7061551
15.4,78.9,2020-01-01,1.3579198931688448,0.8450832
15.4,78.9,2020-02-01,1.2732559654047777,1.0251104
15.4,78.9,2020-03-01,0.6968005289074517,0.45141065
15.4,78.9,2020-04-01,-0.131919410934993,-0.54172987
15.4,78.9,2020-06-01,0.4383743809080379,0.5252666
15.4,78.9,2020-07-01,0.7013890213253242,0.5718423
15.4,78.9,2020-09-01,1.7068595261737636,1.5490619
15.4,78.9,2020-10-01,1.5326528810862077,1.2800437
15.4,78.9,2020-11-01,1.847114793021109,1.578797
15.4,78.9,2020-12-01,1.5934897927020455,1.3445565
15.4,79.15,2019-01-01,-1.0432492491439735,-0.90046996
15.4,79.15,2019-02-01,-1.341981603160454,-1.1114916
15.4,79.15,2019-03-01,-1.5484281703253158,-1.1888472
15.4,79.15,2019-05-01,-0.4923566602918657,-0.24468252
15.4,79.15,2019-06-01,-0.4426655084029608,-0.030501882
15.4,79.15,2019-07-01,-0.6742044379226154,-0.38984573
15.4,79.15,2019-08-01,-0.1775739239221658,-0.43548512
15.4,79.15,2019-09-01,0.7856913611714111,0.17183673
15.4,79.15,2019-10-01,1.1525674719508974,0.82660276
15.4,79.15,2019-11-01,0.9483026168007472,0.423706
15.4,79.15,2019-12-01,1.169521061081816,0.6563701
15.4,79.15,2020-01-01,1.5171177739457955,0.7090638
15.4,79.15,2020-02-01,1.428047879241179,0.98195577
15.4,79.15,2020-03-01,0.9487299194401968,0.67134786
15.4,79.15,2020-04-01,0.0190092769623437,-0.38839108
15.4,79.15,2020-06-01,0.5082220580114263,0.3951779
15.4,79.15,2020-07-01,0.590773801180201,0.19062875
15.4,79.15,2020-09-01,1.734240675473123,1.4010658
15.4,79.15,2020-10-01,1.5445541471865147,1.2727897
15.4,79.15,2020-11-01,1.794098236454979,1.4765366
15.4,79.15,2020-12-01,1.671280682156744,1.2760688
15.4,79.4,2019-01-01,-0.8349175177951563,-0.73575926
15.4,79.4,2019-02-01,-1.1822133638435466,-0.9026806
15.4,79.4,2019-03-01,-1.3067886417829455,-1.0289841
15.4,79.4,2019-05-01,-0.2312135218918228,-0.1696875
15.4,79.4,2019-06-01,-0.5498061115786599,-0.14963974
15.4,79.4,2019-07-01,-0.8688164330591447,-0.38214678
15.4,79.4,2019-08-01,-0.299275751529437,-0.03784643
15.4,79.4,2019-09-01,0.5580830249863448,0.5457706
15.4,79.4,2019-10-01,1.066713154094672,1.1099435
15.4,79.4,2019-11-01,0.8549245027880493,0.72921234
15.4,79.4,2019-12-01,1.1368192170721954,0.9737329
15.4,79.4,2020-01-01,1.542700735911997,1.0330626
15.4,79.4,2020-02-01,1.4291942509695366,1.2364407
15.4,79.4,2020-03-01,1.029975555460121,1.0990702
15.4,79.4,2020-04-01,0.1015407540119576,-0.1188613
15.4,79.4,2020-06-01,0.4218755166550124,0.303921
15.4,79.4,2020-07-01,0.5084366462680584,0.20738697
15.4,79.4,2020-09-01,1.664876609500893,1.3524244
15.4,79.4,2020-10-01,1.5362137768694328,1.4866122
15.4,79.4,2020-11-01,1.7804942471795169,1.6359624
15.4,79.4,2020-12-01,1.757394510603229,1.5311084
15.65,76.9,2019-01-01,-1.100981695924387,-1.1722293
15.65,76.9,2019-02-01,-1.4828738022766768,-1.4196421
15.65,76.9,2019-03-01,-1.352823010041149,-1.4725225
15.65,76.9,2019-05-01,-1.599523418092292,-0.9247726
15.65,76.9,2019-06-01,-0.3593635216587264,0.14279424
15.65,76.9,2019-07-01,-0.6344409831020696,-0.6716865
15.65,76.9,2019-08-01,-0.2542633882562379,-0.17073314
15.65,76.9,2019-09-01,-0.0486165114359309,-0.055704042
15.65,76.9,2019-10-01,0.5923656129541962,0.34789437
15.65,76.9,2019-11-01,0.6475333227915363,0.20747499
15.65,76.9,2019-12-01,0.695949483649495,0.18314053
15.65,76.9,2020-01-01,1.1463903378829396,0.37754074
15.65,76.9,2020-02-01,1.0045656051866052,0.5778223
15.65,76.9,2020-03-01,1.1624757994972896,0.57998604
15.65,76.9,2020-04-01,0.1565105571005927,-0.6692637
15.65,76.9,2020-06-01,0.0041385368910045,-0.24736898
15.65,76.9,2020-09-01,1.3480764996428638,1.116972
15.65,76.9,2020-10-01,1.3748756055753004,1.0412755
15.65,76.9,2020-11-01,1.3983749725254355,1.03093
15.65,76.9,2020-12-01,1.4316189247788724,0.96556246
15.65,77.15,2019-01-01,-1.003871643891615,-1.0622684
15.65,77.15,2019-02-01,-1.3547987288336785,-1.3542752
15.65,77.15,2019-03-01,-1.2222061934450157,-1.2613122
15.65,77.15,2019-05-01,-1.6563708727092863,-0.8100602
15.65,77.15,2019-06-01,-0.4937956825106852,0.08775841
15.65,77.15,2019-07-01,-0.9420990392595648,-0.7158174
15.65,77.15,2019-08-01,-0.4439062640153063,-0.14979868
15.65,77.15,2019-09-01,-0.0342757308686026,0.2107255
15.65,77.15,2019-10-01,0.6604148582566326,0.6643205
15.65,77.15,2019-11-01,0.7285670422685232,0.45610562
15.65,77.15,2019-12-01,0.8008443855712276,0.5415439
15.65,77.15,2020-01-01,1.2439494357554586,0.7604605
15.65,77.15,2020-02-01,1.1085296320994948,0.89772207
15.65,77.15,2020-03-01,1.2471327765617946,0.7732915
15.65,77.15,2020-04-01,0.200784136902561,-0.49101043
15.65,77.15,2020-06-01,0.1394461886279856,-0.2923598
15.65,77.15,2020-07-01,1.2811797979486803,0.6864203
15.65,77.15,2020-09-01,1.52436286193069,1.2177485
15.65,77.15,2020-10-01,1.4854299547790055,1.1867638
15.65,77.15,2020-11-01,1.5178280008862033,1.1319835
15.65,77.15,2020-12-01,1.4991984373239888,1.1169782
15.65,77.4,2019-01-01,-0.9976989023236396,-0.9541822
15.65,77.4,2019-02-01,-1.4283140067247355,-1.4565974
15.65,77.4,2019-03-01,-1.2835429577180548,-1.3729299
15.65,77.4,2019-05-01,-1.71057413321427,-0.9348979
15.65,77.4,2019-06-01,-0.6113547005796571,-0.06016825
15.65,77.4,2019-07-01,-1.1833512705807685,-0.8165899
15.65,77.4,2019-08-01,-0.6980064028355429,-0.27654356
15.65,77.4,2019-09-01,-0.0580039286403895,0.31852084
15.65,77.4,2019-10-01,0.6192948617352209,0.7123343
15.65,77.4,2019-11-01,0.6927251593683513,0.5556477
15.65,77.4,2019-12-01,0.777103756558913,0.7066417
15.65,77.4,2020-01-01,1.253106465133411,0.8500573
15.65,77.4,2020-02-01,1.1005967139165618,0.95495117
15.65,77.4,2020-03-01,1.1548791699529293,0.71310824
15.65,77.4,2020-04-01,0.1536028851881149,-0.4554835
15.65,77.4,2020-06-01,0.2247947993017611,0.016914947
15.65,77.4,2020-07-01,1.3171940665734465,0.8537135
15.65,77.4,2020-09-01,1.7403137362598529,1.4047917
15.65,77.4,2020-10-01,1.5920231424818372,1.371557
15.65,77.4,2020-11-01,1.6525599036236382,1.3304837
15.65,77.4,2020-12-01,1.584691535950741,1.3469541
15.65,77.65,2019-01-01,-1.02433739372488,-0.985259
15.65,77.65,2019-02-01,-1.426417935257386,-1.449636
15.65,77.65,2019-03-01,-1.401770165688347,-1.3981184
15.65,77.65,2019-05-01,-1.590890881014189,-0.9520181
15.65,77.65,2019-06-01,-0.511620704639888,0.06214948
15.65,77.65,2019-07-01,-1.1390777910585523,-0.91497135
15.65,77.65,2019-08-01,-0.6476295798178455,-0.39074188
15.65,77.65,2019-09-01,-0.0188548995304337,0.30595553
15.65,77.65,2019-10-01,0.5537732439651202,0.5605342
15.65,77.65,2019-11-01,0.6211887489330372,0.4281295
15.65,77.65,2019-12-01,0.6974093623183606,0.5834981
15.65,77.65,2020-01-01,1.2105140910211716,0.77490795
15.65,77.65,2020-02-01,1.048149860146322,0.8929248
15.65,77.65,2020-03-01,1.0359769506811531,0.7225396
15.65,77.65,2020-04-01,0.2170646552844843,-0.30742037
15.65,77.65,2020-06-01,0.2631646451963828,0.14222632
15.65,77.65,2020-07-01,1.261905058580958,0.85605574
15.65,77.65,2020-09-01,1.7887077220116183,1.527915
15.65,77.65,2020-10-01,1.694539251654017,1.5344007
15.65,77.65,2020-11-01,1.768095962107428,1.5107008
15.65,77.65,2020-12-01,1.6859998492903108,1.4900206
15.65,77.9,2019-01-01,-0.9519258757487822,-1.0559009
15.65,77.9,2019-02-01,-1.312073011916684,-1.4766564
15.65,77.9,2019-03-01,-1.3507874296436255,-1.42892
15.65,77.9,2019-05-01,-1.253315438214082,-0.90091026
15.65,77.9,2019-06-01,-0.2610672759759606,0.13308243
15.65,77.9,2019-07-01,-1.041109347561464,-1.0928242
15.65,77.9,2019-08-01,-0.5280957272608079,-0.5502688
15.65,77.9,2019-09-01,0.0572239403921198,0.16043405
15.65,77.9,2019-10-01,0.518158346135637,0.51925504
15.65,77.9,2019-11-01,0.5584568165862372,0.3240566
15.65,77.9,2019-12-01,0.580627580645822,0.4694953
15.65,77.9,2020-01-01,1.08625445465884,0.78750426
15.65,77.9,2020-02-01,0.9447018525666944,0.8917906
15.65,77.9,2020-03-01,0.842633289532589,0.6635996
15.65,77.9,2020-04-01,0.0092120469655611,-0.35860175
15.65,77.9,2020-06-01,0.2889218759415139,0.15214325
15.65,77.9,2020-07-01,1.2874948509526338,0.9475854
15.65,77.9,2020-09-01,1.788721139805865,1.5952135
15.65,77.9,2020-10-01,1.711075554374557,1.605767
15.65,77.9,2020-11-01,1.7879871501785027,1.4942752
15.65,77.9,2020-12-01,1.6929858999531673,1.5005893
15.65,78.15,2019-01-01,-0.8773091749638735,-0.81187874
15.65,78.15,2019-02-01,-1.210328088773334,-1.259046
15.65,78.15,2019-03-01,-1.1583091355104334,-1.26188
15.65,78.15,2019-05-01,-0.6669498274920185,-0.44445023
15.65,78.15,2019-06-01,-0.0402848737893433,0.6617046
15.65,78.15,2019-07-01,-1.000895750693816,-0.7925935
15.65,78.15,2019-08-01,-0.3727464943558387,-0.2954304
15.65,78.15,2019-09-01,0.1108440971242924,0.4436596
15.65,78.15,2019-10-01,0.3836523106473244,0.48613143
15.65,78.15,2019-11-01,0.4237598729517964,0.3143018
15.65,78.15,2019-12-01,0.379835927519272,0.4535511
15.65,78.15,2020-01-01,0.8813960512301662,0.73540163
15.65,78.15,2020-02-01,0.6776914626281613,0.77891326
15.65,78.15,2020-03-01,0.4346270053472861,0.39669734
15.65,78.15,2020-04-01,-0.3803328766905031,-0.3882792
15.65,78.15,2020-06-01,0.1347327797769633,0.38886166
15.65,78.15,2020-07-01,1.0924972472408676,0.93939316
15.65,78.15,2020-09-01,1.6225511305639522,1.494541
15.65,78.15,2020-10-01,1.5498251275686812,1.4615568
15.65,78.15,2020-11-01,1.7203525440007263,1.4589683
15.65,78.15,2020-12-01,1.588122193600232,1.5084414
15.65,78.4,2019-01-01,-0.7521897332983644,-0.7376383
15.65,78.4,2019-02-01,-1.160743831483694,-1.2147777
15.65,78.4,2019-03-01,-1.065658180138254,-1.2965189
15.65,78.4,2019-05-01,-0.6061005014080263,-0.32883173
15.65,78.4,2019-06-01,-0.1125574165651228,0.67654306
15.65,78.4,2019-07-01,-0.8152202721386853,-0.4550485
15.65,78.4,2019-08-01,0.122402648643933,0.46802205
15.65,78.4,2019-09-01,0.4318454974368632,1.0324862
15.65,78.4,2019-10-01,0.5515291982908693,0.89257663
15.65,78.4,2019-11-01,0.6015409404733894,0.62735933
15.65,78.4,2019-12-01,0.5554144241994706,0.7358858
15.65,78.4,2020-01-01,0.9837148055887094,0.8631216
15.65,78.4,2020-02-01,0.6197552831263828,0.65431356
15.65,78.4,2020-03-01,0.2871823471382357,0.11576791
15.65,78.4,2020-04-01,-0.5253153911806699,-0.6692931
15.65,78.4,2020-06-01,0.1872615406011925,0.6630013
15.65,78.4,2020-07-01,0.8675484151823718,0.988478
15.65,78.4,2020-09-01,1.5905269234022914,1.5540261
15.65,78.4,2020-10-01,1.5519979268176485,1.4264389
15.65,78.4,2020-11-01,1.7630783965183172,1.454792
15.65,78.4,2020-12-01,1.5754399861056092,1.4386678
15.65,78.65,2019-01-01,-0.8430389318492245,-0.8319154
15.65,78.65,2019-02-01,-1.3008918020368636,-1.3506036
15.65,78.65,2019-03-01,-1.3798848847254288,-1.6819755
15.65,78.65,2019-05-01,-0.7221929891732827,-0.8041462
15.65,78.65,2019-06-01,-0.4202844923595569,-0.20809218
15.65,78.65,2019-07-01,-0.7544082454092409,-0.6463129
15.65,78.65,2019-08-01,0.1293644518711654,0.26053357
15.65,78.65,2019-09-01,0.7509132365086465,0.9506585
15.65,78.65,2019-10-01,0.9385186195767564,0.8792042
15.65,78.65,2019-11-01,0.9399870784822778,0.565768
15.65,78.65,2019-12-01,0.9541186316192996,0.95449096
15.65,78.65,2020-01-01,1.288154200938351,0.9754132
15.65,78.65,2020-02-01,1.0230370742993575,0.8952636
15.65,78.65,2020-03-01,0.564586417445341,0.2933048
15.65,78.65,2020-04-01,-0.3189850844028149,-0.76236796
15.65,78.65,2020-06-01,0.3688833690319198,0.5752741
15.65,78.65,2020-07-01,0.8788135100496108,0.8826317
15.65,78.65,2020-09-01,1.789506042150277,1.7911285
15.65,78.65,2020-10-01,1.690392992840651,1.6033297
15.65,78.65,2020-11-01,1.933654687670236,1.5965134
15.65,78.65,2020-12-01,1.6832485014617893,1.5086181
15.65,78.9,2019-01-01,-0.97125203520645,-0.80600554
15.65,78.9,2019-02-01,-1.407522496254598,-1.2266124
15.65,78.9,2019-03-01,-1.576122199761226,-1.5176044
15.65,78.9,2019-05-01,-0.5007346961906527,-0.3855685
15.65,78.9,2019-06-01,-0.4052644533225843,-0.08808492
15.65,78.9,2019-07-01,-0.5788741714021582,-0.5166502
15.65,78.9,2019-08-01,0.0565079933983148,-0.16583802
15.65,78.9,2019-09-01,0.9536560982007386,0.7411782
15.65,78.9,2019-10-01,1.1174478480284278,0.77999705
15.65,78.9,2019-11-01,1.014324218060514,0.35720915
15.65,78.9,2019-12-01,1.121325815789823,0.67219704
15.65,78.9,2020-01-01,1.4250997754324592,0.8550735
15.65,78.9,2020-02-01,1.2656113459620095,1.010638
15.65,78.9,2020-03-01,0.634710117449487,0.33099845
15.65,78.9,2020-04-01,-0.296629262161955,-0.6273428
15.65,78.9,2020-06-01,0.3673735034448243,0.5073114
15.65,78.9,2020-07-01,0.7124495512849145,0.50242263
15.65,78.9,2020-09-01,1.9064081888885227,1.7068006
15.65,78.9,2020-10-01,1.7601537867994992,1.4755636
15.65,78.9,2020-11-01,2.0129955347334576,1.5981215
15.65,78.9,2020-12-01,1.8287939771650288,1.4068733
15.65,79.15,2019-01-01,-0.886086915997287,-0.7093112
15.65,79.15,2019-02-01,-1.4178624532911963,-1.1358552
15.65,79.15,2019-03-01,-1.4964934516131931,-1.2142068
15.65,79.15,2019-05-01,-0.3424543400485153,-0.15904967
15.65,79.15,2019-06-01,-0.3992571579426706,-0.08057469
15.65,79.15,2019-07-01,-0.5373080350500146,-0.3152582
15.65,79.15,2019-08-01,0.0884199206583297,-0.08579318
15.65,79.15,2019-09-01,0.8684879636659015,0.5553451
15.65,79.15,2019-10-01,1.14114218614229,0.9163011
15.65,79.15,2019-11-01,1.0019519424020693,0.4824126
15.65,79.15,2019-12-01,1.2020358834082214,0.80810994
15.65,79.15,2020-01-01,1.573093860933338,0.8399457
15.65,79.15,2020-02-01,1.4152102502360222,0.9554345
15.65,79.15,2020-03-01,0.8755223311439007,0.47084883
15.65,79.15,2020-04-01,-0.1024847044635132,-0.59486926
15.65,79.15,2020-06-01,0.4061307241113491,0.3188174
15.65,79.15,2020-07-01,0.5791191659672608,0.33052608
15.65,79.15,2020-09-01,1.898834234690161,1.7072818
15.65,79.15,2020-10-01,1.7576941026320585,1.6269994
15.65,79.15,2020-11-01,1.9728918870101249,1.6265298
15.65,79.15,2020-12-01,1.894093354951637,1.530526
15.65,79.4,2019-01-01,-0.7633814372879806,-0.5636094
15.65,79.4,2019-02-01,-1.3936760612171089,-1.1192023
15.65,79.4,2019-03-01,-1.279411832304837,-1.0745684
15.65,79.4,2019-05-01,0.0280652927072512,0.07781668
15.65,79.4,2019-06-01,-0.3301733032011306,0.19974588
15.65,79.4,2019-07-01,-0.6868486148511296,-0.12728915
15.65,79.4,2019-08-01,-0.0346659713953059,0.34680003
15.65,79.4,2019-09-01,0.6666311490750212,0.7861051
15.65,79.4,2019-10-01,1.070557087565824,1.3164157
15.65,79.4,2019-11-01,0.9407549374467966,0.8865567
15.65,79.4,2019-12-01,1.1805381535489978,1.0735743
15.65,79.4,2020-01-01,1.6563009007962592,1.0499989
15.65,79.4,2020-02-01,1.5019608844878465,1.2214714
15.65,79.4,2020-03-01,1.089709845441945,0.972391
15.65,79.4,2020-04-01,0.1205653754651585,-0.28891653
15.65,79.4,2020-06-01,0.4443760619528958,0.40642068
15.65,79.4,2020-07-01,0.6044235556955158,0.47492692
15.65,79.4,2020-09-01,1.8565944946969288,1.6830314
15.65,79.4,2020-10-01,1.7303582801456583,1.802658
15.65,79.4,2020-11-01,1.9454286653925712,1.8047574
15.65,79.4,2020-12-01,1.912810431349871,1.6789379
15.9,76.9,2019-01-01,-1.1736359895156174,-1.1856393
15.9,76.9,2019-02-01,-1.5816256272021951,-1.5622135
15.9,76.9,2019-03-01,-1.44993674007821,-1.6624668
15.9,76.9,2019-05-01,-1.417366347393669,-0.85591733
15.9,76.9,2019-06-01,-0.0033552766272162,0.4985273
15.9,76.9,2019-07-01,-0.289055617923665,-0.26373303
15.9,76.9,2019-08-01,-0.0239776658079188,0.38444936
15.9,76.9,2019-09-01,0.1208921460974034,0.5893721
15.9,76.9,2019-10-01,0.7332161439237804,0.85713816
