latitude,longitude,time,SPEI_true,SPEI_pred
15.4,76.9,2019-08-01,-0.4049845373960639,0.028700896
15.4,76.9,2019-09-01,-0.1335431699311416,0.22742622
15.4,76.9,2019-10-01,0.6526602115219136,0.9209535
15.4,76.9,2019-11-01,0.6648819308455088,0.69540924
15.4,76.9,2019-12-01,0.6855806958655217,0.6239897
15.4,76.9,2020-01-01,1.1257581634342206,0.8491229
15.4,76.9,2020-02-01,1.0676330885937466,0.7086305
15.4,76.9,2020-03-01,1.1939751754138062,0.8607218
15.4,76.9,2020-04-01,-0.0826119112149474,-0.5081075
15.4,76.9,2020-06-01,-0.1093511975480925,-0.29618558
15.4,76.9,2020-09-01,1.3052416366309436,0.99635196
15.4,76.9,2020-10-01,1.3422848126802436,0.815271
15.4,76.9,2020-11-01,1.3570789427963912,0.7767331
15.4,76.9,2020-12-01,1.3543400373754084,1.0608945
15.4,77.15,2019-01-01,-1.0801192336182532,-1.0659735
15.4,77.15,2019-02-01,-1.3108529365969055,-1.0738776
15.4,77.15,2019-03-01,-1.2271791002985206,-0.8737166
15.4,77.15,2019-05-01,-1.5161208081761892,-0.75699633
15.4,77.15,2019-06-01,-0.4330317188867745,0.010415372
15.4,77.15,2019-07-01,-1.0746120091679323,-0.4276224
15.4,77.15,2019-08-01,-0.6153113410490731,0.1773185
15.4,77.15,2019-09-01,-0.0978898593849222,0.70933247
15.4,77.15,2019-10-01,0.753228871692019,1.2876949
15.4,77.15,2019-11-01,0.7711720540794391,1.0323551
15.4,77.15,2019-12-01,0.8031226385412534,0.97464734
15.4,77.15,2020-01-01,1.2376352406875628,1.1692092
15.4,77.15,2020-02-01,1.1789094518731589,1.1190165
15.4,77.15,2020-03-01,1.267491297299065,1.1200119
15.4,77.15,2020-04-01,-0.0392831174626529,-0.33817896
15.4,77.15,2020-06-01,0.0228930391346034,-0.16702585
15.4,77.15,2020-07-01,1.336156711931981,0.75091463
15.4,77.15,2020-09-01,1.5169795503972905,1.1312016
15.4,77.15,2020-10-01,1.475760785050507,1.1772927
15.4,77.15,2020-11-01,1.4889845168713218,1.0979129
15.4,77.15,2020-12-01,1.4183241760457743,1.300901
15.4,77.4,2019-01-01,-1.0681348802453698,-0.9022012
15.4,77.4,2019-02-01,-1.307872966109644,-0.99977463
15.4,77.4,2019-03-01,-1.3485500832851234,-0.9761022
15.4,77.4,2019-05-01,-1.5798673269933514,-0.78825855
15.4,77.4,2019-06-01,-0.4418840057413263,0.031988844
15.4,77.4,2019-07-01,-1.0713940839561384,-0.32659736
15.4,77.4,2019-08-01,-0.4269506667662929,0.4409721
15.4,77.4,2019-09-01,0.047685402700035,1.0364672
15.4,77.4,2019-10-01,0.706892206448012,1.4290947
15.4,77.4,2019-11-01,0.739777664364789,1.0458894
15.4,77.4,2019-12-01,0.7899605348948441,0.98765516
15.4,77.4,2020-01-01,1.2357621883196264,1.1324095
15.4,77.4,2020-02-01,1.140136957682412,1.0107367
15.4,77.4,2020-03-01,1.218164527287151,0.94053715
15.4,77.4,2020-04-01,0.2188144267319873,-0.14662594
15.4,77.4,2020-06-01,0.1008221037040389,-0.024527645
15.4,77.4,2020-07-01,1.3333649459089747,0.97680545
15.4,77.4,2020-09-01,1.532379490465461,1.4827061
15.4,77.4,2020-10-01,1.552401723118144,1.5513924
15.4,77.4,2020-11-01,1.6070410741287402,1.4488567
15.4,77.4,2020-12-01,1.526899398814891,1.548766
15.4,77.65,2019-01-01,-1.0800361742264823,-1.0332711
15.4,77.65,2019-02-01,-1.2833162737984063,-1.0993786
15.4,77.65,2019-03-01,-1.4400433828488817,-1.1893833
15.4,77.65,2019-05-01,-1.4806176793740196,-0.8575659
15.4,77.65,2019-06-01,-0.350468606053075,0.011614807
15.4,77.65,2019-07-01,-1.019475325668317,-0.6165078
15.4,77.65,2019-08-01,-0.3600142070811552,0.095048636
15.4,77.65,2019-09-01,0.0893246097380739,0.71589047
15.4,77.65,2019-10-01,0.6370982650269735,1.1454
15.4,77.65,2019-11-01,0.6629463900608581,0.8792036
15.4,77.65,2019-12-01,0.7044316292970162,0.7645352
15.4,77.65,2020-01-01,1.1716837803117874,1.03282
15.4,77.65,2020-02-01,1.0728324372153688,1.003296
15.4,77.65,2020-03-01,1.083599385629272,0.98382026
15.4,77.65,2020-04-01,0.2916275818146115,-0.103774704
15.4,77.65,2020-06-01,0.1425555437265945,-0.07922853
15.4,77.65,2020-07-01,1.269314221742751,0.912763
15.4,77.65,2020-09-01,1.5880765706552746,1.4865338
15.4,77.65,2020-10-01,1.6451188840327535,1.7024654
15.4,77.65,2020-11-01,1.706434978732678,1.6541079
15.4,77.65,2020-12-01,1.6166380973868173,1.6754692
15.4,77.9,2019-01-01,-1.1202278406405113,-0.91001767
15.4,77.9,2019-02-01,-1.2758859161592273,-0.9861973
15.4,77.9,2019-03-01,-1.4315193085313864,-1.0507195
15.4,77.9,2019-05-01,-1.153374202383821,-0.77757883
15.4,77.9,2019-06-01,-0.067288088420224,0.25834092
15.4,77.9,2019-07-01,-0.8719634250263321,-0.6630087
15.4,77.9,2019-08-01,-0.2639833249800525,0.12363917
15.4,77.9,2019-09-01,0.2155660507530887,1.0821121
15.4,77.9,2019-10-01,0.643881223293741,1.3232967
15.4,77.9,2019-11-01,0.6545457717824009,0.9669878
15.4,77.9,2019-12-01,0.6234498412575612,0.7307693
15.4,77.9,2020-01-01,1.0832593635461167,1.0112845
15.4,77.9,2020-02-01,0.9934496294000404,1.0277658
15.4,77.9,2020-03-01,0.9337194654567398,0.97312534
15.4,77.9,2020-04-01,0.0913909182745765,-0.10988715
15.4,77.9,2020-06-01,0.0557043874872356,-0.26846746
15.4,77.9,2020-07-01,1.1177871835962063,0.77021724
15.4,77.9,2020-09-01,1.4807676132510998,1.4296733
15.4,77.9,2020-10-01,1.590772448814314,1.6469187
15.4,77.9,2020-11-01,1.6886775389016202,1.6988021
15.4,77.9,2020-12-01,1.594936231434028,1.7136258
15.4,78.15,2019-01-01,-1.0552364543978998,-0.784727
15.4,78.15,2019-02-01,-1.1836778310945488,-0.917222
15.4,78.15,2019-03-01,-1.245595942258567,-0.9672171
15.4,78.15,2019-05-01,-0.6243369763328135,-0.49004325
15.4,78.15,2019-06-01,0.1295309559177191,0.5212673
15.4,78.15,2019-07-01,-0.8559793957071061,-0.5435202
15.4,78.15,2019-08-01,-0.1295321680792309,0.40763807
15.4,78.15,2019-09-01,0.264952340273049,1.2553233
15.4,78.15,2019-10-01,0.5128925534883759,1.2682862
15.4,78.15,2019-11-01,0.5303733916571339,0.8612363
15.4,78.15,2019-12-01,0.4333423224709916,0.63784826
15.4,78.15,2020-01-01,0.8976068489454466,1.0305698
15.4,78.15,2020-02-01,0.7369628429965842,0.8624197
15.4,78.15,2020-03-01,0.5312892652285631,0.59307224
15.4,78.15,2020-04-01,-0.2553063853915351,-0.25510624
15.4,78.15,2020-06-01,-0.0685893762621699,-0.14512692
15.4,78.15,2020-07-01,0.9071338548256774,0.82354426
15.4,78.15,2020-09-01,1.2871690872894128,1.498604
15.4,78.15,2020-10-01,1.405730803288222,1.5161248
15.4,78.15,2020-11-01,1.6111840062416798,1.5837027
15.4,78.15,2020-12-01,1.4826283400168905,1.5894201
15.4,78.4,2019-01-01,-0.8655102121294354,-0.8818684
15.4,78.4,2019-02-01,-1.028229727634085,-1.0825505
15.4,78.4,2019-03-01,-1.013798040669636,-0.9333682
15.4,78.4,2019-05-01,-0.643066157581568,-0.46056274
15.4,78.4,2019-06-01,-0.0994544406133501,0.1365323
15.4,78.4,2019-07-01,-0.9821812227271168,-0.89473116
15.4,78.4,2019-09-01,0.3254919168714243,0.79839444
15.4,78.4,2019-10-01,0.4625517078082848,0.7346182
15.4,78.4,2019-11-01,0.4677465067588413,0.43414184
15.4,78.4,2019-12-01,0.419629088077288,0.4075045
15.4,78.4,2020-01-01,0.8784618554431953,0.7474621
15.4,78.4,2020-02-01,0.6223626634644034,0.4958981
15.4,78.4,2020-03-01,0.2392793716331413,0.10194945
15.4,78.4,2020-04-01,-0.3940249715963437,-0.23893861
15.4,78.4,2020-06-01,0.1086256043444146,0.039933175
15.4,78.4,2020-07-01,0.7365289906459768,0.71997494
15.4,78.4,2020-09-01,1.2576252765920048,1.577545
15.4,78.4,2020-10-01,1.2092973527024031,1.29718
15.4,78.4,2020-11-01,1.563895822853561,1.4379107
15.4,78.4,2020-12-01,1.359767261200062,1.313282
15.4,78.65,2019-01-01,-0.9248256089950512,-0.89800864
15.4,78.65,2019-02-01,-1.1607032879205634,-1.0730922
15.4,78.65,2019-03-01,-1.3312047646742915,-1.1912886
15.4,78.65,2019-05-01,-0.6899605258660932,-0.725112
15.4,78.65,2019-06-01,-0.3790156788901242,-0.32987672
15.4,78.65,2019-08-01,-0.1265646066908557,0.13860303
15.4,78.65,2019-09-01,0.6766775117002821,1.3105729
15.4,78.65,2019-10-01,0.8887971079230027,1.3837231
15.4,78.65,2019-11-01,0.8190391486795543,1.063611
15.4,78.65,2019-12-01,0.8390951702300946,1.1551534
15.4,78.65,2020-01-01,1.1820046939201951,1.2994218
15.4,78.65,2020-02-01,1.0253944572011966,1.1739012
15.4,78.65,2020-03-01,0.5104687556646196,0.4509053
15.4,78.65,2020-04-01,-0.2395893564672035,-0.4101159
15.4,78.65,2020-06-01,0.3138614526624312,0.1387985
15.4,78.65,2020-07-01,0.7806219584872616,0.7164224
15.4,78.65,2020-09-01,1.5394585502221578,1.7153906
15.4,78.65,2020-10-01,1.418431970653573,1.7072892
15.4,78.65,2020-11-01,1.7865817565260351,1.9389489
15.4,78.65,2020-12-01,1.5134673732174533,1.7286192
15.4,78.9,2019-01-01,-1.133669105891219,-0.99549574
15.4,78.9,2019-02-01,-1.3366897016395074,-1.0617019
15.4,78.9,2019-03-01,-1.5702396669906604,-1.1690481
15.4,78.9,2019-05-01,-0.5311687304922376,-0.4846971
15.4,78.9,2019-06-01,-0.3711552139614283,-0.28278565
15.4,78.9,2019-08-01,-0.2147582547794053,-0.024776991
15.4,78.9,2019-09-01,0.8673563514680296,1.4139227
15.4,78.9,2019-10-01,1.10833958373243,1.617519
15.4,78.9,2019-11-01,0.9324055075487476,1.1727057
15.4,78.9,2019-12-01,1.0471513915463238,1.1187099
15.4,78.9,2020-01-01,1.3579198931688448,1.116865
15.4,78.9,2020-02-01,1.2732559654047777,1.1514246
15.4,78.9,2020-03-01,0.6968005289074517,0.56027025
15.4,78.9,2020-04-01,-0.131919410934993,-0.35005045
15.4,78.9,2020-06-01,0.4383743809080379,0.20981108
15.4,78.9,2020-07-01,0.7013890213253242,0.406332
15.4,78.9,2020-09-01,1.7068595261737636,1.4272541
15.4,78.9,2020-10-01,1.5326528810862077,1.4569074
15.4,78.9,2020-11-01,1.847114793021109,1.7080903
15.4,78.9,2020-12-01,1.5934897927020455,1.4719455
15.4,79.15,2019-01-01,-1.0432492491439735,-1.0485978
15.4,79.15,2019-02-01,-1.341981603160454,-1.0684812
15.4,79.15,2019-03-01,-1.5484281703253158,-1.0271051
15.4,79.15,2019-05-01,-0.4923566602918657,-0.20623283
15.4,79.15,2019-06-01,-0.4426655084029608,-0.32797197
15.4,79.15,2019-07-01,-0.6742044379226154,-0.91930616
15.4,79.15,2019-08-01,-0.1775739239221658,-0.41758916
15.4,79.15,2019-09-01,0.7856913611714111,0.69043416
15.4,79.15,2019-10-01,1.1525674719508974,1.1806067
15.4,79.15,2019-11-01,0.9483026168007472,0.73075634
15.4,79.15,2019-12-01,1.169521061081816,0.85753125
15.4,79.15,2020-01-01,1.5171177739457955,1.092526
15.4,79.15,2020-02-01,1.428047879241179,1.1467006
15.4,79.15,2020-03-01,0.9487299194401968,0.72165525
15.4,79.15,2020-04-01,0.0190092769623437,-0.425976
15.4,79.15,2020-06-01,0.5082220580114263,0.10616995
15.4,79.15,2020-07-01,0.590773801180201,0.12208079
15.4,79.15,2020-09-01,1.734240675473123,1.2691153
15.4,79.15,2020-10-01,1.5445541471865147,1.2858164
15.4,79.15,2020-11-01,1.794098236454979,1.484026
15.4,79.15,2020-12-01,1.671280682156744,1.370949
15.4,79.4,2019-01-01,-0.8349175177951563,-0.8331682
15.4,79.4,2019-02-01,-1.1822133638435466,-0.9457714
15.4,79.4,2019-03-01,-1.3067886417829455,-0.9134507
15.4,79.4,2019-05-01,-0.2312135218918228,0.007465125
15.4,79.4,2019-06-01,-0.5498061115786599,-0.4188444
15.4,79.4,2019-07-01,-0.8688164330591447,-0.91875154
15.4,79.4,2019-08-01,-0.299275751529437,-0.36437452
15.4,79.4,2019-09-01,0.5580830249863448,0.58367383
15.4,79.4,2019-10-01,1.066713154094672,1.3963544
15.4,79.4,2019-11-01,0.8549245027880493,0.79825485
15.4,79.4,2019-12-01,1.1368192170721954,0.82386005
15.4,79.4,2020-01-01,1.542700735911997,1.0899332
15.4,79.4,2020-02-01,1.4291942509695366,1.1975236
15.4,79.4,2020-03-01,1.029975555460121,0.8270988
15.4,79.4,2020-04-01,0.1015407540119576,-0.37231842
15.4,79.4,2020-06-01,0.4218755166550124,0.08804431
15.4,79.4,2020-07-01,0.5084366462680584,0.10798559
15.4,79.4,2020-09-01,1.664876609500893,1.353765
15.4,79.4,2020-10-01,1.5362137768694328,1.4314153
15.4,79.4,2020-11-01,1.7804942471795169,1.6599146
15.4,79.4,2020-12-01,1.757394510603229,1.625478
15.65,76.9,2019-01-01,-1.100981695924387,-1.0725337
15.65,76.9,2019-02-01,-1.4828738022766768,-1.2004235
15.65,76.9,2019-03-01,-1.352823010041149,-0.95329654
15.65,76.9,2019-05-01,-1.599523418092292,-0.8569797
15.65,76.9,2019-06-01,-0.3593635216587264,-0.1289215
15.65,76.9,2019-07-01,-0.6344409831020696,-0.50367117
15.65,76.9,2019-08-01,-0.2542633882562379,0.040588867
15.65,76.9,2019-09-01,-0.0486165114359309,0.23380257
15.65,76.9,2019-10-01,0.5923656129541962,0.8491336
15.65,76.9,2019-11-01,0.6475333227915363,0.65529966
15.65,76.9,2019-12-01,0.695949483649495,0.54895437
15.65,76.9,2020-01-01,1.1463903378829396,0.6412733
15.65,76.9,2020-02-01,1.0045656051866052,0.5923309
15.65,76.9,2020-03-01,1.1624757994972896,0.7528644
15.65,76.9,2020-04-01,0.1565105571005927,-0.41309318
15.65,76.9,2020-06-01,0.0041385368910045,-0.17904964
15.65,76.9,2020-09-01,1.3480764996428638,1.1550452
15.65,76.9,2020-10-01,1.3748756055753004,1.0490941
15.65,76.9,2020-11-01,1.3983749725254355,1.0595466
15.65,76.9,2020-12-01,1.4316189247788724,1.2195295
15.65,77.15,2019-01-01,-1.003871643891615,-0.93587315
15.65,77.15,2019-02-01,-1.3547987288336785,-1.0772983
15.65,77.15,2019-03-01,-1.2222061934450157,-0.85469306
15.65,77.15,2019-05-01,-1.6563708727092863,-0.80201393
15.65,77.15,2019-06-01,-0.4937956825106852,-0.11585441
15.65,77.15,2019-07-01,-0.9420990392595648,-0.61027926
15.65,77.15,2019-08-01,-0.4439062640153063,0.06499572
15.65,77.15,2019-09-01,-0.0342757308686026,0.5221606
15.65,77.15,2019-10-01,0.6604148582566326,1.076254
15.65,77.15,2019-11-01,0.7285670422685232,0.8772575
15.65,77.15,2019-12-01,0.8008443855712276,0.855008
15.65,77.15,2020-01-01,1.2439494357554586,1.0231696
15.65,77.15,2020-02-01,1.1085296320994948,0.97088444
15.65,77.15,2020-03-01,1.2471327765617946,1.0528125
15.65,77.15,2020-04-01,0.200784136902561,-0.16088556
15.65,77.15,2020-06-01,0.1394461886279856,-0.1343367
15.65,77.15,2020-07-01,1.2811797979486803,0.76436645
15.65,77.15,2020-09-01,1.52436286193069,1.2167376
15.65,77.15,2020-10-01,1.4854299547790055,1.2669377
15.65,77.15,2020-11-01,1.5178280008862033,1.2616578
15.65,77.15,2020-12-01,1.4991984373239888,1.4311802
15.65,77.4,2019-01-01,-0.9976989023236396,-0.85116655
15.65,77.4,2019-02-01,-1.4283140067247355,-1.1679342
15.65,77.4,2019-03-01,-1.2835429577180548,-0.98196375
15.65,77.4,2019-05-01,-1.71057413321427,-0.84060365
15.65,77.4,2019-06-01,-0.6113547005796571,-0.24900132
15.65,77.4,2019-07-01,-1.1833512705807685,-0.73864514
15.65,77.4,2019-08-01,-0.6980064028355429,-0.08348256
15.65,77.4,2019-09-01,-0.0580039286403895,0.6191852
15.65,77.4,2019-10-01,0.6192948617352209,1.1377815
15.65,77.4,2019-11-01,0.6927251593683513,0.9381817
15.65,77.4,2019-12-01,0.777103756558913,0.8780471
15.65,77.4,2020-01-01,1.253106465133411,1.0501083
15.65,77.4,2020-02-01,1.1005967139165618,1.0042889
15.65,77.4,2020-03-01,1.1548791699529293,0.94357026
15.65,77.4,2020-04-01,0.1536028851881149,-0.15568846
15.65,77.4,2020-06-01,0.2247947993017611,0.01991786
15.65,77.4,2020-07-01,1.3171940665734465,0.9266234
15.65,77.4,2020-09-01,1.7403137362598529,1.4896308
15.65,77.4,2020-10-01,1.5920231424818372,1.455123
15.65,77.4,2020-11-01,1.6525599036236382,1.4076914
15.65,77.4,2020-12-01,1.584691535950741,1.5679629
15.65,77.65,2019-01-01,-1.02433739372488,-0.93324405
15.65,77.65,2019-02-01,-1.426417935257386,-1.3004268
15.65,77.65,2019-03-01,-1.401770165688347,-1.2501547
15.65,77.65,2019-05-01,-1.590890881014189,-0.8504737
15.65,77.65,2019-06-01,-0.511620704639888,-0.11561111
15.65,77.65,2019-07-01,-1.1390777910585523,-0.8210868
15.65,77.65,2019-08-01,-0.6476295798178455,-0.14444748
15.65,77.65,2019-09-01,-0.0188548995304337,0.58396286
15.65,77.65,2019-10-01,0.5537732439651202,1.0079261
15.65,77.65,2019-11-01,0.6211887489330372,0.8071471
15.65,77.65,2019-12-01,0.6974093623183606,0.7548192
15.65,77.65,2020-01-01,1.2105140910211716,1.0150787
15.65,77.65,2020-02-01,1.048149860146322,1.0263467
15.65,77.65,2020-03-01,1.0359769506811531,0.9138889
15.65,77.65,2020-04-01,0.2170646552844843,-0.107154176
15.65,77.65,2020-06-01,0.2631646451963828,0.013610485
15.65,77.65,2020-07-01,1.261905058580958,0.9535563
15.65,77.65,2020-09-01,1.7887077220116183,1.6104474
15.65,77.65,2020-10-01,1.694539251654017,1.6645757
15.65,77.65,2020-11-01,1.768095962107428,1.6211779
15.65,77.65,2020-12-01,1.6859998492903108,1.7181056
15.65,77.9,2019-01-01,-0.9519258757487822,-0.957773
15.65,77.9,2019-02-01,-1.312073011916684,-1.1821252
15.65,77.9,2019-03-01,-1.3507874296436255,-1.2031345
15.65,77.9,2019-05-01,-1.253315438214082,-0.7097736
15.65,77.9,2019-06-01,-0.2610672759759606,0.01081466
15.65,77.9,2019-07-01,-1.041109347561464,-1.0521396
15.65,77.9,2019-08-01,-0.5280957272608079,-0.44142976
15.65,77.9,2019-09-01,0.0572239403921198,0.39242044
15.65,77.9,2019-10-01,0.518158346135637,0.91989374
15.65,77.9,2019-11-01,0.5584568165862372,0.63044333
15.65,77.9,2019-12-01,0.580627580645822,0.47103974
15.65,77.9,2020-01-01,1.08625445465884,0.8907294
15.65,77.9,2020-02-01,0.9447018525666944,0.9431021
15.65,77.9,2020-03-01,0.842633289532589,0.91003937
15.65,77.9,2020-04-01,0.0092120469655611,-0.11648496
15.65,77.9,2020-06-01,0.2889218759415139,-0.04148895
15.65,77.9,2020-07-01,1.2874948509526338,0.986063
15.65,77.9,2020-09-01,1.788721139805865,1.6942244
15.65,77.9,2020-10-01,1.711075554374557,1.7143829
15.65,77.9,2020-11-01,1.7879871501785027,1.6116253
15.65,77.9,2020-12-01,1.6929858999531673,1.638125
15.65,78.15,2019-01-01,-0.8773091749638735,-0.828856
15.65,78.15,2019-02-01,-1.210328088773334,-1.0252141
15.65,78.15,2019-03-01,-1.1583091355104334,-0.96652573
15.65,78.15,2019-05-01,-0.6669498274920185,-0.3866645
15.65,78.15,2019-06-01,-0.0402848737893433,0.26173857
15.65,78.15,2019-07-01,-1.000895750693816,-0.89668024
15.65,78.15,2019-08-01,-0.3727464943558387,-0.04720527
15.65,78.15,2019-09-01,0.1108440971242924,0.7199082
15.65,78.15,2019-10-01,0.3836523106473244,0.9427722
15.65,78.15,2019-11-01,0.4237598729517964,0.68268096
15.65,78.15,2019-12-01,0.379835927519272,0.39245066
15.65,78.15,2020-01-01,0.8813960512301662,0.7536154
15.65,78.15,2020-02-01,0.6776914626281613,0.66347414
15.65,78.15,2020-03-01,0.4346270053472861,0.48467368
15.65,78.15,2020-04-01,-0.3803328766905031,-0.25511193
15.65,78.15,2020-06-01,0.1347327797769633,0.023703089
15.65,78.15,2020-07-01,1.0924972472408676,0.9999552
15.65,78.15,2020-09-01,1.6225511305639522,1.724776
15.65,78.15,2020-10-01,1.5498251275686812,1.6198541
15.65,78.15,2020-11-01,1.7203525440007263,1.54339
15.65,78.15,2020-12-01,1.588122193600232,1.5739152
15.65,78.4,2019-01-01,-0.7521897332983644,-0.6934144
15.65,78.4,2019-02-01,-1.160743831483694,-1.0990598
15.65,78.4,2019-03-01,-1.065658180138254,-0.99413234
15.65,78.4,2019-05-01,-0.6061005014080263,-0.40246844
15.65,78.4,2019-06-01,-0.1125574165651228,0.17956737
15.65,78.4,2019-07-01,-0.8152202721386853,-0.6887586
15.65,78.4,2019-08-01,0.122402648643933,0.41536084
15.65,78.4,2019-09-01,0.4318454974368632,1.251127
15.65,78.4,2019-10-01,0.5515291982908693,1.2723008
15.65,78.4,2019-11-01,0.6015409404733894,1.03025
15.65,78.4,2019-12-01,0.5554144241994706,0.8448195
15.65,78.4,2020-01-01,0.9837148055887094,1.0339471
15.65,78.4,2020-02-01,0.6197552831263828,0.55893916
15.65,78.4,2020-03-01,0.2871823471382357,0.03140598
15.65,78.4,2020-04-01,-0.5253153911806699,-0.51533043
15.65,78.4,2020-06-01,0.1872615406011925,0.13475259
15.65,78.4,2020-07-01,0.8675484151823718,0.81694067
15.65,78.4,2020-09-01,1.5905269234022914,1.7422411
15.65,78.4,2020-10-01,1.5519979268176485,1.6220975
15.65,78.4,2020-11-01,1.7630783965183172,1.5967354
15.65,78.4,2020-12-01,1.5754399861056092,1.5261993
15.65,78.65,2019-01-01,-0.8430389318492245,-0.7542965
15.65,78.65,2019-02-01,-1.3008918020368636,-1.197305
15.65,78.65,2019-03-01,-1.3798848847254288,-1.3297069
15.65,78.65,2019-05-01,-0.7221929891732827,-0.7143695
15.65,78.65,2019-06-01,-0.4202844923595569,-0.3725577
15.65,78.65,2019-07-01,-0.7544082454092409,-0.6856818
15.65,78.65,2019-08-01,0.1293644518711654,0.58874345
15.65,78.65,2019-09-01,0.7509132365086465,1.4916822
15.65,78.65,2019-10-01,0.9385186195767564,1.4900784
15.65,78.65,2019-11-01,0.9399870784822778,1.2448404
15.65,78.65,2019-12-01,0.9541186316192996,1.3234762
15.65,78.65,2020-01-01,1.288154200938351,1.3980237
15.65,78.65,2020-02-01,1.0230370742993575,1.1380562
15.65,78.65,2020-03-01,0.564586417445341,0.40857157
15.65,78.65,2020-04-01,-0.3189850844028149,-0.6004912
15.65,78.65,2020-06-01,0.3688833690319198,0.24143706
15.65,78.65,2020-07-01,0.8788135100496108,0.7682943
15.65,78.65,2020-09-01,1.789506042150277,1.7136134
15.65,78.65,2020-10-01,1.690392992840651,1.9017394
15.65,78.65,2020-11-01,1.933654687670236,1.997553
15.65,78.65,2020-12-01,1.6832485014617893,1.9208776
15.65,78.9,2019-01-01,-0.97125203520645,-0.9173086
15.65,78.9,2019-02-01,-1.407522496254598,-1.185508
15.65,78.9,2019-03-01,-1.576122199761226,-1.337865
15.65,78.9,2019-05-01,-0.5007346961906527,-0.3854686
15.65,78.9,2019-06-01,-0.4052644533225843,-0.3281865
15.65,78.9,2019-07-01,-0.5788741714021582,-0.77221155
15.65,78.9,2019-08-01,0.0565079933983148,-0.05875473
15.65,78.9,2019-09-01,0.9536560982007386,1.0937055
15.65,78.9,2019-10-01,1.1174478480284278,1.3332626
15.65,78.9,2019-11-01,1.014324218060514,1.0705013
15.65,78.9,2019-12-01,1.121325815789823,1.1730899
15.65,78.9,2020-01-01,1.4250997754324592,1.1735865
15.65,78.9,2020-02-01,1.2656113459620095,1.1397668
15.65,78.9,2020-03-01,0.634710117449487,0.39260072
15.65,78.9,2020-04-01,-0.296629262161955,-0.5300198
15.65,78.9,2020-06-01,0.3673735034448243,0.08323022
15.65,78.9,2020-07-01,0.7124495512849145,0.31382614
15.65,78.9,2020-09-01,1.9064081888885227,1.4781238
15.65,78.9,2020-10-01,1.7601537867994992,1.7363305
15.65,78.9,2020-11-01,2.0129955347334576,1.8663164
15.65,78.9,2020-12-01,1.8287939771650288,1.7340745
15.65,79.15,2019-01-01,-0.886086915997287,-0.8458777
15.65,79.15,2019-02-01,-1.4178624532911963,-1.0486742
15.65,79.15,2019-03-01,-1.4964934516131931,-0.9600778
15.65,79.15,2019-05-01,-0.3424543400485153,-0.034541287
15.65,79.15,2019-06-01,-0.3992571579426706,-0.31050757
15.65,79.15,2019-07-01,-0.5373080350500146,-0.806257
15.65,79.15,2019-08-01,0.0884199206583297,0.016213605
15.65,79.15,2019-09-01,0.8684879636659015,1.1820956
15.65,79.15,2019-10-01,1.14114218614229,1.5312282
15.65,79.15,2019-11-01,1.0019519424020693,1.0113105
15.65,79.15,2019-12-01,1.2020358834082214,1.091156
15.65,79.15,2020-01-01,1.573093860933338,1.2048739
15.65,79.15,2020-02-01,1.4152102502360222,1.1092894
15.65,79.15,2020-03-01,0.8755223311439007,0.5839611
15.65,79.15,2020-04-01,-0.1024847044635132,-0.490921
15.65,79.15,2020-06-01,0.4061307241113491,0.0411609
15.65,79.15,2020-07-01,0.5791191659672608,0.3306233
15.65,79.15,2020-09-01,1.898834234690161,1.8930218
15.65,79.15,2020-10-01,1.7576941026320585,1.8380977
15.65,79.15,2020-11-01,1.9728918870101249,1.7901286
15.65,79.15,2020-12-01,1.894093354951637,1.6453878
15.65,79.4,2019-01-01,-0.7633814372879806,-0.75982726
15.65,79.4,2019-02-01,-1.3936760612171089,-1.0574415
15.65,79.4,2019-03-01,-1.279411832304837,-0.86907256
15.65,79.4,2019-05-01,0.0280652927072512,0.19906877
15.65,79.4,2019-06-01,-0.3301733032011306,-0.28317517
15.65,79.4,2019-07-01,-0.6868486148511296,-0.7491835
15.65,79.4,2019-08-01,-0.0346659713953059,-0.021889467
15.65,79.4,2019-09-01,0.6666311490750212,0.9533143
15.65,79.4,2019-10-01,1.070557087565824,1.5745252
15.65,79.4,2019-11-01,0.9407549374467966,0.9503308
15.65,79.4,2019-12-01,1.1805381535489978,0.939778
15.65,79.4,2020-01-01,1.6563009007962592,1.162069
15.65,79.4,2020-02-01,1.5019608844878465,1.2083106
15.65,79.4,2020-03-01,1.089709845441945,0.74328357
15.65,79.4,2020-04-01,0.1205653754651585,-0.36868128
15.65,79.4,2020-06-01,0.4443760619528958,0.053115193
15.65,79.4,2020-07-01,0.6044235556955158,0.2887951
15.65,79.4,2020-09-01,1.8565944946969288,1.7013626
15.65,79.4,2020-10-01,1.7303582801456583,1.8353064
15.65,79.4,2020-11-01,1.9454286653925712,1.8701228
15.65,79.4,2020-12-01,1.912810431349871,1.76922
15.9,76.9,2019-01-01,-1.1736359895156174,-1.0865753
15.9,76.9,2019-02-01,-1.5816256272021951,-1.3019311
15.9,76.9,2019-03-01,-1.44993674007821,-1.1627519
15.9,76.9,2019-05-01,-1.417366347393669,-0.8736318
15.9,76.9,2019-06-01,-0.0033552766272162,0.14714894
15.9,76.9,2019-07-01,-0.289055617923665,-0.14219002
15.9,76.9,2019-08-01,-0.0239776658079188,0.3687034
15.9,76.9,2019-09-01,0.1208921460974034,0.552805
15.9,76.9,2019-10-01,0.7332161439237804,0.9845536
