latitude,longitude,time,fusion,model,y_true,y_pred
15.15,77.9,2019-01-01,intermediate,gru_cnn_gated,-1.2881199843450934,-1.3970939
15.15,77.9,2019-02-01,intermediate,gru_cnn_gated,-1.3980940821073469,-1.3429106
15.15,77.9,2019-03-01,intermediate,gru_cnn_gated,-1.6500167781063937,-1.4467515
15.15,77.9,2019-05-01,intermediate,gru_cnn_gated,-1.0405243138644469,-0.89589995
15.15,77.9,2019-06-01,intermediate,gru_cnn_gated,-0.0553190965453434,0.3924498
15.15,77.9,2019-07-01,intermediate,gru_cnn_gated,-0.8111208421508075,-0.75999683
15.15,77.9,2019-08-01,intermediate,gru_cnn_gated,-0.0507955843008525,0.21751678
15.15,77.9,2019-09-01,intermediate,gru_cnn_gated,0.3549213972699856,1.143239
15.15,77.9,2019-10-01,intermediate,gru_cnn_gated,0.7025136054000709,1.3424162
15.15,77.9,2019-11-01,intermediate,gru_cnn_gated,0.6741345966363774,0.8084967
15.15,77.9,2019-12-01,intermediate,gru_cnn_gated,0.6368286202354584,0.6340732
15.15,77.9,2020-01-01,intermediate,gru_cnn_gated,1.033957829993403,0.9618018
15.15,77.9,2020-02-01,intermediate,gru_cnn_gated,0.9473970483500624,0.96876425
15.15,77.9,2020-03-01,intermediate,gru_cnn_gated,0.8725502530507221,0.81277126
15.15,77.9,2020-04-01,intermediate,gru_cnn_gated,0.0863245672054551,-0.58327395
15.15,77.9,2020-06-01,intermediate,gru_cnn_gated,-0.0995660173073755,-0.07692167
15.15,77.9,2020-07-01,intermediate,gru_cnn_gated,1.0840105433177034,1.0051302
15.15,77.9,2020-09-01,intermediate,gru_cnn_gated,1.3597165813575558,1.293002
15.15,77.9,2020-10-01,intermediate,gru_cnn_gated,1.5083086102645478,1.4943826
15.15,77.9,2020-11-01,intermediate,gru_cnn_gated,1.6144696213576106,1.3940581
15.15,77.9,2020-12-01,intermediate,gru_cnn_gated,1.5289837337353136,1.5427952
15.15,78.15,2019-01-01,intermediate,gru_cnn_gated,-1.209009872287632,-1.2843853
15.15,78.15,2019-02-01,intermediate,gru_cnn_gated,-1.322833549507038,-1.2811614
15.15,78.15,2019-03-01,intermediate,gru_cnn_gated,-1.467680397492102,-1.306343
15.15,78.15,2019-05-01,intermediate,gru_cnn_gated,-0.9383784263070584,-0.644154
15.15,78.15,2019-06-01,intermediate,gru_cnn_gated,-0.0279275659094222,0.3960988
15.15,78.15,2019-07-01,intermediate,gru_cnn_gated,-0.8473086517952806,-0.5618215
15.15,78.15,2019-08-01,intermediate,gru_cnn_gated,0.0345705750540456,0.5745088
15.15,78.15,2019-09-01,intermediate,gru_cnn_gated,0.4465744180558049,1.5714808
15.15,78.15,2019-10-01,intermediate,gru_cnn_gated,0.6799614139663429,1.6417257
15.15,78.15,2019-11-01,intermediate,gru_cnn_gated,0.6285241023552913,0.8928501
15.15,78.15,2019-12-01,intermediate,gru_cnn_gated,0.5653188981017585,0.7729425
15.15,78.15,2020-01-01,intermediate,gru_cnn_gated,0.9595222496252288,1.1002706
15.15,78.15,2020-02-01,intermediate,gru_cnn_gated,0.8357382643395462,0.9332685
15.15,78.15,2020-03-01,intermediate,gru_cnn_gated,0.609180221950259,0.66813695
15.15,78.15,2020-04-01,intermediate,gru_cnn_gated,-0.1089362412862757,-0.61333734
15.15,78.15,2020-06-01,intermediate,gru_cnn_gated,-0.0342495096961471,0.110676385
15.15,78.15,2020-07-01,intermediate,gru_cnn_gated,0.984799409250485,0.9965492
15.15,78.15,2020-09-01,intermediate,gru_cnn_gated,1.2225812986014626,1.3834697
15.15,78.15,2020-10-01,intermediate,gru_cnn_gated,1.3070642568430224,1.5057164
15.15,78.15,2020-11-01,intermediate,gru_cnn_gated,1.543459745593067,1.4678512
15.15,78.15,2020-12-01,intermediate,gru_cnn_gated,1.4190715232609046,1.4549319
15.15,78.4,2019-01-01,intermediate,gru_cnn_gated,-1.01889737897506,-1.2367066
15.15,78.4,2019-02-01,intermediate,gru_cnn_gated,-1.1483288833118226,-1.228577
15.15,78.4,2019-03-01,intermediate,gru_cnn_gated,-1.198832381838276,-1.152088
15.15,78.4,2019-05-01,intermediate,gru_cnn_gated,-0.9769498913459308,-0.66959
15.15,78.4,2019-06-01,intermediate,gru_cnn_gated,-0.3357912811408449,0.014831245
15.15,78.4,2019-07-01,intermediate,gru_cnn_gated,-1.083198270688576,-0.8145313
15.15,78.4,2019-08-01,intermediate,gru_cnn_gated,-0.0295495767144959,0.29314655
15.15,78.4,2019-09-01,intermediate,gru_cnn_gated,0.4756171851087279,1.2717108
15.15,78.4,2019-10-01,intermediate,gru_cnn_gated,0.6318307586208896,1.1471097
15.15,78.4,2019-11-01,intermediate,gru_cnn_gated,0.5587523143333825,0.38793504
15.15,78.4,2019-12-01,intermediate,gru_cnn_gated,0.5623371133649777,0.43388134
15.15,78.4,2020-01-01,intermediate,gru_cnn_gated,0.9471346540816856,0.78356594
15.15,78.4,2020-02-01,intermediate,gru_cnn_gated,0.7391392673568915,0.5268704
15.15,78.4,2020-03-01,intermediate,gru_cnn_gated,0.3307962748120717,0.1164578
15.15,78.4,2020-04-01,intermediate,gru_cnn_gated,-0.2078511370766436,-0.6932893
15.15,78.4,2020-06-01,intermediate,gru_cnn_gated,0.2016441436440424,0.17177072
15.15,78.4,2020-07-01,intermediate,gru_cnn_gated,0.8383327959822884,0.8370933
15.15,78.4,2020-09-01,intermediate,gru_cnn_gated,1.2111149149490532,1.3738264
15.15,78.4,2020-10-01,intermediate,gru_cnn_gated,1.085390465926882,1.1492375
15.15,78.4,2020-11-01,intermediate,gru_cnn_gated,1.4962196816663371,1.2158021
15.15,78.4,2020-12-01,intermediate,gru_cnn_gated,1.2917871179545246,1.064025
15.15,78.65,2019-01-01,intermediate,gru_cnn_gated,-1.2034658001291942,-1.2776139
15.15,78.65,2019-02-01,intermediate,gru_cnn_gated,-1.3168903778932406,-1.3116306
15.15,78.65,2019-03-01,intermediate,gru_cnn_gated,-1.4536349160547697,-1.4030179
15.15,78.65,2019-05-01,intermediate,gru_cnn_gated,-0.7613085360723699,-0.94953704
15.15,78.65,2019-06-01,intermediate,gru_cnn_gated,-0.4105352233004224,-0.10292873
15.15,78.65,2019-08-01,intermediate,gru_cnn_gated,-0.1778170272584747,0.16441143
15.15,78.65,2019-09-01,intermediate,gru_cnn_gated,0.5255943222263733,1.0394017
15.15,78.65,2019-10-01,intermediate,gru_cnn_gated,0.7574878032966197,1.0351444
15.15,78.65,2019-11-01,intermediate,gru_cnn_gated,0.645728046418677,0.5439845
15.15,78.65,2019-12-01,intermediate,gru_cnn_gated,0.6827878437313378,0.5613038
15.15,78.65,2020-01-01,intermediate,gru_cnn_gated,1.0480313614364745,0.7682716
15.15,78.65,2020-02-01,intermediate,gru_cnn_gated,0.9187821209609428,0.73714817
15.15,78.65,2020-03-01,intermediate,gru_cnn_gated,0.5102949841822748,0.34763235
15.15,78.65,2020-04-01,intermediate,gru_cnn_gated,-0.1207187957133833,-0.7318834
15.15,78.65,2020-06-01,intermediate,gru_cnn_gated,0.3206116400580346,0.2059936
15.15,78.65,2020-07-01,intermediate,gru_cnn_gated,0.8337261809184849,0.6730554
15.15,78.65,2020-09-01,intermediate,gru_cnn_gated,1.4497099012150376,1.286819
15.15,78.65,2020-10-01,intermediate,gru_cnn_gated,1.2522387178925154,1.150247
15.15,78.65,2020-11-01,intermediate,gru_cnn_gated,1.6409035984234337,1.1659731
15.15,78.65,2020-12-01,intermediate,gru_cnn_gated,1.3711091655249474,1.1721622
15.15,78.9,2019-01-01,intermediate,gru_cnn_gated,-1.3934702663297611,-1.377513
15.15,78.9,2019-02-01,intermediate,gru_cnn_gated,-1.44767340369205,-1.3477949
15.15,78.9,2019-03-01,intermediate,gru_cnn_gated,-1.6334298231488689,-1.4424018
15.15,78.9,2019-05-01,intermediate,gru_cnn_gated,-0.6139920838322311,-0.71254593
15.15,78.9,2019-06-01,intermediate,gru_cnn_gated,-0.4020401241349225,-0.026280127
15.15,78.9,2019-08-01,intermediate,gru_cnn_gated,-0.2644425333625545,-0.050041
15.15,78.9,2019-09-01,intermediate,gru_cnn_gated,0.6875795014553285,1.053464
15.15,78.9,2019-10-01,intermediate,gru_cnn_gated,0.9850682688764346,1.1835202
15.15,78.9,2019-11-01,intermediate,gru_cnn_gated,0.7693555122547345,0.67899454
15.15,78.9,2019-12-01,intermediate,gru_cnn_gated,0.8911793643480925,0.66485286
15.15,78.9,2020-01-01,intermediate,gru_cnn_gated,1.2183072439013976,0.6820461
15.15,78.9,2020-02-01,intermediate,gru_cnn_gated,1.1788683582706505,0.6783039
15.15,78.9,2020-03-01,intermediate,gru_cnn_gated,0.7167858939126245,0.23325753
15.15,78.9,2020-04-01,intermediate,gru_cnn_gated,-0.0314251015122454,-0.8485529
15.15,78.9,2020-06-01,intermediate,gru_cnn_gated,0.4763937012352697,0.15138498
15.15,78.9,2020-07-01,intermediate,gru_cnn_gated,0.7875814470810856,0.5048892
15.15,78.9,2020-09-01,intermediate,gru_cnn_gated,1.5997441842209787,1.1577885
15.15,78.9,2020-10-01,intermediate,gru_cnn_gated,1.330468391298511,1.0890749
15.15,78.9,2020-11-01,intermediate,gru_cnn_gated,1.6685660503500948,1.2154657
15.15,78.9,2020-12-01,intermediate,gru_cnn_gated,1.4010866264824189,1.1705633
15.15,79.15,2019-01-01,intermediate,gru_cnn_gated,-1.2515274150315094,-1.4857396
15.15,79.15,2019-02-01,intermediate,gru_cnn_gated,-1.344244609571104,-1.3511301
15.15,79.15,2019-03-01,intermediate,gru_cnn_gated,-1.5014922646909663,-1.3983151
15.15,79.15,2019-05-01,intermediate,gru_cnn_gated,-0.5716818722732019,-0.73198736
15.15,79.15,2019-06-01,intermediate,gru_cnn_gated,-0.4808946730148074,-0.36282748
15.15,79.15,2019-07-01,intermediate,gru_cnn_gated,-0.7772196766336947,-0.9208382
15.15,79.15,2019-08-01,intermediate,gru_cnn_gated,-0.413797168113835,-0.65065646
15.15,79.15,2019-09-01,intermediate,gru_cnn_gated,0.5992173960692457,0.2652114
15.15,79.15,2019-10-01,intermediate,gru_cnn_gated,1.0474280621121104,0.9948327
15.15,79.15,2019-11-01,intermediate,gru_cnn_gated,0.7457941047324391,0.5710538
15.15,79.15,2019-12-01,intermediate,gru_cnn_gated,0.9709504943767796,0.626693
15.15,79.15,2020-01-01,intermediate,gru_cnn_gated,1.3127968553102696,0.6752633
15.15,79.15,2020-02-01,intermediate,gru_cnn_gated,1.2764581148943763,0.7771978
15.15,79.15,2020-03-01,intermediate,gru_cnn_gated,0.8761247217174133,0.4389633
15.15,79.15,2020-04-01,intermediate,gru_cnn_gated,0.0560376387483433,-0.73267835
15.15,79.15,2020-06-01,intermediate,gru_cnn_gated,0.6299519125439069,0.17696089
15.15,79.15,2020-07-01,intermediate,gru_cnn_gated,0.7036450936264206,0.38463733
15.15,79.15,2020-09-01,intermediate,gru_cnn_gated,1.5768475831216402,1.191108
15.15,79.15,2020-10-01,intermediate,gru_cnn_gated,1.3165563056214311,1.2145854
15.15,79.15,2020-11-01,intermediate,gru_cnn_gated,1.641409254344815,1.3055825
15.15,79.15,2020-12-01,intermediate,gru_cnn_gated,1.4711668401836695,1.1056532
15.15,79.4,2019-01-01,intermediate,gru_cnn_gated,-1.00842192946434,-1.2033287
15.15,79.4,2019-02-01,intermediate,gru_cnn_gated,-1.1250459990126962,-1.088282
15.15,79.4,2019-03-01,intermediate,gru_cnn_gated,-1.249978540572009,-1.2290946
15.15,79.4,2019-05-01,intermediate,gru_cnn_gated,-0.3428113053734813,-0.6479352
15.15,79.4,2019-06-01,intermediate,gru_cnn_gated,-0.643223343287763,-0.41326433
15.15,79.4,2019-07-01,intermediate,gru_cnn_gated,-1.0215604199173187,-0.9848974
15.15,79.4,2019-08-01,intermediate,gru_cnn_gated,-0.597931954545411,-0.65702516
15.15,79.4,2019-09-01,intermediate,gru_cnn_gated,0.3253374821981324,0.21899599
15.15,79.4,2019-10-01,intermediate,gru_cnn_gated,0.9413430260603608,1.1270969
15.15,79.4,2019-11-01,intermediate,gru_cnn_gated,0.630527274577641,0.6385574
15.15,79.4,2019-12-01,intermediate,gru_cnn_gated,0.9155559018501568,0.81164646
15.15,79.4,2020-01-01,intermediate,gru_cnn_gated,1.3165380194498426,0.84965146
15.15,79.4,2020-02-01,intermediate,gru_cnn_gated,1.2515092346682963,0.85388845
15.15,79.4,2020-03-01,intermediate,gru_cnn_gated,0.9196143631006348,0.46389484
15.15,79.4,2020-04-01,intermediate,gru_cnn_gated,0.0837139747158485,-0.8223422
15.15,79.4,2020-06-01,intermediate,gru_cnn_gated,0.4812403307988831,-0.047528155
15.15,79.4,2020-07-01,intermediate,gru_cnn_gated,0.5405540543577152,0.5581934
15.15,79.4,2020-09-01,intermediate,gru_cnn_gated,1.4792057990325471,1.3608621
15.15,79.4,2020-10-01,intermediate,gru_cnn_gated,1.3011045172382332,1.4096946
15.15,79.4,2020-11-01,intermediate,gru_cnn_gated,1.6223014880136075,1.4878393
15.15,79.4,2020-12-01,intermediate,gru_cnn_gated,1.576137170024615,1.3144485
15.4,76.9,2019-01-01,intermediate,gru_cnn_gated,-1.1732210127310865,-1.2174916
15.4,76.9,2019-02-01,intermediate,gru_cnn_gated,-1.4393973504540387,-1.2500793
15.4,76.9,2019-03-01,intermediate,gru_cnn_gated,-1.3831482497860932,-1.0519084
15.4,76.9,2019-05-01,intermediate,gru_cnn_gated,-1.4427076485473722,-0.9683564
15.4,76.9,2019-06-01,intermediate,gru_cnn_gated,-0.3013881874391489,-0.06851804
15.4,76.9,2019-07-01,intermediate,gru_cnn_gated,-0.7318610535865283,-0.788566
15.4,76.9,2019-08-01,intermediate,gru_cnn_gated,-0.4049845373960639,-0.57912296
15.4,76.9,2019-09-01,intermediate,gru_cnn_gated,-0.1335431699311416,-0.34125978
15.4,76.9,2019-10-01,intermediate,gru_cnn_gated,0.6526602115219136,0.74840915
15.4,76.9,2019-11-01,intermediate,gru_cnn_gated,0.6648819308455088,0.34537143
15.4,76.9,2019-12-01,intermediate,gru_cnn_gated,0.6855806958655217,0.30860233
15.4,76.9,2020-01-01,intermediate,gru_cnn_gated,1.1257581634342206,0.63057
15.4,76.9,2020-02-01,intermediate,gru_cnn_gated,1.0676330885937466,0.72554624
15.4,76.9,2020-03-01,intermediate,gru_cnn_gated,1.1939751754138062,0.9271073
15.4,76.9,2020-04-01,intermediate,gru_cnn_gated,-0.0826119112149474,-0.9143811
15.4,76.9,2020-06-01,intermediate,gru_cnn_gated,-0.1093511975480925,-0.47463757
15.4,76.9,2020-09-01,intermediate,gru_cnn_gated,1.3052416366309436,1.0444084
15.4,76.9,2020-10-01,intermediate,gru_cnn_gated,1.3422848126802436,0.95334595
15.4,76.9,2020-11-01,intermediate,gru_cnn_gated,1.3570789427963912,0.7861878
15.4,76.9,2020-12-01,intermediate,gru_cnn_gated,1.3543400373754084,0.8460344
15.4,77.15,2019-01-01,intermediate,gru_cnn_gated,-1.0801192336182532,-1.2348895
15.4,77.15,2019-02-01,intermediate,gru_cnn_gated,-1.3108529365969055,-1.3213019
15.4,77.15,2019-03-01,intermediate,gru_cnn_gated,-1.2271791002985206,-1.164009
15.4,77.15,2019-05-01,intermediate,gru_cnn_gated,-1.5161208081761892,-0.9240197
15.4,77.15,2019-06-01,intermediate,gru_cnn_gated,-0.4330317188867745,-0.120872736
15.4,77.15,2019-07-01,intermediate,gru_cnn_gated,-1.0746120091679323,-0.7371097
15.4,77.15,2019-08-01,intermediate,gru_cnn_gated,-0.6153113410490731,-0.37635157
15.4,77.15,2019-09-01,intermediate,gru_cnn_gated,-0.0978898593849222,0.19056165
15.4,77.15,2019-10-01,intermediate,gru_cnn_gated,0.753228871692019,1.0912257
15.4,77.15,2019-11-01,intermediate,gru_cnn_gated,0.7711720540794391,0.71088797
15.4,77.15,2019-12-01,intermediate,gru_cnn_gated,0.8031226385412534,0.66509885
15.4,77.15,2020-01-01,intermediate,gru_cnn_gated,1.2376352406875628,1.0534582
15.4,77.15,2020-02-01,intermediate,gru_cnn_gated,1.1789094518731589,1.2502356
15.4,77.15,2020-03-01,intermediate,gru_cnn_gated,1.267491297299065,1.2170316
15.4,77.15,2020-04-01,intermediate,gru_cnn_gated,-0.0392831174626529,-0.64047927
15.4,77.15,2020-06-01,intermediate,gru_cnn_gated,0.0228930391346034,-0.300251
15.4,77.15,2020-07-01,intermediate,gru_cnn_gated,1.336156711931981,0.83221287
15.4,77.15,2020-09-01,intermediate,gru_cnn_gated,1.5169795503972905,1.1877759
15.4,77.15,2020-10-01,intermediate,gru_cnn_gated,1.475760785050507,1.2816718
15.4,77.15,2020-11-01,intermediate,gru_cnn_gated,1.4889845168713218,1.2032217
15.4,77.15,2020-12-01,intermediate,gru_cnn_gated,1.4183241760457743,1.2408782
15.4,77.4,2019-01-01,intermediate,gru_cnn_gated,-1.0681348802453698,-1.1600956
15.4,77.4,2019-02-01,intermediate,gru_cnn_gated,-1.307872966109644,-1.3164724
15.4,77.4,2019-03-01,intermediate,gru_cnn_gated,-1.3485500832851234,-1.3341806
15.4,77.4,2019-05-01,intermediate,gru_cnn_gated,-1.5798673269933514,-1.0494229
15.4,77.4,2019-06-01,intermediate,gru_cnn_gated,-0.4418840057413263,-0.104174465
15.4,77.4,2019-07-01,intermediate,gru_cnn_gated,-1.0713940839561384,-0.6759904
15.4,77.4,2019-08-01,intermediate,gru_cnn_gated,-0.4269506667662929,-0.0076339617
15.4,77.4,2019-09-01,intermediate,gru_cnn_gated,0.047685402700035,0.51269776
15.4,77.4,2019-10-01,intermediate,gru_cnn_gated,0.706892206448012,1.0925307
15.4,77.4,2019-11-01,intermediate,gru_cnn_gated,0.739777664364789,0.710601
15.4,77.4,2019-12-01,intermediate,gru_cnn_gated,0.7899605348948441,0.662115
15.4,77.4,2020-01-01,intermediate,gru_cnn_gated,1.2357621883196264,1.013334
15.4,77.4,2020-02-01,intermediate,gru_cnn_gated,1.140136957682412,1.0913788
15.4,77.4,2020-03-01,intermediate,gru_cnn_gated,1.218164527287151,1.016017
15.4,77.4,2020-04-01,intermediate,gru_cnn_gated,0.2188144267319873,-0.5491541
15.4,77.4,2020-06-01,intermediate,gru_cnn_gated,0.1008221037040389,-0.23870611
15.4,77.4,2020-07-01,intermediate,gru_cnn_gated,1.3333649459089747,0.85188574
15.4,77.4,2020-09-01,intermediate,gru_cnn_gated,1.532379490465461,1.312685
15.4,77.4,2020-10-01,intermediate,gru_cnn_gated,1.552401723118144,1.5512336
15.4,77.4,2020-11-01,intermediate,gru_cnn_gated,1.6070410741287402,1.4878687
15.4,77.4,2020-12-01,intermediate,gru_cnn_gated,1.526899398814891,1.4633697
15.4,77.65,2019-01-01,intermediate,gru_cnn_gated,-1.0800361742264823,-1.254943
15.4,77.65,2019-02-01,intermediate,gru_cnn_gated,-1.2833162737984063,-1.342919
15.4,77.65,2019-03-01,intermediate,gru_cnn_gated,-1.4400433828488817,-1.431043
15.4,77.65,2019-05-01,intermediate,gru_cnn_gated,-1.4806176793740196,-1.103022
15.4,77.65,2019-06-01,intermediate,gru_cnn_gated,-0.350468606053075,-0.09918646
15.4,77.65,2019-07-01,intermediate,gru_cnn_gated,-1.019475325668317,-0.8251863
15.4,77.65,2019-08-01,intermediate,gru_cnn_gated,-0.3600142070811552,-0.46235156
15.4,77.65,2019-09-01,intermediate,gru_cnn_gated,0.0893246097380739,0.1715824
15.4,77.65,2019-10-01,intermediate,gru_cnn_gated,0.6370982650269735,0.8174673
15.4,77.65,2019-11-01,intermediate,gru_cnn_gated,0.6629463900608581,0.4856301
15.4,77.65,2019-12-01,intermediate,gru_cnn_gated,0.7044316292970162,0.5471454
15.4,77.65,2020-01-01,intermediate,gru_cnn_gated,1.1716837803117874,0.9464107
15.4,77.65,2020-02-01,intermediate,gru_cnn_gated,1.0728324372153688,1.0216366
15.4,77.65,2020-03-01,intermediate,gru_cnn_gated,1.083599385629272,1.0516821
15.4,77.65,2020-04-01,intermediate,gru_cnn_gated,0.2916275818146115,-0.34605923
15.4,77.65,2020-06-01,intermediate,gru_cnn_gated,0.1425555437265945,-0.16360602
15.4,77.65,2020-07-01,intermediate,gru_cnn_gated,1.269314221742751,0.79571456
15.4,77.65,2020-09-01,intermediate,gru_cnn_gated,1.5880765706552746,1.2792808
15.4,77.65,2020-10-01,intermediate,gru_cnn_gated,1.6451188840327535,1.50227
15.4,77.65,2020-11-01,intermediate,gru_cnn_gated,1.706434978732678,1.4518851
15.4,77.65,2020-12-01,intermediate,gru_cnn_gated,1.6166380973868173,1.5874058
15.4,77.9,2019-01-01,intermediate,gru_cnn_gated,-1.1202278406405113,-1.3075519
15.4,77.9,2019-02-01,intermediate,gru_cnn_gated,-1.2758859161592273,-1.3197529
15.4,77.9,2019-03-01,intermediate,gru_cnn_gated,-1.4315193085313864,-1.4277755
15.4,77.9,2019-05-01,intermediate,gru_cnn_gated,-1.153374202383821,-1.0185308
15.4,77.9,2019-06-01,intermediate,gru_cnn_gated,-0.067288088420224,0.256715
15.4,77.9,2019-07-01,intermediate,gru_cnn_gated,-0.8719634250263321,-0.7734024
15.4,77.9,2019-08-01,intermediate,gru_cnn_gated,-0.2639833249800525,-0.31111386
15.4,77.9,2019-09-01,intermediate,gru_cnn_gated,0.2155660507530887,0.7438486
15.4,77.9,2019-10-01,intermediate,gru_cnn_gated,0.643881223293741,1.0262133
15.4,77.9,2019-11-01,intermediate,gru_cnn_gated,0.6545457717824009,0.6437716
15.4,77.9,2019-12-01,intermediate,gru_cnn_gated,0.6234498412575612,0.61671776
15.4,77.9,2020-01-01,intermediate,gru_cnn_gated,1.0832593635461167,1.0129441
15.4,77.9,2020-02-01,intermediate,gru_cnn_gated,0.9934496294000404,1.0940818
15.4,77.9,2020-03-01,intermediate,gru_cnn_gated,0.9337194654567398,0.9706997
15.4,77.9,2020-04-01,intermediate,gru_cnn_gated,0.0913909182745765,-0.45962605
15.4,77.9,2020-06-01,intermediate,gru_cnn_gated,0.0557043874872356,-0.04795733
15.4,77.9,2020-07-01,intermediate,gru_cnn_gated,1.1177871835962063,0.9098384
15.4,77.9,2020-09-01,intermediate,gru_cnn_gated,1.4807676132510998,1.3124487
15.4,77.9,2020-10-01,intermediate,gru_cnn_gated,1.590772448814314,1.5195808
15.4,77.9,2020-11-01,intermediate,gru_cnn_gated,1.6886775389016202,1.528076
15.4,77.9,2020-12-01,intermediate,gru_cnn_gated,1.594936231434028,1.7176199
15.4,78.15,2019-01-01,intermediate,gru_cnn_gated,-1.0552364543978998,-1.1419144
15.4,78.15,2019-02-01,intermediate,gru_cnn_gated,-1.1836778310945488,-1.2161752
15.4,78.15,2019-03-01,intermediate,gru_cnn_gated,-1.245595942258567,-1.3821119
15.4,78.15,2019-05-01,intermediate,gru_cnn_gated,-0.6243369763328135,-0.73205256
15.4,78.15,2019-06-01,intermediate,gru_cnn_gated,0.1295309559177191,0.6858378
15.4,78.15,2019-07-01,intermediate,gru_cnn_gated,-0.8559793957071061,-0.49150825
15.4,78.15,2019-08-01,intermediate,gru_cnn_gated,-0.1295321680792309,0.24478155
15.4,78.15,2019-09-01,intermediate,gru_cnn_gated,0.264952340273049,0.82597697
15.4,78.15,2019-10-01,intermediate,gru_cnn_gated,0.5128925534883759,0.8790255
15.4,78.15,2019-11-01,intermediate,gru_cnn_gated,0.5303733916571339,0.682646
15.4,78.15,2019-12-01,intermediate,gru_cnn_gated,0.4333423224709916,0.69340664
15.4,78.15,2020-01-01,intermediate,gru_cnn_gated,0.8976068489454466,1.0031518
15.4,78.15,2020-02-01,intermediate,gru_cnn_gated,0.7369628429965842,0.8825058
15.4,78.15,2020-03-01,intermediate,gru_cnn_gated,0.5312892652285631,0.58091027
15.4,78.15,2020-04-01,intermediate,gru_cnn_gated,-0.2553063853915351,-0.6772982
15.4,78.15,2020-06-01,intermediate,gru_cnn_gated,-0.0685893762621699,0.14450714
15.4,78.15,2020-07-01,intermediate,gru_cnn_gated,0.9071338548256774,1.0142037
15.4,78.15,2020-09-01,intermediate,gru_cnn_gated,1.2871690872894128,1.4274787
15.4,78.15,2020-10-01,intermediate,gru_cnn_gated,1.405730803288222,1.5106686
15.4,78.15,2020-11-01,intermediate,gru_cnn_gated,1.6111840062416798,1.5434783
15.4,78.15,2020-12-01,intermediate,gru_cnn_gated,1.4826283400168905,1.6357282
15.4,78.4,2019-01-01,intermediate,gru_cnn_gated,-0.8655102121294354,-1.0220181
15.4,78.4,2019-02-01,intermediate,gru_cnn_gated,-1.028229727634085,-1.1429867
15.4,78.4,2019-03-01,intermediate,gru_cnn_gated,-1.013798040669636,-1.2263743
15.4,78.4,2019-05-01,intermediate,gru_cnn_gated,-0.643066157581568,-0.7422844
15.4,78.4,2019-06-01,intermediate,gru_cnn_gated,-0.0994544406133501,0.34768105
15.4,78.4,2019-07-01,intermediate,gru_cnn_gated,-0.9821812227271168,-0.66819674
15.4,78.4,2019-09-01,intermediate,gru_cnn_gated,0.3254919168714243,0.85158193
15.4,78.4,2019-10-01,intermediate,gru_cnn_gated,0.4625517078082848,0.8134653
15.4,78.4,2019-11-01,intermediate,gru_cnn_gated,0.4677465067588413,0.50577825
15.4,78.4,2019-12-01,intermediate,gru_cnn_gated,0.419629088077288,0.4494173
15.4,78.4,2020-01-01,intermediate,gru_cnn_gated,0.8784618554431953,0.7704328
15.4,78.4,2020-02-01,intermediate,gru_cnn_gated,0.6223626634644034,0.5057146
15.4,78.4,2020-03-01,intermediate,gru_cnn_gated,0.2392793716331413,-0.036067106
15.4,78.4,2020-04-01,intermediate,gru_cnn_gated,-0.3940249715963437,-0.7091184
15.4,78.4,2020-06-01,intermediate,gru_cnn_gated,0.1086256043444146,0.24605972
15.4,78.4,2020-07-01,intermediate,gru_cnn_gated,0.7365289906459768,0.9597575
15.4,78.4,2020-09-01,intermediate,gru_cnn_gated,1.2576252765920048,1.44969
15.4,78.4,2020-10-01,intermediate,gru_cnn_gated,1.2092973527024031,1.3372442
15.4,78.4,2020-11-01,intermediate,gru_cnn_gated,1.563895822853561,1.4110566
15.4,78.4,2020-12-01,intermediate,gru_cnn_gated,1.359767261200062,1.3166404
15.4,78.65,2019-01-01,intermediate,gru_cnn_gated,-0.9248256089950512,-1.1283228
15.4,78.65,2019-02-01,intermediate,gru_cnn_gated,-1.1607032879205634,-1.2954048
15.4,78.65,2019-03-01,intermediate,gru_cnn_gated,-1.3312047646742915,-1.5334576
15.4,78.65,2019-05-01,intermediate,gru_cnn_gated,-0.6899605258660932,-1.1519469
15.4,78.65,2019-06-01,intermediate,gru_cnn_gated,-0.3790156788901242,-0.24654484
15.4,78.65,2019-08-01,intermediate,gru_cnn_gated,-0.1265646066908557,0.13829455
15.4,78.65,2019-09-01,intermediate,gru_cnn_gated,0.6766775117002821,0.9748967
15.4,78.65,2019-10-01,intermediate,gru_cnn_gated,0.8887971079230027,1.0498426
15.4,78.65,2019-11-01,intermediate,gru_cnn_gated,0.8190391486795543,0.7579323
15.4,78.65,2019-12-01,intermediate,gru_cnn_gated,0.8390951702300946,0.91629845
15.4,78.65,2020-01-01,intermediate,gru_cnn_gated,1.1820046939201951,1.1250281
15.4,78.65,2020-02-01,intermediate,gru_cnn_gated,1.0253944572011966,1.073996
15.4,78.65,2020-03-01,intermediate,gru_cnn_gated,0.5104687556646196,0.4543221
15.4,78.65,2020-04-01,intermediate,gru_cnn_gated,-0.2395893564672035,-0.7070628
15.4,78.65,2020-06-01,intermediate,gru_cnn_gated,0.3138614526624312,0.27054977
15.4,78.65,2020-07-01,intermediate,gru_cnn_gated,0.7806219584872616,0.853463
15.4,78.65,2020-09-01,intermediate,gru_cnn_gated,1.5394585502221578,1.5470505
