latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.4,2020-04-01,late,era_lstm,-0.2078511370766436,-0.16303745
15.15,78.4,2020-06-01,late,era_lstm,0.2016441436440424,0.1351327
15.15,78.4,2020-07-01,late,era_lstm,0.8383327959822884,0.7752637
15.15,78.4,2020-09-01,late,era_lstm,1.2111149149490532,1.6965616
15.15,78.4,2020-10-01,late,era_lstm,1.085390465926882,1.2711189
15.15,78.4,2020-11-01,late,era_lstm,1.4962196816663371,1.362535
15.15,78.4,2020-12-01,late,era_lstm,1.2917871179545246,1.322335
15.15,78.65,2019-01-01,late,era_lstm,-1.2034658001291942,-0.9577543
15.15,78.65,2019-02-01,late,era_lstm,-1.3168903778932406,-1.1330998
15.15,78.65,2019-03-01,late,era_lstm,-1.4536349160547697,-1.1612465
15.15,78.65,2019-05-01,late,era_lstm,-0.7613085360723699,-0.6677114
15.15,78.65,2019-06-01,late,era_lstm,-0.4105352233004224,-0.313085
15.15,78.65,2019-08-01,late,era_lstm,-0.1778170272584747,-0.08667262
15.15,78.65,2019-09-01,late,era_lstm,0.5255943222263733,0.6865013
15.15,78.65,2019-10-01,late,era_lstm,0.7574878032966197,0.74493027
15.15,78.65,2019-11-01,late,era_lstm,0.645728046418677,0.4611489
15.15,78.65,2019-12-01,late,era_lstm,0.6827878437313378,0.6643687
15.15,78.65,2020-01-01,late,era_lstm,1.0480313614364745,0.96429056
15.15,78.65,2020-02-01,late,era_lstm,0.9187821209609428,0.85229224
15.15,78.65,2020-03-01,late,era_lstm,0.5102949841822748,0.42860603
15.15,78.65,2020-04-01,late,era_lstm,-0.1207187957133833,-0.32007155
15.15,78.65,2020-06-01,late,era_lstm,0.3206116400580346,0.35554025
15.15,78.65,2020-07-01,late,era_lstm,0.8337261809184849,0.91802543
15.15,78.65,2020-09-01,late,era_lstm,1.4497099012150376,1.7521951
15.15,78.65,2020-10-01,late,era_lstm,1.2522387178925154,1.3709968
15.15,78.65,2020-11-01,late,era_lstm,1.6409035984234337,1.4992439
15.15,78.65,2020-12-01,late,era_lstm,1.3711091655249474,1.4123985
15.15,78.9,2019-01-01,late,era_lstm,-1.3934702663297611,-1.075017
15.15,78.9,2019-02-01,late,era_lstm,-1.44767340369205,-1.1638134
15.15,78.9,2019-03-01,late,era_lstm,-1.6334298231488689,-1.274668
15.15,78.9,2019-05-01,late,era_lstm,-0.6139920838322311,-0.48210546
15.15,78.9,2019-06-01,late,era_lstm,-0.4020401241349225,-0.2684374
15.15,78.9,2019-08-01,late,era_lstm,-0.2644425333625545,-0.31197098
15.15,78.9,2019-09-01,late,era_lstm,0.6875795014553285,0.44229773
15.15,78.9,2019-10-01,late,era_lstm,0.9850682688764346,0.689694
15.15,78.9,2019-11-01,late,era_lstm,0.7693555122547345,0.48500106
15.15,78.9,2019-12-01,late,era_lstm,0.8911793643480925,0.76062685
15.15,78.9,2020-01-01,late,era_lstm,1.2183072439013976,0.96554273
15.15,78.9,2020-02-01,late,era_lstm,1.1788683582706505,0.8889833
15.15,78.9,2020-03-01,late,era_lstm,0.7167858939126245,0.37928677
15.15,78.9,2020-04-01,late,era_lstm,-0.0314251015122454,-0.498339
15.15,78.9,2020-06-01,late,era_lstm,0.4763937012352697,0.4129414
15.15,78.9,2020-07-01,late,era_lstm,0.7875814470810856,0.80336493
15.15,78.9,2020-09-01,late,era_lstm,1.5997441842209787,1.6869698
15.15,78.9,2020-10-01,late,era_lstm,1.330468391298511,1.3828876
15.15,78.9,2020-11-01,late,era_lstm,1.6685660503500948,1.5271735
15.15,78.9,2020-12-01,late,era_lstm,1.4010866264824189,1.2512127
15.15,79.15,2019-01-01,late,era_lstm,-1.2515274150315094,-1.1334116
15.15,79.15,2019-02-01,late,era_lstm,-1.344244609571104,-1.0886503
15.15,79.15,2019-03-01,late,era_lstm,-1.5014922646909663,-1.0685463
15.15,79.15,2019-05-01,late,era_lstm,-0.5716818722732019,-0.22577566
15.15,79.15,2019-06-01,late,era_lstm,-0.4808946730148074,-0.3365235
15.15,79.15,2019-07-01,late,era_lstm,-0.7772196766336947,-0.83285046
15.15,79.15,2019-08-01,late,era_lstm,-0.413797168113835,-0.77445555
15.15,79.15,2019-09-01,late,era_lstm,0.5992173960692457,-0.030228194
15.15,79.15,2019-10-01,late,era_lstm,1.0474280621121104,0.5164697
15.15,79.15,2019-11-01,late,era_lstm,0.7457941047324391,0.050846614
15.15,79.15,2019-12-01,late,era_lstm,0.9709504943767796,0.48637167
15.15,79.15,2020-01-01,late,era_lstm,1.3127968553102696,0.813309
15.15,79.15,2020-02-01,late,era_lstm,1.2764581148943763,0.89607286
15.15,79.15,2020-03-01,late,era_lstm,0.8761247217174133,0.5293769
15.15,79.15,2020-04-01,late,era_lstm,0.0560376387483433,-0.36287037
15.15,79.15,2020-06-01,late,era_lstm,0.6299519125439069,0.3768899
15.15,79.15,2020-07-01,late,era_lstm,0.7036450936264206,0.49102226
15.15,79.15,2020-09-01,late,era_lstm,1.5768475831216402,1.5123115
15.15,79.15,2020-10-01,late,era_lstm,1.3165563056214311,1.3159211
15.15,79.15,2020-11-01,late,era_lstm,1.641409254344815,1.3893385
15.15,79.15,2020-12-01,late,era_lstm,1.4711668401836695,1.1669618
15.15,79.4,2019-01-01,late,era_lstm,-1.00842192946434,-1.054685
15.15,79.4,2019-02-01,late,era_lstm,-1.1250459990126962,-0.9711919
15.15,79.4,2019-03-01,late,era_lstm,-1.249978540572009,-0.9564771
15.15,79.4,2019-05-01,late,era_lstm,-0.3428113053734813,0.026920233
15.15,79.4,2019-06-01,late,era_lstm,-0.643223343287763,-0.29656097
15.15,79.4,2019-07-01,late,era_lstm,-1.0215604199173187,-1.0020696
15.15,79.4,2019-08-01,late,era_lstm,-0.597931954545411,-0.8674394
15.15,79.4,2019-09-01,late,era_lstm,0.3253374821981324,-0.13096973
15.15,79.4,2019-10-01,late,era_lstm,0.9413430260603608,0.7433728
15.15,79.4,2019-11-01,late,era_lstm,0.630527274577641,0.065254115
15.15,79.4,2019-12-01,late,era_lstm,0.9155559018501568,0.35608694
15.15,79.4,2020-01-01,late,era_lstm,1.3165380194498426,0.72689974
15.15,79.4,2020-02-01,late,era_lstm,1.2515092346682963,0.78435344
15.15,79.4,2020-03-01,late,era_lstm,0.9196143631006348,0.49060288
15.15,79.4,2020-04-01,late,era_lstm,0.0837139747158485,-0.42112008
15.15,79.4,2020-06-01,late,era_lstm,0.4812403307988831,0.14167902
15.15,79.4,2020-07-01,late,era_lstm,0.5405540543577152,0.3719828
15.15,79.4,2020-09-01,late,era_lstm,1.4792057990325471,1.639554
15.15,79.4,2020-10-01,late,era_lstm,1.3011045172382332,1.606406
15.15,79.4,2020-11-01,late,era_lstm,1.6223014880136075,1.5391374
15.15,79.4,2020-12-01,late,era_lstm,1.576137170024615,1.3620898
15.4,76.9,2019-01-01,late,era_lstm,-1.1732210127310865,-1.1067431
15.4,76.9,2019-02-01,late,era_lstm,-1.4393973504540387,-1.1738604
15.4,76.9,2019-03-01,late,era_lstm,-1.3831482497860932,-0.95402575
15.4,76.9,2019-05-01,late,era_lstm,-1.4427076485473722,-0.89713144
15.4,76.9,2019-06-01,late,era_lstm,-0.3013881874391489,-0.17901143
15.4,76.9,2019-07-01,late,era_lstm,-0.7318610535865283,-0.5749801
15.4,76.9,2019-08-01,late,era_lstm,-0.4049845373960639,-0.09843701
15.4,76.9,2019-09-01,late,era_lstm,-0.1335431699311416,-0.22436067
15.4,76.9,2019-10-01,late,era_lstm,0.6526602115219136,0.5298908
15.4,76.9,2019-11-01,late,era_lstm,0.6648819308455088,0.4568974
15.4,76.9,2019-12-01,late,era_lstm,0.6855806958655217,0.26467428
15.4,76.9,2020-01-01,late,era_lstm,1.1257581634342206,0.6453098
15.4,76.9,2020-02-01,late,era_lstm,1.0676330885937466,0.68865687
15.4,76.9,2020-03-01,late,era_lstm,1.1939751754138062,0.7682988
15.4,76.9,2020-04-01,late,era_lstm,-0.0826119112149474,-0.53315806
15.4,76.9,2020-06-01,late,era_lstm,-0.1093511975480925,-0.19792476
15.4,76.9,2020-09-01,late,era_lstm,1.3052416366309436,1.1666785
15.4,76.9,2020-10-01,late,era_lstm,1.3422848126802436,0.83233917
15.4,76.9,2020-11-01,late,era_lstm,1.3570789427963912,0.6600935
15.4,76.9,2020-12-01,late,era_lstm,1.3543400373754084,0.76497954
15.4,77.15,2019-01-01,late,era_lstm,-1.0801192336182532,-0.9919841
15.4,77.15,2019-02-01,late,era_lstm,-1.3108529365969055,-1.0934758
15.4,77.15,2019-03-01,late,era_lstm,-1.2271791002985206,-0.83293384
15.4,77.15,2019-05-01,late,era_lstm,-1.5161208081761892,-0.7391874
15.4,77.15,2019-06-01,late,era_lstm,-0.4330317188867745,-0.077257216
15.4,77.15,2019-07-01,late,era_lstm,-1.0746120091679323,-0.5487301
15.4,77.15,2019-08-01,late,era_lstm,-0.6153113410490731,0.070937485
15.4,77.15,2019-09-01,late,era_lstm,-0.0978898593849222,0.27242914
15.4,77.15,2019-10-01,late,era_lstm,0.753228871692019,0.8693315
15.4,77.15,2019-11-01,late,era_lstm,0.7711720540794391,0.7529714
15.4,77.15,2019-12-01,late,era_lstm,0.8031226385412534,0.5967315
15.4,77.15,2020-01-01,late,era_lstm,1.2376352406875628,0.89730936
15.4,77.15,2020-02-01,late,era_lstm,1.1789094518731589,0.9465609
15.4,77.15,2020-03-01,late,era_lstm,1.267491297299065,0.9055161
15.4,77.15,2020-04-01,late,era_lstm,-0.0392831174626529,-0.33300328
15.4,77.15,2020-06-01,late,era_lstm,0.0228930391346034,0.030795548
15.4,77.15,2020-07-01,late,era_lstm,1.336156711931981,1.2172612
15.4,77.15,2020-09-01,late,era_lstm,1.5169795503972905,1.4034785
15.4,77.15,2020-10-01,late,era_lstm,1.475760785050507,1.1069393
15.4,77.15,2020-11-01,late,era_lstm,1.4889845168713218,0.9528623
15.4,77.15,2020-12-01,late,era_lstm,1.4183241760457743,1.0477929
15.4,77.4,2019-01-01,late,era_lstm,-1.0681348802453698,-0.99527776
15.4,77.4,2019-02-01,late,era_lstm,-1.307872966109644,-1.1160445
15.4,77.4,2019-03-01,late,era_lstm,-1.3485500832851234,-0.9486279
15.4,77.4,2019-05-01,late,era_lstm,-1.5798673269933514,-0.722875
15.4,77.4,2019-06-01,late,era_lstm,-0.4418840057413263,-0.0058922274
15.4,77.4,2019-07-01,late,era_lstm,-1.0713940839561384,-0.44431996
15.4,77.4,2019-08-01,late,era_lstm,-0.4269506667662929,0.29754743
15.4,77.4,2019-09-01,late,era_lstm,0.047685402700035,0.5142219
15.4,77.4,2019-10-01,late,era_lstm,0.706892206448012,0.83765835
15.4,77.4,2019-11-01,late,era_lstm,0.739777664364789,0.7015254
15.4,77.4,2019-12-01,late,era_lstm,0.7899605348948441,0.5722775
15.4,77.4,2020-01-01,late,era_lstm,1.2357621883196264,0.9005435
15.4,77.4,2020-02-01,late,era_lstm,1.140136957682412,0.91539913
15.4,77.4,2020-03-01,late,era_lstm,1.218164527287151,0.8512308
15.4,77.4,2020-04-01,late,era_lstm,0.2188144267319873,-0.14940175
15.4,77.4,2020-06-01,late,era_lstm,0.1008221037040389,0.12805904
15.4,77.4,2020-07-01,late,era_lstm,1.3333649459089747,1.2380841
15.4,77.4,2020-09-01,late,era_lstm,1.532379490465461,1.6004312
15.4,77.4,2020-10-01,late,era_lstm,1.552401723118144,1.3974999
15.4,77.4,2020-11-01,late,era_lstm,1.6070410741287402,1.2758311
15.4,77.4,2020-12-01,late,era_lstm,1.526899398814891,1.2899852
15.4,77.65,2019-01-01,late,era_lstm,-1.0800361742264823,-1.0753872
15.4,77.65,2019-02-01,late,era_lstm,-1.2833162737984063,-1.1994262
15.4,77.65,2019-03-01,late,era_lstm,-1.4400433828488817,-1.1624119
15.4,77.65,2019-05-01,late,era_lstm,-1.4806176793740196,-0.8775767
15.4,77.65,2019-06-01,late,era_lstm,-0.350468606053075,-0.006032127
15.4,77.65,2019-07-01,late,era_lstm,-1.019475325668317,-0.52141064
15.4,77.65,2019-08-01,late,era_lstm,-0.3600142070811552,0.22223194
15.4,77.65,2019-09-01,late,era_lstm,0.0893246097380739,0.45547718
15.4,77.65,2019-10-01,late,era_lstm,0.6370982650269735,0.6293567
15.4,77.65,2019-11-01,late,era_lstm,0.6629463900608581,0.5246416
15.4,77.65,2019-12-01,late,era_lstm,0.7044316292970162,0.42812437
15.4,77.65,2020-01-01,late,era_lstm,1.1716837803117874,0.8483716
15.4,77.65,2020-02-01,late,era_lstm,1.0728324372153688,0.8567807
15.4,77.65,2020-03-01,late,era_lstm,1.083599385629272,0.7745404
15.4,77.65,2020-04-01,late,era_lstm,0.2916275818146115,-0.190607
15.4,77.65,2020-06-01,late,era_lstm,0.1425555437265945,-0.0063982857
15.4,77.65,2020-07-01,late,era_lstm,1.269314221742751,1.117378
15.4,77.65,2020-09-01,late,era_lstm,1.5880765706552746,1.6819738
15.4,77.65,2020-10-01,late,era_lstm,1.6451188840327535,1.5426517
15.4,77.65,2020-11-01,late,era_lstm,1.706434978732678,1.4499042
15.4,77.65,2020-12-01,late,era_lstm,1.6166380973868173,1.4365816
15.4,77.9,2019-01-01,late,era_lstm,-1.1202278406405113,-0.9819121
15.4,77.9,2019-02-01,late,era_lstm,-1.2758859161592273,-1.1119606
15.4,77.9,2019-03-01,late,era_lstm,-1.4315193085313864,-1.1033709
15.4,77.9,2019-05-01,late,era_lstm,-1.153374202383821,-0.69738805
15.4,77.9,2019-06-01,late,era_lstm,-0.067288088420224,0.28651607
15.4,77.9,2019-07-01,late,era_lstm,-0.8719634250263321,-0.5000142
15.4,77.9,2019-08-01,late,era_lstm,-0.2639833249800525,0.17049405
15.4,77.9,2019-09-01,late,era_lstm,0.2155660507530887,0.59142077
15.4,77.9,2019-10-01,late,era_lstm,0.643881223293741,0.69041777
15.4,77.9,2019-11-01,late,era_lstm,0.6545457717824009,0.5904462
15.4,77.9,2019-12-01,late,era_lstm,0.6234498412575612,0.4388693
15.4,77.9,2020-01-01,late,era_lstm,1.0832593635461167,0.9146301
15.4,77.9,2020-02-01,late,era_lstm,0.9934496294000404,0.9247963
15.4,77.9,2020-03-01,late,era_lstm,0.9337194654567398,0.71912056
15.4,77.9,2020-04-01,late,era_lstm,0.0913909182745765,-0.21482041
15.4,77.9,2020-06-01,late,era_lstm,0.0557043874872356,-0.12591016
15.4,77.9,2020-07-01,late,era_lstm,1.1177871835962063,1.0069087
15.4,77.9,2020-09-01,late,era_lstm,1.4807676132510998,1.7193358
15.4,77.9,2020-10-01,late,era_lstm,1.590772448814314,1.6147459
15.4,77.9,2020-11-01,late,era_lstm,1.6886775389016202,1.6272359
15.4,77.9,2020-12-01,late,era_lstm,1.594936231434028,1.5967872
15.4,78.15,2019-01-01,late,era_lstm,-1.0552364543978998,-0.80770475
15.4,78.15,2019-02-01,late,era_lstm,-1.1836778310945488,-0.9743176
15.4,78.15,2019-03-01,late,era_lstm,-1.245595942258567,-1.0222949
15.4,78.15,2019-05-01,late,era_lstm,-0.6243369763328135,-0.2963436
15.4,78.15,2019-06-01,late,era_lstm,0.1295309559177191,0.52170223
15.4,78.15,2019-07-01,late,era_lstm,-0.8559793957071061,-0.38418552
15.4,78.15,2019-08-01,late,era_lstm,-0.1295321680792309,0.53566885
15.4,78.15,2019-09-01,late,era_lstm,0.264952340273049,1.0143551
15.4,78.15,2019-10-01,late,era_lstm,0.5128925534883759,0.79483825
15.4,78.15,2019-11-01,late,era_lstm,0.5303733916571339,0.6752301
15.4,78.15,2019-12-01,late,era_lstm,0.4333423224709916,0.4955046
15.4,78.15,2020-01-01,late,era_lstm,0.8976068489454466,0.90787977
15.4,78.15,2020-02-01,late,era_lstm,0.7369628429965842,0.7627898
15.4,78.15,2020-03-01,late,era_lstm,0.5312892652285631,0.395614
15.4,78.15,2020-04-01,late,era_lstm,-0.2553063853915351,-0.329938
15.4,78.15,2020-06-01,late,era_lstm,-0.0685893762621699,0.0088392915
15.4,78.15,2020-07-01,late,era_lstm,0.9071338548256774,1.1057179
15.4,78.15,2020-09-01,late,era_lstm,1.2871690872894128,1.84654
15.4,78.15,2020-10-01,late,era_lstm,1.405730803288222,1.6483423
15.4,78.15,2020-11-01,late,era_lstm,1.6111840062416798,1.6587349
15.4,78.15,2020-12-01,late,era_lstm,1.4826283400168905,1.6053171
15.4,78.4,2019-01-01,late,era_lstm,-0.8655102121294354,-0.7893572
15.4,78.4,2019-02-01,late,era_lstm,-1.028229727634085,-0.9884386
15.4,78.4,2019-03-01,late,era_lstm,-1.013798040669636,-0.9423377
15.4,78.4,2019-05-01,late,era_lstm,-0.643066157581568,-0.35647443
15.4,78.4,2019-06-01,late,era_lstm,-0.0994544406133501,0.044921566
15.4,78.4,2019-07-01,late,era_lstm,-0.9821812227271168,-0.81856257
15.4,78.4,2019-09-01,late,era_lstm,0.3254919168714243,0.8534507
15.4,78.4,2019-10-01,late,era_lstm,0.4625517078082848,0.54680645
15.4,78.4,2019-11-01,late,era_lstm,0.4677465067588413,0.40736267
15.4,78.4,2019-12-01,late,era_lstm,0.419629088077288,0.45669428
15.4,78.4,2020-01-01,late,era_lstm,0.8784618554431953,0.8425204
15.4,78.4,2020-02-01,late,era_lstm,0.6223626634644034,0.58625823
15.4,78.4,2020-03-01,late,era_lstm,0.2392793716331413,0.10898638
15.4,78.4,2020-04-01,late,era_lstm,-0.3940249715963437,-0.29271513
15.4,78.4,2020-06-01,late,era_lstm,0.1086256043444146,0.10154938
15.4,78.4,2020-07-01,late,era_lstm,0.7365289906459768,0.8257738
15.4,78.4,2020-09-01,late,era_lstm,1.2576252765920048,1.8367821
15.4,78.4,2020-10-01,late,era_lstm,1.2092973527024031,1.481792
15.4,78.4,2020-11-01,late,era_lstm,1.563895822853561,1.5152043
15.4,78.4,2020-12-01,late,era_lstm,1.359767261200062,1.4909806
15.4,78.65,2019-01-01,late,era_lstm,-0.9248256089950512,-0.80806655
15.4,78.65,2019-02-01,late,era_lstm,-1.1607032879205634,-1.0106996
15.4,78.65,2019-03-01,late,era_lstm,-1.3312047646742915,-1.1445026
15.4,78.65,2019-05-01,late,era_lstm,-0.6899605258660932,-0.69422436
15.4,78.65,2019-06-01,late,era_lstm,-0.3790156788901242,-0.4159854
15.4,78.65,2019-08-01,late,era_lstm,-0.1265646066908557,0.1713521
15.4,78.65,2019-09-01,late,era_lstm,0.6766775117002821,1.0928826
15.4,78.65,2019-10-01,late,era_lstm,0.8887971079230027,0.97230154
15.4,78.65,2019-11-01,late,era_lstm,0.8190391486795543,0.75170106
15.4,78.65,2019-12-01,late,era_lstm,0.8390951702300946,0.9605263
15.4,78.65,2020-01-01,late,era_lstm,1.1820046939201951,1.281645
15.4,78.65,2020-02-01,late,era_lstm,1.0253944572011966,1.2128246
15.4,78.65,2020-03-01,late,era_lstm,0.5104687556646196,0.61027366
15.4,78.65,2020-04-01,late,era_lstm,-0.2395893564672035,-0.31699622
15.4,78.65,2020-06-01,late,era_lstm,0.3138614526624312,0.319355
15.4,78.65,2020-07-01,late,era_lstm,0.7806219584872616,0.9278882
15.4,78.65,2020-09-01,late,era_lstm,1.5394585502221578,1.8511779
15.4,78.65,2020-10-01,late,era_lstm,1.418431970653573,1.5618191
15.4,78.65,2020-11-01,late,era_lstm,1.7865817565260351,1.7290395
15.4,78.65,2020-12-01,late,era_lstm,1.5134673732174533,1.7091855
15.4,78.9,2019-01-01,late,era_lstm,-1.133669105891219,-0.8872136
15.4,78.9,2019-02-01,late,era_lstm,-1.3366897016395074,-1.0810716
15.4,78.9,2019-03-01,late,era_lstm,-1.5702396669906604,-1.2945249
15.4,78.9,2019-05-01,late,era_lstm,-0.5311687304922376,-0.41772163
15.4,78.9,2019-06-01,late,era_lstm,-0.3711552139614283,-0.29403993
15.4,78.9,2019-08-01,late,era_lstm,-0.2147582547794053,-0.09064013
15.4,78.9,2019-09-01,late,era_lstm,0.8673563514680296,0.9319391
15.4,78.9,2019-10-01,late,era_lstm,1.10833958373243,1.0149267
15.4,78.9,2019-11-01,late,era_lstm,0.9324055075487476,0.7295
15.4,78.9,2019-12-01,late,era_lstm,1.0471513915463238,0.92946887
15.4,78.9,2020-01-01,late,era_lstm,1.3579198931688448,1.1632316
15.4,78.9,2020-02-01,late,era_lstm,1.2732559654047777,1.1515938
15.4,78.9,2020-03-01,late,era_lstm,0.6968005289074517,0.5312945
15.4,78.9,2020-04-01,late,era_lstm,-0.131919410934993,-0.5003464
15.4,78.9,2020-06-01,late,era_lstm,0.4383743809080379,0.35760918
15.4,78.9,2020-07-01,late,era_lstm,0.7013890213253242,0.7930216
15.4,78.9,2020-09-01,late,era_lstm,1.7068595261737636,1.7803311
15.4,78.9,2020-10-01,late,era_lstm,1.5326528810862077,1.5479329
15.4,78.9,2020-11-01,late,era_lstm,1.847114793021109,1.7088878
15.4,78.9,2020-12-01,late,era_lstm,1.5934897927020455,1.448967
15.4,79.15,2019-01-01,late,era_lstm,-1.0432492491439735,-0.97182536
15.4,79.15,2019-02-01,late,era_lstm,-1.341981603160454,-1.1500683
15.4,79.15,2019-03-01,late,era_lstm,-1.5484281703253158,-1.1685376
15.4,79.15,2019-05-01,late,era_lstm,-0.4923566602918657,-0.2053284
15.4,79.15,2019-06-01,late,era_lstm,-0.4426655084029608,-0.38758314
15.4,79.15,2019-07-01,late,era_lstm,-0.6742044379226154,-0.7568264
15.4,79.15,2019-08-01,late,era_lstm,-0.1775739239221658,-0.5486723
15.4,79.15,2019-09-01,late,era_lstm,0.7856913611714111,0.29283652
15.4,79.15,2019-10-01,late,era_lstm,1.1525674719508974,0.8341114
15.4,79.15,2019-11-01,late,era_lstm,0.9483026168007472,0.5043314
15.4,79.15,2019-12-01,late,era_lstm,1.169521061081816,0.87406695
15.4,79.15,2020-01-01,late,era_lstm,1.5171177739457955,1.1230597
15.4,79.15,2020-02-01,late,era_lstm,1.428047879241179,1.0854234
15.4,79.15,2020-03-01,late,era_lstm,0.9487299194401968,0.5539617
15.4,79.15,2020-04-01,late,era_lstm,0.0190092769623437,-0.5320269
15.4,79.15,2020-06-01,late,era_lstm,0.5082220580114263,0.14613335
15.4,79.15,2020-07-01,late,era_lstm,0.590773801180201,0.38187793
15.4,79.15,2020-09-01,late,era_lstm,1.734240675473123,1.7728946
15.4,79.15,2020-10-01,late,era_lstm,1.5445541471865147,1.6291287
15.4,79.15,2020-11-01,late,era_lstm,1.794098236454979,1.5800989
15.4,79.15,2020-12-01,late,era_lstm,1.671280682156744,1.3951936
15.4,79.4,2019-01-01,late,era_lstm,-0.8349175177951563,-0.9074343
15.4,79.4,2019-02-01,late,era_lstm,-1.1822133638435466,-1.0236791
15.4,79.4,2019-03-01,late,era_lstm,-1.3067886417829455,-0.98896176
15.4,79.4,2019-05-01,late,era_lstm,-0.2312135218918228,0.15055789
15.4,79.4,2019-06-01,late,era_lstm,-0.5498061115786599,-0.3306015
15.4,79.4,2019-07-01,late,era_lstm,-0.8688164330591447,-0.95038795
15.4,79.4,2019-08-01,late,era_lstm,-0.299275751529437,-0.69166964
15.4,79.4,2019-09-01,late,era_lstm,0.5580830249863448,0.17607075
15.4,79.4,2019-10-01,late,era_lstm,1.066713154094672,1.0655775
15.4,79.4,2019-11-01,late,era_lstm,0.8549245027880493,0.5042859
15.4,79.4,2019-12-01,late,era_lstm,1.1368192170721954,0.7058516
15.4,79.4,2020-01-01,late,era_lstm,1.542700735911997,1.0189049
15.4,79.4,2020-02-01,late,era_lstm,1.4291942509695366,1.0074501
15.4,79.4,2020-03-01,late,era_lstm,1.029975555460121,0.6292311
15.4,79.4,2020-04-01,late,era_lstm,0.1015407540119576,-0.5051694
15.4,79.4,2020-06-01,late,era_lstm,0.4218755166550124,-0.08744181
15.4,79.4,2020-07-01,late,era_lstm,0.5084366462680584,0.21030901
15.4,79.4,2020-09-01,late,era_lstm,1.664876609500893,1.8146329
15.4,79.4,2020-10-01,late,era_lstm,1.5362137768694328,1.8433633
15.4,79.4,2020-11-01,late,era_lstm,1.7804942471795169,1.6765816
15.4,79.4,2020-12-01,late,era_lstm,1.757394510603229,1.54192
15.65,76.9,2019-01-01,late,era_lstm,-1.100981695924387,-1.0291796
15.65,76.9,2019-02-01,late,era_lstm,-1.4828738022766768,-1.1609201
15.65,76.9,2019-03-01,late,era_lstm,-1.352823010041149,-0.9585752
15.65,76.9,2019-05-01,late,era_lstm,-1.599523418092292,-0.9416093
15.65,76.9,2019-06-01,late,era_lstm,-0.3593635216587264,-0.1552041
15.65,76.9,2019-07-01,late,era_lstm,-0.6344409831020696,-0.5611561
15.65,76.9,2019-08-01,late,era_lstm,-0.2542633882562379,-0.25748315
15.65,76.9,2019-09-01,late,era_lstm,-0.0486165114359309,-0.35459912
15.65,76.9,2019-10-01,late,era_lstm,0.5923656129541962,0.42439696
15.65,76.9,2019-11-01,late,era_lstm,0.6475333227915363,0.41047072
15.65,76.9,2019-12-01,late,era_lstm,0.695949483649495,0.22759667
15.65,76.9,2020-01-01,late,era_lstm,1.1463903378829396,0.6153304
15.65,76.9,2020-02-01,late,era_lstm,1.0045656051866052,0.58647585
15.65,76.9,2020-03-01,late,era_lstm,1.1624757994972896,0.66474193
15.65,76.9,2020-04-01,late,era_lstm,0.1565105571005927,-0.36253646
15.65,76.9,2020-06-01,late,era_lstm,0.0041385368910045,-0.025145229
15.65,76.9,2020-09-01,late,era_lstm,1.3480764996428638,1.3125252
15.65,76.9,2020-10-01,late,era_lstm,1.3748756055753004,1.049264
15.65,76.9,2020-11-01,late,era_lstm,1.3983749725254355,0.91520333
15.65,76.9,2020-12-01,late,era_lstm,1.4316189247788724,1.0132891
15.65,77.15,2019-01-01,late,era_lstm,-1.003871643891615,-0.91995746
15.65,77.15,2019-02-01,late,era_lstm,-1.3547987288336785,-1.0827322
15.65,77.15,2019-03-01,late,era_lstm,-1.2222061934450157,-0.83017546
15.65,77.15,2019-05-01,late,era_lstm,-1.6563708727092863,-0.7331255
15.65,77.15,2019-06-01,late,era_lstm,-0.4937956825106852,-0.04053945
15.65,77.15,2019-07-01,late,era_lstm,-0.9420990392595648,-0.53603977
15.65,77.15,2019-08-01,late,era_lstm,-0.4439062640153063,-0.1434612
15.65,77.15,2019-09-01,late,era_lstm,-0.0342757308686026,0.046027403
15.65,77.15,2019-10-01,late,era_lstm,0.6604148582566326,0.72699255
15.65,77.15,2019-11-01,late,era_lstm,0.7285670422685232,0.69277805
15.65,77.15,2019-12-01,late,era_lstm,0.8008443855712276,0.5481592
15.65,77.15,2020-01-01,late,era_lstm,1.2439494357554586,0.88362336
15.65,77.15,2020-02-01,late,era_lstm,1.1085296320994948,0.8851127
15.65,77.15,2020-03-01,late,era_lstm,1.2471327765617946,0.848207
15.65,77.15,2020-04-01,late,era_lstm,0.200784136902561,-0.123263925
15.65,77.15,2020-06-01,late,era_lstm,0.1394461886279856,0.12740645
15.65,77.15,2020-07-01,late,era_lstm,1.2811797979486803,1.2927506
15.65,77.15,2020-09-01,late,era_lstm,1.52436286193069,1.5173339
15.65,77.15,2020-10-01,late,era_lstm,1.4854299547790055,1.278675
15.65,77.15,2020-11-01,late,era_lstm,1.5178280008862033,1.1707797
15.65,77.15,2020-12-01,late,era_lstm,1.4991984373239888,1.2371385
15.65,77.4,2019-01-01,late,era_lstm,-0.9976989023236396,-0.9187533
15.65,77.4,2019-02-01,late,era_lstm,-1.4283140067247355,-1.2417963
15.65,77.4,2019-03-01,late,era_lstm,-1.2835429577180548,-0.9224976
15.65,77.4,2019-05-01,late,era_lstm,-1.71057413321427,-0.70666504
15.65,77.4,2019-06-01,late,era_lstm,-0.6113547005796571,-0.18095985
15.65,77.4,2019-07-01,late,era_lstm,-1.1833512705807685,-0.6639983
