latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.9,2019-05-01,late,avg,-0.6139920838322311,-0.49099237
15.15,78.9,2019-06-01,late,avg,-0.4020401241349225,-0.13128045
15.15,78.9,2019-08-01,late,avg,-0.2644425333625545,0.059935108
15.15,78.9,2019-09-01,late,avg,0.6875795014553285,0.37919927
15.15,78.9,2019-10-01,late,avg,0.9850682688764346,0.6163679
15.15,78.9,2019-11-01,late,avg,0.7693555122547345,0.5081672
15.15,78.9,2019-12-01,late,avg,0.8911793643480925,0.442268
15.15,78.9,2020-01-01,late,avg,1.2183072439013976,0.2528143
15.15,78.9,2020-02-01,late,avg,1.1788683582706505,0.25611773
15.15,78.9,2020-03-01,late,avg,0.7167858939126245,0.07948255
15.15,78.9,2020-04-01,late,avg,-0.0314251015122454,-0.1301797
15.15,78.9,2020-06-01,late,avg,0.4763937012352697,0.20405668
15.15,78.9,2020-07-01,late,avg,0.7875814470810856,0.53799474
15.15,78.9,2020-09-01,late,avg,1.5997441842209787,1.137496
15.15,78.9,2020-10-01,late,avg,1.330468391298511,0.9187949
15.15,78.9,2020-11-01,late,avg,1.6685660503500948,1.0490404
15.15,78.9,2020-12-01,late,avg,1.4010866264824189,0.8738056
15.15,79.15,2019-01-01,late,avg,-1.2515274150315094,-0.99584
15.15,79.15,2019-02-01,late,avg,-1.344244609571104,-1.1661787
15.15,79.15,2019-03-01,late,avg,-1.5014922646909663,-0.94474435
15.15,79.15,2019-05-01,late,avg,-0.5716818722732019,-0.44434547
15.15,79.15,2019-06-01,late,avg,-0.4808946730148074,-0.29499573
15.15,79.15,2019-07-01,late,avg,-0.7772196766336947,-0.38771522
15.15,79.15,2019-08-01,late,avg,-0.413797168113835,-0.3325637
15.15,79.15,2019-09-01,late,avg,0.5992173960692457,0.10594636
15.15,79.15,2019-10-01,late,avg,1.0474280621121104,0.5937894
15.15,79.15,2019-11-01,late,avg,0.7457941047324391,0.39295456
15.15,79.15,2019-12-01,late,avg,0.9709504943767796,0.35038754
15.15,79.15,2020-01-01,late,avg,1.3127968553102696,0.30995065
15.15,79.15,2020-02-01,late,avg,1.2764581148943763,0.36688167
15.15,79.15,2020-03-01,late,avg,0.8761247217174133,0.25734174
15.15,79.15,2020-04-01,late,avg,0.0560376387483433,0.001580283
15.15,79.15,2020-06-01,late,avg,0.6299519125439069,0.2943336
15.15,79.15,2020-07-01,late,avg,0.7036450936264206,0.32875893
15.15,79.15,2020-09-01,late,avg,1.5768475831216402,0.92922324
15.15,79.15,2020-10-01,late,avg,1.3165563056214311,0.8485662
15.15,79.15,2020-11-01,late,avg,1.641409254344815,0.90752435
15.15,79.15,2020-12-01,late,avg,1.4711668401836695,0.76475036
15.15,79.4,2019-01-01,late,avg,-1.00842192946434,-0.83976865
15.15,79.4,2019-02-01,late,avg,-1.1250459990126962,-0.9900453
15.15,79.4,2019-03-01,late,avg,-1.249978540572009,-0.81279206
15.15,79.4,2019-05-01,late,avg,-0.3428113053734813,-0.3051633
15.15,79.4,2019-06-01,late,avg,-0.643223343287763,-0.07939587
15.15,79.4,2019-07-01,late,avg,-1.0215604199173187,-0.2287297
15.15,79.4,2019-08-01,late,avg,-0.597931954545411,-0.2299087
15.15,79.4,2019-09-01,late,avg,0.3253374821981324,0.06109254
15.15,79.4,2019-10-01,late,avg,0.9413430260603608,0.56556255
15.15,79.4,2019-11-01,late,avg,0.630527274577641,0.48787874
15.15,79.4,2019-12-01,late,avg,0.9155559018501568,0.49158072
15.15,79.4,2020-01-01,late,avg,1.3165380194498426,0.4342933
15.15,79.4,2020-02-01,late,avg,1.2515092346682963,0.46776125
15.15,79.4,2020-03-01,late,avg,0.9196143631006348,0.41771686
15.15,79.4,2020-04-01,late,avg,0.0837139747158485,-0.14088681
15.15,79.4,2020-06-01,late,avg,0.4812403307988831,0.31075382
15.15,79.4,2020-07-01,late,avg,0.5405540543577152,0.46315905
15.15,79.4,2020-09-01,late,avg,1.4792057990325471,1.1510513
15.15,79.4,2020-10-01,late,avg,1.3011045172382332,1.0667273
15.15,79.4,2020-11-01,late,avg,1.6223014880136075,1.0836474
15.15,79.4,2020-12-01,late,avg,1.576137170024615,0.87180537
15.4,76.9,2019-01-01,late,avg,-1.1732210127310865,-0.7392192
15.4,76.9,2019-02-01,late,avg,-1.4393973504540387,-0.68459415
15.4,76.9,2019-03-01,late,avg,-1.3831482497860932,-0.683471
15.4,76.9,2019-05-01,late,avg,-1.4427076485473722,-0.72983986
15.4,76.9,2019-06-01,late,avg,-0.3013881874391489,-0.4551552
15.4,76.9,2019-07-01,late,avg,-0.7318610535865283,-0.4010639
15.4,76.9,2019-08-01,late,avg,-0.4049845373960639,-0.38271847
15.4,76.9,2019-09-01,late,avg,-0.1335431699311416,-0.30766457
15.4,76.9,2019-10-01,late,avg,0.6526602115219136,0.097328655
15.4,76.9,2019-11-01,late,avg,0.6648819308455088,0.08566824
15.4,76.9,2019-12-01,late,avg,0.6855806958655217,0.33129328
15.4,76.9,2020-01-01,late,avg,1.1257581634342206,0.2657657
15.4,76.9,2020-02-01,late,avg,1.0676330885937466,0.23313391
15.4,76.9,2020-03-01,late,avg,1.1939751754138062,0.33207026
15.4,76.9,2020-04-01,late,avg,-0.0826119112149474,-0.11089022
15.4,76.9,2020-06-01,late,avg,-0.1093511975480925,-0.036311276
15.4,76.9,2020-09-01,late,avg,1.3052416366309436,0.4767652
15.4,76.9,2020-10-01,late,avg,1.3422848126802436,0.2802529
15.4,76.9,2020-11-01,late,avg,1.3570789427963912,0.120025896
15.4,76.9,2020-12-01,late,avg,1.3543400373754084,0.2611489
15.4,77.15,2019-01-01,late,avg,-1.0801192336182532,-1.0048392
15.4,77.15,2019-02-01,late,avg,-1.3108529365969055,-1.0704098
15.4,77.15,2019-03-01,late,avg,-1.2271791002985206,-0.9284771
15.4,77.15,2019-05-01,late,avg,-1.5161208081761892,-0.74707854
15.4,77.15,2019-06-01,late,avg,-0.4330317188867745,-0.44870827
15.4,77.15,2019-07-01,late,avg,-1.0746120091679323,-0.58500373
15.4,77.15,2019-08-01,late,avg,-0.6153113410490731,-0.4735402
15.4,77.15,2019-09-01,late,avg,-0.0978898593849222,-0.1471287
15.4,77.15,2019-10-01,late,avg,0.753228871692019,0.31158948
15.4,77.15,2019-11-01,late,avg,0.7711720540794391,0.34587038
15.4,77.15,2019-12-01,late,avg,0.8031226385412534,0.54317284
15.4,77.15,2020-01-01,late,avg,1.2376352406875628,0.472278
15.4,77.15,2020-02-01,late,avg,1.1789094518731589,0.42278135
15.4,77.15,2020-03-01,late,avg,1.267491297299065,0.4545846
15.4,77.15,2020-04-01,late,avg,-0.0392831174626529,0.009838171
15.4,77.15,2020-06-01,late,avg,0.0228930391346034,0.15782586
15.4,77.15,2020-07-01,late,avg,1.336156711931981,0.537309
15.4,77.15,2020-09-01,late,avg,1.5169795503972905,0.61754155
15.4,77.15,2020-10-01,late,avg,1.475760785050507,0.5525813
15.4,77.15,2020-11-01,late,avg,1.4889845168713218,0.54108006
15.4,77.15,2020-12-01,late,avg,1.4183241760457743,0.6246198
15.4,77.4,2019-01-01,late,avg,-1.0681348802453698,-1.1361625
15.4,77.4,2019-02-01,late,avg,-1.307872966109644,-1.1612065
15.4,77.4,2019-03-01,late,avg,-1.3485500832851234,-1.1073622
15.4,77.4,2019-05-01,late,avg,-1.5798673269933514,-0.8457762
15.4,77.4,2019-06-01,late,avg,-0.4418840057413263,-0.32535285
15.4,77.4,2019-07-01,late,avg,-1.0713940839561384,-0.57228804
15.4,77.4,2019-08-01,late,avg,-0.4269506667662929,-0.36530995
15.4,77.4,2019-09-01,late,avg,0.047685402700035,0.0036608428
15.4,77.4,2019-10-01,late,avg,0.706892206448012,0.2649757
15.4,77.4,2019-11-01,late,avg,0.739777664364789,0.24717608
15.4,77.4,2019-12-01,late,avg,0.7899605348948441,0.43467754
15.4,77.4,2020-01-01,late,avg,1.2357621883196264,0.29242426
15.4,77.4,2020-02-01,late,avg,1.140136957682412,0.21298635
15.4,77.4,2020-03-01,late,avg,1.218164527287151,0.3007963
15.4,77.4,2020-04-01,late,avg,0.2188144267319873,-0.0074575804
15.4,77.4,2020-06-01,late,avg,0.1008221037040389,0.02243004
15.4,77.4,2020-07-01,late,avg,1.3333649459089747,0.5276513
15.4,77.4,2020-09-01,late,avg,1.532379490465461,0.7373114
15.4,77.4,2020-10-01,late,avg,1.552401723118144,0.6181968
15.4,77.4,2020-11-01,late,avg,1.6070410741287402,0.5404001
15.4,77.4,2020-12-01,late,avg,1.526899398814891,0.5713479
15.4,77.65,2019-01-01,late,avg,-1.0800361742264823,-1.066289
15.4,77.65,2019-02-01,late,avg,-1.2833162737984063,-1.0431993
15.4,77.65,2019-03-01,late,avg,-1.4400433828488817,-1.0454352
15.4,77.65,2019-05-01,late,avg,-1.4806176793740196,-0.8406706
15.4,77.65,2019-06-01,late,avg,-0.350468606053075,-0.33448723
15.4,77.65,2019-07-01,late,avg,-1.019475325668317,-0.5692526
15.4,77.65,2019-08-01,late,avg,-0.3600142070811552,-0.3839351
15.4,77.65,2019-09-01,late,avg,0.0893246097380739,0.04175713
15.4,77.65,2019-10-01,late,avg,0.6370982650269735,0.4306575
15.4,77.65,2019-11-01,late,avg,0.6629463900608581,0.36772916
15.4,77.65,2019-12-01,late,avg,0.7044316292970162,0.46837568
15.4,77.65,2020-01-01,late,avg,1.1716837803117874,0.25360394
15.4,77.65,2020-02-01,late,avg,1.0728324372153688,0.22939873
15.4,77.65,2020-03-01,late,avg,1.083599385629272,0.38582605
15.4,77.65,2020-04-01,late,avg,0.2916275818146115,0.22760312
15.4,77.65,2020-06-01,late,avg,0.1425555437265945,0.13558784
15.4,77.65,2020-07-01,late,avg,1.269314221742751,0.44974795
15.4,77.65,2020-09-01,late,avg,1.5880765706552746,0.7470431
15.4,77.65,2020-10-01,late,avg,1.6451188840327535,0.68961394
15.4,77.65,2020-11-01,late,avg,1.706434978732678,0.65563834
15.4,77.65,2020-12-01,late,avg,1.6166380973868173,0.65245444
15.4,77.9,2019-01-01,late,avg,-1.1202278406405113,-0.9952066
15.4,77.9,2019-02-01,late,avg,-1.2758859161592273,-1.2046882
15.4,77.9,2019-03-01,late,avg,-1.4315193085313864,-1.2112662
15.4,77.9,2019-05-01,late,avg,-1.153374202383821,-0.86385804
15.4,77.9,2019-06-01,late,avg,-0.067288088420224,-0.087973125
15.4,77.9,2019-07-01,late,avg,-0.8719634250263321,-0.27774003
15.4,77.9,2019-08-01,late,avg,-0.2639833249800525,-0.18676366
15.4,77.9,2019-09-01,late,avg,0.2155660507530887,0.35607964
15.4,77.9,2019-10-01,late,avg,0.643881223293741,0.7890113
15.4,77.9,2019-11-01,late,avg,0.6545457717824009,0.5257788
15.4,77.9,2019-12-01,late,avg,0.6234498412575612,0.41968977
15.4,77.9,2020-01-01,late,avg,1.0832593635461167,0.30158406
15.4,77.9,2020-02-01,late,avg,0.9934496294000404,0.2853415
15.4,77.9,2020-03-01,late,avg,0.9337194654567398,0.35775566
15.4,77.9,2020-04-01,late,avg,0.0913909182745765,0.14624575
15.4,77.9,2020-06-01,late,avg,0.0557043874872356,0.15121062
15.4,77.9,2020-07-01,late,avg,1.1177871835962063,0.577324
15.4,77.9,2020-09-01,late,avg,1.4807676132510998,0.96721226
15.4,77.9,2020-10-01,late,avg,1.590772448814314,0.8915935
15.4,77.9,2020-11-01,late,avg,1.6886775389016202,0.8675117
15.4,77.9,2020-12-01,late,avg,1.594936231434028,0.75278145
15.4,78.15,2019-01-01,late,avg,-1.0552364543978998,-0.79387355
15.4,78.15,2019-02-01,late,avg,-1.1836778310945488,-1.09287
15.4,78.15,2019-03-01,late,avg,-1.245595942258567,-1.0899484
15.4,78.15,2019-05-01,late,avg,-0.6243369763328135,-0.6848895
15.4,78.15,2019-06-01,late,avg,0.1295309559177191,0.16908553
15.4,78.15,2019-07-01,late,avg,-0.8559793957071061,0.05252596
15.4,78.15,2019-08-01,late,avg,-0.1295321680792309,0.10745672
15.4,78.15,2019-09-01,late,avg,0.264952340273049,0.5331296
15.4,78.15,2019-10-01,late,avg,0.5128925534883759,0.84514856
15.4,78.15,2019-11-01,late,avg,0.5303733916571339,0.51955354
15.4,78.15,2019-12-01,late,avg,0.4333423224709916,0.40751392
15.4,78.15,2020-01-01,late,avg,0.8976068489454466,0.32962054
15.4,78.15,2020-02-01,late,avg,0.7369628429965842,0.28824717
15.4,78.15,2020-03-01,late,avg,0.5312892652285631,0.29048643
15.4,78.15,2020-04-01,late,avg,-0.2553063853915351,-0.026791811
15.4,78.15,2020-06-01,late,avg,-0.0685893762621699,0.30114868
15.4,78.15,2020-07-01,late,avg,0.9071338548256774,0.97344875
15.4,78.15,2020-09-01,late,avg,1.2871690872894128,1.2428823
15.4,78.15,2020-10-01,late,avg,1.405730803288222,1.1726786
15.4,78.15,2020-11-01,late,avg,1.6111840062416798,1.1367806
15.4,78.15,2020-12-01,late,avg,1.4826283400168905,0.8784147
15.4,78.4,2019-01-01,late,avg,-0.8655102121294354,-0.6548875
15.4,78.4,2019-02-01,late,avg,-1.028229727634085,-0.86142874
15.4,78.4,2019-03-01,late,avg,-1.013798040669636,-0.6657078
15.4,78.4,2019-05-01,late,avg,-0.643066157581568,-0.46562335
15.4,78.4,2019-06-01,late,avg,-0.0994544406133501,0.13110231
15.4,78.4,2019-07-01,late,avg,-0.9821812227271168,-0.061193213
15.4,78.4,2019-09-01,late,avg,0.3254919168714243,0.74647623
15.4,78.4,2019-10-01,late,avg,0.4625517078082848,0.774739
15.4,78.4,2019-11-01,late,avg,0.4677465067588413,0.43528125
15.4,78.4,2019-12-01,late,avg,0.419629088077288,0.25240663
15.4,78.4,2020-01-01,late,avg,0.8784618554431953,0.2831934
15.4,78.4,2020-02-01,late,avg,0.6223626634644034,0.094946645
15.4,78.4,2020-03-01,late,avg,0.2392793716331413,0.08453922
15.4,78.4,2020-04-01,late,avg,-0.3940249715963437,-0.006196499
15.4,78.4,2020-06-01,late,avg,0.1086256043444146,0.41395336
15.4,78.4,2020-07-01,late,avg,0.7365289906459768,1.031625
15.4,78.4,2020-09-01,late,avg,1.2576252765920048,1.0265591
15.4,78.4,2020-10-01,late,avg,1.2092973527024031,0.69782984
15.4,78.4,2020-11-01,late,avg,1.563895822853561,0.6273136
15.4,78.4,2020-12-01,late,avg,1.359767261200062,0.63098437
15.4,78.65,2019-01-01,late,avg,-0.9248256089950512,-0.7131029
15.4,78.65,2019-02-01,late,avg,-1.1607032879205634,-1.0273217
15.4,78.65,2019-03-01,late,avg,-1.3312047646742915,-1.035883
15.4,78.65,2019-05-01,late,avg,-0.6899605258660932,-0.81019145
15.4,78.65,2019-06-01,late,avg,-0.3790156788901242,-0.42986524
15.4,78.65,2019-08-01,late,avg,-0.1265646066908557,0.039510347
15.4,78.65,2019-09-01,late,avg,0.6766775117002821,0.3070494
15.4,78.65,2019-10-01,late,avg,0.8887971079230027,0.4095081
15.4,78.65,2019-11-01,late,avg,0.8190391486795543,0.18444574
15.4,78.65,2019-12-01,late,avg,0.8390951702300946,0.14305437
15.4,78.65,2020-01-01,late,avg,1.1820046939201951,0.15641546
15.4,78.65,2020-02-01,late,avg,1.0253944572011966,0.14048494
15.4,78.65,2020-03-01,late,avg,0.5104687556646196,0.25075656
15.4,78.65,2020-04-01,late,avg,-0.2395893564672035,0.029937789
15.4,78.65,2020-06-01,late,avg,0.3138614526624312,0.26476234
15.4,78.65,2020-07-01,late,avg,0.7806219584872616,0.5183529
15.4,78.65,2020-09-01,late,avg,1.5394585502221578,0.8691145
15.4,78.65,2020-10-01,late,avg,1.418431970653573,0.632301
15.4,78.65,2020-11-01,late,avg,1.7865817565260351,0.772604
15.4,78.65,2020-12-01,late,avg,1.5134673732174533,0.7320672
15.4,78.9,2019-01-01,late,avg,-1.133669105891219,-0.9666954
15.4,78.9,2019-02-01,late,avg,-1.3366897016395074,-1.1646838
15.4,78.9,2019-03-01,late,avg,-1.5702396669906604,-1.1083189
15.4,78.9,2019-05-01,late,avg,-0.5311687304922376,-0.6400013
15.4,78.9,2019-06-01,late,avg,-0.3711552139614283,-0.37106162
15.4,78.9,2019-08-01,late,avg,-0.2147582547794053,-0.15382792
15.4,78.9,2019-09-01,late,avg,0.8673563514680296,0.39677656
15.4,78.9,2019-10-01,late,avg,1.10833958373243,0.7122373
15.4,78.9,2019-11-01,late,avg,0.9324055075487476,0.5301823
15.4,78.9,2019-12-01,late,avg,1.0471513915463238,0.41263196
15.4,78.9,2020-01-01,late,avg,1.3579198931688448,0.31558123
15.4,78.9,2020-02-01,late,avg,1.2732559654047777,0.19590648
15.4,78.9,2020-03-01,late,avg,0.6968005289074517,0.12248608
15.4,78.9,2020-04-01,late,avg,-0.131919410934993,-0.08794893
15.4,78.9,2020-06-01,late,avg,0.4383743809080379,0.24248812
15.4,78.9,2020-07-01,late,avg,0.7013890213253242,0.5770548
15.4,78.9,2020-09-01,late,avg,1.7068595261737636,1.0613333
15.4,78.9,2020-10-01,late,avg,1.5326528810862077,0.8264845
15.4,78.9,2020-11-01,late,avg,1.847114793021109,1.0720253
15.4,78.9,2020-12-01,late,avg,1.5934897927020455,0.847245
15.4,79.15,2019-01-01,late,avg,-1.0432492491439735,-0.9003408
15.4,79.15,2019-02-01,late,avg,-1.341981603160454,-1.1170006
15.4,79.15,2019-03-01,late,avg,-1.5484281703253158,-0.8591218
15.4,79.15,2019-05-01,late,avg,-0.4923566602918657,-0.2876789
15.4,79.15,2019-06-01,late,avg,-0.4426655084029608,-0.29532683
15.4,79.15,2019-07-01,late,avg,-0.6742044379226154,-0.31275737
15.4,79.15,2019-08-01,late,avg,-0.1775739239221658,-0.19018428
15.4,79.15,2019-09-01,late,avg,0.7856913611714111,0.20312831
15.4,79.15,2019-10-01,late,avg,1.1525674719508974,0.6378685
15.4,79.15,2019-11-01,late,avg,0.9483026168007472,0.4403761
15.4,79.15,2019-12-01,late,avg,1.169521061081816,0.49494797
15.4,79.15,2020-01-01,late,avg,1.5171177739457955,0.3015812
15.4,79.15,2020-02-01,late,avg,1.428047879241179,0.3263367
15.4,79.15,2020-03-01,late,avg,0.9487299194401968,0.18484169
15.4,79.15,2020-04-01,late,avg,0.0190092769623437,-0.07799502
15.4,79.15,2020-06-01,late,avg,0.5082220580114263,0.1821596
15.4,79.15,2020-07-01,late,avg,0.590773801180201,0.35081697
15.4,79.15,2020-09-01,late,avg,1.734240675473123,1.1398585
15.4,79.15,2020-10-01,late,avg,1.5445541471865147,0.9561947
15.4,79.15,2020-11-01,late,avg,1.794098236454979,1.0184846
15.4,79.15,2020-12-01,late,avg,1.671280682156744,0.88629705
15.4,79.4,2019-01-01,late,avg,-0.8349175177951563,-0.7905519
15.4,79.4,2019-02-01,late,avg,-1.1822133638435466,-1.027039
15.4,79.4,2019-03-01,late,avg,-1.3067886417829455,-0.76296455
15.4,79.4,2019-05-01,late,avg,-0.2312135218918228,-0.17500395
15.4,79.4,2019-06-01,late,avg,-0.5498061115786599,-0.13359348
15.4,79.4,2019-07-01,late,avg,-0.8688164330591447,-0.28240564
15.4,79.4,2019-08-01,late,avg,-0.299275751529437,-0.17864062
15.4,79.4,2019-09-01,late,avg,0.5580830249863448,0.1908315
15.4,79.4,2019-10-01,late,avg,1.066713154094672,0.7068791
15.4,79.4,2019-11-01,late,avg,0.8549245027880493,0.598287
15.4,79.4,2019-12-01,late,avg,1.1368192170721954,0.6264407
15.4,79.4,2020-01-01,late,avg,1.542700735911997,0.4975487
15.4,79.4,2020-02-01,late,avg,1.4291942509695366,0.5753347
15.4,79.4,2020-03-01,late,avg,1.029975555460121,0.4632221
15.4,79.4,2020-04-01,late,avg,0.1015407540119576,-0.038765833
15.4,79.4,2020-06-01,late,avg,0.4218755166550124,0.24730727
15.4,79.4,2020-07-01,late,avg,0.5084366462680584,0.34293005
15.4,79.4,2020-09-01,late,avg,1.664876609500893,1.017205
15.4,79.4,2020-10-01,late,avg,1.5362137768694328,0.8985967
15.4,79.4,2020-11-01,late,avg,1.7804942471795169,1.0357198
15.4,79.4,2020-12-01,late,avg,1.757394510603229,0.8688116
15.65,76.9,2019-01-01,late,avg,-1.100981695924387,-0.9528346
15.65,76.9,2019-02-01,late,avg,-1.4828738022766768,-1.2337402
15.65,76.9,2019-03-01,late,avg,-1.352823010041149,-1.0927271
15.65,76.9,2019-05-01,late,avg,-1.599523418092292,-1.0255837
15.65,76.9,2019-06-01,late,avg,-0.3593635216587264,-0.5049555
15.65,76.9,2019-07-01,late,avg,-0.6344409831020696,-0.44442296
15.65,76.9,2019-08-01,late,avg,-0.2542633882562379,-0.52395606
15.65,76.9,2019-09-01,late,avg,-0.0486165114359309,-0.45802373
15.65,76.9,2019-10-01,late,avg,0.5923656129541962,0.007127717
15.65,76.9,2019-11-01,late,avg,0.6475333227915363,0.1498577
15.65,76.9,2019-12-01,late,avg,0.695949483649495,0.26870346
15.65,76.9,2020-01-01,late,avg,1.1463903378829396,0.16818802
15.65,76.9,2020-02-01,late,avg,1.0045656051866052,0.15337026
15.65,76.9,2020-03-01,late,avg,1.1624757994972896,0.23698622
15.65,76.9,2020-04-01,late,avg,0.1565105571005927,-0.08813871
15.65,76.9,2020-06-01,late,avg,0.0041385368910045,0.15928861
15.65,76.9,2020-09-01,late,avg,1.3480764996428638,0.615587
15.65,76.9,2020-10-01,late,avg,1.3748756055753004,0.4040422
15.65,76.9,2020-11-01,late,avg,1.3983749725254355,0.28004733
15.65,76.9,2020-12-01,late,avg,1.4316189247788724,0.39470106
15.65,77.15,2019-01-01,late,avg,-1.003871643891615,-0.96626043
15.65,77.15,2019-02-01,late,avg,-1.3547987288336785,-1.2337661
15.65,77.15,2019-03-01,late,avg,-1.2222061934450157,-1.0009447
15.65,77.15,2019-05-01,late,avg,-1.6563708727092863,-0.7564178
15.65,77.15,2019-06-01,late,avg,-0.4937956825106852,-0.48700947
15.65,77.15,2019-07-01,late,avg,-0.9420990392595648,-0.40022224
15.65,77.15,2019-08-01,late,avg,-0.4439062640153063,-0.5003457
15.65,77.15,2019-09-01,late,avg,-0.0342757308686026,-0.14499275
15.65,77.15,2019-10-01,late,avg,0.6604148582566326,0.28460082
15.65,77.15,2019-11-01,late,avg,0.7285670422685232,0.25417116
15.65,77.15,2019-12-01,late,avg,0.8008443855712276,0.44467607
15.65,77.15,2020-01-01,late,avg,1.2439494357554586,0.35714424
15.65,77.15,2020-02-01,late,avg,1.1085296320994948,0.27965525
15.65,77.15,2020-03-01,late,avg,1.2471327765617946,0.2931771
15.65,77.15,2020-04-01,late,avg,0.200784136902561,0.044991065
15.65,77.15,2020-06-01,late,avg,0.1394461886279856,0.18746069
15.65,77.15,2020-07-01,late,avg,1.2811797979486803,0.6329311
15.65,77.15,2020-09-01,late,avg,1.52436286193069,0.6847496
15.65,77.15,2020-10-01,late,avg,1.4854299547790055,0.63413423
15.65,77.15,2020-11-01,late,avg,1.5178280008862033,0.6436887
15.65,77.15,2020-12-01,late,avg,1.4991984373239888,0.6987875
15.65,77.4,2019-01-01,late,avg,-0.9976989023236396,-1.0341821
15.65,77.4,2019-02-01,late,avg,-1.4283140067247355,-1.367152
15.65,77.4,2019-03-01,late,avg,-1.2835429577180548,-1.0824394
15.65,77.4,2019-05-01,late,avg,-1.71057413321427,-0.7970699
15.65,77.4,2019-06-01,late,avg,-0.6113547005796571,-0.48030493
15.65,77.4,2019-07-01,late,avg,-1.1833512705807685,-0.6084788
15.65,77.4,2019-08-01,late,avg,-0.6980064028355429,-0.6404673
15.65,77.4,2019-09-01,late,avg,-0.0580039286403895,-0.06706884
15.65,77.4,2019-10-01,late,avg,0.6192948617352209,0.39997247
15.65,77.4,2019-11-01,late,avg,0.6927251593683513,0.39582637
15.65,77.4,2019-12-01,late,avg,0.777103756558913,0.4855808
15.65,77.4,2020-01-01,late,avg,1.253106465133411,0.31814772
15.65,77.4,2020-02-01,late,avg,1.1005967139165618,0.29047525
15.65,77.4,2020-03-01,late,avg,1.1548791699529293,0.25381413
15.65,77.4,2020-04-01,late,avg,0.1536028851881149,0.04784069
15.65,77.4,2020-06-01,late,avg,0.2247947993017611,0.2475231
15.65,77.4,2020-07-01,late,avg,1.3171940665734465,0.69099826
15.65,77.4,2020-09-01,late,avg,1.7403137362598529,0.8276061
15.65,77.4,2020-10-01,late,avg,1.5920231424818372,0.71193254
15.65,77.4,2020-11-01,late,avg,1.6525599036236382,0.7374699
15.65,77.4,2020-12-01,late,avg,1.584691535950741,0.72025293
15.65,77.65,2019-01-01,late,avg,-1.02433739372488,-1.0288858
15.65,77.65,2019-02-01,late,avg,-1.426417935257386,-1.2502239
15.65,77.65,2019-03-01,late,avg,-1.401770165688347,-1.1411521
15.65,77.65,2019-05-01,late,avg,-1.590890881014189,-0.86608905
15.65,77.65,2019-06-01,late,avg,-0.511620704639888,-0.47131264
15.65,77.65,2019-07-01,late,avg,-1.1390777910585523,-0.62177044
15.65,77.65,2019-08-01,late,avg,-0.6476295798178455,-0.5760082
15.65,77.65,2019-09-01,late,avg,-0.0188548995304337,-0.02249641
15.65,77.65,2019-10-01,late,avg,0.5537732439651202,0.32520938
15.65,77.65,2019-11-01,late,avg,0.6211887489330372,0.29308286
15.65,77.65,2019-12-01,late,avg,0.6974093623183606,0.36634237
15.65,77.65,2020-01-01,late,avg,1.2105140910211716,0.14581496
15.65,77.65,2020-02-01,late,avg,1.048149860146322,0.19086574
15.65,77.65,2020-03-01,late,avg,1.0359769506811531,0.3018396
15.65,77.65,2020-04-01,late,avg,0.2170646552844843,0.15767528
15.65,77.65,2020-06-01,late,avg,0.2631646451963828,0.20631681
15.65,77.65,2020-07-01,late,avg,1.261905058580958,0.59914714
15.65,77.65,2020-09-01,late,avg,1.7887077220116183,0.84572
15.65,77.65,2020-10-01,late,avg,1.694539251654017,0.5318362
15.65,77.65,2020-11-01,late,avg,1.768095962107428,0.6132
15.65,77.65,2020-12-01,late,avg,1.6859998492903108,0.686269
15.65,77.9,2019-01-01,late,avg,-0.9519258757487822,-0.89982986
15.65,77.9,2019-02-01,late,avg,-1.312073011916684,-1.1104757
15.65,77.9,2019-03-01,late,avg,-1.3507874296436255,-0.93629414
15.65,77.9,2019-05-01,late,avg,-1.253315438214082,-0.71717346
15.65,77.9,2019-06-01,late,avg,-0.2610672759759606,-0.21601775
15.65,77.9,2019-07-01,late,avg,-1.041109347561464,-0.46466753
15.65,77.9,2019-08-01,late,avg,-0.5280957272608079,-0.44142434
15.65,77.9,2019-09-01,late,avg,0.0572239403921198,0.06399842
15.65,77.9,2019-10-01,late,avg,0.518158346135637,0.48151731
15.65,77.9,2019-11-01,late,avg,0.5584568165862372,0.39589965
15.65,77.9,2019-12-01,late,avg,0.580627580645822,0.36171776
15.65,77.9,2020-01-01,late,avg,1.08625445465884,0.25308263
15.65,77.9,2020-02-01,late,avg,0.9447018525666944,0.20909274
15.65,77.9,2020-03-01,late,avg,0.842633289532589,0.29795396
15.65,77.9,2020-04-01,late,avg,0.0092120469655611,0.15028822
15.65,77.9,2020-06-01,late,avg,0.2889218759415139,0.24868864
15.65,77.9,2020-07-01,late,avg,1.2874948509526338,0.71619844
15.65,77.9,2020-09-01,late,avg,1.788721139805865,1.0189486
15.65,77.9,2020-10-01,late,avg,1.711075554374557,0.8464086
15.65,77.9,2020-11-01,late,avg,1.7879871501785027,0.883813
15.65,77.9,2020-12-01,late,avg,1.6929858999531673,0.7970003
15.65,78.15,2019-01-01,late,avg,-0.8773091749638735,-0.8928523
15.65,78.15,2019-02-01,late,avg,-1.210328088773334,-1.1231381
15.65,78.15,2019-03-01,late,avg,-1.1583091355104334,-0.9648843
15.65,78.15,2019-05-01,late,avg,-0.6669498274920185,-0.6924286
