latitude,longitude,time,fusion,model,y_true,y_pred
15.15,78.4,2019-06-01,late,earth_tcn,-0.3357912811408449,-0.74564725
15.15,78.4,2019-07-01,late,earth_tcn,-1.083198270688576,-0.4824947
15.15,78.4,2019-08-01,late,earth_tcn,-0.0295495767144959,-0.11095398
15.15,78.4,2019-09-01,late,earth_tcn,0.4756171851087279,0.44892883
15.15,78.4,2019-10-01,late,earth_tcn,0.6318307586208896,0.78752446
15.15,78.4,2019-11-01,late,earth_tcn,0.5587523143333825,0.27941197
15.15,78.4,2019-12-01,late,earth_tcn,0.5623371133649777,-0.053828053
15.15,78.4,2020-01-01,late,earth_tcn,0.9471346540816856,-0.018477371
15.15,78.4,2020-02-01,late,earth_tcn,0.7391392673568915,0.17930008
15.15,78.4,2020-03-01,late,earth_tcn,0.3307962748120717,0.53727376
15.15,78.4,2020-04-01,late,earth_tcn,-0.2078511370766436,0.6447233
15.15,78.4,2020-06-01,late,earth_tcn,0.2016441436440424,0.5429828
15.15,78.4,2020-07-01,late,earth_tcn,0.8383327959822884,0.3335397
15.15,78.4,2020-09-01,late,earth_tcn,1.2111149149490532,0.13324876
15.15,78.4,2020-10-01,late,earth_tcn,1.085390465926882,0.18945931
15.15,78.4,2020-11-01,late,earth_tcn,1.4962196816663371,-0.074186705
15.15,78.4,2020-12-01,late,earth_tcn,1.2917871179545246,0.28237382
15.15,78.65,2019-01-01,late,earth_tcn,-1.2034658001291942,-0.96248144
15.15,78.65,2019-02-01,late,earth_tcn,-1.3168903778932406,-1.1637017
15.15,78.65,2019-03-01,late,earth_tcn,-1.4536349160547697,-1.099804
15.15,78.65,2019-05-01,late,earth_tcn,-0.7613085360723699,-1.2437184
15.15,78.65,2019-06-01,late,earth_tcn,-0.4105352233004224,-0.69395983
15.15,78.65,2019-08-01,late,earth_tcn,-0.1778170272584747,0.017316708
15.15,78.65,2019-09-01,late,earth_tcn,0.5255943222263733,0.22652464
15.15,78.65,2019-10-01,late,earth_tcn,0.7574878032966197,0.25737035
15.15,78.65,2019-11-01,late,earth_tcn,0.645728046418677,0.035946943
15.15,78.65,2019-12-01,late,earth_tcn,0.6827878437313378,-0.18908598
15.15,78.65,2020-01-01,late,earth_tcn,1.0480313614364745,-0.30118716
15.15,78.65,2020-02-01,late,earth_tcn,0.9187821209609428,-0.17848651
15.15,78.65,2020-03-01,late,earth_tcn,0.5102949841822748,0.55282426
15.15,78.65,2020-04-01,late,earth_tcn,-0.1207187957133833,0.6626258
15.15,78.65,2020-06-01,late,earth_tcn,0.3206116400580346,0.565894
15.15,78.65,2020-07-01,late,earth_tcn,0.8337261809184849,0.3356148
15.15,78.65,2020-09-01,late,earth_tcn,1.4497099012150376,0.32200375
15.15,78.65,2020-10-01,late,earth_tcn,1.2522387178925154,0.20752852
15.15,78.65,2020-11-01,late,earth_tcn,1.6409035984234337,0.23807131
15.15,78.65,2020-12-01,late,earth_tcn,1.3711091655249474,0.6250998
15.15,78.9,2019-01-01,late,earth_tcn,-1.3934702663297611,-1.1273009
15.15,78.9,2019-02-01,late,earth_tcn,-1.44767340369205,-1.3450491
15.15,78.9,2019-03-01,late,earth_tcn,-1.6334298231488689,-1.3408314
15.15,78.9,2019-05-01,late,earth_tcn,-0.6139920838322311,-1.2160758
15.15,78.9,2019-06-01,late,earth_tcn,-0.4020401241349225,-0.6976257
15.15,78.9,2019-08-01,late,earth_tcn,-0.2644425333625545,-0.07033976
15.15,78.9,2019-09-01,late,earth_tcn,0.6875795014553285,-0.109802805
15.15,78.9,2019-10-01,late,earth_tcn,0.9850682688764346,-0.080542885
15.15,78.9,2019-11-01,late,earth_tcn,0.7693555122547345,0.12458251
15.15,78.9,2019-12-01,late,earth_tcn,0.8911793643480925,-0.04212924
15.15,78.9,2020-01-01,late,earth_tcn,1.2183072439013976,-0.26362705
15.15,78.9,2020-02-01,late,earth_tcn,1.1788683582706505,-0.07709386
15.15,78.9,2020-03-01,late,earth_tcn,0.7167858939126245,0.2911676
15.15,78.9,2020-04-01,late,earth_tcn,-0.0314251015122454,0.3009848
15.15,78.9,2020-06-01,late,earth_tcn,0.4763937012352697,0.17757471
15.15,78.9,2020-07-01,late,earth_tcn,0.7875814470810856,0.24220257
15.15,78.9,2020-09-01,late,earth_tcn,1.5997441842209787,0.35507926
15.15,78.9,2020-10-01,late,earth_tcn,1.330468391298511,0.4893032
15.15,78.9,2020-11-01,late,earth_tcn,1.6685660503500948,0.5357739
15.15,78.9,2020-12-01,late,earth_tcn,1.4010866264824189,0.6846294
15.15,79.15,2019-01-01,late,earth_tcn,-1.2515274150315094,-1.1910157
15.15,79.15,2019-02-01,late,earth_tcn,-1.344244609571104,-1.5517535
15.15,79.15,2019-03-01,late,earth_tcn,-1.5014922646909663,-1.4113773
15.15,79.15,2019-05-01,late,earth_tcn,-0.5716818722732019,-1.426294
15.15,79.15,2019-06-01,late,earth_tcn,-0.4808946730148074,-1.0414551
15.15,79.15,2019-07-01,late,earth_tcn,-0.7772196766336947,-0.9774649
15.15,79.15,2019-08-01,late,earth_tcn,-0.413797168113835,-0.6605925
15.15,79.15,2019-09-01,late,earth_tcn,0.5992173960692457,-0.2091135
15.15,79.15,2019-10-01,late,earth_tcn,1.0474280621121104,0.36935636
15.15,79.15,2019-11-01,late,earth_tcn,0.7457941047324391,0.1907178
15.15,79.15,2019-12-01,late,earth_tcn,0.9709504943767796,0.2044503
15.15,79.15,2020-01-01,late,earth_tcn,1.3127968553102696,-0.0037990424
15.15,79.15,2020-02-01,late,earth_tcn,1.2764581148943763,0.21211664
15.15,79.15,2020-03-01,late,earth_tcn,0.8761247217174133,0.5264995
15.15,79.15,2020-04-01,late,earth_tcn,0.0560376387483433,0.3728897
15.15,79.15,2020-06-01,late,earth_tcn,0.6299519125439069,0.4785426
15.15,79.15,2020-07-01,late,earth_tcn,0.7036450936264206,0.23247857
15.15,79.15,2020-09-01,late,earth_tcn,1.5768475831216402,0.3304593
15.15,79.15,2020-10-01,late,earth_tcn,1.3165563056214311,0.4341698
15.15,79.15,2020-11-01,late,earth_tcn,1.641409254344815,0.29884568
15.15,79.15,2020-12-01,late,earth_tcn,1.4711668401836695,0.45571858
15.15,79.4,2019-01-01,late,earth_tcn,-1.00842192946434,-1.0616149
15.15,79.4,2019-02-01,late,earth_tcn,-1.1250459990126962,-1.3173674
15.15,79.4,2019-03-01,late,earth_tcn,-1.249978540572009,-1.2030908
15.15,79.4,2019-05-01,late,earth_tcn,-0.3428113053734813,-1.2100136
15.15,79.4,2019-06-01,late,earth_tcn,-0.643223343287763,-0.6242188
15.15,79.4,2019-07-01,late,earth_tcn,-1.0215604199173187,-0.47053126
15.15,79.4,2019-08-01,late,earth_tcn,-0.597931954545411,-0.48281094
15.15,79.4,2019-09-01,late,earth_tcn,0.3253374821981324,-0.18082114
15.15,79.4,2019-10-01,late,earth_tcn,0.9413430260603608,0.3758243
15.15,79.4,2019-11-01,late,earth_tcn,0.630527274577641,0.43908706
15.15,79.4,2019-12-01,late,earth_tcn,0.9155559018501568,0.43624416
15.15,79.4,2020-01-01,late,earth_tcn,1.3165380194498426,-0.035410114
15.15,79.4,2020-02-01,late,earth_tcn,1.2515092346682963,0.07073984
15.15,79.4,2020-03-01,late,earth_tcn,0.9196143631006348,0.38202173
15.15,79.4,2020-04-01,late,earth_tcn,0.0837139747158485,0.19834714
15.15,79.4,2020-06-01,late,earth_tcn,0.4812403307988831,0.34749028
15.15,79.4,2020-07-01,late,earth_tcn,0.5405540543577152,0.109077014
15.15,79.4,2020-09-01,late,earth_tcn,1.4792057990325471,0.41917583
15.15,79.4,2020-10-01,late,earth_tcn,1.3011045172382332,0.5932765
15.15,79.4,2020-11-01,late,earth_tcn,1.6223014880136075,0.4474588
15.15,79.4,2020-12-01,late,earth_tcn,1.576137170024615,0.26953048
15.4,76.9,2019-01-01,late,earth_tcn,-1.1732210127310865,-0.3405024
15.4,76.9,2019-02-01,late,earth_tcn,-1.4393973504540387,-0.39564133
15.4,76.9,2019-03-01,late,earth_tcn,-1.3831482497860932,-0.08471011
15.4,76.9,2019-05-01,late,earth_tcn,-1.4427076485473722,-0.027543535
15.4,76.9,2019-06-01,late,earth_tcn,-0.3013881874391489,-0.2592453
15.4,76.9,2019-07-01,late,earth_tcn,-0.7318610535865283,-0.16614325
15.4,76.9,2019-08-01,late,earth_tcn,-0.4049845373960639,-0.4744386
15.4,76.9,2019-09-01,late,earth_tcn,-0.1335431699311416,-0.5870533
15.4,76.9,2019-10-01,late,earth_tcn,0.6526602115219136,-0.52305204
15.4,76.9,2019-11-01,late,earth_tcn,0.6648819308455088,-0.5633437
15.4,76.9,2019-12-01,late,earth_tcn,0.6855806958655217,-0.019545695
15.4,76.9,2020-01-01,late,earth_tcn,1.1257581634342206,0.2683591
15.4,76.9,2020-02-01,late,earth_tcn,1.0676330885937466,0.59283596
15.4,76.9,2020-03-01,late,earth_tcn,1.1939751754138062,0.848496
15.4,76.9,2020-04-01,late,earth_tcn,-0.0826119112149474,0.46468583
15.4,76.9,2020-06-01,late,earth_tcn,-0.1093511975480925,0.3062791
15.4,76.9,2020-09-01,late,earth_tcn,1.3052416366309436,0.20867355
15.4,76.9,2020-10-01,late,earth_tcn,1.3422848126802436,-0.08504551
15.4,76.9,2020-11-01,late,earth_tcn,1.3570789427963912,0.091395654
15.4,76.9,2020-12-01,late,earth_tcn,1.3543400373754084,-0.10039284
15.4,77.15,2019-01-01,late,earth_tcn,-1.0801192336182532,-0.7589328
15.4,77.15,2019-02-01,late,earth_tcn,-1.3108529365969055,-0.8218471
15.4,77.15,2019-03-01,late,earth_tcn,-1.2271791002985206,-0.85437953
15.4,77.15,2019-05-01,late,earth_tcn,-1.5161208081761892,-0.8284947
15.4,77.15,2019-06-01,late,earth_tcn,-0.4330317188867745,-0.4776555
15.4,77.15,2019-07-01,late,earth_tcn,-1.0746120091679323,-0.3671121
15.4,77.15,2019-08-01,late,earth_tcn,-0.6153113410490731,-0.4719673
15.4,77.15,2019-09-01,late,earth_tcn,-0.0978898593849222,-0.23682024
15.4,77.15,2019-10-01,late,earth_tcn,0.753228871692019,-0.16009809
15.4,77.15,2019-11-01,late,earth_tcn,0.7711720540794391,-0.31615123
15.4,77.15,2019-12-01,late,earth_tcn,0.8031226385412534,0.09946392
15.4,77.15,2020-01-01,late,earth_tcn,1.2376352406875628,0.20557128
15.4,77.15,2020-02-01,late,earth_tcn,1.1789094518731589,0.6990785
15.4,77.15,2020-03-01,late,earth_tcn,1.267491297299065,0.8224624
15.4,77.15,2020-04-01,late,earth_tcn,-0.0392831174626529,0.4800162
15.4,77.15,2020-06-01,late,earth_tcn,0.0228930391346034,0.26860505
15.4,77.15,2020-07-01,late,earth_tcn,1.336156711931981,0.22569726
15.4,77.15,2020-09-01,late,earth_tcn,1.5169795503972905,0.3502076
15.4,77.15,2020-10-01,late,earth_tcn,1.475760785050507,0.6225638
15.4,77.15,2020-11-01,late,earth_tcn,1.4889845168713218,0.50452745
15.4,77.15,2020-12-01,late,earth_tcn,1.4183241760457743,0.68744904
15.4,77.4,2019-01-01,late,earth_tcn,-1.0681348802453698,-0.8518338
15.4,77.4,2019-02-01,late,earth_tcn,-1.307872966109644,-0.84094924
15.4,77.4,2019-03-01,late,earth_tcn,-1.3485500832851234,-0.78247243
15.4,77.4,2019-05-01,late,earth_tcn,-1.5798673269933514,-0.6996221
15.4,77.4,2019-06-01,late,earth_tcn,-0.4418840057413263,-0.026960274
15.4,77.4,2019-07-01,late,earth_tcn,-1.0713940839561384,-0.12541558
15.4,77.4,2019-08-01,late,earth_tcn,-0.4269506667662929,-0.37512395
15.4,77.4,2019-09-01,late,earth_tcn,0.047685402700035,-0.0018259499
15.4,77.4,2019-10-01,late,earth_tcn,0.706892206448012,0.027944366
15.4,77.4,2019-11-01,late,earth_tcn,0.739777664364789,-0.14190866
15.4,77.4,2019-12-01,late,earth_tcn,0.7899605348948441,0.11857573
15.4,77.4,2020-01-01,late,earth_tcn,1.2357621883196264,0.036795832
15.4,77.4,2020-02-01,late,earth_tcn,1.140136957682412,0.36361238
15.4,77.4,2020-03-01,late,earth_tcn,1.218164527287151,0.34215575
15.4,77.4,2020-04-01,late,earth_tcn,0.2188144267319873,0.14727077
15.4,77.4,2020-06-01,late,earth_tcn,0.1008221037040389,0.08954456
15.4,77.4,2020-07-01,late,earth_tcn,1.3333649459089747,-0.11947342
15.4,77.4,2020-09-01,late,earth_tcn,1.532379490465461,0.09357948
15.4,77.4,2020-10-01,late,earth_tcn,1.552401723118144,0.42133418
15.4,77.4,2020-11-01,late,earth_tcn,1.6070410741287402,0.30918482
15.4,77.4,2020-12-01,late,earth_tcn,1.526899398814891,0.6070349
15.4,77.65,2019-01-01,late,earth_tcn,-1.0800361742264823,-0.507575
15.4,77.65,2019-02-01,late,earth_tcn,-1.2833162737984063,-0.6564532
15.4,77.65,2019-03-01,late,earth_tcn,-1.4400433828488817,-0.6977347
15.4,77.65,2019-05-01,late,earth_tcn,-1.4806176793740196,-0.77587605
15.4,77.65,2019-06-01,late,earth_tcn,-0.350468606053075,-0.27345905
15.4,77.65,2019-07-01,late,earth_tcn,-1.019475325668317,-0.2758892
15.4,77.65,2019-08-01,late,earth_tcn,-0.3600142070811552,-0.5805248
15.4,77.65,2019-09-01,late,earth_tcn,0.0893246097380739,0.019296506
15.4,77.65,2019-10-01,late,earth_tcn,0.6370982650269735,0.36776412
15.4,77.65,2019-11-01,late,earth_tcn,0.6629463900608581,0.416933
15.4,77.65,2019-12-01,late,earth_tcn,0.7044316292970162,0.5084751
15.4,77.65,2020-01-01,late,earth_tcn,1.1716837803117874,0.53406084
15.4,77.65,2020-02-01,late,earth_tcn,1.0728324372153688,0.71532893
15.4,77.65,2020-03-01,late,earth_tcn,1.083599385629272,0.7601676
15.4,77.65,2020-04-01,late,earth_tcn,0.2916275818146115,0.52995443
15.4,77.65,2020-06-01,late,earth_tcn,0.1425555437265945,0.34757712
15.4,77.65,2020-07-01,late,earth_tcn,1.269314221742751,0.065054305
15.4,77.65,2020-09-01,late,earth_tcn,1.5880765706552746,-0.111752115
15.4,77.65,2020-10-01,late,earth_tcn,1.6451188840327535,0.21963729
15.4,77.65,2020-11-01,late,earth_tcn,1.706434978732678,0.051518746
15.4,77.65,2020-12-01,late,earth_tcn,1.6166380973868173,0.26573935
15.4,77.9,2019-01-01,late,earth_tcn,-1.1202278406405113,-0.61301297
15.4,77.9,2019-02-01,late,earth_tcn,-1.2758859161592273,-1.0245408
15.4,77.9,2019-03-01,late,earth_tcn,-1.4315193085313864,-1.1116229
15.4,77.9,2019-05-01,late,earth_tcn,-1.153374202383821,-0.97615975
15.4,77.9,2019-06-01,late,earth_tcn,-0.067288088420224,-0.25164288
15.4,77.9,2019-07-01,late,earth_tcn,-0.8719634250263321,-0.023799619
15.4,77.9,2019-08-01,late,earth_tcn,-0.2639833249800525,-0.33763012
15.4,77.9,2019-09-01,late,earth_tcn,0.2155660507530887,0.40013203
15.4,77.9,2019-10-01,late,earth_tcn,0.643881223293741,0.75386226
15.4,77.9,2019-11-01,late,earth_tcn,0.6545457717824009,0.7297691
15.4,77.9,2019-12-01,late,earth_tcn,0.6234498412575612,0.760577
15.4,77.9,2020-01-01,late,earth_tcn,1.0832593635461167,0.63781357
15.4,77.9,2020-02-01,late,earth_tcn,0.9934496294000404,0.8443855
15.4,77.9,2020-03-01,late,earth_tcn,0.9337194654567398,0.7512996
15.4,77.9,2020-04-01,late,earth_tcn,0.0913909182745765,0.6092221
15.4,77.9,2020-06-01,late,earth_tcn,0.0557043874872356,0.5085597
15.4,77.9,2020-07-01,late,earth_tcn,1.1177871835962063,0.35207957
15.4,77.9,2020-09-01,late,earth_tcn,1.4807676132510998,0.10433241
15.4,77.9,2020-10-01,late,earth_tcn,1.590772448814314,0.38250163
15.4,77.9,2020-11-01,late,earth_tcn,1.6886775389016202,0.25398943
15.4,77.9,2020-12-01,late,earth_tcn,1.594936231434028,0.36807656
15.4,78.15,2019-01-01,late,earth_tcn,-1.0552364543978998,-0.7674926
15.4,78.15,2019-02-01,late,earth_tcn,-1.1836778310945488,-1.0174612
15.4,78.15,2019-03-01,late,earth_tcn,-1.245595942258567,-1.0911605
15.4,78.15,2019-05-01,late,earth_tcn,-0.6243369763328135,-1.024098
15.4,78.15,2019-06-01,late,earth_tcn,0.1295309559177191,-0.27982587
15.4,78.15,2019-07-01,late,earth_tcn,-0.8559793957071061,0.11673523
15.4,78.15,2019-08-01,late,earth_tcn,-0.1295321680792309,-0.41563475
15.4,78.15,2019-09-01,late,earth_tcn,0.264952340273049,0.13543819
15.4,78.15,2019-10-01,late,earth_tcn,0.5128925534883759,0.5775455
15.4,78.15,2019-11-01,late,earth_tcn,0.5303733916571339,0.6123331
15.4,78.15,2019-12-01,late,earth_tcn,0.4333423224709916,0.6767539
15.4,78.15,2020-01-01,late,earth_tcn,0.8976068489454466,0.7377651
15.4,78.15,2020-02-01,late,earth_tcn,0.7369628429965842,0.8265482
15.4,78.15,2020-03-01,late,earth_tcn,0.5312892652285631,0.96957254
15.4,78.15,2020-04-01,late,earth_tcn,-0.2553063853915351,0.7722441
15.4,78.15,2020-06-01,late,earth_tcn,-0.0685893762621699,0.6120437
15.4,78.15,2020-07-01,late,earth_tcn,0.9071338548256774,0.58317924
15.4,78.15,2020-09-01,late,earth_tcn,1.2871690872894128,0.4472033
15.4,78.15,2020-10-01,late,earth_tcn,1.405730803288222,0.60831136
15.4,78.15,2020-11-01,late,earth_tcn,1.6111840062416798,0.62524664
15.4,78.15,2020-12-01,late,earth_tcn,1.4826283400168905,0.67762154
15.4,78.4,2019-01-01,late,earth_tcn,-0.8655102121294354,-0.7395049
15.4,78.4,2019-02-01,late,earth_tcn,-1.028229727634085,-0.8354293
15.4,78.4,2019-03-01,late,earth_tcn,-1.013798040669636,-0.77184
15.4,78.4,2019-05-01,late,earth_tcn,-0.643066157581568,-0.7472595
15.4,78.4,2019-06-01,late,earth_tcn,-0.0994544406133501,-0.31937194
15.4,78.4,2019-07-01,late,earth_tcn,-0.9821812227271168,0.16589494
15.4,78.4,2019-09-01,late,earth_tcn,0.3254919168714243,0.43549788
15.4,78.4,2019-10-01,late,earth_tcn,0.4625517078082848,1.0245758
15.4,78.4,2019-11-01,late,earth_tcn,0.4677465067588413,0.83257115
15.4,78.4,2019-12-01,late,earth_tcn,0.419629088077288,0.257444
15.4,78.4,2020-01-01,late,earth_tcn,0.8784618554431953,0.12719135
15.4,78.4,2020-02-01,late,earth_tcn,0.6223626634644034,0.32952052
15.4,78.4,2020-03-01,late,earth_tcn,0.2392793716331413,0.9461956
15.4,78.4,2020-04-01,late,earth_tcn,-0.3940249715963437,0.79196537
15.4,78.4,2020-06-01,late,earth_tcn,0.1086256043444146,0.7498167
15.4,78.4,2020-07-01,late,earth_tcn,0.7365289906459768,0.5915161
15.4,78.4,2020-09-01,late,earth_tcn,1.2576252765920048,0.3719184
15.4,78.4,2020-10-01,late,earth_tcn,1.2092973527024031,0.24288501
15.4,78.4,2020-11-01,late,earth_tcn,1.563895822853561,0.3211173
15.4,78.4,2020-12-01,late,earth_tcn,1.359767261200062,0.39466432
15.4,78.65,2019-01-01,late,earth_tcn,-0.9248256089950512,-1.1140561
15.4,78.65,2019-02-01,late,earth_tcn,-1.1607032879205634,-1.3850881
15.4,78.65,2019-03-01,late,earth_tcn,-1.3312047646742915,-0.9523149
15.4,78.65,2019-05-01,late,earth_tcn,-0.6899605258660932,-1.2018098
15.4,78.65,2019-06-01,late,earth_tcn,-0.3790156788901242,-0.91643673
15.4,78.65,2019-08-01,late,earth_tcn,-0.1265646066908557,-0.73021305
15.4,78.65,2019-09-01,late,earth_tcn,0.6766775117002821,-0.5182103
15.4,78.65,2019-10-01,late,earth_tcn,0.8887971079230027,-0.48467287
15.4,78.65,2019-11-01,late,earth_tcn,0.8190391486795543,-0.5428218
15.4,78.65,2019-12-01,late,earth_tcn,0.8390951702300946,-0.6841848
15.4,78.65,2020-01-01,late,earth_tcn,1.1820046939201951,-0.87359124
15.4,78.65,2020-02-01,late,earth_tcn,1.0253944572011966,-0.35485628
15.4,78.65,2020-03-01,late,earth_tcn,0.5104687556646196,0.5742005
15.4,78.65,2020-04-01,late,earth_tcn,-0.2395893564672035,0.6831683
15.4,78.65,2020-06-01,late,earth_tcn,0.3138614526624312,0.6316651
15.4,78.65,2020-07-01,late,earth_tcn,0.7806219584872616,0.416415
15.4,78.65,2020-09-01,late,earth_tcn,1.5394585502221578,0.33518323
15.4,78.65,2020-10-01,late,earth_tcn,1.418431970653573,0.311815
15.4,78.65,2020-11-01,late,earth_tcn,1.7865817565260351,0.11936114
15.4,78.65,2020-12-01,late,earth_tcn,1.5134673732174533,0.4520809
15.4,78.9,2019-01-01,late,earth_tcn,-1.133669105891219,-1.2536374
15.4,78.9,2019-02-01,late,earth_tcn,-1.3366897016395074,-1.4860991
15.4,78.9,2019-03-01,late,earth_tcn,-1.5702396669906604,-1.4829172
15.4,78.9,2019-05-01,late,earth_tcn,-0.5311687304922376,-1.3514378
15.4,78.9,2019-06-01,late,earth_tcn,-0.3711552139614283,-0.9587818
15.4,78.9,2019-08-01,late,earth_tcn,-0.2147582547794053,-0.30748156
15.4,78.9,2019-09-01,late,earth_tcn,0.8673563514680296,-0.12294974
15.4,78.9,2019-10-01,late,earth_tcn,1.10833958373243,0.29308054
15.4,78.9,2019-11-01,late,earth_tcn,0.9324055075487476,0.23568769
15.4,78.9,2019-12-01,late,earth_tcn,1.0471513915463238,0.060730465
15.4,78.9,2020-01-01,late,earth_tcn,1.3579198931688448,-0.12159946
15.4,78.9,2020-02-01,late,earth_tcn,1.2732559654047777,-0.13401528
15.4,78.9,2020-03-01,late,earth_tcn,0.6968005289074517,0.46269926
15.4,78.9,2020-04-01,late,earth_tcn,-0.131919410934993,0.55624723
15.4,78.9,2020-06-01,late,earth_tcn,0.4383743809080379,0.3960592
15.4,78.9,2020-07-01,late,earth_tcn,0.7013890213253242,0.4473873
15.4,78.9,2020-09-01,late,earth_tcn,1.7068595261737636,0.35792336
15.4,78.9,2020-10-01,late,earth_tcn,1.5326528810862077,0.3773195
15.4,78.9,2020-11-01,late,earth_tcn,1.847114793021109,0.37997898
15.4,78.9,2020-12-01,late,earth_tcn,1.5934897927020455,0.49548027
15.4,79.15,2019-01-01,late,earth_tcn,-1.0432492491439735,-1.1085011
15.4,79.15,2019-02-01,late,earth_tcn,-1.341981603160454,-1.4128586
15.4,79.15,2019-03-01,late,earth_tcn,-1.5484281703253158,-1.2697871
15.4,79.15,2019-05-01,late,earth_tcn,-0.4923566602918657,-1.2792624
15.4,79.15,2019-06-01,late,earth_tcn,-0.4426655084029608,-1.0451572
15.4,79.15,2019-07-01,late,earth_tcn,-0.6742044379226154,-0.72614485
15.4,79.15,2019-08-01,late,earth_tcn,-0.1775739239221658,-0.536207
15.4,79.15,2019-09-01,late,earth_tcn,0.7856913611714111,-0.3577502
15.4,79.15,2019-10-01,late,earth_tcn,1.1525674719508974,-0.04405024
15.4,79.15,2019-11-01,late,earth_tcn,0.9483026168007472,-0.15099026
15.4,79.15,2019-12-01,late,earth_tcn,1.169521061081816,-0.26069748
15.4,79.15,2020-01-01,late,earth_tcn,1.5171177739457955,-0.26617464
15.4,79.15,2020-02-01,late,earth_tcn,1.428047879241179,0.008226373
15.4,79.15,2020-03-01,late,earth_tcn,0.9487299194401968,0.5269064
15.4,79.15,2020-04-01,late,earth_tcn,0.0190092769623437,0.37866455
15.4,79.15,2020-06-01,late,earth_tcn,0.5082220580114263,0.34119394
15.4,79.15,2020-07-01,late,earth_tcn,0.590773801180201,0.13681372
15.4,79.15,2020-09-01,late,earth_tcn,1.734240675473123,0.18417843
15.4,79.15,2020-10-01,late,earth_tcn,1.5445541471865147,0.18099211
15.4,79.15,2020-11-01,late,earth_tcn,1.794098236454979,0.14558436
15.4,79.15,2020-12-01,late,earth_tcn,1.671280682156744,0.31075773
15.4,79.4,2019-01-01,late,earth_tcn,-0.8349175177951563,-1.1675326
15.4,79.4,2019-02-01,late,earth_tcn,-1.1822133638435466,-1.2385594
15.4,79.4,2019-03-01,late,earth_tcn,-1.3067886417829455,-1.0253052
15.4,79.4,2019-05-01,late,earth_tcn,-0.2312135218918228,-1.1293204
15.4,79.4,2019-06-01,late,earth_tcn,-0.5498061115786599,-0.75607544
15.4,79.4,2019-07-01,late,earth_tcn,-0.8688164330591447,-0.5229629
15.4,79.4,2019-08-01,late,earth_tcn,-0.299275751529437,-0.42342213
15.4,79.4,2019-09-01,late,earth_tcn,0.5580830249863448,0.0021931913
15.4,79.4,2019-10-01,late,earth_tcn,1.066713154094672,0.38567975
15.4,79.4,2019-11-01,late,earth_tcn,0.8549245027880493,0.48617777
15.4,79.4,2019-12-01,late,earth_tcn,1.1368192170721954,0.5064119
15.4,79.4,2020-01-01,late,earth_tcn,1.542700735911997,-0.045904003
15.4,79.4,2020-02-01,late,earth_tcn,1.4291942509695366,0.09770992
15.4,79.4,2020-03-01,late,earth_tcn,1.029975555460121,0.5158144
15.4,79.4,2020-04-01,late,earth_tcn,0.1015407540119576,0.474845
15.4,79.4,2020-06-01,late,earth_tcn,0.4218755166550124,0.340955
15.4,79.4,2020-07-01,late,earth_tcn,0.5084366462680584,0.061762355
15.4,79.4,2020-09-01,late,earth_tcn,1.664876609500893,0.060126014
15.4,79.4,2020-10-01,late,earth_tcn,1.5362137768694328,0.08112893
15.4,79.4,2020-11-01,late,earth_tcn,1.7804942471795169,0.14596663
15.4,79.4,2020-12-01,late,earth_tcn,1.757394510603229,0.22243117
15.65,76.9,2019-01-01,late,earth_tcn,-1.100981695924387,-1.0568513
15.65,76.9,2019-02-01,late,earth_tcn,-1.4828738022766768,-1.2435507
15.65,76.9,2019-03-01,late,earth_tcn,-1.352823010041149,-1.1375287
15.65,76.9,2019-05-01,late,earth_tcn,-1.599523418092292,-1.1408694
15.65,76.9,2019-06-01,late,earth_tcn,-0.3593635216587264,-0.49796346
15.65,76.9,2019-07-01,late,earth_tcn,-0.6344409831020696,-0.38221335
15.65,76.9,2019-08-01,late,earth_tcn,-0.2542633882562379,-0.6454569
15.65,76.9,2019-09-01,late,earth_tcn,-0.0486165114359309,-0.8565938
15.65,76.9,2019-10-01,late,earth_tcn,0.5923656129541962,-0.8489001
15.65,76.9,2019-11-01,late,earth_tcn,0.6475333227915363,-0.40830317
15.65,76.9,2019-12-01,late,earth_tcn,0.695949483649495,0.09984697
15.65,76.9,2020-01-01,late,earth_tcn,1.1463903378829396,0.02169923
15.65,76.9,2020-02-01,late,earth_tcn,1.0045656051866052,0.5534656
15.65,76.9,2020-03-01,late,earth_tcn,1.1624757994972896,0.5829806
15.65,76.9,2020-04-01,late,earth_tcn,0.1565105571005927,0.3675265
15.65,76.9,2020-06-01,late,earth_tcn,0.0041385368910045,0.19836913
15.65,76.9,2020-09-01,late,earth_tcn,1.3480764996428638,0.124406494
15.65,76.9,2020-10-01,late,earth_tcn,1.3748756055753004,-0.02240937
15.65,76.9,2020-11-01,late,earth_tcn,1.3983749725254355,0.099037476
15.65,76.9,2020-12-01,late,earth_tcn,1.4316189247788724,-0.06020444
15.65,77.15,2019-01-01,late,earth_tcn,-1.003871643891615,-0.8566208
15.65,77.15,2019-02-01,late,earth_tcn,-1.3547987288336785,-1.2342962
15.65,77.15,2019-03-01,late,earth_tcn,-1.2222061934450157,-1.2012128
15.65,77.15,2019-05-01,late,earth_tcn,-1.6563708727092863,-1.0585809
15.65,77.15,2019-06-01,late,earth_tcn,-0.4937956825106852,-0.5675198
15.65,77.15,2019-07-01,late,earth_tcn,-0.9420990392595648,-0.03534969
